Experiment	bias spectroscopy	
Date	30.11.2015 18:27:56	
User		
X (m)	28.2958E-9	
Y (m)	-165.625E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.0485E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-663.03E-3	
Amplitude (m)	40.2433E-12	
Frequency Shift (Hz)	-955.165E-3	
Excitation (V)	23.4681E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.3856E-12	999.331E-3	1.00000E+0	-82.8078E-3	39.9928E-12	-747.636E-3	25.5934E-3
988.189E-3	35.2218E-12	987.536E-3	988.189E-3	-3.67718E-3	39.9833E-12	-745.444E-3	25.3549E-3
976.378E-3	34.8853E-12	975.768E-3	976.378E-3	28.0333E-3	40.0105E-12	-717.334E-3	23.7607E-3
964.567E-3	34.7413E-12	963.901E-3	964.567E-3	38.7292E-3	40.0462E-12	-711.101E-3	25.7450E-3
952.756E-3	34.2386E-12	952.144E-3	952.756E-3	-18.0759E-3	39.9704E-12	-724.780E-3	25.0033E-3
940.945E-3	33.6264E-12	940.305E-3	940.945E-3	-59.4361E-3	39.9367E-12	-730.507E-3	29.6128E-3
929.134E-3	33.0978E-12	928.474E-3	929.134E-3	-30.8109E-3	39.9892E-12	-737.588E-3	24.7501E-3
917.323E-3	32.8389E-12	916.732E-3	917.323E-3	89.4394E-3	39.9212E-12	-697.232E-3	27.7406E-3
905.512E-3	32.6138E-12	904.869E-3	905.512E-3	80.6296E-3	39.9414E-12	-659.825E-3	27.4058E-3
893.701E-3	32.1949E-12	893.116E-3	893.701E-3	-36.2818E-3	40.0326E-12	-704.985E-3	26.1127E-3
881.890E-3	32.1909E-12	881.273E-3	881.890E-3	-131.551E-3	40.0383E-12	-727.805E-3	25.2891E-3
870.079E-3	31.6399E-12	869.471E-3	870.079E-3	-28.7319E-3	40.0649E-12	-712.160E-3	22.9496E-3
858.268E-3	31.3421E-12	857.643E-3	858.268E-3	-56.0771E-3	40.0256E-12	-744.703E-3	23.7253E-3
846.457E-3	31.1565E-12	845.810E-3	846.457E-3	188.415E-3	39.9635E-12	-641.610E-3	27.1014E-3
834.646E-3	30.6594E-12	834.040E-3	834.646E-3	122.698E-3	40.0755E-12	-639.102E-3	24.6556E-3
822.835E-3	30.2363E-12	822.228E-3	822.835E-3	-116.627E-3	40.0300E-12	-726.406E-3	25.0612E-3
811.024E-3	29.9440E-12	810.407E-3	811.024E-3	7.35326E-3	39.9942E-12	-671.240E-3	25.1681E-3
799.213E-3	29.8614E-12	798.635E-3	799.213E-3	50.8454E-3	40.0104E-12	-648.698E-3	26.3905E-3
787.402E-3	29.1521E-12	786.810E-3	787.402E-3	72.6829E-3	40.0336E-12	-611.695E-3	24.7381E-3
775.591E-3	28.8844E-12	775.013E-3	775.591E-3	74.2118E-3	39.9673E-12	-606.494E-3	25.9058E-3
763.780E-3	28.6093E-12	763.186E-3	763.780E-3	-53.3554E-3	39.9597E-12	-632.857E-3	26.0048E-3
