Experiment	bias spectroscopy	
Date	01.12.2015 09:15:25	
User		
X (m)	281.945E-9	
Y (m)	-137.907E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1874E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-109.058E-3	
Amplitude (m)	40.2668E-12	
Frequency Shift (Hz)	-1.14108E+0	
Excitation (V)	8.94075E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7451E-12	999.338E-3	1.00000E+0	-44.2697E-3	40.0102E-12	-1.09783E+0	26.1708E-3
988.189E-3	15.5688E-12	987.545E-3	988.189E-3	-62.5839E-3	40.0617E-12	-1.10763E+0	23.8717E-3
976.378E-3	15.5074E-12	975.781E-3	976.378E-3	85.5260E-3	39.9780E-12	-1.07964E+0	23.0447E-3
964.567E-3	15.3316E-12	963.913E-3	964.567E-3	73.7965E-3	40.0420E-12	-1.07828E+0	24.8220E-3
952.756E-3	15.1814E-12	952.156E-3	952.756E-3	30.6251E-3	39.9313E-12	-1.07287E+0	27.1795E-3
940.945E-3	15.0081E-12	940.325E-3	940.945E-3	55.6181E-3	40.0265E-12	-1.05239E+0	24.9642E-3
929.134E-3	15.0143E-12	928.509E-3	929.134E-3	-106.387E-3	40.0204E-12	-1.09168E+0	22.6164E-3
917.323E-3	14.6235E-12	916.761E-3	917.323E-3	196.073E-3	39.9935E-12	-1.01117E+0	25.0508E-3
905.512E-3	14.4173E-12	904.903E-3	905.512E-3	-39.1984E-3	39.9598E-12	-1.03898E+0	26.4571E-3
893.701E-3	14.4572E-12	893.146E-3	893.701E-3	-94.1902E-3	40.0352E-12	-1.06611E+0	22.3797E-3
881.890E-3	14.3979E-12	881.308E-3	881.890E-3	7.69280E-3	40.0079E-12	-1.03553E+0	24.6410E-3
