Experiment	bias spectroscopy	
Date	30.11.2015 20:34:54	
User		
X (m)	29.0481E-9	
Y (m)	-166.191E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	122.011E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.23394E+0	
Amplitude (m)	38.5998E-12	
Frequency Shift (Hz)	-172.488E-3	
Excitation (V)	52.0825E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	124.149E-12	999.325E-3	1.00000E+0	-6.51447E-3	39.9543E-12	-491.196E-3	21.2881E-3
988.189E-3	122.984E-12	987.529E-3	988.189E-3	-142.756E-3	39.9509E-12	-545.462E-3	22.3355E-3
976.378E-3	122.042E-12	975.765E-3	976.378E-3	227.896E-3	39.9221E-12	-388.295E-3	24.4862E-3
964.567E-3	121.397E-12	963.901E-3	964.567E-3	-350.733E-3	40.1114E-12	-549.654E-3	17.9612E-3
952.756E-3	119.790E-12	952.143E-3	952.756E-3	115.106E-3	40.0336E-12	-463.460E-3	21.4051E-3
940.945E-3	118.679E-12	940.313E-3	940.945E-3	-229.833E-3	40.0265E-12	-572.037E-3	17.9688E-3
929.134E-3	117.236E-12	928.496E-3	929.134E-3	230.382E-3	39.9593E-12	-436.774E-3	22.7319E-3
917.323E-3	115.718E-12	916.743E-3	917.323E-3	152.232E-3	39.8639E-12	-424.088E-3	22.2226E-3
905.512E-3	115.126E-12	904.878E-3	905.512E-3	-226.125E-3	40.0008E-12	-521.401E-3	23.3311E-3
893.701E-3	114.081E-12	893.127E-3	893.701E-3	-151.403E-3	40.0749E-12	-550.961E-3	20.1834E-3
881.890E-3	112.837E-12	881.293E-3	881.890E-3	120.840E-3	39.9389E-12	-471.191E-3	20.3834E-3
870.079E-3	112.048E-12	869.485E-3	870.079E-3	109.259E-3	39.9922E-12	-466.186E-3	24.9414E-3
858.268E-3	110.807E-12	857.665E-3	858.268E-3	-32.3971E-3	39.9508E-12	-496.790E-3	24.5503E-3
846.457E-3	109.706E-12	845.840E-3	846.457E-3	104.680E-3	39.9491E-12	-450.268E-3	23.7962E-3
834.646E-3	109.598E-12	834.058E-3	834.646E-3	-109.563E-3	39.9881E-12	-523.795E-3	17.0024E-3
822.835E-3	108.010E-12	822.248E-3	822.835E-3	24.7293E-3	39.9857E-12	-476.531E-3	20.9259E-3
811.024E-3	106.142E-12	810.420E-3	811.024E-3	278.398E-3	39.9131E-12	-353.824E-3	26.3254E-3
799.213E-3	105.201E-12	798.648E-3	799.213E-3	4.06146E-3	39.9274E-12	-478.128E-3	25.7368E-3
787.402E-3	104.812E-12	786.811E-3	787.402E-3	-7.30791E-3	40.0986E-12	-447.283E-3	23.7347E-3
775.591E-3	103.826E-12	775.028E-3	775.591E-3	221.231E-3	40.0397E-12	-407.202E-3	23.1329E-3
763.780E-3	102.425E-12	763.203E-3	763.780E-3	-170.537E-3	39.8631E-12	-517.223E-3	22.9249E-3
751.969E-3	101.869E-12	751.422E-3	751.969E-3	-226.323E-3	40.0232E-12	-574.586E-3	21.9190E-3
740.157E-3	100.644E-12	739.617E-3	740.157E-3	-248.278E-3	40.0374E-12	-612.598E-3	20.5780E-3
728.346E-3	99.5148E-12	727.784E-3	728.346E-3	56.8796E-3	39.9420E-12	-530.556E-3	22.8366E-3
716.535E-3	98.7751E-12	716.000E-3	716.535E-3	139.249E-3	40.0710E-12	-511.274E-3	20.9940E-3
704.724E-3	97.2092E-12	704.310E-3	704.724E-3	248.478E-3	40.0039E-12	-424.972E-3	23.8309E-3
692.913E-3	96.4178E-12	692.512E-3	692.913E-3	-103.130E-3	40.1036E-12	-498.391E-3	19.1025E-3
681.102E-3	94.9269E-12	680.733E-3	681.102E-3	-23.9055E-3	40.0578E-12	-450.019E-3	22.4511E-3
669.291E-3	93.7288E-12	668.918E-3	669.291E-3	121.334E-3	39.9901E-12	-406.339E-3	23.0993E-3
657.480E-3	92.9327E-12	657.083E-3	657.480E-3	-191.021E-3	40.0507E-12	-498.975E-3	21.9433E-3
645.669E-3	91.3979E-12	645.272E-3	645.669E-3	-77.0815E-3	40.0206E-12	-512.339E-3	16.3400E-3
633.858E-3	90.8156E-12	633.468E-3	633.858E-3	173.188E-3	40.0774E-12	-414.885E-3	24.4617E-3
622.047E-3	88.8668E-12	621.658E-3	622.047E-3	-51.8941E-3	39.8666E-12	-490.802E-3	25.4316E-3
610.236E-3	88.3051E-12	609.897E-3	610.236E-3	192.726E-3	39.9263E-12	-410.854E-3	25.1829E-3
598.425E-3	87.1001E-12	598.087E-3	598.425E-3	-112.723E-3	40.0234E-12	-522.627E-3	21.9131E-3
586.614E-3	86.1029E-12	586.279E-3	586.614E-3	74.7772E-3	40.0767E-12	-459.691E-3	22.2284E-3
574.803E-3	85.1876E-12	574.454E-3	574.803E-3	71.9252E-3	40.0749E-12	-457.844E-3	21.6922E-3
562.992E-3	83.3010E-12	562.672E-3	562.992E-3	-160.386E-3	40.0431E-12	-554.428E-3	22.6658E-3
551.181E-3	82.3061E-12	550.873E-3	551.181E-3	-26.3177E-3	39.9068E-12	-509.602E-3	27.3608E-3
539.370E-3	81.0670E-12	538.997E-3	539.370E-3	60.3236E-3	40.0958E-12	-492.349E-3	20.7485E-3
527.559E-3	80.7890E-12	527.217E-3	527.559E-3	121.704E-3	40.1046E-12	-458.752E-3	21.9487E-3
515.748E-3	78.8461E-12	515.389E-3	515.748E-3	-84.3230E-3	40.0215E-12	-531.861E-3	24.6901E-3
503.937E-3	78.1861E-12	503.596E-3	503.937E-3	-101.834E-3	40.0457E-12	-570.189E-3	22.4312E-3
492.126E-3	76.6239E-12	491.774E-3	492.126E-3	177.345E-3	40.1144E-12	-486.188E-3	18.7085E-3
480.315E-3	75.0941E-12	479.974E-3	480.315E-3	-292.606E-3	39.9153E-12	-610.688E-3	21.6006E-3
468.504E-3	74.0782E-12	468.173E-3	468.504E-3	64.4066E-3	40.1041E-12	-518.556E-3	22.8408E-3
456.693E-3	72.6467E-12	456.360E-3	456.693E-3	92.1886E-3	39.9434E-12	-496.382E-3	23.4809E-3
444.882E-3	71.5207E-12	444.589E-3	444.882E-3	-72.3064E-3	40.0309E-12	-547.579E-3	23.7796E-3
433.071E-3	69.9710E-12	432.758E-3	433.071E-3	90.9223E-3	39.9477E-12	-492.883E-3	25.3427E-3
421.260E-3	68.8658E-12	420.944E-3	421.260E-3	-29.2239E-3	40.0249E-12	-550.358E-3	22.4806E-3
409.449E-3	68.1101E-12	409.167E-3	409.449E-3	39.4692E-3	40.0394E-12	-530.624E-3	28.4230E-3
397.638E-3	65.9149E-12	397.320E-3	397.638E-3	87.7044E-3	40.0530E-12	-508.204E-3	22.7137E-3
385.827E-3	64.0046E-12	385.562E-3	385.827E-3	30.4118E-3	39.9540E-12	-563.483E-3	26.5938E-3
374.016E-3	63.2059E-12	373.713E-3	374.016E-3	138.558E-3	40.0984E-12	-516.066E-3	22.2829E-3
362.205E-3	61.5996E-12	361.909E-3	362.205E-3	-11.3029E-3	40.0264E-12	-556.901E-3	23.3383E-3
350.394E-3	59.7576E-12	350.168E-3	350.394E-3	72.4916E-3	39.9553E-12	-514.071E-3	26.2961E-3
338.583E-3	58.5019E-12	338.308E-3	338.583E-3	-273.957E-3	39.9931E-12	-669.447E-3	24.9707E-3
326.772E-3	57.0530E-12	326.516E-3	326.772E-3	242.748E-3	39.9900E-12	-517.991E-3	25.0187E-3
314.961E-3	55.6103E-12	314.688E-3	314.961E-3	-130.190E-3	40.0713E-12	-651.292E-3	20.6247E-3
303.150E-3	54.0959E-12	302.869E-3	303.150E-3	-23.7987E-3	40.0351E-12	-620.651E-3	24.3785E-3
291.339E-3	52.1124E-12	291.105E-3	291.339E-3	178.015E-3	39.9654E-12	-525.170E-3	24.9407E-3
