Experiment	bias spectroscopy	
Date	30.11.2015 19:56:03	
User		
X (m)	28.612E-9	
Y (m)	-165.238E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.5423E-12	
Z (m)	-3.75578E-9	
Phase (deg)	573.152E-3	
Amplitude (m)	40.2118E-12	
Frequency Shift (Hz)	-441.471E-3	
Excitation (V)	12.2647E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	68.9796E-12	999.320E-3	1.00000E+0	-122.286E-3	39.8704E-12	-654.314E-3	25.7661E-3
988.189E-3	68.3467E-12	987.529E-3	988.189E-3	126.290E-3	40.0717E-12	-568.174E-3	24.6520E-3
976.378E-3	67.7219E-12	975.771E-3	976.378E-3	19.8639E-3	39.8555E-12	-624.463E-3	26.4382E-3
964.567E-3	67.0031E-12	963.899E-3	964.567E-3	29.2198E-3	40.0235E-12	-623.070E-3	23.5389E-3
952.756E-3	66.0744E-12	952.142E-3	952.756E-3	-174.367E-3	39.9924E-12	-675.642E-3	22.9826E-3
940.945E-3	66.1850E-12	940.300E-3	940.945E-3	28.8284E-3	39.9932E-12	-651.675E-3	25.3119E-3
929.134E-3	65.2418E-12	928.482E-3	929.134E-3	68.6301E-3	40.0096E-12	-624.884E-3	25.6427E-3
917.323E-3	64.6402E-12	916.731E-3	917.323E-3	68.5275E-3	40.0234E-12	-627.436E-3	20.5472E-3
905.512E-3	64.2293E-12	904.876E-3	905.512E-3	128.966E-3	39.9964E-12	-593.049E-3	26.6193E-3
893.701E-3	63.2847E-12	893.120E-3	893.701E-3	-140.540E-3	39.9119E-12	-651.719E-3	24.4676E-3
881.890E-3	62.6602E-12	881.287E-3	881.890E-3	129.360E-3	39.9966E-12	-577.767E-3	26.1327E-3
870.079E-3	62.3354E-12	869.477E-3	870.079E-3	134.769E-3	39.9514E-12	-541.957E-3	26.7206E-3
858.268E-3	61.1108E-12	857.659E-3	858.268E-3	-280.926E-3	40.0275E-12	-678.603E-3	23.4176E-3
846.457E-3	60.5550E-12	845.823E-3	846.457E-3	171.057E-3	39.9193E-12	-573.743E-3	25.4314E-3
834.646E-3	60.5927E-12	834.041E-3	834.646E-3	-50.5364E-3	40.0455E-12	-621.474E-3	21.6515E-3
822.835E-3	59.4271E-12	822.236E-3	822.835E-3	47.7960E-3	40.0183E-12	-602.710E-3	25.5907E-3
811.024E-3	58.4813E-12	810.407E-3	811.024E-3	135.993E-3	39.9850E-12	-554.537E-3	23.4960E-3
799.213E-3	57.8278E-12	798.640E-3	799.213E-3	-58.4606E-3	39.8754E-12	-602.385E-3	27.9892E-3
787.402E-3	57.6702E-12	786.819E-3	787.402E-3	162.709E-3	40.0307E-12	-535.220E-3	26.5011E-3
775.591E-3	57.4796E-12	775.024E-3	775.591E-3	-77.9714E-3	39.9916E-12	-605.117E-3	20.3571E-3
763.780E-3	56.2319E-12	763.192E-3	763.780E-3	-50.5554E-3	40.0266E-12	-594.394E-3	22.2922E-3
751.969E-3	56.0044E-12	751.413E-3	751.969E-3	65.2425E-3	40.1218E-12	-588.753E-3	21.8733E-3
