Experiment	bias spectroscopy	
Date	01.12.2015 12:22:55	
User		
X (m)	279.151E-9	
Y (m)	-138.244E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	78.5957E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-160.607E-3	
Amplitude (m)	40.0561E-12	
Frequency Shift (Hz)	-1.10823E+0	
Excitation (V)	17.3294E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	78.5691E-12	999.341E-3	1.00000E+0	68.0742E-3	40.0668E-12	-1.06830E+0	24.4383E-3
988.189E-3	77.1216E-12	987.553E-3	988.189E-3	37.3282E-3	39.9001E-12	-1.07094E+0	25.5825E-3
976.378E-3	76.9739E-12	975.787E-3	976.378E-3	92.1204E-3	40.0412E-12	-1.04980E+0	23.6206E-3
964.567E-3	76.6435E-12	963.921E-3	964.567E-3	73.7643E-3	40.0591E-12	-1.01095E+0	22.7685E-3
952.756E-3	75.9806E-12	952.168E-3	952.756E-3	21.3501E-3	39.9991E-12	-1.03185E+0	23.1452E-3
940.945E-3	75.3406E-12	940.321E-3	940.945E-3	107.779E-3	39.9677E-12	-993.794E-3	27.3875E-3
929.134E-3	75.1469E-12	928.508E-3	929.134E-3	16.3774E-3	40.1315E-12	-1.03972E+0	21.3309E-3
917.323E-3	73.1945E-12	916.753E-3	917.323E-3	57.0133E-3	39.9616E-12	-1.01272E+0	27.6185E-3
905.512E-3	73.3572E-12	904.889E-3	905.512E-3	-74.1110E-3	40.0984E-12	-1.04269E+0	20.7151E-3
893.701E-3	72.2935E-12	893.143E-3	893.701E-3	98.3438E-3	39.9899E-12	-993.228E-3	23.9522E-3
881.890E-3	71.3606E-12	881.298E-3	881.890E-3	101.023E-3	39.9886E-12	-989.286E-3	23.0705E-3
870.079E-3	71.2446E-12	869.495E-3	870.079E-3	-104.785E-3	39.9839E-12	-1.05136E+0	19.7853E-3
858.268E-3	70.5409E-12	857.667E-3	858.268E-3	169.368E-3	39.9231E-12	-962.978E-3	23.9607E-3
846.457E-3	69.7978E-12	845.833E-3	846.457E-3	-31.8778E-3	40.0322E-12	-1.04055E+0	23.8081E-3
834.646E-3	68.8574E-12	834.063E-3	834.646E-3	87.3997E-3	39.9406E-12	-980.370E-3	24.5927E-3
822.835E-3	68.4502E-12	822.253E-3	822.835E-3	88.5337E-3	40.0636E-12	-974.813E-3	24.8326E-3
811.024E-3	67.4476E-12	810.433E-3	811.024E-3	-49.2494E-3	40.0948E-12	-1.01694E+0	19.7267E-3
799.213E-3	66.9172E-12	798.665E-3	799.213E-3	85.3314E-3	40.0350E-12	-965.558E-3	24.0232E-3
787.402E-3	65.5411E-12	786.828E-3	787.402E-3	-14.5317E-3	39.9316E-12	-980.835E-3	26.1734E-3
775.591E-3	65.1542E-12	775.037E-3	775.591E-3	15.7404E-3	40.0318E-12	-982.801E-3	19.6750E-3
763.780E-3	64.7856E-12	763.203E-3	763.780E-3	90.8379E-3	40.0269E-12	-961.106E-3	22.5739E-3
