Experiment	bias spectroscopy	
Date	01.12.2015 06:07:40	
User		
X (m)	281.654E-9	
Y (m)	-138.69E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4233E-12	
Z (m)	-4.07703E-9	
Phase (deg)	352.468E-3	
Amplitude (m)	39.63E-12	
Frequency Shift (Hz)	-965.727E-3	
Excitation (V)	47.7032E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9770E-12	999.339E-3	1.00000E+0	31.8643E-3	40.0185E-12	-1.04602E+0	23.7622E-3
988.189E-3	14.8942E-12	987.546E-3	988.189E-3	14.0801E-3	39.9603E-12	-1.07305E+0	23.9137E-3
976.378E-3	14.8811E-12	975.781E-3	976.378E-3	9.93327E-3	40.0113E-12	-1.04724E+0	24.1814E-3
964.567E-3	14.7592E-12	963.915E-3	964.567E-3	-136.916E-3	40.0566E-12	-1.09935E+0	23.7766E-3
952.756E-3	14.5247E-12	952.161E-3	952.756E-3	144.729E-3	40.0195E-12	-1.02639E+0	25.2521E-3
940.945E-3	14.3935E-12	940.325E-3	940.945E-3	-15.4628E-3	39.9815E-12	-1.05925E+0	30.3209E-3
929.134E-3	14.3471E-12	928.505E-3	929.134E-3	36.6008E-3	40.0067E-12	-1.05305E+0	24.8606E-3
917.323E-3	14.2643E-12	916.755E-3	917.323E-3	13.4078E-3	40.0259E-12	-1.03803E+0	28.3542E-3
905.512E-3	14.0812E-12	904.899E-3	905.512E-3	233.289E-3	40.0582E-12	-977.648E-3	22.7687E-3
893.701E-3	13.9632E-12	893.141E-3	893.701E-3	75.0135E-3	39.9630E-12	-999.072E-3	26.5508E-3
881.890E-3	13.8307E-12	881.302E-3	881.890E-3	76.0774E-3	40.0585E-12	-976.458E-3	22.2182E-3
870.079E-3	13.6888E-12	869.499E-3	870.079E-3	49.5064E-3	40.0153E-12	-961.491E-3	25.1473E-3
858.268E-3	13.4198E-12	857.671E-3	858.268E-3	7.86721E-3	39.9186E-12	-977.138E-3	28.9076E-3
846.457E-3	13.5105E-12	845.842E-3	846.457E-3	70.6451E-3	39.9658E-12	-975.742E-3	29.7636E-3
834.646E-3	13.2553E-12	834.067E-3	834.646E-3	-6.85166E-3	40.0160E-12	-997.909E-3	24.9826E-3
822.835E-3	13.1942E-12	822.257E-3	822.835E-3	46.2142E-3	40.0137E-12	-983.049E-3	25.0873E-3
811.024E-3	12.9175E-12	810.422E-3	811.024E-3	-47.6019E-3	39.9617E-12	-1.00955E+0	27.6407E-3
799.213E-3	12.8072E-12	798.658E-3	799.213E-3	6.34672E-3	40.0134E-12	-979.139E-3	22.0718E-3
