Experiment	bias spectroscopy	
Date	30.11.2015 19:14:53	
User		
X (m)	28.5551E-9	
Y (m)	-165.763E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.602E-12	
Z (m)	-3.75578E-9	
Phase (deg)	504.747E-3	
Amplitude (m)	40.2409E-12	
Frequency Shift (Hz)	-542.401E-3	
Excitation (V)	4.58782E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.0801E-12	999.336E-3	1.00000E+0	103.465E-3	40.0402E-12	-669.193E-3	27.7840E-3
988.189E-3	69.7233E-12	987.534E-3	988.189E-3	35.6263E-3	40.0795E-12	-684.456E-3	21.2363E-3
976.378E-3	68.7409E-12	975.775E-3	976.378E-3	27.0791E-3	40.0206E-12	-684.226E-3	21.6890E-3
964.567E-3	67.7785E-12	963.906E-3	964.567E-3	-48.3540E-3	39.9146E-12	-741.491E-3	24.2851E-3
952.756E-3	67.2180E-12	952.146E-3	952.756E-3	217.215E-3	40.0736E-12	-643.498E-3	23.8513E-3
940.945E-3	66.2028E-12	940.309E-3	940.945E-3	-155.867E-3	40.0436E-12	-731.211E-3	20.5208E-3
929.134E-3	65.4168E-12	928.492E-3	929.134E-3	320.908E-3	39.8486E-12	-562.434E-3	26.8862E-3
917.323E-3	65.0057E-12	916.736E-3	917.323E-3	-161.476E-3	40.0794E-12	-716.544E-3	22.3834E-3
905.512E-3	64.0159E-12	904.883E-3	905.512E-3	15.4249E-3	39.9940E-12	-671.156E-3	24.9561E-3
893.701E-3	62.7329E-12	893.118E-3	893.701E-3	195.894E-3	39.9209E-12	-619.512E-3	26.5021E-3
881.890E-3	62.8408E-12	881.276E-3	881.890E-3	27.8452E-3	40.1730E-12	-653.622E-3	19.1752E-3
870.079E-3	61.7382E-12	869.468E-3	870.079E-3	69.0212E-3	39.9015E-12	-639.300E-3	26.8648E-3
858.268E-3	60.2651E-12	857.645E-3	858.268E-3	111.192E-3	39.9395E-12	-634.350E-3	24.2440E-3
846.457E-3	60.5778E-12	845.812E-3	846.457E-3	-257.775E-3	40.0463E-12	-727.803E-3	23.4668E-3
834.646E-3	59.2782E-12	834.043E-3	834.646E-3	288.733E-3	39.9244E-12	-547.309E-3	29.0809E-3
822.835E-3	58.9091E-12	822.236E-3	822.835E-3	-58.9338E-3	40.0115E-12	-666.637E-3	22.7943E-3
811.024E-3	58.8151E-12	810.415E-3	811.024E-3	122.566E-3	40.0481E-12	-586.529E-3	24.4930E-3
799.213E-3	57.2513E-12	798.647E-3	799.213E-3	-86.8519E-3	40.0329E-12	-634.003E-3	20.8922E-3
787.402E-3	57.0960E-12	786.816E-3	787.402E-3	-104.272E-3	40.0708E-12	-679.452E-3	20.9478E-3
775.591E-3	56.4104E-12	775.028E-3	775.591E-3	72.5287E-3	39.9920E-12	-626.921E-3	19.6117E-3
763.780E-3	54.6128E-12	763.197E-3	763.780E-3	-91.5444E-3	39.8905E-12	-670.280E-3	25.7356E-3
751.969E-3	54.0769E-12	751.425E-3	751.969E-3	134.930E-3	39.9721E-12	-597.137E-3	26.5820E-3
740.157E-3	54.1819E-12	739.628E-3	740.157E-3	74.1189E-3	40.1013E-12	-584.087E-3	24.2057E-3
728.346E-3	52.9732E-12	727.787E-3	728.346E-3	28.2513E-3	39.9630E-12	-589.272E-3	27.6433E-3
716.535E-3	52.3767E-12	715.995E-3	716.535E-3	-87.4602E-3	40.0029E-12	-631.537E-3	24.2118E-3
