Experiment	bias spectroscopy	
Date	30.11.2015 22:48:49	
User		
X (m)	29.5832E-9	
Y (m)	-165.81E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.5551E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-446.588E-3	
Amplitude (m)	40.0121E-12	
Frequency Shift (Hz)	-945.367E-3	
Excitation (V)	24.2907E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.6593E-12	999.345E-3	1.00000E+0	27.8461E-3	40.0219E-12	-793.973E-3	28.3205E-3
988.189E-3	37.7500E-12	987.547E-3	988.189E-3	-269.514E-3	39.9668E-12	-885.879E-3	24.2267E-3
976.378E-3	37.4880E-12	975.781E-3	976.378E-3	48.1235E-3	39.9884E-12	-817.536E-3	25.2317E-3
964.567E-3	36.9805E-12	963.913E-3	964.567E-3	-13.5016E-3	40.0543E-12	-836.421E-3	23.4106E-3
952.756E-3	36.3523E-12	952.156E-3	952.756E-3	199.298E-3	39.9598E-12	-741.887E-3	26.8422E-3
940.945E-3	35.8393E-12	940.314E-3	940.945E-3	-16.1064E-3	40.0209E-12	-808.523E-3	23.4942E-3
929.134E-3	35.4234E-12	928.495E-3	929.134E-3	129.200E-3	40.0080E-12	-739.729E-3	23.9915E-3
917.323E-3	34.9456E-12	916.745E-3	917.323E-3	-43.8303E-3	40.0640E-12	-795.682E-3	24.6374E-3
905.512E-3	34.2453E-12	904.887E-3	905.512E-3	-65.0158E-3	39.9339E-12	-798.244E-3	27.7515E-3
893.701E-3	33.6953E-12	893.129E-3	893.701E-3	-21.0917E-3	40.0058E-12	-785.361E-3	25.3923E-3
881.890E-3	33.1856E-12	881.290E-3	881.890E-3	140.737E-3	40.0656E-12	-704.365E-3	24.8393E-3
870.079E-3	32.5666E-12	869.486E-3	870.079E-3	106.404E-3	39.9744E-12	-707.824E-3	24.8800E-3
858.268E-3	32.0601E-12	857.657E-3	858.268E-3	-129.113E-3	39.9680E-12	-785.719E-3	27.3354E-3
846.457E-3	31.3783E-12	845.822E-3	846.457E-3	-44.8069E-3	40.0187E-12	-784.764E-3	24.2454E-3
834.646E-3	31.1640E-12	834.051E-3	834.646E-3	-26.0817E-3	40.0518E-12	-796.106E-3	21.6080E-3
822.835E-3	30.3758E-12	822.244E-3	822.835E-3	93.9105E-3	39.8818E-12	-730.038E-3	29.4485E-3
811.024E-3	30.1817E-12	810.418E-3	811.024E-3	27.1991E-3	40.0972E-12	-748.432E-3	25.0687E-3
799.213E-3	29.5516E-12	798.649E-3	799.213E-3	-119.356E-3	40.0247E-12	-797.325E-3	24.7977E-3
787.402E-3	29.0739E-12	786.815E-3	787.402E-3	12.5609E-3	39.9646E-12	-777.439E-3	28.4176E-3
775.591E-3	28.7495E-12	775.028E-3	775.591E-3	-1.31561E-3	39.9853E-12	-756.662E-3	27.6067E-3
763.780E-3	28.3496E-12	763.187E-3	763.780E-3	97.2037E-3	40.0301E-12	-723.983E-3	27.6388E-3
751.969E-3	27.5505E-12	751.414E-3	751.969E-3	181.664E-3	39.9269E-12	-685.277E-3	26.4330E-3
740.157E-3	27.3249E-12	739.623E-3	740.157E-3	77.0144E-3	40.0022E-12	-707.976E-3	27.5359E-3
728.346E-3	26.7500E-12	727.786E-3	728.346E-3	-19.7658E-3	40.0377E-12	-737.639E-3	24.7576E-3
716.535E-3	26.0579E-12	715.997E-3	716.535E-3	7.93828E-3	39.9865E-12	-740.303E-3	25.1233E-3
704.724E-3	25.5571E-12	704.305E-3	704.724E-3	-89.0800E-3	40.0073E-12	-762.444E-3	25.8170E-3
692.913E-3	25.2653E-12	692.504E-3	692.913E-3	-46.5087E-3	39.9962E-12	-755.428E-3	26.0434E-3
681.102E-3	24.8095E-12	680.736E-3	681.102E-3	179.436E-3	39.9528E-12	-694.510E-3	27.2381E-3
669.291E-3	24.4362E-12	668.915E-3	669.291E-3	-130.963E-3	40.0547E-12	-768.990E-3	25.0213E-3
657.480E-3	23.7278E-12	657.071E-3	657.480E-3	157.852E-3	40.0211E-12	-675.361E-3	27.3412E-3
645.669E-3	23.3145E-12	645.268E-3	645.669E-3	-72.2171E-3	40.0017E-12	-723.959E-3	25.8682E-3
633.858E-3	22.9610E-12	633.462E-3	633.858E-3	100.325E-3	40.0204E-12	-657.598E-3	27.6037E-3
622.047E-3	22.2897E-12	621.660E-3	622.047E-3	36.1812E-3	39.9645E-12	-663.934E-3	26.9732E-3
610.236E-3	21.8808E-12	609.887E-3	610.236E-3	-101.447E-3	40.0299E-12	-705.212E-3	26.8977E-3
598.425E-3	21.4513E-12	598.075E-3	598.425E-3	17.9377E-3	39.9669E-12	-703.386E-3	25.9071E-3
586.614E-3	20.9386E-12	586.270E-3	586.614E-3	-102.060E-3	39.9447E-12	-754.472E-3	27.4526E-3
574.803E-3	20.5279E-12	574.446E-3	574.803E-3	122.779E-3	40.0904E-12	-690.851E-3	22.9406E-3
562.992E-3	19.9290E-12	562.669E-3	562.992E-3	151.075E-3	40.0198E-12	-676.455E-3	23.7811E-3
551.181E-3	19.5077E-12	550.854E-3	551.181E-3	16.2415E-3	40.0262E-12	-717.355E-3	25.7614E-3
539.370E-3	19.0986E-12	538.996E-3	539.370E-3	-31.4973E-3	40.0485E-12	-729.708E-3	23.4160E-3
527.559E-3	18.4248E-12	527.208E-3	527.559E-3	-95.2520E-3	39.9178E-12	-755.651E-3	26.6798E-3
515.748E-3	18.1206E-12	515.374E-3	515.748E-3	129.706E-3	40.0208E-12	-688.628E-3	26.4809E-3
503.937E-3	17.7377E-12	503.587E-3	503.937E-3	-57.4317E-3	40.0417E-12	-733.787E-3	24.0835E-3
492.126E-3	17.1797E-12	491.766E-3	492.126E-3	-31.4877E-3	39.9782E-12	-737.690E-3	25.9497E-3
480.315E-3	16.8170E-12	479.952E-3	480.315E-3	-113.796E-3	39.9921E-12	-771.490E-3	24.0012E-3
468.504E-3	16.2753E-12	468.156E-3	468.504E-3	8.85366E-3	40.0337E-12	-727.675E-3	25.5078E-3
456.693E-3	15.8325E-12	456.344E-3	456.693E-3	-47.2704E-3	40.0133E-12	-758.274E-3	26.5133E-3
444.882E-3	15.3695E-12	444.583E-3	444.882E-3	103.993E-3	40.0202E-12	-703.242E-3	24.6780E-3
433.071E-3	14.7958E-12	432.745E-3	433.071E-3	119.654E-3	40.0094E-12	-678.099E-3	28.2774E-3
421.260E-3	14.4802E-12	420.943E-3	421.260E-3	-65.7771E-3	40.0185E-12	-741.235E-3	25.6493E-3
409.449E-3	13.8649E-12	409.160E-3	409.449E-3	65.1435E-3	39.9398E-12	-707.890E-3	26.8453E-3
397.638E-3	13.6941E-12	397.315E-3	397.638E-3	33.0976E-3	40.0037E-12	-713.213E-3	26.3744E-3
385.827E-3	13.2853E-12	385.560E-3	385.827E-3	151.066E-3	39.9914E-12	-663.676E-3	25.7934E-3
374.016E-3	12.7271E-12	373.719E-3	374.016E-3	-37.2333E-3	40.0636E-12	-738.831E-3	27.0215E-3
362.205E-3	12.3332E-12	361.926E-3	362.205E-3	46.3297E-3	40.0094E-12	-709.475E-3	25.3836E-3
350.394E-3	11.8181E-12	350.168E-3	350.394E-3	87.0823E-3	39.9974E-12	-691.580E-3	25.9474E-3
338.583E-3	11.3878E-12	338.312E-3	338.583E-3	-17.1141E-3	39.9777E-12	-729.150E-3	27.2800E-3
326.772E-3	11.0189E-12	326.524E-3	326.772E-3	-61.1201E-3	40.0066E-12	-764.882E-3	27.9572E-3
314.961E-3	10.5126E-12	314.690E-3	314.961E-3	-106.654E-3	40.0063E-12	-790.154E-3	25.1288E-3
303.150E-3	10.0562E-12	302.876E-3	303.150E-3	-85.1121E-3	40.0455E-12	-799.832E-3	23.7947E-3
291.339E-3	9.65341E-12	291.126E-3	291.339E-3	50.7941E-3	40.0247E-12	-769.435E-3	26.5540E-3
279.528E-3	9.16993E-12	279.300E-3	279.528E-3	-75.1720E-3	39.9614E-12	-790.177E-3	25.8488E-3
267.717E-3	8.72190E-12	267.485E-3	267.717E-3	-128.795E-3	39.9468E-12	-814.428E-3	28.9264E-3
255.906E-3	8.41958E-12	255.656E-3	255.906E-3	70.2514E-3	39.9594E-12	-763.798E-3	31.2963E-3
244.094E-3	8.03070E-12	243.876E-3	244.094E-3	123.285E-3	40.0646E-12	-734.999E-3	25.1014E-3
232.283E-3	7.54956E-12	232.023E-3	232.283E-3	28.7065E-3	39.9795E-12	-734.286E-3	28.0145E-3
220.472E-3	7.03703E-12	220.192E-3	220.472E-3	56.2003E-3	39.9311E-12	-764.374E-3	28.9669E-3
208.661E-3	6.77555E-12	208.412E-3	208.661E-3	141.057E-3	40.0420E-12	-713.270E-3	26.0145E-3
196.850E-3	6.26693E-12	196.583E-3	196.850E-3	46.7413E-3	39.9979E-12	-750.125E-3	24.6680E-3
185.039E-3	5.91232E-12	184.813E-3	185.039E-3	26.6342E-3	40.0199E-12	-766.515E-3	23.8090E-3
173.228E-3	5.39628E-12	173.003E-3	173.228E-3	-42.8973E-3	39.9973E-12	-789.675E-3	25.6872E-3
161.417E-3	4.98072E-12	161.171E-3	161.417E-3	-52.8878E-3	39.9927E-12	-802.287E-3	28.0271E-3
149.606E-3	4.53215E-12	149.343E-3	149.606E-3	-14.0849E-3	39.9405E-12	-790.520E-3	31.3717E-3
137.795E-3	4.19684E-12	137.546E-3	137.795E-3	-67.6781E-3	40.0129E-12	-809.000E-3	26.1287E-3
125.984E-3	3.73932E-12	125.775E-3	125.984E-3	-119.622E-3	39.9947E-12	-831.577E-3	25.6025E-3
114.173E-3	3.32827E-12	113.945E-3	114.173E-3	-45.0750E-3	40.0631E-12	-829.841E-3	23.1501E-3
102.362E-3	2.89453E-12	102.143E-3	102.362E-3	-21.0207E-3	39.9538E-12	-842.970E-3	27.1412E-3
90.5512E-3	2.52482E-12	90.3368E-3	90.5512E-3	26.3070E-3	40.0502E-12	-837.925E-3	24.8819E-3
78.7402E-3	2.11803E-12	78.5042E-3	78.7402E-3	55.0486E-3	39.9958E-12	-794.339E-3	27.4584E-3
66.9291E-3	1.74558E-12	66.6397E-3	66.9291E-3	-92.3949E-3	39.9891E-12	-859.036E-3	28.2639E-3
55.1181E-3	1.38164E-12	54.8666E-3	55.1181E-3	-35.9719E-3	39.9395E-12	-853.451E-3	28.5632E-3
