Experiment	bias spectroscopy	
Date	30.11.2015 16:02:16	
User		
X (m)	28.6086E-9	
Y (m)	-166.586E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.7933E-12	
Z (m)	-3.75305E-9	
Phase (deg)	628.115E-3	
Amplitude (m)	40.0796E-12	
Frequency Shift (Hz)	-489.427E-3	
Excitation (V)	22.7847E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.4386E-12	999.323E-3	1.00000E+0	70.0126E-3	40.0179E-12	-661.101E-3	25.6180E-3
988.189E-3	11.1422E-12	987.528E-3	988.189E-3	48.7369E-3	40.0039E-12	-679.426E-3	25.1880E-3
976.378E-3	11.0320E-12	975.757E-3	976.378E-3	207.392E-3	39.9942E-12	-604.724E-3	25.4968E-3
964.567E-3	10.7915E-12	963.890E-3	964.567E-3	-230.265E-3	39.9714E-12	-721.664E-3	27.2571E-3
952.756E-3	10.6663E-12	952.128E-3	952.756E-3	100.578E-3	40.0423E-12	-654.300E-3	23.8327E-3
940.945E-3	10.4025E-12	940.289E-3	940.945E-3	20.6694E-3	40.0059E-12	-656.602E-3	27.7730E-3
929.134E-3	10.3387E-12	928.469E-3	929.134E-3	-9.29789E-3	40.0380E-12	-658.726E-3	24.5743E-3
917.323E-3	10.1880E-12	916.719E-3	917.323E-3	-116.141E-3	39.9646E-12	-672.501E-3	27.3640E-3
905.512E-3	10.1143E-12	904.871E-3	905.512E-3	-40.7536E-3	40.0569E-12	-667.154E-3	24.6468E-3
893.701E-3	9.83440E-12	893.111E-3	893.701E-3	62.5195E-3	39.9994E-12	-637.980E-3	25.5042E-3
881.890E-3	9.66390E-12	881.271E-3	881.890E-3	120.244E-3	39.9728E-12	-590.295E-3	24.4895E-3
870.079E-3	9.61593E-12	869.471E-3	870.079E-3	106.785E-3	40.0816E-12	-564.577E-3	23.8959E-3
858.268E-3	9.55825E-12	857.648E-3	858.268E-3	-30.8113E-3	39.9630E-12	-611.588E-3	26.0571E-3
846.457E-3	9.19152E-12	845.809E-3	846.457E-3	-14.2251E-3	39.9930E-12	-595.615E-3	22.8503E-3
834.646E-3	9.05205E-12	834.042E-3	834.646E-3	-93.6695E-3	39.9236E-12	-636.242E-3	28.3029E-3
822.835E-3	9.04287E-12	822.228E-3	822.835E-3	26.9979E-3	40.0193E-12	-591.156E-3	26.0802E-3
811.024E-3	8.85475E-12	810.400E-3	811.024E-3	10.1959E-3	40.0343E-12	-581.653E-3	26.6122E-3
799.213E-3	8.73944E-12	798.639E-3	799.213E-3	-55.8810E-3	40.0778E-12	-611.571E-3	23.9866E-3
787.402E-3	8.54580E-12	786.803E-3	787.402E-3	-55.0533E-3	39.9641E-12	-641.564E-3	28.1284E-3
775.591E-3	8.41667E-12	775.018E-3	775.591E-3	-10.1634E-3	40.0226E-12	-596.933E-3	28.7633E-3
