Experiment	bias spectroscopy	
Date	01.12.2015 06:06:30	
User		
X (m)	281.566E-9	
Y (m)	-138.589E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4023E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-263.29E-3	
Amplitude (m)	40.188E-12	
Frequency Shift (Hz)	-1.14174E+0	
Excitation (V)	24.3949E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4032E-12	999.349E-3	1.00000E+0	-64.4872E-3	40.0647E-12	-1.06860E+0	24.4046E-3
988.189E-3	15.1860E-12	987.544E-3	988.189E-3	-42.5236E-3	39.9933E-12	-1.08590E+0	24.3857E-3
976.378E-3	15.2279E-12	975.776E-3	976.378E-3	94.8284E-3	39.9834E-12	-1.01910E+0	24.6105E-3
964.567E-3	14.9078E-12	963.908E-3	964.567E-3	32.4175E-3	39.9772E-12	-1.03650E+0	24.5194E-3
952.756E-3	14.7514E-12	952.149E-3	952.756E-3	119.421E-3	39.9789E-12	-1.00686E+0	27.3783E-3
940.945E-3	14.7914E-12	940.315E-3	940.945E-3	16.1233E-3	40.0190E-12	-1.03584E+0	27.0700E-3
929.134E-3	14.3833E-12	928.500E-3	929.134E-3	-108.015E-3	40.0020E-12	-1.06446E+0	26.4080E-3
917.323E-3	14.2978E-12	916.748E-3	917.323E-3	165.025E-3	40.0238E-12	-982.963E-3	24.9227E-3
905.512E-3	14.0298E-12	904.888E-3	905.512E-3	-55.2844E-3	39.9209E-12	-1.02636E+0	28.7874E-3
893.701E-3	14.1293E-12	893.130E-3	893.701E-3	-158.310E-3	39.9561E-12	-1.07837E+0	28.1455E-3
881.890E-3	13.8588E-12	881.292E-3	881.890E-3	155.719E-3	40.0092E-12	-978.676E-3	24.3190E-3
870.079E-3	13.7340E-12	869.475E-3	870.079E-3	-4.17462E-3	39.9013E-12	-1.01877E+0	29.8914E-3
858.268E-3	13.7083E-12	857.663E-3	858.268E-3	-23.4078E-3	40.0407E-12	-1.03190E+0	26.6285E-3
846.457E-3	13.5012E-12	845.822E-3	846.457E-3	85.9184E-3	40.0155E-12	-987.923E-3	25.1649E-3
834.646E-3	13.2580E-12	834.045E-3	834.646E-3	-25.2220E-3	39.9443E-12	-1.01335E+0	28.2614E-3
822.835E-3	13.1582E-12	822.238E-3	822.835E-3	-89.5539E-3	40.0156E-12	-1.04402E+0	25.9778E-3
811.024E-3	13.1878E-12	810.419E-3	811.024E-3	171.024E-3	40.0205E-12	-969.817E-3	26.4292E-3
799.213E-3	12.8204E-12	798.650E-3	799.213E-3	38.6247E-3	39.9918E-12	-998.791E-3	27.5390E-3
787.402E-3	12.6730E-12	786.827E-3	787.402E-3	62.9139E-3	39.9954E-12	-975.943E-3	25.0349E-3
775.591E-3	12.4840E-12	775.031E-3	775.591E-3	171.053E-3	39.9964E-12	-934.084E-3	27.6237E-3
763.780E-3	12.4902E-12	763.203E-3	763.780E-3	94.8625E-3	39.9468E-12	-942.899E-3	28.4407E-3
751.969E-3	12.3666E-12	751.422E-3	751.969E-3	-115.907E-3	39.9859E-12	-996.056E-3	26.8011E-3
740.157E-3	12.2022E-12	739.620E-3	740.157E-3	131.459E-3	40.0301E-12	-933.611E-3	24.5306E-3
728.346E-3	12.1161E-12	727.781E-3	728.346E-3	99.1890E-3	40.0200E-12	-935.337E-3	25.0715E-3
716.535E-3	11.9394E-12	716.004E-3	716.535E-3	20.5048E-3	40.0136E-12	-941.148E-3	26.6338E-3
704.724E-3	11.8249E-12	704.303E-3	704.724E-3	-12.7950E-3	39.9421E-12	-956.670E-3	27.5472E-3
692.913E-3	11.6686E-12	692.506E-3	692.913E-3	52.3564E-3	40.0136E-12	-932.316E-3	26.6162E-3
681.102E-3	11.6003E-12	680.735E-3	681.102E-3	-172.864E-3	39.9885E-12	-1.00856E+0	26.6599E-3
669.291E-3	11.3934E-12	668.920E-3	669.291E-3	47.0705E-3	39.9845E-12	-959.653E-3	25.2292E-3
657.480E-3	11.1018E-12	657.076E-3	657.480E-3	20.8164E-3	40.0049E-12	-938.481E-3	24.5936E-3
645.669E-3	11.0254E-12	645.279E-3	645.669E-3	20.4643E-3	40.0709E-12	-947.358E-3	24.3005E-3
633.858E-3	10.8658E-12	633.478E-3	633.858E-3	30.8312E-3	39.9550E-12	-924.226E-3	27.1567E-3
622.047E-3	10.6337E-12	621.665E-3	622.047E-3	-64.8951E-3	39.9264E-12	-959.336E-3	28.1103E-3
610.236E-3	10.5553E-12	609.903E-3	610.236E-3	4.57489E-3	39.9681E-12	-952.867E-3	25.6214E-3
598.425E-3	10.4363E-12	598.090E-3	598.425E-3	105.324E-3	40.0707E-12	-905.641E-3	24.2790E-3
586.614E-3	10.1738E-12	586.287E-3	586.614E-3	-4.12346E-3	39.9124E-12	-938.298E-3	29.9575E-3
574.803E-3	10.0971E-12	574.461E-3	574.803E-3	191.184E-3	39.9544E-12	-863.665E-3	28.4634E-3
562.992E-3	10.0551E-12	562.687E-3	562.992E-3	-71.3395E-3	40.0820E-12	-936.988E-3	26.3078E-3
551.181E-3	9.75240E-12	550.876E-3	551.181E-3	-95.8108E-3	39.9435E-12	-970.047E-3	29.1345E-3
539.370E-3	9.59941E-12	539.001E-3	539.370E-3	-32.4562E-3	40.0663E-12	-957.329E-3	24.5947E-3
527.559E-3	9.30023E-12	527.224E-3	527.559E-3	-15.3986E-3	39.9411E-12	-924.558E-3	24.9649E-3
515.748E-3	9.32816E-12	515.380E-3	515.748E-3	34.7177E-3	39.9697E-12	-912.979E-3	27.7110E-3
503.937E-3	9.24018E-12	503.600E-3	503.937E-3	29.0725E-3	40.0215E-12	-904.060E-3	27.5514E-3
492.126E-3	8.95312E-12	491.776E-3	492.126E-3	48.1178E-3	40.0152E-12	-921.792E-3	24.9506E-3
480.315E-3	8.82045E-12	479.960E-3	480.315E-3	30.6561E-3	39.9937E-12	-922.959E-3	26.7908E-3
468.504E-3	8.60095E-12	468.164E-3	468.504E-3	-19.2465E-3	39.9271E-12	-928.582E-3	29.3593E-3
456.693E-3	8.41721E-12	456.350E-3	456.693E-3	4.03619E-3	40.0322E-12	-923.127E-3	23.7475E-3
444.882E-3	8.20429E-12	444.581E-3	444.882E-3	-41.6898E-3	39.9838E-12	-954.184E-3	26.7517E-3
