Experiment	bias spectroscopy	
Date	30.11.2015 20:15:11	
User		
X (m)	28.8199E-9	
Y (m)	-165.682E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.459E-12	
Z (m)	-3.75578E-9	
Phase (deg)	578.681E-3	
Amplitude (m)	40.0964E-12	
Frequency Shift (Hz)	-403.392E-3	
Excitation (V)	23.5643E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	116.729E-12	999.335E-3	1.00000E+0	90.5591E-3	40.0064E-12	-542.611E-3	18.8928E-3
988.189E-3	115.056E-12	987.535E-3	988.189E-3	236.878E-3	39.8560E-12	-469.272E-3	23.2802E-3
976.378E-3	116.034E-12	975.759E-3	976.378E-3	-507.724E-3	40.2655E-12	-707.433E-3	15.4014E-3
964.567E-3	112.481E-12	963.894E-3	964.567E-3	27.0964E-3	39.7898E-12	-624.168E-3	20.8622E-3
952.756E-3	112.021E-12	952.140E-3	952.756E-3	1.26066E-3	40.0505E-12	-587.805E-3	23.3220E-3
940.945E-3	112.616E-12	940.298E-3	940.945E-3	429.478E-3	40.0672E-12	-398.929E-3	23.3710E-3
929.134E-3	112.122E-12	928.477E-3	929.134E-3	-152.968E-3	40.2046E-12	-528.063E-3	18.3654E-3
917.323E-3	110.450E-12	916.728E-3	917.323E-3	-20.5749E-3	40.0360E-12	-501.725E-3	19.6175E-3
905.512E-3	109.290E-12	904.865E-3	905.512E-3	55.4259E-3	40.0295E-12	-492.633E-3	20.8950E-3
893.701E-3	108.066E-12	893.105E-3	893.701E-3	-55.1974E-3	39.8896E-12	-505.049E-3	23.3072E-3
881.890E-3	107.836E-12	881.267E-3	881.890E-3	-90.5948E-3	40.1983E-12	-488.018E-3	22.8771E-3
870.079E-3	106.740E-12	869.462E-3	870.079E-3	186.781E-3	40.0169E-12	-445.425E-3	22.8509E-3
858.268E-3	105.352E-12	857.643E-3	858.268E-3	178.033E-3	39.9535E-12	-402.713E-3	26.8716E-3
846.457E-3	104.029E-12	845.816E-3	846.457E-3	5.47449E-3	39.9569E-12	-468.490E-3	23.3786E-3
834.646E-3	103.265E-12	834.047E-3	834.646E-3	15.5147E-3	39.9164E-12	-502.792E-3	24.5317E-3
822.835E-3	103.584E-12	822.235E-3	822.835E-3	63.8404E-3	40.1865E-12	-464.945E-3	21.7098E-3
811.024E-3	101.334E-12	810.412E-3	811.024E-3	204.771E-3	39.9330E-12	-372.920E-3	25.1177E-3
799.213E-3	100.302E-12	798.641E-3	799.213E-3	226.306E-3	39.9874E-12	-372.273E-3	25.7676E-3
787.402E-3	99.1010E-12	786.811E-3	787.402E-3	-458.064E-3	40.0279E-12	-622.319E-3	17.8822E-3
775.591E-3	98.0962E-12	775.028E-3	775.591E-3	19.9264E-3	40.0103E-12	-564.031E-3	22.3669E-3
763.780E-3	97.4736E-12	763.206E-3	763.780E-3	2.63065E-3	40.0317E-12	-517.698E-3	20.9051E-3
751.969E-3	96.5320E-12	751.431E-3	751.969E-3	-188.490E-3	39.9287E-12	-596.821E-3	23.6043E-3
740.157E-3	95.5332E-12	739.631E-3	740.157E-3	-59.7520E-3	39.9928E-12	-562.313E-3	24.4288E-3
728.346E-3	94.7493E-12	727.795E-3	728.346E-3	24.9466E-3	40.0892E-12	-527.713E-3	23.5328E-3
716.535E-3	93.6427E-12	716.011E-3	716.535E-3	230.109E-3	39.9991E-12	-455.662E-3	22.5202E-3
704.724E-3	92.8766E-12	704.316E-3	704.724E-3	23.4172E-3	40.0925E-12	-525.709E-3	19.7202E-3
692.913E-3	91.3010E-12	692.518E-3	692.913E-3	-48.3251E-3	39.9277E-12	-518.740E-3	22.2782E-3
681.102E-3	90.0476E-12	680.744E-3	681.102E-3	19.4494E-3	39.9785E-12	-523.514E-3	23.4866E-3
669.291E-3	89.3636E-12	668.917E-3	669.291E-3	118.622E-3	40.1388E-12	-445.904E-3	21.8894E-3
657.480E-3	88.7003E-12	657.070E-3	657.480E-3	46.0835E-3	40.0630E-12	-481.946E-3	19.3575E-3
645.669E-3	87.3277E-12	645.267E-3	645.669E-3	-37.6032E-3	39.6944E-12	-562.756E-3	21.5081E-3
633.858E-3	86.6934E-12	633.462E-3	633.858E-3	6.56123E-3	39.9840E-12	-521.490E-3	26.6753E-3
622.047E-3	85.6600E-12	621.666E-3	622.047E-3	48.6564E-3	40.1146E-12	-461.723E-3	25.5375E-3
610.236E-3	83.9695E-12	609.896E-3	610.236E-3	196.951E-3	40.0672E-12	-415.792E-3	22.7497E-3
598.425E-3	83.3088E-12	598.087E-3	598.425E-3	-183.595E-3	40.0230E-12	-530.287E-3	22.7674E-3
586.614E-3	82.4905E-12	586.284E-3	586.614E-3	-54.5177E-3	39.9965E-12	-510.615E-3	23.6123E-3
574.803E-3	80.5851E-12	574.461E-3	574.803E-3	72.8225E-3	39.8945E-12	-482.534E-3	29.0284E-3
562.992E-3	79.5874E-12	562.681E-3	562.992E-3	60.1220E-3	40.0008E-12	-459.593E-3	22.5333E-3
551.181E-3	78.9800E-12	550.874E-3	551.181E-3	-186.742E-3	40.1154E-12	-541.311E-3	22.4010E-3
539.370E-3	77.6072E-12	539.003E-3	539.370E-3	-319.599E-3	40.0931E-12	-605.534E-3	20.9594E-3
527.559E-3	76.0189E-12	527.214E-3	527.559E-3	80.7495E-3	39.9139E-12	-510.718E-3	22.5509E-3
515.748E-3	75.2404E-12	515.386E-3	515.748E-3	17.4898E-3	40.0509E-12	-535.213E-3	21.9768E-3
503.937E-3	74.3423E-12	503.597E-3	503.937E-3	-67.3377E-3	39.9608E-12	-550.738E-3	24.8509E-3
492.126E-3	73.2013E-12	491.768E-3	492.126E-3	191.591E-3	40.0557E-12	-433.863E-3	25.0224E-3
480.315E-3	71.8622E-12	479.956E-3	480.315E-3	-239.987E-3	39.9498E-12	-599.254E-3	21.7347E-3
468.504E-3	70.7273E-12	468.175E-3	468.504E-3	-167.243E-3	40.0046E-12	-621.448E-3	22.1065E-3
456.693E-3	69.2871E-12	456.367E-3	456.693E-3	158.651E-3	40.0167E-12	-495.417E-3	23.4695E-3
444.882E-3	67.7943E-12	444.601E-3	444.882E-3	-129.394E-3	39.8863E-12	-572.646E-3	24.9627E-3
433.071E-3	66.7647E-12	432.761E-3	433.071E-3	32.3031E-3	40.0156E-12	-546.544E-3	24.6231E-3
421.260E-3	65.6766E-12	420.947E-3	421.260E-3	-5.84990E-3	39.9972E-12	-585.861E-3	22.2678E-3
409.449E-3	64.1739E-12	409.171E-3	409.449E-3	47.7611E-3	39.9394E-12	-554.934E-3	28.0236E-3
397.638E-3	62.9027E-12	397.322E-3	397.638E-3	115.190E-3	39.9372E-12	-527.951E-3	24.8092E-3
385.827E-3	61.6431E-12	385.562E-3	385.827E-3	-159.899E-3	40.0757E-12	-585.370E-3	24.6635E-3
374.016E-3	60.2028E-12	373.725E-3	374.016E-3	81.7940E-3	39.9597E-12	-515.986E-3	26.6427E-3
362.205E-3	59.1843E-12	361.925E-3	362.205E-3	88.3133E-3	39.9634E-12	-524.697E-3	25.6762E-3
350.394E-3	58.2848E-12	350.164E-3	350.394E-3	7.63283E-3	40.0956E-12	-532.038E-3	24.5397E-3
338.583E-3	56.2564E-12	338.313E-3	338.583E-3	52.2967E-3	40.0568E-12	-550.341E-3	23.9843E-3
326.772E-3	54.3691E-12	326.523E-3	326.772E-3	-53.2466E-3	39.9465E-12	-574.757E-3	27.4127E-3
314.961E-3	52.7419E-12	314.696E-3	314.961E-3	-23.8179E-3	40.0307E-12	-595.903E-3	23.7052E-3
303.150E-3	51.4942E-12	302.871E-3	303.150E-3	145.981E-3	40.0201E-12	-527.799E-3	26.2012E-3
291.339E-3	49.4940E-12	291.119E-3	291.339E-3	-65.4983E-3	39.9971E-12	-599.297E-3	27.2609E-3
279.528E-3	48.2198E-12	279.291E-3	279.528E-3	-72.7815E-3	40.0258E-12	-614.431E-3	25.8824E-3
