Experiment	bias spectroscopy	
Date	01.12.2015 02:39:37	
User		
X (m)	281.094E-9	
Y (m)	-139.265E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.0953E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-481.786E-3	
Amplitude (m)	39.638E-12	
Frequency Shift (Hz)	-1.35238E+0	
Excitation (V)	35.4685E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.4868E-12	999.343E-3	1.00000E+0	-5.15064E-3	39.9549E-12	-1.22155E+0	24.5525E-3
988.189E-3	40.8608E-12	987.547E-3	988.189E-3	99.0600E-3	39.9364E-12	-1.17537E+0	26.8070E-3
976.378E-3	40.6885E-12	975.779E-3	976.378E-3	-1.69020E-3	40.0447E-12	-1.18163E+0	24.6343E-3
964.567E-3	39.9414E-12	963.910E-3	964.567E-3	3.07047E-3	40.0901E-12	-1.18872E+0	20.7165E-3
952.756E-3	39.5904E-12	952.154E-3	952.756E-3	32.0396E-3	40.0003E-12	-1.17528E+0	25.2352E-3
940.945E-3	38.8303E-12	940.317E-3	940.945E-3	183.656E-3	39.9507E-12	-1.11863E+0	27.0367E-3
929.134E-3	38.5043E-12	928.495E-3	929.134E-3	189.792E-3	39.9762E-12	-1.10408E+0	26.0639E-3
917.323E-3	37.8595E-12	916.755E-3	917.323E-3	45.2309E-3	39.9187E-12	-1.12570E+0	25.9167E-3
905.512E-3	37.6324E-12	904.888E-3	905.512E-3	44.9179E-3	40.0493E-12	-1.12816E+0	23.5254E-3
893.701E-3	36.9814E-12	893.135E-3	893.701E-3	31.3994E-3	39.9726E-12	-1.13676E+0	26.2999E-3
881.890E-3	36.6077E-12	881.297E-3	881.890E-3	-38.8266E-3	40.0037E-12	-1.14110E+0	24.6830E-3
870.079E-3	35.8349E-12	869.492E-3	870.079E-3	17.1369E-3	40.0520E-12	-1.14490E+0	23.6461E-3
858.268E-3	35.2020E-12	857.673E-3	858.268E-3	-21.1137E-3	40.0058E-12	-1.16044E+0	21.2081E-3
846.457E-3	34.5614E-12	845.839E-3	846.457E-3	114.788E-3	39.9286E-12	-1.10071E+0	25.0174E-3
834.646E-3	34.7678E-12	834.065E-3	834.646E-3	43.9239E-3	40.0149E-12	-1.11689E+0	25.0695E-3
822.835E-3	33.8768E-12	822.252E-3	822.835E-3	131.660E-3	39.9732E-12	-1.05694E+0	26.4169E-3
811.024E-3	33.4533E-12	810.429E-3	811.024E-3	-24.9994E-3	39.9415E-12	-1.11351E+0	27.3428E-3
799.213E-3	33.2179E-12	798.651E-3	799.213E-3	35.1895E-3	40.0354E-12	-1.10081E+0	24.4923E-3
787.402E-3	32.3967E-12	786.818E-3	787.402E-3	-44.6001E-3	39.9112E-12	-1.11544E+0	30.1746E-3
775.591E-3	31.9261E-12	775.032E-3	775.591E-3	-70.9655E-3	40.0084E-12	-1.14446E+0	26.0877E-3
763.780E-3	31.7827E-12	763.199E-3	763.780E-3	-73.0533E-3	40.0819E-12	-1.13413E+0	22.3076E-3
751.969E-3	31.0056E-12	751.430E-3	751.969E-3	197.718E-3	39.9716E-12	-1.02480E+0	27.7675E-3
740.157E-3	30.5666E-12	739.623E-3	740.157E-3	-144.020E-3	40.0231E-12	-1.14352E+0	26.6603E-3
728.346E-3	29.6707E-12	727.785E-3	728.346E-3	143.117E-3	39.9723E-12	-1.05177E+0	27.3490E-3
716.535E-3	29.3390E-12	716.005E-3	716.535E-3	30.3915E-3	40.0224E-12	-1.07818E+0	23.8689E-3
704.724E-3	29.1412E-12	704.309E-3	704.724E-3	37.5019E-3	40.0445E-12	-1.08028E+0	24.4725E-3
692.913E-3	28.4876E-12	692.511E-3	692.913E-3	30.5821E-3	39.9681E-12	-1.08311E+0	27.5630E-3
681.102E-3	27.9896E-12	680.734E-3	681.102E-3	-40.8497E-3	40.0379E-12	-1.12602E+0	25.0664E-3
669.291E-3	27.4503E-12	668.919E-3	669.291E-3	89.8241E-3	40.0448E-12	-1.06686E+0	21.8573E-3
657.480E-3	26.8746E-12	657.074E-3	657.480E-3	27.2761E-3	39.9100E-12	-1.07411E+0	26.9526E-3
645.669E-3	26.5598E-12	645.271E-3	645.669E-3	99.2739E-3	39.9744E-12	-1.03329E+0	23.1229E-3
633.858E-3	26.1368E-12	633.464E-3	633.858E-3	-26.9552E-3	40.0499E-12	-1.06989E+0	23.8189E-3
622.047E-3	25.7821E-12	621.670E-3	622.047E-3	58.1869E-3	40.0699E-12	-1.04499E+0	26.1967E-3
610.236E-3	25.0608E-12	609.893E-3	610.236E-3	-50.8811E-3	39.9808E-12	-1.08912E+0	25.9004E-3
598.425E-3	24.5895E-12	598.084E-3	598.425E-3	62.8398E-3	39.9952E-12	-1.05882E+0	26.6741E-3
586.614E-3	23.5957E-12	586.283E-3	586.614E-3	-2.77543E-3	39.9540E-12	-1.08315E+0	26.7418E-3
574.803E-3	23.5100E-12	574.460E-3	574.803E-3	101.591E-3	39.9936E-12	-1.03569E+0	28.0546E-3
562.992E-3	22.9057E-12	562.686E-3	562.992E-3	77.5892E-3	39.9777E-12	-1.04234E+0	25.4473E-3
551.181E-3	22.2889E-12	550.874E-3	551.181E-3	23.3263E-3	40.0020E-12	-1.04981E+0	25.9395E-3
539.370E-3	21.8930E-12	539.006E-3	539.370E-3	46.4663E-3	39.9673E-12	-1.04374E+0	25.5229E-3
527.559E-3	21.3941E-12	527.215E-3	527.559E-3	-52.9340E-3	40.0806E-12	-1.06456E+0	22.9327E-3
515.748E-3	20.6991E-12	515.381E-3	515.748E-3	139.176E-3	39.9705E-12	-1.03947E+0	29.6241E-3
503.937E-3	20.3996E-12	503.597E-3	503.937E-3	78.8662E-3	40.0038E-12	-1.04339E+0	23.6522E-3
492.126E-3	19.7529E-12	491.775E-3	492.126E-3	-85.5600E-3	39.9780E-12	-1.08186E+0	25.5061E-3
480.315E-3	19.4612E-12	479.963E-3	480.315E-3	64.5785E-3	40.0568E-12	-1.03881E+0	25.2281E-3
468.504E-3	18.5773E-12	468.166E-3	468.504E-3	-100.696E-3	40.0043E-12	-1.10946E+0	27.5112E-3
456.693E-3	18.3285E-12	456.356E-3	456.693E-3	120.847E-3	40.0028E-12	-1.04326E+0	25.8665E-3
444.882E-3	17.6861E-12	444.593E-3	444.882E-3	-134.880E-3	40.0671E-12	-1.11869E+0	26.1891E-3
433.071E-3	17.2070E-12	432.761E-3	433.071E-3	-21.6000E-3	40.0119E-12	-1.09636E+0	27.9675E-3
421.260E-3	16.4684E-12	420.945E-3	421.260E-3	-31.3246E-3	39.9739E-12	-1.10601E+0	26.9392E-3
