Experiment	bias spectroscopy	
Date	01.12.2015 07:39:13	
User		
X (m)	282.255E-9	
Y (m)	-138.874E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.516E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-61.5976E-3	
Amplitude (m)	39.7448E-12	
Frequency Shift (Hz)	-1.08157E+0	
Excitation (V)	37.3629E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1080E-12	999.337E-3	1.00000E+0	-149.398E-3	39.9806E-12	-1.13439E+0	25.5876E-3
988.189E-3	14.8918E-12	987.542E-3	988.189E-3	72.5662E-3	39.9981E-12	-1.09792E+0	27.1291E-3
976.378E-3	14.8285E-12	975.786E-3	976.378E-3	80.4716E-3	40.0496E-12	-1.06826E+0	25.2980E-3
964.567E-3	14.8783E-12	963.913E-3	964.567E-3	-45.7524E-3	40.0245E-12	-1.09516E+0	24.7244E-3
952.756E-3	14.5473E-12	952.166E-3	952.756E-3	-53.6072E-3	39.9555E-12	-1.09139E+0	24.6674E-3
940.945E-3	14.4914E-12	940.329E-3	940.945E-3	37.0542E-3	39.9734E-12	-1.08504E+0	28.7777E-3
929.134E-3	14.2856E-12	928.512E-3	929.134E-3	31.8326E-3	40.0389E-12	-1.04811E+0	23.3614E-3
917.323E-3	14.1680E-12	916.763E-3	917.323E-3	15.4470E-3	39.9817E-12	-1.05366E+0	25.9934E-3
905.512E-3	14.1347E-12	904.904E-3	905.512E-3	220.825E-3	40.0430E-12	-977.026E-3	23.5196E-3
893.701E-3	13.7987E-12	893.155E-3	893.701E-3	-138.092E-3	40.0412E-12	-1.06827E+0	24.0425E-3
881.890E-3	13.7338E-12	881.306E-3	881.890E-3	147.801E-3	40.0001E-12	-1.00608E+0	25.8252E-3
