Experiment	bias spectroscopy	
Date	01.12.2015 02:59:54	
User		
X (m)	281.363E-9	
Y (m)	-139.473E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6778E-12	
Z (m)	-4.07703E-9	
Phase (deg)	249.634E-3	
Amplitude (m)	40.2533E-12	
Frequency Shift (Hz)	-1.07812E+0	
Excitation (V)	25.3091E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2597E-12	999.330E-3	1.00000E+0	160.343E-3	39.9959E-12	-1.08148E+0	26.2936E-3
988.189E-3	14.9468E-12	987.530E-3	988.189E-3	52.7895E-3	39.9967E-12	-1.08015E+0	24.8793E-3
976.378E-3	14.7681E-12	975.768E-3	976.378E-3	-32.0624E-3	40.0045E-12	-1.11470E+0	26.0775E-3
964.567E-3	14.6419E-12	963.902E-3	964.567E-3	92.1877E-3	39.9113E-12	-1.08299E+0	28.5379E-3
952.756E-3	14.5075E-12	952.139E-3	952.756E-3	-29.9125E-3	40.0015E-12	-1.13644E+0	27.8683E-3
940.945E-3	14.3712E-12	940.302E-3	940.945E-3	97.1115E-3	39.9581E-12	-1.08858E+0	26.9151E-3
929.134E-3	14.2838E-12	928.492E-3	929.134E-3	-623.765E-6	40.0339E-12	-1.09039E+0	24.8792E-3
917.323E-3	14.1536E-12	916.740E-3	917.323E-3	-70.6672E-3	40.0042E-12	-1.12380E+0	25.2224E-3
905.512E-3	14.0632E-12	904.888E-3	905.512E-3	-13.2211E-3	40.0438E-12	-1.12174E+0	22.1533E-3
893.701E-3	13.8805E-12	893.130E-3	893.701E-3	-24.0491E-3	39.9620E-12	-1.11230E+0	28.0359E-3
881.890E-3	13.7523E-12	881.288E-3	881.890E-3	16.6781E-3	40.0052E-12	-1.11165E+0	24.5740E-3
870.079E-3	13.5264E-12	869.485E-3	870.079E-3	35.3540E-3	39.9498E-12	-1.06854E+0	26.6596E-3
858.268E-3	13.3652E-12	857.667E-3	858.268E-3	158.089E-3	39.8761E-12	-1.03063E+0	29.6734E-3
846.457E-3	13.3738E-12	845.837E-3	846.457E-3	-128.922E-3	40.1288E-12	-1.10776E+0	24.7660E-3
834.646E-3	13.1239E-12	834.060E-3	834.646E-3	162.421E-3	39.9752E-12	-1.01266E+0	28.6326E-3
822.835E-3	12.9687E-12	822.249E-3	822.835E-3	-123.287E-3	39.9683E-12	-1.09448E+0	25.5784E-3
811.024E-3	12.8909E-12	810.429E-3	811.024E-3	-13.0401E-3	40.0574E-12	-1.07315E+0	25.3287E-3
799.213E-3	12.6493E-12	798.657E-3	799.213E-3	134.398E-3	39.9848E-12	-1.03424E+0	27.9195E-3
787.402E-3	12.5344E-12	786.822E-3	787.402E-3	-48.8983E-3	39.9284E-12	-1.08193E+0	29.2628E-3
775.591E-3	12.4315E-12	775.027E-3	775.591E-3	735.753E-6	40.0163E-12	-1.06716E+0	27.0438E-3
763.780E-3	12.2987E-12	763.210E-3	763.780E-3	-2.24110E-3	40.0961E-12	-1.06194E+0	23.3460E-3
751.969E-3	12.1425E-12	751.438E-3	751.969E-3	20.1507E-3	39.9909E-12	-1.04564E+0	25.2238E-3
740.157E-3	12.1478E-12	739.631E-3	740.157E-3	92.1025E-3	40.0178E-12	-994.638E-3	23.3619E-3
728.346E-3	11.8596E-12	727.789E-3	728.346E-3	7.73089E-3	39.9232E-12	-1.03211E+0	27.8743E-3
716.535E-3	11.8345E-12	715.997E-3	716.535E-3	85.7849E-3	40.1262E-12	-998.469E-3	24.9363E-3
704.724E-3	11.5848E-12	704.309E-3	704.724E-3	-102.684E-3	39.9397E-12	-1.05172E+0	26.6079E-3
692.913E-3	11.4488E-12	692.505E-3	692.913E-3	-88.8501E-3	39.9592E-12	-1.05428E+0	24.3524E-3
681.102E-3	11.4877E-12	680.727E-3	681.102E-3	-3.75198E-3	39.9943E-12	-1.03510E+0	27.1773E-3
669.291E-3	11.1904E-12	668.914E-3	669.291E-3	-65.9280E-3	40.0006E-12	-1.02732E+0	25.7666E-3
657.480E-3	11.0552E-12	657.074E-3	657.480E-3	1.67660E-3	39.8776E-12	-1.01285E+0	25.9298E-3
645.669E-3	10.9328E-12	645.276E-3	645.669E-3	91.6673E-3	40.0813E-12	-983.126E-3	28.0383E-3
633.858E-3	10.7713E-12	633.469E-3	633.858E-3	4.35209E-3	40.0081E-12	-988.767E-3	26.5411E-3
622.047E-3	10.6721E-12	621.661E-3	622.047E-3	-791.923E-9	40.0889E-12	-1.00192E+0	23.5633E-3
610.236E-3	10.5229E-12	609.903E-3	610.236E-3	-29.1471E-3	39.9901E-12	-1.01183E+0	25.6289E-3
598.425E-3	10.1740E-12	598.090E-3	598.425E-3	-21.1008E-3	40.0231E-12	-1.00638E+0	23.1084E-3
586.614E-3	10.2008E-12	586.276E-3	586.614E-3	-139.036E-3	40.0439E-12	-1.06166E+0	23.1831E-3
574.803E-3	10.0033E-12	574.461E-3	574.803E-3	84.7745E-3	39.9812E-12	-991.799E-3	26.4378E-3
562.992E-3	9.83986E-12	562.674E-3	562.992E-3	6.08997E-3	39.9809E-12	-985.949E-3	26.2908E-3
551.181E-3	9.75714E-12	550.864E-3	551.181E-3	-5.68490E-3	40.0587E-12	-1.00221E+0	23.9214E-3
539.370E-3	9.56573E-12	538.996E-3	539.370E-3	-15.4844E-3	40.0447E-12	-996.553E-3	24.9738E-3
527.559E-3	9.18562E-12	527.210E-3	527.559E-3	103.716E-3	39.9052E-12	-953.866E-3	29.5496E-3
515.748E-3	9.07555E-12	515.376E-3	515.748E-3	-92.2858E-3	40.0388E-12	-1.00677E+0	26.7312E-3
503.937E-3	8.97543E-12	503.585E-3	503.937E-3	1.80933E-3	39.9699E-12	-991.152E-3	27.1172E-3
492.126E-3	8.78764E-12	491.760E-3	492.126E-3	7.73022E-3	39.9855E-12	-996.094E-3	26.9304E-3
480.315E-3	8.56736E-12	479.952E-3	480.315E-3	-1.00444E-3	40.0501E-12	-989.492E-3	24.6557E-3
468.504E-3	8.45616E-12	468.159E-3	468.504E-3	36.4661E-3	39.9166E-12	-989.874E-3	24.9190E-3
456.693E-3	8.26438E-12	456.346E-3	456.693E-3	-128.015E-3	39.9760E-12	-1.04362E+0	26.4646E-3
444.882E-3	8.14522E-12	444.575E-3	444.882E-3	15.2883E-3	40.0842E-12	-998.391E-3	25.1945E-3
433.071E-3	7.88043E-12	432.749E-3	433.071E-3	39.4729E-3	39.9797E-12	-989.818E-3	26.4398E-3
421.260E-3	7.71232E-12	420.935E-3	421.260E-3	-82.1517E-3	40.0417E-12	-1.03208E+0	24.9047E-3
409.449E-3	7.42120E-12	409.157E-3	409.449E-3	65.7300E-3	39.9842E-12	-996.106E-3	26.4948E-3
397.638E-3	7.34857E-12	397.308E-3	397.638E-3	-38.4265E-3	39.9722E-12	-1.01584E+0	29.2797E-3
