Experiment	bias spectroscopy	
Date	01.12.2015 01:34:08	
User		
X (m)	281.198E-9	
Y (m)	-139.792E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.5337E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-41.0787E-3	
Amplitude (m)	39.9504E-12	
Frequency Shift (Hz)	-1.13641E+0	
Excitation (V)	36.9391E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.5172E-12	999.341E-3	1.00000E+0	74.2498E-3	40.0372E-12	-1.13802E+0	24.0725E-3
988.189E-3	22.8769E-12	987.541E-3	988.189E-3	29.5810E-3	40.0016E-12	-1.13862E+0	27.4128E-3
976.378E-3	22.8714E-12	975.773E-3	976.378E-3	217.148E-3	39.9824E-12	-1.05417E+0	28.7950E-3
964.567E-3	22.5053E-12	963.911E-3	964.567E-3	98.0368E-3	40.0343E-12	-1.05794E+0	25.1884E-3
952.756E-3	22.4859E-12	952.154E-3	952.756E-3	-44.2190E-3	40.0841E-12	-1.09155E+0	26.4891E-3
940.945E-3	22.1164E-12	940.316E-3	940.945E-3	76.5033E-3	39.9940E-12	-1.06741E+0	25.9452E-3
929.134E-3	22.0212E-12	928.504E-3	929.134E-3	-86.5548E-3	40.0344E-12	-1.11533E+0	25.4455E-3
917.323E-3	21.8570E-12	916.754E-3	917.323E-3	55.5713E-3	39.9714E-12	-1.06988E+0	24.4379E-3
905.512E-3	21.6969E-12	904.890E-3	905.512E-3	38.0875E-3	39.9790E-12	-1.07000E+0	26.1845E-3
893.701E-3	21.4200E-12	893.138E-3	893.701E-3	6.79543E-3	40.0213E-12	-1.09805E+0	23.4182E-3
881.890E-3	21.2355E-12	881.291E-3	881.890E-3	7.71480E-3	40.1134E-12	-1.07949E+0	20.5337E-3
870.079E-3	20.9358E-12	869.486E-3	870.079E-3	-52.3110E-3	39.9293E-12	-1.11648E+0	26.9837E-3
858.268E-3	20.8103E-12	857.668E-3	858.268E-3	169.097E-3	39.9984E-12	-1.03355E+0	23.6313E-3
846.457E-3	20.3863E-12	845.839E-3	846.457E-3	-2.63881E-3	40.0009E-12	-1.06653E+0	23.3783E-3
834.646E-3	20.5034E-12	834.065E-3	834.646E-3	83.8453E-3	39.9379E-12	-1.03852E+0	25.8236E-3
822.835E-3	20.1830E-12	822.256E-3	822.835E-3	113.837E-3	40.0319E-12	-1.02212E+0	23.6325E-3
811.024E-3	19.9701E-12	810.429E-3	811.024E-3	25.1874E-3	39.9710E-12	-1.04225E+0	25.0199E-3
799.213E-3	19.6760E-12	798.659E-3	799.213E-3	-20.5675E-3	40.0149E-12	-1.06259E+0	25.4610E-3
787.402E-3	19.5783E-12	786.816E-3	787.402E-3	-2.31473E-3	39.9832E-12	-1.06460E+0	24.0381E-3
775.591E-3	19.1400E-12	775.034E-3	775.591E-3	4.80235E-3	39.9511E-12	-1.05364E+0	26.8361E-3
763.780E-3	19.0752E-12	763.213E-3	763.780E-3	150.598E-3	40.0273E-12	-1.01125E+0	24.7755E-3
751.969E-3	18.7943E-12	751.433E-3	751.969E-3	-82.8132E-3	39.9867E-12	-1.07160E+0	24.7855E-3
740.157E-3	18.5561E-12	739.631E-3	740.157E-3	88.7580E-3	39.9325E-12	-990.714E-3	31.2082E-3
728.346E-3	18.3143E-12	727.782E-3	728.346E-3	-55.6864E-3	40.0575E-12	-1.04204E+0	22.8641E-3
716.535E-3	18.4979E-12	715.996E-3	716.535E-3	96.4821E-3	39.9920E-12	-1.00263E+0	26.5708E-3
704.724E-3	18.0169E-12	704.314E-3	704.724E-3	66.2196E-3	40.0395E-12	-999.861E-3	22.9807E-3
692.913E-3	17.7427E-12	692.513E-3	692.913E-3	-76.5431E-3	39.9850E-12	-1.03874E+0	26.0458E-3
681.102E-3	17.3253E-12	680.728E-3	681.102E-3	33.8345E-3	39.9706E-12	-1.01633E+0	25.5563E-3
669.291E-3	17.3733E-12	668.917E-3	669.291E-3	41.8745E-3	40.0544E-12	-981.342E-3	25.3445E-3
657.480E-3	16.9991E-12	657.080E-3	657.480E-3	-16.5262E-3	40.0196E-12	-994.938E-3	25.8505E-3
645.669E-3	16.6079E-12	645.280E-3	645.669E-3	-113.427E-3	40.0213E-12	-1.05072E+0	23.9848E-3
633.858E-3	16.5642E-12	633.472E-3	633.858E-3	39.8276E-3	39.9966E-12	-999.544E-3	24.3159E-3
622.047E-3	16.0668E-12	621.673E-3	622.047E-3	73.4768E-3	39.9612E-12	-978.404E-3	28.4518E-3
610.236E-3	15.9044E-12	609.901E-3	610.236E-3	86.9843E-3	39.9725E-12	-962.395E-3	28.4617E-3
598.425E-3	15.7617E-12	598.092E-3	598.425E-3	71.7558E-3	39.9984E-12	-958.672E-3	25.0908E-3
586.614E-3	15.5262E-12	586.286E-3	586.614E-3	-379.622E-6	39.9333E-12	-993.850E-3	28.3174E-3
574.803E-3	15.1568E-12	574.470E-3	574.803E-3	-115.863E-3	40.0465E-12	-1.02506E+0	23.0398E-3
562.992E-3	14.9010E-12	562.685E-3	562.992E-3	63.7633E-3	39.9894E-12	-993.233E-3	24.7073E-3
551.181E-3	14.6284E-12	550.876E-3	551.181E-3	-30.3491E-3	39.9443E-12	-1.01649E+0	27.8998E-3
539.370E-3	14.4202E-12	539.013E-3	539.370E-3	29.0856E-3	39.9448E-12	-997.581E-3	26.9731E-3
527.559E-3	14.0635E-12	527.220E-3	527.559E-3	-91.1190E-3	39.9776E-12	-1.00421E+0	27.5171E-3
515.748E-3	13.8329E-12	515.396E-3	515.748E-3	10.1271E-3	39.9392E-12	-1.00939E+0	28.7734E-3
503.937E-3	13.6133E-12	503.606E-3	503.937E-3	33.3243E-3	40.0814E-12	-997.039E-3	23.6584E-3
