Experiment	bias spectroscopy	
Date	30.11.2015 21:21:52	
User		
X (m)	29.3074E-9	
Y (m)	-166.329E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.659E-12	
Z (m)	-3.75578E-9	
Phase (deg)	683.814E-3	
Amplitude (m)	39.9506E-12	
Frequency Shift (Hz)	-406.379E-3	
Excitation (V)	23.6388E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.3363E-12	999.326E-3	1.00000E+0	111.591E-3	40.0141E-12	-568.046E-3	22.9673E-3
988.189E-3	98.5877E-12	987.527E-3	988.189E-3	-31.7255E-3	39.9621E-12	-604.683E-3	21.8541E-3
976.378E-3	98.0472E-12	975.770E-3	976.378E-3	-23.2331E-3	40.1941E-12	-570.806E-3	17.1209E-3
964.567E-3	96.7970E-12	963.896E-3	964.567E-3	147.235E-3	39.9403E-12	-549.677E-3	20.3974E-3
952.756E-3	95.2535E-12	952.138E-3	952.756E-3	105.589E-3	40.0311E-12	-514.670E-3	21.6607E-3
940.945E-3	94.9419E-12	940.296E-3	940.945E-3	-39.1985E-3	39.9848E-12	-569.036E-3	21.6807E-3
929.134E-3	93.6642E-12	928.487E-3	929.134E-3	30.5330E-3	40.0321E-12	-541.440E-3	21.4685E-3
917.323E-3	93.1076E-12	916.734E-3	917.323E-3	194.407E-3	40.0630E-12	-469.704E-3	19.7956E-3
905.512E-3	91.3893E-12	904.872E-3	905.512E-3	-324.778E-3	40.0620E-12	-638.465E-3	22.4807E-3
893.701E-3	90.7206E-12	893.117E-3	893.701E-3	199.672E-3	40.0054E-12	-452.484E-3	25.7931E-3
881.890E-3	89.7589E-12	881.275E-3	881.890E-3	-163.463E-3	39.8959E-12	-566.386E-3	24.5445E-3
870.079E-3	88.5111E-12	869.474E-3	870.079E-3	263.110E-3	40.0284E-12	-444.487E-3	24.7233E-3
858.268E-3	87.8286E-12	857.651E-3	858.268E-3	38.4779E-3	39.9182E-12	-476.381E-3	25.3730E-3
846.457E-3	86.6195E-12	845.812E-3	846.457E-3	-87.5611E-3	39.9926E-12	-531.216E-3	24.9228E-3
834.646E-3	85.9380E-12	834.040E-3	834.646E-3	98.0832E-3	39.9282E-12	-481.990E-3	27.3539E-3
822.835E-3	84.9103E-12	822.236E-3	822.835E-3	-187.223E-3	40.1231E-12	-557.038E-3	21.8404E-3
811.024E-3	83.7134E-12	810.414E-3	811.024E-3	126.920E-3	39.9697E-12	-519.517E-3	25.5227E-3
799.213E-3	82.9160E-12	798.642E-3	799.213E-3	-41.4810E-3	39.9526E-12	-550.150E-3	23.3740E-3
787.402E-3	82.3834E-12	786.813E-3	787.402E-3	49.3513E-3	40.0812E-12	-529.318E-3	23.8601E-3
775.591E-3	80.7258E-12	775.018E-3	775.591E-3	-44.2506E-3	40.0075E-12	-528.554E-3	22.4986E-3
763.780E-3	79.6076E-12	763.184E-3	763.780E-3	200.925E-3	39.9475E-12	-469.925E-3	26.9949E-3
751.969E-3	78.5812E-12	751.404E-3	751.969E-3	-14.7449E-3	39.9728E-12	-521.523E-3	24.7782E-3
740.157E-3	78.2108E-12	739.610E-3	740.157E-3	66.6456E-3	40.1227E-12	-497.314E-3	20.3951E-3
728.346E-3	76.8192E-12	727.768E-3	728.346E-3	-136.697E-3	39.9164E-12	-563.791E-3	25.1754E-3
716.535E-3	76.1052E-12	715.979E-3	716.535E-3	-8.37582E-3	40.0040E-12	-515.784E-3	25.3257E-3
704.724E-3	75.3187E-12	704.295E-3	704.724E-3	48.2756E-3	40.0662E-12	-495.404E-3	23.7617E-3
692.913E-3	73.8330E-12	692.494E-3	692.913E-3	-62.9087E-3	39.9560E-12	-539.051E-3	25.4316E-3
681.102E-3	73.2593E-12	680.719E-3	681.102E-3	-30.2932E-3	39.9737E-12	-531.091E-3	25.4437E-3
669.291E-3	72.5043E-12	668.905E-3	669.291E-3	105.309E-3	39.9846E-12	-518.676E-3	24.1223E-3
657.480E-3	71.0971E-12	657.069E-3	657.480E-3	-13.6988E-3	39.9941E-12	-532.457E-3	24.3194E-3
645.669E-3	70.5894E-12	645.251E-3	645.669E-3	147.127E-3	39.9754E-12	-477.104E-3	24.6411E-3
633.858E-3	69.0069E-12	633.450E-3	633.858E-3	194.517E-3	40.0084E-12	-445.833E-3	24.8925E-3
622.047E-3	68.0180E-12	621.646E-3	622.047E-3	49.6833E-3	39.9256E-12	-514.843E-3	26.4284E-3
610.236E-3	67.2148E-12	609.887E-3	610.236E-3	222.139E-3	40.0285E-12	-445.639E-3	24.7834E-3
598.425E-3	66.1180E-12	598.080E-3	598.425E-3	20.2964E-3	40.0367E-12	-525.657E-3	23.7543E-3
586.614E-3	64.9453E-12	586.273E-3	586.614E-3	-10.0796E-3	40.0011E-12	-492.361E-3	23.6320E-3
574.803E-3	63.9382E-12	574.440E-3	574.803E-3	-131.751E-3	40.0610E-12	-551.450E-3	24.0394E-3
562.992E-3	63.1706E-12	562.670E-3	562.992E-3	-6.44949E-3	40.0378E-12	-529.250E-3	23.6542E-3
551.181E-3	61.4077E-12	550.859E-3	551.181E-3	-31.3680E-3	39.9809E-12	-564.026E-3	24.0673E-3
539.370E-3	60.0625E-12	538.991E-3	539.370E-3	82.0568E-3	39.9642E-12	-500.172E-3	23.1230E-3
527.559E-3	59.0011E-12	527.201E-3	527.559E-3	-180.797E-3	39.9770E-12	-601.670E-3	26.6061E-3
515.748E-3	58.4648E-12	515.371E-3	515.748E-3	81.9230E-3	40.0284E-12	-541.988E-3	24.2493E-3
503.937E-3	57.3469E-12	503.587E-3	503.937E-3	-96.6785E-3	40.0908E-12	-610.334E-3	21.6021E-3
