Experiment	bias spectroscopy	
Date	30.11.2015 16:26:39	
User		
X (m)	29.3061E-9	
Y (m)	-165.156E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6759E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-396.365E-3	
Amplitude (m)	40.6475E-12	
Frequency Shift (Hz)	-767.638E-3	
Excitation (V)	1.49288E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8148E-12	999.323E-3	1.00000E+0	-24.7436E-3	40.1083E-12	-698.176E-3	21.9668E-3
988.189E-3	14.4750E-12	987.520E-3	988.189E-3	93.2861E-3	39.9336E-12	-641.411E-3	27.7998E-3
976.378E-3	14.1451E-12	975.761E-3	976.378E-3	-6.39407E-3	40.0123E-12	-681.310E-3	22.9393E-3
964.567E-3	13.9584E-12	963.891E-3	964.567E-3	-83.5388E-3	39.9515E-12	-710.126E-3	29.7759E-3
952.756E-3	13.7672E-12	952.142E-3	952.756E-3	45.5610E-3	40.0335E-12	-673.688E-3	24.9584E-3
940.945E-3	13.6899E-12	940.296E-3	940.945E-3	117.439E-3	40.0185E-12	-634.134E-3	24.8775E-3
929.134E-3	13.6218E-12	928.477E-3	929.134E-3	-50.9190E-3	40.0052E-12	-669.603E-3	24.4660E-3
917.323E-3	13.1837E-12	916.733E-3	917.323E-3	138.018E-3	39.9629E-12	-583.320E-3	27.2728E-3
905.512E-3	13.0188E-12	904.874E-3	905.512E-3	17.0371E-3	40.0196E-12	-603.899E-3	24.7506E-3
893.701E-3	9.19030E-12	893.111E-3	893.701E-3	-123.535E-3	39.9971E-12	-681.683E-3	26.8415E-3
