Experiment	bias spectroscopy	
Date	30.11.2015 21:57:49	
User		
X (m)	29.1822E-9	
Y (m)	-165.209E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.4292E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-117.617E-3	
Amplitude (m)	40.9399E-12	
Frequency Shift (Hz)	-631.196E-3	
Excitation (V)	-5.43723E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.9598E-12	999.348E-3	1.00000E+0	-69.8200E-3	40.0315E-12	-600.812E-3	25.6111E-3
988.189E-3	79.4528E-12	987.545E-3	988.189E-3	-6.39916E-3	40.0717E-12	-577.005E-3	23.5942E-3
976.378E-3	77.2733E-12	975.780E-3	976.378E-3	-85.0151E-3	39.9179E-12	-639.633E-3	23.2443E-3
964.567E-3	77.3766E-12	963.907E-3	964.567E-3	-88.4188E-3	40.0654E-12	-669.835E-3	22.8733E-3
952.756E-3	76.5527E-12	952.146E-3	952.756E-3	134.728E-3	39.9121E-12	-559.625E-3	23.5899E-3
940.945E-3	76.2229E-12	940.307E-3	940.945E-3	-89.9905E-3	40.1169E-12	-610.454E-3	22.1228E-3
929.134E-3	75.7510E-12	928.498E-3	929.134E-3	-60.0795E-3	40.0446E-12	-611.228E-3	22.9347E-3
917.323E-3	74.8288E-12	916.747E-3	917.323E-3	81.8785E-3	40.0873E-12	-554.869E-3	23.8383E-3
905.512E-3	72.9993E-12	904.884E-3	905.512E-3	66.1342E-3	39.8457E-12	-581.981E-3	24.1402E-3
893.701E-3	72.8080E-12	893.123E-3	893.701E-3	34.6692E-3	40.0884E-12	-571.272E-3	26.2040E-3
881.890E-3	71.8700E-12	881.292E-3	881.890E-3	-164.693E-3	39.9651E-12	-643.185E-3	24.3969E-3
870.079E-3	71.4767E-12	869.495E-3	870.079E-3	188.927E-3	39.9766E-12	-501.229E-3	26.1323E-3
