Experiment	bias spectroscopy	
Date	01.12.2015 08:53:23	
User		
X (m)	281.544E-9	
Y (m)	-137.548E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7754E-12	
Z (m)	-4.07703E-9	
Phase (deg)	110.497E-3	
Amplitude (m)	40.1106E-12	
Frequency Shift (Hz)	-1.0488E+0	
Excitation (V)	21.2238E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5548E-12	999.355E-3	1.00000E+0	-173.429E-6	39.9907E-12	-1.06775E+0	28.0465E-3
988.189E-3	15.5376E-12	987.560E-3	988.189E-3	-92.1686E-3	40.1054E-12	-1.10809E+0	23.5546E-3
976.378E-3	15.1732E-12	975.794E-3	976.378E-3	-71.3118E-3	39.9503E-12	-1.11598E+0	25.1452E-3
964.567E-3	15.2128E-12	963.931E-3	964.567E-3	-15.9921E-3	40.0048E-12	-1.07806E+0	28.4392E-3
952.756E-3	14.9296E-12	952.175E-3	952.756E-3	82.9453E-3	40.0175E-12	-1.03901E+0	24.4530E-3
940.945E-3	14.8566E-12	940.325E-3	940.945E-3	54.9379E-3	39.9847E-12	-1.03198E+0	26.2552E-3
929.134E-3	14.8630E-12	928.507E-3	929.134E-3	75.4036E-3	40.0369E-12	-1.02683E+0	24.2938E-3
917.323E-3	14.4561E-12	916.756E-3	917.323E-3	-42.4186E-3	40.0196E-12	-1.03870E+0	25.4942E-3
905.512E-3	14.4280E-12	904.890E-3	905.512E-3	-113.936E-3	40.0181E-12	-1.06842E+0	25.5688E-3
893.701E-3	14.3440E-12	893.138E-3	893.701E-3	215.255E-3	39.9942E-12	-966.210E-3	27.4879E-3
881.890E-3	14.0084E-12	881.294E-3	881.890E-3	34.3572E-3	40.0538E-12	-1.00347E+0	25.1504E-3
870.079E-3	14.0790E-12	869.494E-3	870.079E-3	-29.0545E-3	39.9769E-12	-1.01842E+0	25.3160E-3
858.268E-3	14.0515E-12	857.665E-3	858.268E-3	-200.241E-3	39.9805E-12	-1.07229E+0	28.3588E-3
846.457E-3	13.7750E-12	845.835E-3	846.457E-3	70.9078E-3	40.0941E-12	-1.01476E+0	26.2718E-3
834.646E-3	13.6335E-12	834.063E-3	834.646E-3	42.9592E-3	39.9704E-12	-995.055E-3	26.7324E-3
822.835E-3	13.6343E-12	822.260E-3	822.835E-3	47.6300E-3	40.0108E-12	-988.968E-3	26.1184E-3
811.024E-3	13.3344E-12	810.432E-3	811.024E-3	-95.4868E-3	39.9774E-12	-1.02331E+0	27.5095E-3
799.213E-3	13.2014E-12	798.660E-3	799.213E-3	19.3581E-3	40.0137E-12	-1.00607E+0	24.1585E-3
787.402E-3	12.9017E-12	786.822E-3	787.402E-3	80.3773E-3	39.8945E-12	-974.263E-3	27.2866E-3
775.591E-3	12.9538E-12	775.038E-3	775.591E-3	122.479E-3	40.0148E-12	-941.860E-3	26.7588E-3
763.780E-3	12.8167E-12	763.211E-3	763.780E-3	-138.974E-3	40.0262E-12	-1.01479E+0	24.5791E-3
751.969E-3	12.6270E-12	751.431E-3	751.969E-3	41.6303E-3	39.9645E-12	-968.052E-3	28.2488E-3
740.157E-3	12.4499E-12	739.632E-3	740.157E-3	125.241E-3	40.0001E-12	-933.789E-3	27.3945E-3
728.346E-3	12.4036E-12	727.792E-3	728.346E-3	12.6109E-3	39.8915E-12	-948.172E-3	28.7162E-3
716.535E-3	12.3745E-12	716.000E-3	716.535E-3	-62.7059E-3	40.0290E-12	-966.251E-3	27.0185E-3
704.724E-3	12.1795E-12	704.311E-3	704.724E-3	18.3481E-3	40.1137E-12	-956.047E-3	24.2317E-3
