Experiment	bias spectroscopy	
Date	01.12.2015 05:56:04	
User		
X (m)	282.041E-9	
Y (m)	-139.237E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1695E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-161.258E-3	
Amplitude (m)	40.2509E-12	
Frequency Shift (Hz)	-1.11611E+0	
Excitation (V)	17.3963E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7231E-12	999.337E-3	1.00000E+0	21.8839E-3	40.0457E-12	-1.07299E+0	25.3692E-3
988.189E-3	14.5236E-12	987.539E-3	988.189E-3	104.140E-3	39.9676E-12	-1.03324E+0	25.1503E-3
976.378E-3	14.5612E-12	975.771E-3	976.378E-3	126.847E-3	40.0021E-12	-980.142E-3	26.0557E-3
964.567E-3	14.3460E-12	963.902E-3	964.567E-3	-23.0676E-3	40.0318E-12	-1.03972E+0	24.7161E-3
952.756E-3	14.2284E-12	952.151E-3	952.756E-3	79.2893E-3	39.9560E-12	-1.00747E+0	25.2077E-3
940.945E-3	14.0377E-12	940.320E-3	940.945E-3	562.078E-6	40.0042E-12	-1.03977E+0	25.9810E-3
929.134E-3	13.8899E-12	928.499E-3	929.134E-3	-103.273E-3	39.9632E-12	-1.05370E+0	27.2557E-3
917.323E-3	13.8545E-12	916.748E-3	917.323E-3	-88.1786E-3	40.0151E-12	-1.05832E+0	25.0283E-3
905.512E-3	13.8807E-12	904.886E-3	905.512E-3	-49.5357E-3	40.0612E-12	-1.04564E+0	24.8491E-3
893.701E-3	13.4418E-12	893.127E-3	893.701E-3	-11.0215E-3	39.9889E-12	-1.05370E+0	26.2083E-3
881.890E-3	13.4501E-12	881.285E-3	881.890E-3	50.3104E-3	39.9925E-12	-1.01834E+0	26.6477E-3
870.079E-3	13.3852E-12	869.480E-3	870.079E-3	-749.281E-6	40.0277E-12	-1.02341E+0	27.0645E-3
858.268E-3	12.9739E-12	857.658E-3	858.268E-3	239.431E-3	39.9477E-12	-928.025E-3	28.4454E-3
846.457E-3	13.1571E-12	845.829E-3	846.457E-3	9.72561E-3	40.0452E-12	-985.753E-3	25.5708E-3
834.646E-3	12.9954E-12	834.050E-3	834.646E-3	-65.1656E-3	40.0038E-12	-1.02472E+0	25.4470E-3
822.835E-3	12.8684E-12	822.238E-3	822.835E-3	113.524E-3	39.9741E-12	-963.028E-3	27.3840E-3
811.024E-3	12.6229E-12	810.421E-3	811.024E-3	118.830E-3	40.0181E-12	-917.842E-3	25.5837E-3
799.213E-3	12.4680E-12	798.653E-3	799.213E-3	-65.4133E-3	39.9990E-12	-995.759E-3	27.1243E-3
787.402E-3	12.4761E-12	786.818E-3	787.402E-3	66.5187E-3	40.0076E-12	-956.040E-3	24.7016E-3
775.591E-3	12.1796E-12	775.031E-3	775.591E-3	-33.1733E-3	39.9956E-12	-968.336E-3	23.1488E-3
