Experiment	bias spectroscopy	
Date	30.11.2015 16:33:02	
User		
X (m)	29.6665E-9	
Y (m)	-165.627E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.3797E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-32.7228E-3	
Amplitude (m)	40.1652E-12	
Frequency Shift (Hz)	-674.998E-3	
Excitation (V)	24.0663E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.0445E-12	999.328E-3	1.00000E+0	61.9168E-3	40.0030E-12	-648.989E-3	26.4702E-3
988.189E-3	18.1309E-12	987.530E-3	988.189E-3	37.6550E-3	40.0304E-12	-648.024E-3	26.1656E-3
976.378E-3	17.7895E-12	975.771E-3	976.378E-3	-70.4947E-3	39.9367E-12	-680.617E-3	25.6645E-3
964.567E-3	17.6188E-12	963.898E-3	964.567E-3	-32.8269E-3	40.0816E-12	-663.673E-3	25.1050E-3
952.756E-3	17.5600E-12	952.141E-3	952.756E-3	98.4397E-3	39.9922E-12	-629.814E-3	25.0400E-3
940.945E-3	17.2402E-12	940.307E-3	940.945E-3	-39.8786E-3	40.1131E-12	-652.552E-3	21.1745E-3
929.134E-3	17.1914E-12	928.487E-3	929.134E-3	152.331E-3	39.9279E-12	-574.252E-3	26.4630E-3
917.323E-3	16.8740E-12	916.732E-3	917.323E-3	92.7803E-3	39.8910E-12	-580.631E-3	28.8673E-3
905.512E-3	16.7127E-12	904.876E-3	905.512E-3	53.0144E-3	40.0349E-12	-583.103E-3	26.6363E-3
893.701E-3	16.4399E-12	893.119E-3	893.701E-3	-186.404E-3	39.9378E-12	-652.327E-3	28.5973E-3
881.890E-3	16.5089E-12	881.278E-3	881.890E-3	-15.4265E-3	40.0236E-12	-633.302E-3	27.2155E-3
870.079E-3	16.3132E-12	869.476E-3	870.079E-3	32.7811E-3	40.0421E-12	-605.309E-3	25.8373E-3
858.268E-3	16.0028E-12	857.648E-3	858.268E-3	113.295E-3	39.9666E-12	-542.956E-3	27.0695E-3
846.457E-3	15.7943E-12	845.820E-3	846.457E-3	-66.3196E-3	40.0555E-12	-588.225E-3	24.3104E-3
