Experiment	bias spectroscopy	
Date	01.12.2015 05:01:01	
User		
X (m)	281.671E-9	
Y (m)	-139.117E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.881E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-922.551E-6	
Amplitude (m)	39.898E-12	
Frequency Shift (Hz)	-1.06098E+0	
Excitation (V)	37.4162E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.3972E-12	999.349E-3	1.00000E+0	114.783E-3	39.9772E-12	-1.04715E+0	25.8307E-3
988.189E-3	14.2672E-12	987.548E-3	988.189E-3	50.0137E-3	40.0033E-12	-1.03504E+0	22.1794E-3
976.378E-3	14.0732E-12	975.793E-3	976.378E-3	53.7434E-3	40.0148E-12	-1.03705E+0	24.0822E-3
964.567E-3	13.9972E-12	963.930E-3	964.567E-3	65.9605E-3	40.0374E-12	-1.02969E+0	22.3695E-3
952.756E-3	13.6253E-12	952.172E-3	952.756E-3	32.9995E-3	39.9734E-12	-1.01597E+0	26.2752E-3
940.945E-3	13.5821E-12	940.338E-3	940.945E-3	-67.2938E-3	39.9377E-12	-1.04109E+0	28.2721E-3
929.134E-3	13.5572E-12	928.507E-3	929.134E-3	-3.06222E-3	40.0153E-12	-1.02476E+0	25.7849E-3
917.323E-3	13.4574E-12	916.747E-3	917.323E-3	-86.6164E-3	39.9977E-12	-1.04708E+0	27.1072E-3
905.512E-3	13.3665E-12	904.890E-3	905.512E-3	103.611E-3	40.0037E-12	-992.012E-3	27.6475E-3
893.701E-3	13.1979E-12	893.139E-3	893.701E-3	135.101E-3	39.9817E-12	-982.414E-3	25.3020E-3
881.890E-3	13.0657E-12	881.297E-3	881.890E-3	-4.59475E-3	40.0179E-12	-987.424E-3	25.5937E-3
870.079E-3	12.9152E-12	869.494E-3	870.079E-3	70.9071E-3	40.0191E-12	-971.967E-3	25.6153E-3
858.268E-3	12.7893E-12	857.666E-3	858.268E-3	28.9697E-3	39.9825E-12	-958.601E-3	25.7525E-3
846.457E-3	12.6543E-12	845.837E-3	846.457E-3	3.29320E-3	39.9915E-12	-982.881E-3	28.1499E-3
834.646E-3	12.6680E-12	834.067E-3	834.646E-3	19.6925E-3	40.0529E-12	-977.497E-3	24.8529E-3
822.835E-3	12.4797E-12	822.248E-3	822.835E-3	-5.57852E-3	40.0438E-12	-981.369E-3	22.6240E-3
811.024E-3	12.1358E-12	810.428E-3	811.024E-3	29.1956E-3	39.9966E-12	-968.391E-3	22.8975E-3
799.213E-3	11.9999E-12	798.660E-3	799.213E-3	-43.6631E-3	39.9708E-12	-991.471E-3	23.2893E-3
787.402E-3	11.9586E-12	786.824E-3	787.402E-3	58.9622E-3	39.9764E-12	-953.722E-3	26.4804E-3
775.591E-3	11.8426E-12	775.027E-3	775.591E-3	-25.6335E-3	40.0231E-12	-967.860E-3	25.5458E-3
763.780E-3	11.7575E-12	763.205E-3	763.780E-3	59.7907E-3	40.0350E-12	-956.122E-3	27.3464E-3
751.969E-3	11.6300E-12	751.424E-3	751.969E-3	1.35739E-3	39.9553E-12	-955.804E-3	26.1442E-3
740.157E-3	11.4909E-12	739.622E-3	740.157E-3	44.3018E-3	40.0644E-12	-950.306E-3	24.2505E-3
728.346E-3	11.4358E-12	727.794E-3	728.346E-3	22.1989E-3	40.0987E-12	-946.337E-3	24.2720E-3
716.535E-3	11.0247E-12	716.006E-3	716.535E-3	-5.49877E-3	39.9301E-12	-943.795E-3	25.1825E-3
704.724E-3	10.9368E-12	704.312E-3	704.724E-3	-30.7676E-3	39.9953E-12	-969.159E-3	25.5986E-3
692.913E-3	10.8288E-12	692.516E-3	692.913E-3	48.4604E-3	39.9990E-12	-936.895E-3	25.7341E-3
681.102E-3	10.7576E-12	680.741E-3	681.102E-3	9.48030E-3	40.0028E-12	-942.228E-3	25.4222E-3
669.291E-3	10.5918E-12	668.927E-3	669.291E-3	17.7318E-3	40.0001E-12	-938.353E-3	26.2700E-3
657.480E-3	10.5090E-12	657.087E-3	657.480E-3	-15.4338E-3	40.0402E-12	-947.836E-3	22.7198E-3
645.669E-3	10.3705E-12	645.277E-3	645.669E-3	-17.4443E-3	40.0144E-12	-931.421E-3	24.1072E-3
633.858E-3	10.1645E-12	633.473E-3	633.858E-3	-30.1325E-3	39.9711E-12	-931.023E-3	26.6066E-3
622.047E-3	10.1264E-12	621.670E-3	622.047E-3	83.3895E-3	39.9802E-12	-894.803E-3	24.7952E-3
610.236E-3	9.94621E-12	609.905E-3	610.236E-3	11.4872E-3	39.9721E-12	-922.488E-3	28.0244E-3
598.425E-3	9.79741E-12	598.088E-3	598.425E-3	-111.325E-3	39.9381E-12	-935.430E-3	30.1100E-3
586.614E-3	9.65696E-12	586.287E-3	586.614E-3	-7.61382E-3	40.0090E-12	-928.253E-3	26.2215E-3
574.803E-3	9.48121E-12	574.472E-3	574.803E-3	-73.8222E-3	40.0133E-12	-936.907E-3	25.1056E-3
562.992E-3	9.24570E-12	562.690E-3	562.992E-3	-24.0233E-3	40.0205E-12	-936.903E-3	25.4132E-3
551.181E-3	9.18498E-12	550.877E-3	551.181E-3	41.1012E-3	40.0114E-12	-925.466E-3	24.8546E-3
539.370E-3	8.98620E-12	539.007E-3	539.370E-3	72.2929E-3	40.0397E-12	-900.896E-3	23.6430E-3
527.559E-3	8.90713E-12	527.227E-3	527.559E-3	-24.5695E-3	40.0377E-12	-933.467E-3	24.3210E-3
515.748E-3	8.65738E-12	515.388E-3	515.748E-3	90.7649E-3	40.0165E-12	-891.583E-3	25.6553E-3
503.937E-3	8.59286E-12	503.605E-3	503.937E-3	148.010E-3	40.0026E-12	-860.012E-3	25.5330E-3
492.126E-3	8.34949E-12	491.774E-3	492.126E-3	38.7548E-3	39.9447E-12	-888.889E-3	27.2908E-3
480.315E-3	8.29013E-12	479.965E-3	480.315E-3	-112.791E-3	40.0022E-12	-938.948E-3	23.4377E-3
468.504E-3	8.06341E-12	468.173E-3	468.504E-3	43.3990E-3	40.0147E-12	-882.184E-3	22.7496E-3
456.693E-3	7.88278E-12	456.366E-3	456.693E-3	-216.202E-3	39.9877E-12	-968.749E-3	24.8301E-3
444.882E-3	7.67611E-12	444.603E-3	444.882E-3	-65.3983E-3	39.9114E-12	-964.869E-3	28.7086E-3
433.071E-3	7.63273E-12	432.767E-3	433.071E-3	73.1954E-3	40.0495E-12	-906.435E-3	24.6418E-3
421.260E-3	7.48568E-12	420.958E-3	421.260E-3	54.2333E-3	40.0567E-12	-886.843E-3	23.7652E-3
409.449E-3	7.34732E-12	409.175E-3	409.449E-3	-132.587E-3	40.1179E-12	-974.373E-3	22.9142E-3
397.638E-3	7.06953E-12	397.327E-3	397.638E-3	-34.5276E-3	39.9582E-12	-944.973E-3	26.5356E-3
385.827E-3	7.00917E-12	385.569E-3	385.827E-3	103.240E-3	39.9970E-12	-889.222E-3	26.8096E-3
374.016E-3	6.71822E-12	373.722E-3	374.016E-3	-152.376E-3	39.9277E-12	-965.094E-3	27.9184E-3
362.205E-3	6.56318E-12	361.932E-3	362.205E-3	90.6925E-3	40.0001E-12	-918.641E-3	27.4249E-3
350.394E-3	6.36290E-12	350.176E-3	350.394E-3	67.0794E-3	40.0264E-12	-907.007E-3	26.4667E-3
338.583E-3	6.33877E-12	338.311E-3	338.583E-3	13.2334E-3	40.0216E-12	-926.521E-3	28.1281E-3
326.772E-3	6.14945E-12	326.530E-3	326.772E-3	-62.5804E-3	40.0016E-12	-938.427E-3	25.4927E-3
314.961E-3	5.98953E-12	314.695E-3	314.961E-3	-17.7604E-3	39.9661E-12	-952.445E-3	27.5175E-3
303.150E-3	5.77457E-12	302.876E-3	303.150E-3	-40.2082E-3	40.0344E-12	-962.809E-3	23.8219E-3
291.339E-3	5.57103E-12	291.133E-3	291.339E-3	22.3288E-3	39.9891E-12	-956.345E-3	24.9829E-3
279.528E-3	5.39170E-12	279.299E-3	279.528E-3	33.6136E-3	40.0496E-12	-951.130E-3	23.8262E-3
267.717E-3	5.24882E-12	267.486E-3	267.717E-3	5.31927E-3	40.0053E-12	-919.513E-3	24.0040E-3
255.906E-3	5.04268E-12	255.655E-3	255.906E-3	-154.916E-3	40.0130E-12	-989.197E-3	27.2552E-3
244.094E-3	4.81552E-12	243.887E-3	244.094E-3	39.0789E-3	40.0004E-12	-957.748E-3	25.3256E-3
232.283E-3	4.64356E-12	232.030E-3	232.283E-3	-35.4027E-3	39.9626E-12	-967.961E-3	28.1433E-3
220.472E-3	4.48294E-12	220.203E-3	220.472E-3	-30.8724E-3	40.0893E-12	-963.255E-3	23.2246E-3
208.661E-3	4.18706E-12	208.422E-3	208.661E-3	-121.075E-3	39.9775E-12	-1.00175E+0	27.0087E-3
196.850E-3	4.07384E-12	196.586E-3	196.850E-3	41.6604E-3	40.0164E-12	-960.192E-3	25.6274E-3
185.039E-3	3.85260E-12	184.815E-3	185.039E-3	84.7938E-3	39.9938E-12	-933.237E-3	26.6648E-3
173.228E-3	3.60278E-12	172.998E-3	173.228E-3	-127.029E-3	40.0203E-12	-1.02387E+0	23.0829E-3
161.417E-3	3.40596E-12	161.166E-3	161.417E-3	-40.5708E-3	39.9827E-12	-1.01908E+0	28.2817E-3
149.606E-3	3.14631E-12	149.346E-3	149.606E-3	-63.3333E-3	40.0946E-12	-1.02005E+0	24.4874E-3
137.795E-3	2.90657E-12	137.566E-3	137.795E-3	-78.4824E-3	39.9839E-12	-1.03028E+0	26.0129E-3
125.984E-3	2.63762E-12	125.795E-3	125.984E-3	79.5069E-3	39.9820E-12	-997.748E-3	27.1201E-3
114.173E-3	2.45310E-12	113.958E-3	114.173E-3	88.2340E-3	40.0203E-12	-985.405E-3	26.1048E-3
102.362E-3	2.18063E-12	102.159E-3	102.362E-3	172.039E-3	39.9903E-12	-933.472E-3	26.3256E-3
90.5512E-3	1.93810E-12	90.3417E-3	90.5512E-3	-2.46075E-3	39.9668E-12	-972.859E-3	27.5549E-3
78.7402E-3	1.66112E-12	78.5072E-3	78.7402E-3	-66.3947E-3	40.0436E-12	-1.01288E+0	25.3724E-3
66.9291E-3	1.40811E-12	66.6350E-3	66.9291E-3	-208.150E-3	39.9612E-12	-1.08333E+0	27.2973E-3
55.1181E-3	1.14671E-12	54.8600E-3	55.1181E-3	-11.3487E-3	39.9586E-12	-1.04151E+0	29.3772E-3
43.3071E-3	882.975E-15	43.0417E-3	43.3071E-3	-10.8548E-3	40.0053E-12	-1.04887E+0	28.4679E-3
31.4961E-3	614.878E-15	31.2101E-3	31.4961E-3	80.1722E-3	40.0293E-12	-1.01512E+0	26.8315E-3
19.6850E-3	345.330E-15	19.4189E-3	19.6850E-3	-85.2445E-3	39.9916E-12	-1.08044E+0	26.3575E-3
7.87402E-3	58.8454E-15	7.56125E-3	7.87402E-3	-20.4025E-3	40.0257E-12	-1.08292E+0	23.7889E-3
-3.93701E-3	-211.044E-15	-4.33014E-3	-3.93701E-3	-62.5435E-3	39.9717E-12	-1.09833E+0	25.4660E-3
-15.7480E-3	-477.751E-15	-16.1138E-3	-15.7480E-3	-72.1483E-3	39.9581E-12	-1.09643E+0	29.7976E-3
-27.5591E-3	-763.220E-15	-27.9231E-3	-27.5591E-3	112.985E-3	40.0157E-12	-1.05322E+0	25.2754E-3
-39.3701E-3	-1.02229E-12	-39.6877E-3	-39.3701E-3	16.3524E-3	39.9508E-12	-1.07314E+0	30.8274E-3
-51.1811E-3	-1.30843E-12	-51.5452E-3	-51.1811E-3	21.8758E-3	40.0167E-12	-1.07238E+0	25.5276E-3
-62.9921E-3	-1.56311E-12	-63.3192E-3	-62.9921E-3	-73.3594E-3	40.0407E-12	-1.12323E+0	24.3105E-3
-74.8032E-3	-1.77356E-12	-75.1571E-3	-74.8032E-3	83.5358E-3	39.9847E-12	-1.05592E+0	25.4790E-3
-86.6142E-3	-1.88748E-12	-87.0101E-3	-86.6142E-3	124.744E-3	39.9503E-12	-1.03900E+0	26.9123E-3
-98.4252E-3	-1.99505E-12	-98.7762E-3	-98.4252E-3	-265.735E-3	40.0578E-12	-1.20405E+0	25.7767E-3
-110.236E-3	-2.11030E-12	-110.635E-3	-110.236E-3	-17.9637E-3	39.9553E-12	-1.16495E+0	25.7130E-3
-122.047E-3	-2.28091E-12	-122.378E-3	-122.047E-3	-66.2698E-3	40.1207E-12	-1.16177E+0	23.3511E-3
-133.858E-3	-2.34230E-12	-134.223E-3	-133.858E-3	29.9569E-3	39.9988E-12	-1.14421E+0	24.9226E-3
-145.669E-3	-2.54189E-12	-146.024E-3	-145.669E-3	45.3517E-3	40.0196E-12	-1.12965E+0	26.8762E-3
-157.480E-3	-2.68629E-12	-157.798E-3	-157.480E-3	-127.725E-3	40.0097E-12	-1.17350E+0	24.5230E-3
-169.291E-3	-2.75248E-12	-169.663E-3	-169.291E-3	-58.9896E-3	39.9837E-12	-1.18172E+0	24.7738E-3
-181.102E-3	-2.86896E-12	-181.413E-3	-181.102E-3	-87.6570E-3	40.0162E-12	-1.20026E+0	25.5760E-3
-192.913E-3	-3.00684E-12	-193.228E-3	-192.913E-3	159.411E-3	40.0007E-12	-1.11816E+0	27.0500E-3
-204.724E-3	-3.17167E-12	-205.053E-3	-204.724E-3	-138.178E-3	40.0474E-12	-1.22588E+0	23.9966E-3
-216.535E-3	-3.27416E-12	-216.854E-3	-216.535E-3	-57.7474E-3	39.9978E-12	-1.21305E+0	25.6456E-3
-228.346E-3	-3.37750E-12	-228.672E-3	-228.346E-3	6.49802E-3	40.0502E-12	-1.21221E+0	26.1952E-3
-240.157E-3	-3.53651E-12	-240.468E-3	-240.157E-3	-84.8478E-3	40.0372E-12	-1.23581E+0	22.9168E-3
-251.969E-3	-3.71018E-12	-252.292E-3	-251.969E-3	103.709E-3	39.9843E-12	-1.18582E+0	26.2710E-3
-263.780E-3	-3.85876E-12	-264.064E-3	-263.780E-3	-84.9719E-3	39.9957E-12	-1.25594E+0	28.1222E-3
-275.591E-3	-4.00062E-12	-275.869E-3	-275.591E-3	-114.644E-3	39.9721E-12	-1.28290E+0	26.9380E-3
-287.402E-3	-4.13312E-12	-287.705E-3	-287.402E-3	86.3586E-3	39.9961E-12	-1.25007E+0	27.8460E-3
-299.213E-3	-4.28873E-12	-299.500E-3	-299.213E-3	20.1697E-3	39.9796E-12	-1.25061E+0	27.0826E-3
-311.024E-3	-4.39106E-12	-311.336E-3	-311.024E-3	-151.703E-3	40.0250E-12	-1.31396E+0	26.7796E-3
-322.835E-3	-4.55326E-12	-323.135E-3	-322.835E-3	-109.648E-3	40.0261E-12	-1.31943E+0	26.3850E-3
-334.646E-3	-4.60381E-12	-334.904E-3	-334.646E-3	-61.4916E-3	40.0587E-12	-1.32612E+0	24.1348E-3
-346.457E-3	-4.72026E-12	-346.720E-3	-346.457E-3	-104.146E-3	39.9787E-12	-1.35784E+0	26.6308E-3
-358.268E-3	-4.84968E-12	-358.562E-3	-358.268E-3	97.2896E-3	40.0065E-12	-1.31037E+0	24.7732E-3
-370.079E-3	-4.96239E-12	-370.358E-3	-370.079E-3	35.9901E-3	39.9270E-12	-1.32611E+0	27.9239E-3
-381.890E-3	-5.05817E-12	-382.119E-3	-381.890E-3	-3.83581E-3	40.0264E-12	-1.35717E+0	29.2945E-3
-393.701E-3	-5.14327E-12	-393.992E-3	-393.701E-3	62.7699E-3	40.0584E-12	-1.34670E+0	23.6306E-3
-405.512E-3	-5.27215E-12	-405.803E-3	-405.512E-3	-109.795E-3	39.9366E-12	-1.40133E+0	26.9726E-3
-417.323E-3	-5.46543E-12	-417.613E-3	-417.323E-3	-97.2766E-3	40.1064E-12	-1.41875E+0	23.4567E-3
-429.134E-3	-5.55011E-12	-429.421E-3	-429.134E-3	18.0316E-3	39.9618E-12	-1.37663E+0	27.6033E-3
-440.945E-3	-5.70439E-12	-441.227E-3	-440.945E-3	-107.737E-3	39.9425E-12	-1.42800E+0	29.5239E-3
-452.756E-3	-5.94071E-12	-453.027E-3	-452.756E-3	82.1403E-3	39.9951E-12	-1.36881E+0	27.5693E-3
-464.567E-3	-6.13662E-12	-464.854E-3	-464.567E-3	-191.854E-3	39.9999E-12	-1.43993E+0	25.9271E-3
-476.378E-3	-6.38841E-12	-476.681E-3	-476.378E-3	-114.350E-3	40.0010E-12	-1.48015E+0	27.7731E-3
-488.189E-3	-6.64890E-12	-488.415E-3	-488.189E-3	97.3869E-3	39.9512E-12	-1.43820E+0	27.3041E-3
-500.000E-3	-6.95313E-12	-500.256E-3	-500.000E-3	-57.7823E-3	40.0846E-12	-1.48405E+0	25.6517E-3
