Experiment	bias spectroscopy	
Date	01.12.2015 09:32:48	
User		
X (m)	281.995E-9	
Y (m)	-137.863E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2748E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-291.438E-3	
Amplitude (m)	39.869E-12	
Frequency Shift (Hz)	-1.18712E+0	
Excitation (V)	22.2015E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7042E-12	999.341E-3	1.00000E+0	-23.5974E-3	39.9590E-12	-1.08500E+0	26.9171E-3
988.189E-3	15.7545E-12	987.546E-3	988.189E-3	39.7605E-3	39.9969E-12	-1.07658E+0	27.6306E-3
976.378E-3	15.6294E-12	975.780E-3	976.378E-3	-37.3397E-3	40.0060E-12	-1.08855E+0	24.4162E-3
964.567E-3	15.3046E-12	963.918E-3	964.567E-3	6.85121E-3	39.9924E-12	-1.09258E+0	22.9649E-3
952.756E-3	15.1395E-12	952.153E-3	952.756E-3	41.5064E-3	39.9696E-12	-1.06075E+0	24.8564E-3
940.945E-3	15.2542E-12	940.319E-3	940.945E-3	106.342E-3	40.0113E-12	-1.02389E+0	24.8515E-3
929.134E-3	14.7106E-12	928.500E-3	929.134E-3	-31.6452E-3	40.0415E-12	-1.04423E+0	25.2138E-3
917.323E-3	14.8046E-12	916.746E-3	917.323E-3	-174.091E-3	39.9573E-12	-1.11572E+0	25.7471E-3
905.512E-3	14.5286E-12	904.886E-3	905.512E-3	128.257E-3	40.0205E-12	-1.01520E+0	27.5974E-3
893.701E-3	14.2438E-12	893.127E-3	893.701E-3	-35.0831E-3	39.9468E-12	-1.05098E+0	28.0105E-3
881.890E-3	14.3708E-12	881.279E-3	881.890E-3	114.836E-3	39.9755E-12	-1.00542E+0	23.8283E-3
870.079E-3	14.2107E-12	869.478E-3	870.079E-3	-27.4769E-3	39.9137E-12	-1.04291E+0	29.3512E-3
858.268E-3	14.2848E-12	857.655E-3	858.268E-3	44.5850E-3	39.9984E-12	-1.02178E+0	28.1457E-3
846.457E-3	13.9953E-12	845.830E-3	846.457E-3	-8.00377E-3	39.9939E-12	-1.01302E+0	24.9165E-3
834.646E-3	13.8169E-12	834.062E-3	834.646E-3	12.7043E-3	39.9681E-12	-1.00872E+0	24.5181E-3
822.835E-3	13.6742E-12	822.245E-3	822.835E-3	-35.4603E-3	39.9872E-12	-992.370E-3	26.6025E-3
811.024E-3	13.5728E-12	810.423E-3	811.024E-3	-41.9831E-3	40.0304E-12	-1.01953E+0	26.7928E-3
799.213E-3	13.5096E-12	798.657E-3	799.213E-3	32.6172E-3	39.9949E-12	-992.850E-3	27.1172E-3
787.402E-3	13.3646E-12	786.811E-3	787.402E-3	30.5387E-3	40.0366E-12	-1.00870E+0	25.8418E-3
775.591E-3	13.0305E-12	775.027E-3	775.591E-3	-40.5991E-3	39.9520E-12	-1.02663E+0	23.4652E-3
763.780E-3	12.9267E-12	763.199E-3	763.780E-3	63.0960E-3	40.0082E-12	-994.664E-3	24.6814E-3
751.969E-3	12.8927E-12	751.425E-3	751.969E-3	-90.8411E-3	40.0103E-12	-1.05724E+0	26.6799E-3
740.157E-3	12.6557E-12	739.622E-3	740.157E-3	91.0801E-3	40.0358E-12	-966.502E-3	24.5409E-3
728.346E-3	12.5829E-12	727.781E-3	728.346E-3	-26.6274E-3	40.0038E-12	-986.169E-3	25.8826E-3
716.535E-3	12.2466E-12	716.003E-3	716.535E-3	-17.9461E-3	39.9955E-12	-967.502E-3	26.7608E-3
704.724E-3	12.2490E-12	704.312E-3	704.724E-3	-559.443E-6	39.9773E-12	-955.444E-3	26.8577E-3
692.913E-3	12.0822E-12	692.510E-3	692.913E-3	67.3112E-3	39.9833E-12	-940.432E-3	26.6010E-3
681.102E-3	12.0297E-12	680.730E-3	681.102E-3	-108.978E-3	40.0856E-12	-990.221E-3	22.4543E-3
669.291E-3	11.7296E-12	668.904E-3	669.291E-3	65.5608E-3	39.9387E-12	-942.199E-3	29.6676E-3
657.480E-3	11.6215E-12	657.070E-3	657.480E-3	104.219E-3	40.0329E-12	-936.684E-3	24.2327E-3
645.669E-3	11.4124E-12	645.275E-3	645.669E-3	-97.6910E-3	40.0351E-12	-1.00269E+0	24.2379E-3
633.858E-3	11.2701E-12	633.465E-3	633.858E-3	65.1368E-3	39.9923E-12	-948.988E-3	24.5011E-3
622.047E-3	11.0955E-12	621.662E-3	622.047E-3	39.7734E-3	39.9750E-12	-944.231E-3	24.3966E-3
610.236E-3	10.9025E-12	609.895E-3	610.236E-3	-1.05473E-3	39.9852E-12	-973.613E-3	26.5930E-3
598.425E-3	10.8024E-12	598.080E-3	598.425E-3	189.811E-3	39.9423E-12	-901.373E-3	28.2747E-3
586.614E-3	10.7526E-12	586.283E-3	586.614E-3	-19.4699E-3	40.0030E-12	-954.566E-3	25.7483E-3
574.803E-3	10.4678E-12	574.460E-3	574.803E-3	68.6912E-3	40.0865E-12	-909.553E-3	25.2617E-3
562.992E-3	10.2966E-12	562.683E-3	562.992E-3	-234.522E-3	40.0070E-12	-1.02590E+0	25.3065E-3
551.181E-3	10.2357E-12	550.864E-3	551.181E-3	157.394E-3	39.9503E-12	-906.011E-3	27.3479E-3
539.370E-3	9.93701E-12	538.998E-3	539.370E-3	40.6910E-3	39.9954E-12	-917.973E-3	27.7683E-3
527.559E-3	9.81284E-12	527.215E-3	527.559E-3	84.2057E-3	40.0515E-12	-914.545E-3	23.5021E-3
515.748E-3	9.58492E-12	515.378E-3	515.748E-3	27.3300E-3	39.9861E-12	-946.925E-3	25.7857E-3
503.937E-3	9.43199E-12	503.590E-3	503.937E-3	16.1961E-3	40.0320E-12	-960.147E-3	24.4184E-3
492.126E-3	9.25082E-12	491.773E-3	492.126E-3	-85.7882E-3	39.9797E-12	-981.979E-3	27.6853E-3
480.315E-3	9.22820E-12	479.964E-3	480.315E-3	-285.498E-6	40.0144E-12	-950.091E-3	26.7713E-3
468.504E-3	8.85078E-12	468.165E-3	468.504E-3	109.329E-3	40.0493E-12	-918.123E-3	22.6517E-3
456.693E-3	8.80055E-12	456.349E-3	456.693E-3	-47.9266E-3	39.9438E-12	-982.406E-3	26.1531E-3
444.882E-3	8.63135E-12	444.584E-3	444.882E-3	169.494E-3	40.0707E-12	-916.146E-3	25.6022E-3
433.071E-3	8.26500E-12	432.747E-3	433.071E-3	-46.3443E-3	40.0010E-12	-972.286E-3	24.3942E-3
421.260E-3	8.08494E-12	420.940E-3	421.260E-3	27.5916E-3	39.8545E-12	-932.112E-3	28.7478E-3
409.449E-3	7.87383E-12	409.165E-3	409.449E-3	-39.0246E-3	40.0290E-12	-947.228E-3	23.3991E-3
397.638E-3	7.75736E-12	397.307E-3	397.638E-3	-12.1079E-3	40.0438E-12	-935.355E-3	24.4805E-3
385.827E-3	7.49357E-12	385.554E-3	385.827E-3	-76.9898E-3	39.9675E-12	-980.303E-3	25.4915E-3
374.016E-3	7.29384E-12	373.712E-3	374.016E-3	-32.2173E-3	39.9475E-12	-971.029E-3	28.4605E-3
362.205E-3	7.24119E-12	361.910E-3	362.205E-3	60.9412E-3	40.0605E-12	-954.750E-3	23.3758E-3
350.394E-3	6.89862E-12	350.148E-3	350.394E-3	113.658E-3	40.0460E-12	-915.824E-3	23.2085E-3
338.583E-3	6.70648E-12	338.302E-3	338.583E-3	-195.451E-3	39.9874E-12	-1.01629E+0	25.2745E-3
326.772E-3	6.50668E-12	326.513E-3	326.772E-3	31.4393E-3	39.9843E-12	-991.028E-3	28.6518E-3
314.961E-3	6.31686E-12	314.690E-3	314.961E-3	86.2110E-3	39.9662E-12	-946.301E-3	25.7694E-3
303.150E-3	6.07728E-12	302.863E-3	303.150E-3	-63.8595E-3	40.0141E-12	-989.386E-3	26.7570E-3
291.339E-3	5.91310E-12	291.112E-3	291.339E-3	55.5459E-3	39.9493E-12	-965.940E-3	28.5017E-3
279.528E-3	5.67390E-12	279.290E-3	279.528E-3	96.6172E-3	40.0146E-12	-959.384E-3	26.9732E-3
267.717E-3	5.49018E-12	267.473E-3	267.717E-3	67.3654E-3	39.9316E-12	-964.968E-3	27.6676E-3
255.906E-3	5.26246E-12	255.644E-3	255.906E-3	17.7065E-3	39.9729E-12	-966.281E-3	29.7787E-3
244.094E-3	5.00862E-12	243.871E-3	244.094E-3	-9.52817E-3	39.9660E-12	-966.767E-3	29.7056E-3
232.283E-3	4.81427E-12	232.028E-3	232.283E-3	-60.8748E-3	40.0060E-12	-1.00730E+0	25.2711E-3
220.472E-3	4.58266E-12	220.188E-3	220.472E-3	81.2125E-3	40.0173E-12	-972.436E-3	27.3501E-3
208.661E-3	4.42372E-12	208.421E-3	208.661E-3	23.5043E-3	40.0637E-12	-984.707E-3	25.9552E-3
196.850E-3	4.11681E-12	196.583E-3	196.850E-3	-37.2193E-3	39.9981E-12	-1.00348E+0	26.8759E-3
185.039E-3	3.89866E-12	184.815E-3	185.039E-3	-30.9224E-3	40.0446E-12	-1.01998E+0	24.1977E-3
173.228E-3	3.70121E-12	173.005E-3	173.228E-3	-10.0982E-3	39.9642E-12	-1.00179E+0	26.5694E-3
161.417E-3	3.50351E-12	161.164E-3	161.417E-3	-308.100E-3	39.9393E-12	-1.10935E+0	26.1333E-3
149.606E-3	3.26154E-12	149.350E-3	149.606E-3	211.231E-3	40.0083E-12	-955.527E-3	25.7413E-3
137.795E-3	3.04925E-12	137.556E-3	137.795E-3	-89.3903E-3	40.0183E-12	-1.02558E+0	27.5256E-3
