Experiment	bias spectroscopy	
Date	01.12.2015 12:02:03	
User		
X (m)	278.492E-9	
Y (m)	-138.389E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.5055E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-240.55E-3	
Amplitude (m)	39.9596E-12	
Frequency Shift (Hz)	-1.25078E+0	
Excitation (V)	36.9601E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.3740E-12	999.341E-3	1.00000E+0	-58.9406E-3	40.0922E-12	-1.18724E+0	22.5394E-3
988.189E-3	37.6932E-12	987.548E-3	988.189E-3	-90.5090E-3	39.9557E-12	-1.22212E+0	26.9897E-3
976.378E-3	37.5771E-12	975.772E-3	976.378E-3	117.387E-3	40.0148E-12	-1.17183E+0	24.0318E-3
964.567E-3	37.2365E-12	963.901E-3	964.567E-3	38.4076E-3	40.0016E-12	-1.16159E+0	26.1500E-3
952.756E-3	37.1825E-12	952.148E-3	952.756E-3	83.0084E-3	40.0515E-12	-1.12898E+0	24.0694E-3
940.945E-3	36.8826E-12	940.315E-3	940.945E-3	96.5537E-3	40.0098E-12	-1.14484E+0	24.2568E-3
929.134E-3	36.2034E-12	928.490E-3	929.134E-3	25.8328E-3	39.9393E-12	-1.15215E+0	28.1947E-3
917.323E-3	36.3526E-12	916.739E-3	917.323E-3	198.584E-3	40.0093E-12	-1.08886E+0	24.8639E-3
905.512E-3	36.2088E-12	904.877E-3	905.512E-3	-97.7922E-3	39.9833E-12	-1.15874E+0	26.1675E-3
893.701E-3	35.8336E-12	893.127E-3	893.701E-3	27.2495E-3	40.0750E-12	-1.11993E+0	23.7913E-3
881.890E-3	35.4857E-12	881.288E-3	881.890E-3	-80.6387E-3	39.9882E-12	-1.16550E+0	24.8280E-3
870.079E-3	35.2574E-12	869.483E-3	870.079E-3	-81.7472E-3	40.0731E-12	-1.17996E+0	23.9917E-3
858.268E-3	35.1364E-12	857.658E-3	858.268E-3	71.1932E-3	40.0121E-12	-1.13076E+0	23.6153E-3
846.457E-3	34.7002E-12	845.824E-3	846.457E-3	106.043E-3	39.9896E-12	-1.09266E+0	25.5004E-3
834.646E-3	34.2883E-12	834.051E-3	834.646E-3	-38.4992E-3	40.0141E-12	-1.10134E+0	25.7382E-3
822.835E-3	33.9660E-12	822.247E-3	822.835E-3	137.283E-3	39.9971E-12	-1.03610E+0	28.1186E-3
811.024E-3	33.7697E-12	810.421E-3	811.024E-3	-106.578E-3	40.0872E-12	-1.09889E+0	24.8929E-3
799.213E-3	33.5331E-12	798.654E-3	799.213E-3	23.6465E-3	39.9317E-12	-1.06920E+0	25.2358E-3
787.402E-3	33.1330E-12	786.821E-3	787.402E-3	173.184E-3	40.0000E-12	-1.03227E+0	26.5060E-3
775.591E-3	32.5786E-12	775.034E-3	775.591E-3	51.4823E-3	40.0121E-12	-1.04764E+0	24.1193E-3
763.780E-3	32.8315E-12	763.212E-3	763.780E-3	52.3529E-3	39.9883E-12	-1.04297E+0	24.9289E-3
751.969E-3	32.6031E-12	751.441E-3	751.969E-3	-31.6107E-3	39.9899E-12	-1.05328E+0	28.3326E-3
740.157E-3	32.2777E-12	739.635E-3	740.157E-3	-35.7873E-3	40.0753E-12	-1.03926E+0	22.8379E-3
728.346E-3	31.2140E-12	727.790E-3	728.346E-3	-34.8892E-3	39.8800E-12	-1.03848E+0	26.4357E-3
716.535E-3	31.8421E-12	716.011E-3	716.535E-3	-27.9530E-3	40.1036E-12	-1.05087E+0	23.2121E-3
704.724E-3	31.3924E-12	704.319E-3	704.724E-3	-25.8434E-3	39.9945E-12	-1.05344E+0	25.1602E-3
692.913E-3	30.5733E-12	692.527E-3	692.913E-3	25.8657E-3	39.9900E-12	-1.03915E+0	26.7023E-3
681.102E-3	30.3447E-12	680.742E-3	681.102E-3	191.922E-3	39.9887E-12	-986.726E-3	26.2157E-3
669.291E-3	30.3343E-12	668.928E-3	669.291E-3	80.4074E-3	40.0706E-12	-995.042E-3	26.0038E-3
657.480E-3	29.6618E-12	657.087E-3	657.480E-3	10.9763E-3	39.9376E-12	-1.02843E+0	30.7757E-3
645.669E-3	29.7592E-12	645.283E-3	645.669E-3	137.156E-3	40.0837E-12	-971.806E-3	23.9849E-3
633.858E-3	29.1762E-12	633.478E-3	633.858E-3	-1.31633E-3	40.0396E-12	-989.534E-3	24.4683E-3
622.047E-3	28.7053E-12	621.672E-3	622.047E-3	54.0641E-3	39.9516E-12	-986.817E-3	26.4708E-3
610.236E-3	28.5122E-12	609.911E-3	610.236E-3	-40.6868E-3	39.9787E-12	-1.03434E+0	25.6238E-3
598.425E-3	28.1343E-12	598.100E-3	598.425E-3	32.9676E-3	39.9539E-12	-1.01423E+0	26.1662E-3
586.614E-3	27.4024E-12	586.281E-3	586.614E-3	77.0966E-3	39.9491E-12	-977.380E-3	28.2428E-3
574.803E-3	27.3450E-12	574.469E-3	574.803E-3	53.1487E-3	40.0736E-12	-981.309E-3	25.0845E-3
562.992E-3	26.4027E-12	562.689E-3	562.992E-3	-19.2184E-3	39.9682E-12	-1.00839E+0	26.2325E-3
551.181E-3	26.2460E-12	550.868E-3	551.181E-3	-102.126E-3	39.9365E-12	-1.04085E+0	24.9838E-3
539.370E-3	26.3097E-12	539.003E-3	539.370E-3	88.9661E-3	40.0570E-12	-979.742E-3	26.4100E-3
527.559E-3	25.1964E-12	527.218E-3	527.559E-3	-10.7231E-3	40.0294E-12	-1.01874E+0	26.3985E-3
515.748E-3	24.8563E-12	515.385E-3	515.748E-3	-55.0020E-3	39.9924E-12	-1.02383E+0	25.2400E-3
503.937E-3	24.5161E-12	503.596E-3	503.937E-3	67.7380E-3	39.9947E-12	-1.00093E+0	23.6474E-3
