Experiment	bias spectroscopy	
Date	30.11.2015 21:39:15	
User		
X (m)	29.4546E-9	
Y (m)	-166.573E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.9577E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-92.7073E-3	
Amplitude (m)	39.9807E-12	
Frequency Shift (Hz)	-687.419E-3	
Excitation (V)	24.8408E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	53.2086E-12	999.333E-3	1.00000E+0	-167.209E-3	39.8740E-12	-733.916E-3	26.2002E-3
988.189E-3	53.1167E-12	987.537E-3	988.189E-3	123.731E-3	40.0624E-12	-649.479E-3	25.1186E-3
976.378E-3	49.8606E-12	975.767E-3	976.378E-3	115.207E-3	40.0007E-12	-654.295E-3	24.3612E-3
964.567E-3	49.1932E-12	963.899E-3	964.567E-3	-48.9944E-3	40.0391E-12	-713.416E-3	25.0130E-3
952.756E-3	51.2885E-12	952.145E-3	952.756E-3	129.455E-3	39.9756E-12	-646.291E-3	26.3943E-3
940.945E-3	50.3380E-12	940.305E-3	940.945E-3	44.1260E-3	39.9345E-12	-649.721E-3	26.6628E-3
929.134E-3	50.1845E-12	928.487E-3	929.134E-3	13.5472E-3	39.9796E-12	-631.990E-3	27.3517E-3
917.323E-3	49.5120E-12	916.735E-3	917.323E-3	-173.105E-3	40.0538E-12	-715.989E-3	25.4594E-3
905.512E-3	49.0726E-12	904.865E-3	905.512E-3	-20.3686E-3	39.9756E-12	-672.893E-3	26.2669E-3
893.701E-3	48.3387E-12	893.112E-3	893.701E-3	10.0324E-3	39.9681E-12	-645.348E-3	27.9942E-3
881.890E-3	47.1273E-12	881.269E-3	881.890E-3	106.635E-3	40.0145E-12	-612.442E-3	25.6224E-3
870.079E-3	47.4271E-12	869.463E-3	870.079E-3	-6.66376E-3	39.9898E-12	-644.947E-3	25.0279E-3
858.268E-3	46.7879E-12	857.640E-3	858.268E-3	198.664E-3	40.0026E-12	-574.418E-3	23.5581E-3
846.457E-3	46.0808E-12	845.801E-3	846.457E-3	-148.579E-3	39.9319E-12	-665.577E-3	28.9610E-3
834.646E-3	45.8465E-12	834.033E-3	834.646E-3	27.1432E-3	40.0295E-12	-633.061E-3	23.3960E-3
822.835E-3	45.4138E-12	822.220E-3	822.835E-3	57.3625E-3	40.0451E-12	-587.638E-3	23.4719E-3
811.024E-3	44.6561E-12	810.400E-3	811.024E-3	34.6873E-3	39.8900E-12	-624.262E-3	29.3519E-3
799.213E-3	44.6374E-12	798.637E-3	799.213E-3	-1.05236E-3	40.0478E-12	-621.148E-3	24.9955E-3
787.402E-3	43.9837E-12	786.799E-3	787.402E-3	23.1177E-3	40.0018E-12	-611.601E-3	26.0817E-3
775.591E-3	43.4649E-12	775.015E-3	775.591E-3	91.5372E-3	40.0056E-12	-592.741E-3	27.9604E-3
763.780E-3	42.9249E-12	763.190E-3	763.780E-3	-59.9697E-3	40.0128E-12	-640.887E-3	23.9789E-3
751.969E-3	42.5768E-12	751.409E-3	751.969E-3	45.0313E-3	39.9736E-12	-610.518E-3	26.0704E-3
740.157E-3	41.5437E-12	739.603E-3	740.157E-3	77.8577E-3	39.8880E-12	-602.275E-3	27.6735E-3
728.346E-3	41.3254E-12	727.765E-3	728.346E-3	-129.649E-3	39.9844E-12	-669.725E-3	27.5487E-3
716.535E-3	40.7798E-12	715.979E-3	716.535E-3	74.5905E-3	40.0220E-12	-579.868E-3	25.1959E-3
704.724E-3	40.4203E-12	704.297E-3	704.724E-3	-13.0910E-3	39.9724E-12	-587.146E-3	25.7361E-3
692.913E-3	39.7382E-12	692.503E-3	692.913E-3	-10.1470E-3	40.0500E-12	-599.432E-3	25.6614E-3
681.102E-3	38.3323E-12	680.731E-3	681.102E-3	-159.970E-3	40.0081E-12	-668.637E-3	26.8317E-3
669.291E-3	36.9881E-12	668.914E-3	669.291E-3	55.3049E-3	39.9757E-12	-605.688E-3	26.4106E-3
657.480E-3	33.9167E-12	657.079E-3	657.480E-3	10.0944E-3	40.0725E-12	-622.337E-3	25.7996E-3
645.669E-3	37.3584E-12	645.269E-3	645.669E-3	58.6216E-3	39.9731E-12	-572.079E-3	24.0129E-3
633.858E-3	37.1094E-12	633.459E-3	633.858E-3	-37.6129E-3	40.0497E-12	-576.883E-3	24.5784E-3
622.047E-3	36.2451E-12	621.667E-3	622.047E-3	61.7255E-3	39.9229E-12	-572.050E-3	26.3143E-3
610.236E-3	35.8629E-12	609.894E-3	610.236E-3	26.6869E-3	40.0358E-12	-587.136E-3	23.2821E-3
598.425E-3	35.5355E-12	598.084E-3	598.425E-3	78.3420E-3	39.9980E-12	-545.115E-3	28.9323E-3
586.614E-3	34.5663E-12	586.274E-3	586.614E-3	-63.0447E-3	39.9718E-12	-570.564E-3	26.3181E-3
574.803E-3	33.8969E-12	574.456E-3	574.803E-3	-27.7151E-3	39.9972E-12	-577.765E-3	28.0173E-3
562.992E-3	33.4199E-12	562.677E-3	562.992E-3	-2.26726E-3	40.0079E-12	-560.530E-3	24.7307E-3
551.181E-3	32.8122E-12	550.871E-3	551.181E-3	13.3929E-3	40.0811E-12	-576.005E-3	26.5438E-3
539.370E-3	32.0828E-12	539.001E-3	539.370E-3	12.8807E-3	40.0493E-12	-560.542E-3	24.8020E-3
527.559E-3	31.6512E-12	527.216E-3	527.559E-3	-126.842E-3	39.9607E-12	-625.711E-3	27.2762E-3
515.748E-3	31.0183E-12	515.384E-3	515.748E-3	79.2027E-3	39.9690E-12	-553.130E-3	25.5491E-3
503.937E-3	30.4335E-12	503.590E-3	503.937E-3	9.92091E-3	39.9820E-12	-577.489E-3	25.5471E-3
492.126E-3	29.9648E-12	491.762E-3	492.126E-3	59.3296E-3	40.0214E-12	-549.269E-3	25.0547E-3
480.315E-3	28.9511E-12	479.957E-3	480.315E-3	-75.1428E-3	39.9308E-12	-606.870E-3	27.7325E-3
468.504E-3	28.7514E-12	468.157E-3	468.504E-3	-139.868E-3	39.9328E-12	-658.770E-3	28.7299E-3
456.693E-3	28.2811E-12	456.349E-3	456.693E-3	1.17924E-6	40.0147E-12	-613.162E-3	27.3377E-3
444.882E-3	27.5407E-12	444.581E-3	444.882E-3	76.1330E-3	40.0744E-12	-572.459E-3	26.4190E-3
433.071E-3	26.8952E-12	432.740E-3	433.071E-3	-26.3909E-3	40.1253E-12	-604.698E-3	21.6737E-3
421.260E-3	25.6703E-12	420.929E-3	421.260E-3	-3.91132E-3	39.9415E-12	-613.046E-3	23.7154E-3
409.449E-3	25.4493E-12	409.156E-3	409.449E-3	60.2479E-3	39.9356E-12	-607.525E-3	27.4758E-3
397.638E-3	24.5624E-12	397.308E-3	397.638E-3	115.600E-3	39.9759E-12	-561.412E-3	25.1048E-3
385.827E-3	24.4018E-12	385.552E-3	385.827E-3	-128.347E-3	39.9766E-12	-637.052E-3	29.7637E-3
374.016E-3	23.1482E-12	373.703E-3	374.016E-3	98.4093E-3	40.0287E-12	-587.213E-3	26.8153E-3
362.205E-3	22.5914E-12	361.897E-3	362.205E-3	12.0556E-3	40.0443E-12	-584.674E-3	26.0869E-3
350.394E-3	22.0663E-12	350.149E-3	350.394E-3	13.9120E-3	40.0035E-12	-598.673E-3	28.1184E-3
