Experiment	bias spectroscopy	
Date	30.11.2015 20:44:10	
User		
X (m)	28.9118E-9	
Y (m)	-165.509E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	124.348E-12	
Z (m)	-3.75578E-9	
Phase (deg)	394.546E-3	
Amplitude (m)	39.9272E-12	
Frequency Shift (Hz)	-440.006E-3	
Excitation (V)	28.766E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	124.033E-12	999.315E-3	1.00000E+0	286.035E-3	39.9610E-12	-363.361E-3	24.8470E-3
988.189E-3	123.220E-12	987.507E-3	988.189E-3	-588.902E-3	40.1047E-12	-678.134E-3	15.9068E-3
976.378E-3	121.688E-12	975.741E-3	976.378E-3	155.738E-3	39.9876E-12	-519.254E-3	18.8971E-3
964.567E-3	120.988E-12	963.876E-3	964.567E-3	227.194E-3	40.0141E-12	-459.622E-3	22.6359E-3
952.756E-3	119.709E-12	952.122E-3	952.756E-3	-40.5132E-3	40.0305E-12	-499.671E-3	19.0859E-3
940.945E-3	118.379E-12	940.288E-3	940.945E-3	216.952E-3	39.9597E-12	-373.112E-3	25.5291E-3
929.134E-3	117.727E-12	928.463E-3	929.134E-3	-325.902E-3	40.1587E-12	-544.961E-3	20.7283E-3
917.323E-3	116.225E-12	916.717E-3	917.323E-3	443.614E-3	39.8001E-12	-410.457E-3	22.2909E-3
905.512E-3	115.691E-12	904.862E-3	905.512E-3	-48.4944E-3	40.0895E-12	-485.650E-3	21.5255E-3
893.701E-3	114.461E-12	893.102E-3	893.701E-3	-25.5217E-3	40.0766E-12	-496.372E-3	19.2314E-3
881.890E-3	113.754E-12	881.263E-3	881.890E-3	-154.538E-3	39.9951E-12	-537.372E-3	20.8847E-3
870.079E-3	112.006E-12	869.463E-3	870.079E-3	69.7499E-3	40.0236E-12	-466.378E-3	22.3133E-3
858.268E-3	111.031E-12	857.636E-3	858.268E-3	60.0163E-3	39.9970E-12	-463.598E-3	23.3555E-3
846.457E-3	110.187E-12	845.796E-3	846.457E-3	-212.540E-3	40.0110E-12	-554.003E-3	21.1066E-3
834.646E-3	109.189E-12	834.023E-3	834.646E-3	123.002E-3	39.9593E-12	-453.003E-3	21.7957E-3
822.835E-3	107.637E-12	822.216E-3	822.835E-3	-96.9080E-3	40.0162E-12	-489.273E-3	23.4873E-3
811.024E-3	107.211E-12	810.392E-3	811.024E-3	-3.65355E-3	40.0384E-12	-431.996E-3	24.3513E-3
799.213E-3	105.572E-12	798.613E-3	799.213E-3	249.727E-3	39.9272E-12	-407.492E-3	26.0995E-3
787.402E-3	104.873E-12	786.774E-3	787.402E-3	-23.8089E-3	40.0511E-12	-466.652E-3	21.5593E-3
775.591E-3	103.819E-12	774.993E-3	775.591E-3	-141.626E-3	40.0667E-12	-517.198E-3	20.5647E-3
763.780E-3	103.001E-12	763.172E-3	763.780E-3	201.376E-3	39.9147E-12	-377.700E-3	26.2891E-3
751.969E-3	101.488E-12	751.392E-3	751.969E-3	134.965E-3	39.9279E-12	-388.772E-3	23.9302E-3
740.157E-3	101.150E-12	739.592E-3	740.157E-3	-31.1692E-3	39.9938E-12	-434.753E-3	21.7853E-3
728.346E-3	99.9884E-12	727.746E-3	728.346E-3	93.4404E-3	40.0498E-12	-353.086E-3	22.8866E-3
716.535E-3	98.5372E-12	715.955E-3	716.535E-3	-30.6119E-3	40.0926E-12	-410.446E-3	22.1337E-3
704.724E-3	97.3756E-12	704.275E-3	704.724E-3	-155.668E-3	39.9317E-12	-518.713E-3	22.0459E-3
692.913E-3	96.3396E-12	692.475E-3	692.913E-3	226.052E-3	39.9140E-12	-410.282E-3	26.1272E-3
681.102E-3	95.7196E-12	680.697E-3	681.102E-3	-143.472E-3	40.0206E-12	-482.767E-3	20.4346E-3
669.291E-3	94.1753E-12	668.887E-3	669.291E-3	22.3787E-3	40.0324E-12	-453.863E-3	22.7225E-3
657.480E-3	93.8733E-12	657.054E-3	657.480E-3	-85.8876E-3	40.1300E-12	-472.287E-3	19.3042E-3
645.669E-3	92.2418E-12	645.245E-3	645.669E-3	-246.999E-3	39.9298E-12	-572.255E-3	22.4440E-3
633.858E-3	91.4548E-12	633.436E-3	633.858E-3	106.503E-3	40.1104E-12	-450.624E-3	27.2665E-3
622.047E-3	89.5925E-12	621.630E-3	622.047E-3	44.8647E-3	40.0168E-12	-494.620E-3	22.7915E-3
610.236E-3	88.6605E-12	609.868E-3	610.236E-3	134.961E-3	39.9495E-12	-433.281E-3	23.3524E-3
598.425E-3	86.9909E-12	598.064E-3	598.425E-3	-86.7980E-3	39.9355E-12	-500.247E-3	24.2198E-3
586.614E-3	86.3897E-12	586.250E-3	586.614E-3	-21.5721E-3	40.0859E-12	-464.276E-3	23.2275E-3
574.803E-3	85.1649E-12	574.427E-3	574.803E-3	154.316E-3	39.9603E-12	-447.109E-3	22.1969E-3
562.992E-3	84.0285E-12	562.644E-3	562.992E-3	-102.118E-3	40.0261E-12	-511.012E-3	18.7815E-3
551.181E-3	82.8165E-12	550.833E-3	551.181E-3	-234.880E-3	40.0445E-12	-607.528E-3	19.8919E-3
539.370E-3	81.8267E-12	538.967E-3	539.370E-3	114.792E-3	39.8758E-12	-534.627E-3	22.9334E-3
527.559E-3	80.1617E-12	527.185E-3	527.559E-3	130.434E-3	39.9377E-12	-500.896E-3	21.5168E-3
515.748E-3	78.9969E-12	515.355E-3	515.748E-3	131.385E-3	40.0166E-12	-468.592E-3	23.1383E-3
503.937E-3	78.6107E-12	503.566E-3	503.937E-3	40.8821E-3	40.0372E-12	-462.779E-3	24.4081E-3
492.126E-3	76.6881E-12	491.737E-3	492.126E-3	-204.942E-3	40.0588E-12	-530.473E-3	21.7981E-3
480.315E-3	75.8981E-12	479.924E-3	480.315E-3	-83.8586E-3	39.9755E-12	-545.716E-3	23.6903E-3
468.504E-3	74.3690E-12	468.127E-3	468.504E-3	232.965E-3	39.8794E-12	-408.162E-3	27.5452E-3
456.693E-3	73.1606E-12	456.320E-3	456.693E-3	-18.5990E-3	40.0909E-12	-473.297E-3	23.1242E-3
444.882E-3	71.4761E-12	444.564E-3	444.882E-3	-76.3942E-3	39.9538E-12	-498.362E-3	22.5375E-3
433.071E-3	70.5327E-12	432.726E-3	433.071E-3	45.9103E-3	39.9582E-12	-478.972E-3	24.4363E-3
421.260E-3	68.4297E-12	420.918E-3	421.260E-3	84.2361E-3	39.9211E-12	-450.475E-3	22.2518E-3
409.449E-3	68.0479E-12	409.136E-3	409.449E-3	-227.503E-3	40.0221E-12	-586.174E-3	22.6700E-3
397.638E-3	66.1173E-12	397.283E-3	397.638E-3	-67.4330E-3	39.9226E-12	-573.523E-3	25.1361E-3
385.827E-3	65.3296E-12	385.522E-3	385.827E-3	31.6093E-3	40.0279E-12	-546.640E-3	22.8482E-3
374.016E-3	63.4885E-12	373.680E-3	374.016E-3	-63.4675E-3	39.9517E-12	-586.800E-3	28.8525E-3
362.205E-3	62.2020E-12	361.891E-3	362.205E-3	92.6136E-3	40.0401E-12	-550.865E-3	25.2691E-3
350.394E-3	60.3599E-12	350.143E-3	350.394E-3	39.6357E-3	40.0065E-12	-573.802E-3	21.1052E-3
338.583E-3	58.7056E-12	338.287E-3	338.583E-3	136.300E-3	39.9053E-12	-500.018E-3	28.5570E-3
326.772E-3	57.6514E-12	326.501E-3	326.772E-3	19.7547E-3	40.0397E-12	-544.334E-3	24.1648E-3
314.961E-3	56.1618E-12	314.667E-3	314.961E-3	47.7141E-3	39.9840E-12	-524.839E-3	25.9551E-3
303.150E-3	53.9653E-12	302.842E-3	303.150E-3	41.4445E-3	39.9891E-12	-532.831E-3	24.4169E-3
291.339E-3	52.5864E-12	291.090E-3	291.339E-3	-23.2499E-3	40.0284E-12	-550.959E-3	26.9861E-3
279.528E-3	50.7607E-12	279.263E-3	279.528E-3	-33.8120E-3	40.0804E-12	-579.402E-3	24.2748E-3
267.717E-3	48.9984E-12	267.449E-3	267.717E-3	-115.365E-3	39.9443E-12	-631.709E-3	25.8401E-3
255.906E-3	47.3709E-12	255.621E-3	255.906E-3	25.3981E-3	40.0281E-12	-602.161E-3	24.9932E-3
244.094E-3	44.9745E-12	243.844E-3	244.094E-3	30.1714E-3	39.9903E-12	-601.855E-3	24.3973E-3
232.283E-3	43.5016E-12	231.994E-3	232.283E-3	85.3149E-3	40.0751E-12	-595.407E-3	24.2285E-3
220.472E-3	41.4293E-12	220.170E-3	220.472E-3	-58.1341E-3	39.9883E-12	-637.385E-3	24.7656E-3
208.661E-3	39.6516E-12	208.388E-3	208.661E-3	70.2970E-3	40.0202E-12	-619.446E-3	25.5418E-3
196.850E-3	37.2312E-12	196.553E-3	196.850E-3	58.5994E-3	39.9247E-12	-638.138E-3	26.8479E-3
185.039E-3	35.6403E-12	184.786E-3	185.039E-3	26.8256E-3	39.9936E-12	-633.316E-3	22.6669E-3
173.228E-3	33.6579E-12	172.980E-3	173.228E-3	18.6019E-3	40.0226E-12	-676.736E-3	25.5279E-3
161.417E-3	30.9630E-12	161.145E-3	161.417E-3	34.5135E-3	39.9539E-12	-673.092E-3	26.9014E-3
149.606E-3	28.4845E-12	149.316E-3	149.606E-3	-305.734E-6	39.9520E-12	-703.296E-3	24.3552E-3
137.795E-3	26.4385E-12	137.530E-3	137.795E-3	51.9018E-3	39.9961E-12	-684.436E-3	27.7631E-3
