Experiment	bias spectroscopy	
Date	01.12.2015 06:20:25	
User		
X (m)	281.354E-9	
Y (m)	-138.244E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8008E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-417.784E-3	
Amplitude (m)	40.1247E-12	
Frequency Shift (Hz)	-1.22394E+0	
Excitation (V)	16.8161E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5265E-12	999.349E-3	1.00000E+0	51.2686E-3	39.9540E-12	-1.05799E+0	26.5889E-3
988.189E-3	15.5379E-12	987.549E-3	988.189E-3	60.6210E-3	40.0254E-12	-1.04521E+0	24.9132E-3
976.378E-3	15.1830E-12	975.787E-3	976.378E-3	67.6382E-3	39.9400E-12	-1.01919E+0	26.2867E-3
964.567E-3	15.2020E-12	963.915E-3	964.567E-3	-133.819E-3	40.0217E-12	-1.08470E+0	23.9073E-3
952.756E-3	15.1535E-12	952.161E-3	952.756E-3	-64.8624E-3	40.0332E-12	-1.07705E+0	25.7389E-3
940.945E-3	14.8158E-12	940.323E-3	940.945E-3	-47.8243E-3	39.9377E-12	-1.06983E+0	26.7443E-3
929.134E-3	14.6469E-12	928.505E-3	929.134E-3	173.643E-3	40.0617E-12	-982.790E-3	24.4705E-3
917.323E-3	14.7446E-12	916.760E-3	917.323E-3	41.9001E-3	40.0371E-12	-1.00574E+0	24.9624E-3
905.512E-3	14.2769E-12	904.894E-3	905.512E-3	-5.27755E-3	39.9031E-12	-1.02470E+0	25.7700E-3
893.701E-3	14.2807E-12	893.139E-3	893.701E-3	101.582E-3	39.9680E-12	-979.719E-3	26.5569E-3
881.890E-3	14.0768E-12	881.287E-3	881.890E-3	-3.28118E-3	39.9688E-12	-1.00268E+0	27.5035E-3
870.079E-3	14.0906E-12	869.486E-3	870.079E-3	-95.3478E-3	40.0156E-12	-1.04539E+0	24.2426E-3
858.268E-3	13.7899E-12	857.674E-3	858.268E-3	-58.9002E-3	40.0369E-12	-1.02490E+0	26.8694E-3
846.457E-3	13.6089E-12	845.840E-3	846.457E-3	89.2912E-3	39.8922E-12	-999.622E-3	28.1743E-3
834.646E-3	13.6148E-12	834.062E-3	834.646E-3	60.0086E-3	40.0801E-12	-993.606E-3	24.8681E-3
