Experiment	bias spectroscopy	
Date	30.11.2015 23:02:44	
User		
X (m)	29.6089E-9	
Y (m)	-165.658E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.4859E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-46.0404E-3	
Amplitude (m)	39.9806E-12	
Frequency Shift (Hz)	-829.592E-3	
Excitation (V)	27.4807E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.6181E-12	999.350E-3	1.00000E+0	102.412E-3	39.9270E-12	-811.515E-3	26.7883E-3
988.189E-3	34.2343E-12	987.548E-3	988.189E-3	-67.7750E-3	40.0043E-12	-850.921E-3	26.1738E-3
976.378E-3	33.9612E-12	975.794E-3	976.378E-3	114.033E-3	40.0333E-12	-787.016E-3	22.4792E-3
964.567E-3	33.3367E-12	963.922E-3	964.567E-3	162.028E-3	39.9325E-12	-737.898E-3	27.5177E-3
952.756E-3	32.6599E-12	952.172E-3	952.756E-3	-119.936E-3	40.0647E-12	-824.705E-3	23.6379E-3
940.945E-3	32.2325E-12	940.332E-3	940.945E-3	122.017E-3	39.9686E-12	-748.293E-3	27.6474E-3
929.134E-3	31.9973E-12	928.509E-3	929.134E-3	-59.1269E-3	40.0170E-12	-800.358E-3	25.2736E-3
917.323E-3	31.3037E-12	916.761E-3	917.323E-3	-81.6107E-3	40.0319E-12	-836.741E-3	23.0501E-3
905.512E-3	30.9876E-12	904.900E-3	905.512E-3	113.732E-3	39.9684E-12	-759.564E-3	26.8518E-3
893.701E-3	30.7133E-12	893.144E-3	893.701E-3	124.160E-3	39.9954E-12	-742.711E-3	28.9285E-3
881.890E-3	29.9591E-12	881.298E-3	881.890E-3	-86.2106E-3	39.9879E-12	-812.287E-3	24.8117E-3
870.079E-3	29.8824E-12	869.500E-3	870.079E-3	-80.8608E-3	40.0797E-12	-787.687E-3	24.7302E-3
858.268E-3	29.4656E-12	857.685E-3	858.268E-3	84.3302E-3	39.9199E-12	-727.120E-3	26.0551E-3
846.457E-3	29.0232E-12	845.834E-3	846.457E-3	-48.1825E-3	39.9950E-12	-758.217E-3	26.8485E-3
834.646E-3	28.5385E-12	834.058E-3	834.646E-3	-8.63787E-3	39.9950E-12	-749.433E-3	27.1344E-3
822.835E-3	28.2355E-12	822.256E-3	822.835E-3	94.1591E-3	40.0694E-12	-717.696E-3	24.7688E-3
811.024E-3	27.6161E-12	810.434E-3	811.024E-3	-8.24152E-3	39.9421E-12	-739.978E-3	31.1413E-3
799.213E-3	27.2239E-12	798.667E-3	799.213E-3	96.4442E-3	40.0278E-12	-707.161E-3	24.2944E-3
787.402E-3	26.8039E-12	786.838E-3	787.402E-3	-103.040E-3	40.0369E-12	-788.483E-3	26.9626E-3
