Experiment	bias spectroscopy	
Date	01.12.2015 12:18:17	
User		
X (m)	278.302E-9	
Y (m)	-138.155E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.0669E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-370.43E-3	
Amplitude (m)	40.0665E-12	
Frequency Shift (Hz)	-1.35356E+0	
Excitation (V)	33.3427E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	44.2389E-12	999.332E-3	1.00000E+0	46.7961E-3	39.9958E-12	-1.20141E+0	23.3571E-3
988.189E-3	43.9627E-12	987.538E-3	988.189E-3	178.086E-3	40.1010E-12	-1.14431E+0	22.1987E-3
976.378E-3	43.5724E-12	975.774E-3	976.378E-3	-59.9381E-3	39.9978E-12	-1.19742E+0	27.1836E-3
964.567E-3	42.9364E-12	963.905E-3	964.567E-3	130.035E-3	39.9351E-12	-1.16803E+0	24.6741E-3
952.756E-3	43.0839E-12	952.142E-3	952.756E-3	-241.471E-3	40.0059E-12	-1.27213E+0	24.0447E-3
940.945E-3	42.3478E-12	940.292E-3	940.945E-3	172.381E-3	40.0406E-12	-1.14313E+0	23.8198E-3
929.134E-3	42.1421E-12	928.479E-3	929.134E-3	-32.4487E-3	39.9478E-12	-1.18057E+0	26.7527E-3
917.323E-3	42.1653E-12	916.734E-3	917.323E-3	29.1663E-3	39.9894E-12	-1.15376E+0	25.9388E-3
905.512E-3	41.2839E-12	904.870E-3	905.512E-3	6.05507E-3	40.0168E-12	-1.15087E+0	23.5564E-3
893.701E-3	41.0176E-12	893.108E-3	893.701E-3	26.1808E-3	40.0663E-12	-1.14996E+0	24.8503E-3
881.890E-3	40.7619E-12	881.267E-3	881.890E-3	33.4337E-3	40.0004E-12	-1.15845E+0	24.7498E-3
870.079E-3	40.3168E-12	869.462E-3	870.079E-3	-32.2833E-3	40.0265E-12	-1.15827E+0	22.9669E-3
858.268E-3	39.8843E-12	857.642E-3	858.268E-3	71.8637E-3	39.9203E-12	-1.11636E+0	28.8320E-3
846.457E-3	40.0640E-12	845.809E-3	846.457E-3	-90.6578E-3	40.0902E-12	-1.15323E+0	22.8695E-3
834.646E-3	39.3876E-12	834.035E-3	834.646E-3	190.158E-3	39.9746E-12	-1.04592E+0	26.7266E-3
822.835E-3	38.9617E-12	822.226E-3	822.835E-3	-102.828E-3	39.9850E-12	-1.12913E+0	26.1121E-3
811.024E-3	38.9209E-12	810.404E-3	811.024E-3	-559.122E-6	40.0288E-12	-1.12362E+0	25.8862E-3
799.213E-3	38.5936E-12	798.631E-3	799.213E-3	76.9994E-3	39.8852E-12	-1.10328E+0	29.8469E-3
787.402E-3	38.3788E-12	786.798E-3	787.402E-3	19.8115E-3	40.1348E-12	-1.11715E+0	21.5925E-3
775.591E-3	37.5721E-12	775.014E-3	775.591E-3	-73.8424E-3	39.9578E-12	-1.15469E+0	26.3134E-3
