Experiment	bias spectroscopy	
Date	30.11.2015 20:30:16	
User		
X (m)	28.8861E-9	
Y (m)	-165.661E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.765E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-780.987E-3	
Amplitude (m)	41.0438E-12	
Frequency Shift (Hz)	-798.548E-3	
Excitation (V)	-6.18526E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	127.099E-12	999.320E-3	1.00000E+0	98.9898E-3	39.8367E-12	-512.496E-3	23.1940E-3
988.189E-3	126.407E-12	987.517E-3	988.189E-3	-17.0354E-3	40.0419E-12	-591.075E-3	13.9373E-3
976.378E-3	124.107E-12	975.752E-3	976.378E-3	245.836E-3	39.8837E-12	-478.418E-3	19.4786E-3
964.567E-3	123.535E-12	963.884E-3	964.567E-3	93.0186E-3	39.8961E-12	-487.123E-3	22.0479E-3
952.756E-3	121.857E-12	952.137E-3	952.756E-3	147.678E-3	40.0018E-12	-446.515E-3	23.8677E-3
940.945E-3	121.308E-12	940.299E-3	940.945E-3	-231.956E-3	40.2082E-12	-587.435E-3	17.8026E-3
929.134E-3	119.831E-12	928.476E-3	929.134E-3	68.6466E-3	39.9575E-12	-509.974E-3	21.9828E-3
917.323E-3	119.492E-12	916.729E-3	917.323E-3	221.713E-3	40.0686E-12	-391.543E-3	23.0277E-3
905.512E-3	117.198E-12	904.866E-3	905.512E-3	144.138E-3	39.9847E-12	-385.402E-3	22.1397E-3
893.701E-3	117.367E-12	893.113E-3	893.701E-3	-236.611E-3	40.1412E-12	-550.867E-3	18.1824E-3
881.890E-3	115.140E-12	881.268E-3	881.890E-3	58.2207E-3	39.9707E-12	-424.863E-3	22.2739E-3
870.079E-3	114.261E-12	869.456E-3	870.079E-3	102.463E-3	39.9695E-12	-484.325E-3	20.6151E-3
858.268E-3	113.530E-12	857.627E-3	858.268E-3	-61.2882E-3	40.0787E-12	-519.767E-3	18.7491E-3
846.457E-3	112.313E-12	845.800E-3	846.457E-3	2.33052E-3	39.9622E-12	-484.500E-3	21.6365E-3
834.646E-3	110.827E-12	834.023E-3	834.646E-3	182.703E-3	40.0083E-12	-440.040E-3	21.8470E-3
822.835E-3	110.380E-12	822.222E-3	822.835E-3	9.83386E-3	40.0441E-12	-468.373E-3	24.7359E-3
811.024E-3	110.185E-12	810.384E-3	811.024E-3	-235.551E-3	40.2000E-12	-575.966E-3	17.7665E-3
799.213E-3	108.454E-12	798.617E-3	799.213E-3	254.175E-3	39.9864E-12	-441.655E-3	23.3213E-3
787.402E-3	107.337E-12	786.782E-3	787.402E-3	-51.9674E-3	40.0140E-12	-490.903E-3	22.9266E-3
775.591E-3	105.430E-12	774.993E-3	775.591E-3	62.8443E-3	39.8925E-12	-503.512E-3	23.4213E-3
763.780E-3	104.300E-12	763.168E-3	763.780E-3	119.702E-3	39.9794E-12	-429.671E-3	22.6000E-3
751.969E-3	102.183E-12	751.387E-3	751.969E-3	-147.398E-3	40.1140E-12	-494.182E-3	22.9269E-3
740.157E-3	101.569E-12	739.591E-3	740.157E-3	-54.6179E-3	40.0430E-12	-509.662E-3	22.6989E-3
728.346E-3	100.521E-12	727.755E-3	728.346E-3	171.022E-3	39.9390E-12	-435.816E-3	20.0932E-3
716.535E-3	98.4864E-12	715.970E-3	716.535E-3	-297.142E-3	40.0223E-12	-609.579E-3	18.2417E-3
704.724E-3	98.4704E-12	704.280E-3	704.724E-3	88.3400E-3	40.0931E-12	-501.682E-3	20.4853E-3
692.913E-3	98.2443E-12	692.484E-3	692.913E-3	101.737E-3	39.9746E-12	-463.097E-3	25.2867E-3
681.102E-3	95.7563E-12	680.707E-3	681.102E-3	-22.8435E-3	40.1088E-12	-537.118E-3	22.1038E-3
669.291E-3	93.8415E-12	668.890E-3	669.291E-3	19.3428E-3	39.9259E-12	-489.570E-3	25.1400E-3
657.480E-3	92.8153E-12	657.055E-3	657.480E-3	314.222E-3	39.9893E-12	-445.836E-3	23.6328E-3
645.669E-3	91.9699E-12	645.251E-3	645.669E-3	277.119E-3	40.0404E-12	-411.316E-3	22.6276E-3
633.858E-3	90.1909E-12	633.448E-3	633.858E-3	-200.395E-3	39.8666E-12	-540.806E-3	23.0380E-3
622.047E-3	89.0676E-12	621.638E-3	622.047E-3	-99.5609E-3	40.0004E-12	-538.301E-3	23.0044E-3
610.236E-3	87.9012E-12	609.860E-3	610.236E-3	-72.4797E-3	39.9952E-12	-539.729E-3	21.2687E-3
598.425E-3	86.7335E-12	598.051E-3	598.425E-3	365.425E-3	39.8944E-12	-379.458E-3	26.0380E-3
586.614E-3	86.0309E-12	586.243E-3	586.614E-3	13.5508E-3	39.9564E-12	-468.092E-3	22.8290E-3
