Experiment	bias spectroscopy	
Date	01.12.2015 09:20:37	
User		
X (m)	282.338E-9	
Y (m)	-138.36E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5331E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.01602E+0	
Amplitude (m)	40.1323E-12	
Frequency Shift (Hz)	-1.40321E+0	
Excitation (V)	19.0097E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6144E-12	999.357E-3	1.00000E+0	-9.82697E-3	39.9678E-12	-1.10257E+0	25.8627E-3
988.189E-3	15.6452E-12	987.566E-3	988.189E-3	98.9482E-3	40.0148E-12	-1.05265E+0	27.6646E-3
976.378E-3	15.3102E-12	975.793E-3	976.378E-3	90.3654E-3	40.0576E-12	-1.06887E+0	23.3027E-3
964.567E-3	15.1307E-12	963.926E-3	964.567E-3	56.3549E-3	39.9856E-12	-1.06759E+0	24.8833E-3
952.756E-3	15.0677E-12	952.176E-3	952.756E-3	-3.31008E-3	39.9978E-12	-1.07104E+0	27.1528E-3
940.945E-3	14.8726E-12	940.344E-3	940.945E-3	-37.1831E-3	39.9804E-12	-1.08231E+0	25.2852E-3
929.134E-3	14.7026E-12	928.516E-3	929.134E-3	4.08342E-3	39.9322E-12	-1.07119E+0	27.7069E-3
917.323E-3	14.7831E-12	916.767E-3	917.323E-3	165.738E-3	40.0271E-12	-1.02027E+0	25.9396E-3
905.512E-3	14.6409E-12	904.900E-3	905.512E-3	63.8904E-3	39.9580E-12	-1.01252E+0	29.0836E-3
893.701E-3	14.5384E-12	893.146E-3	893.701E-3	-39.1753E-3	40.0762E-12	-1.03031E+0	25.0094E-3
881.890E-3	14.1414E-12	881.305E-3	881.890E-3	-7.87698E-3	39.9408E-12	-1.02697E+0	27.9640E-3
870.079E-3	14.3663E-12	869.503E-3	870.079E-3	40.6309E-3	40.0563E-12	-1.02040E+0	25.1603E-3
858.268E-3	14.1663E-12	857.683E-3	858.268E-3	33.8561E-3	40.0271E-12	-1.00815E+0	24.8243E-3
846.457E-3	13.9874E-12	845.850E-3	846.457E-3	-127.699E-3	39.9870E-12	-1.05962E+0	25.6812E-3
834.646E-3	13.6291E-12	834.067E-3	834.646E-3	80.0646E-3	39.9449E-12	-998.089E-3	28.0378E-3
822.835E-3	13.5190E-12	822.261E-3	822.835E-3	30.0151E-3	40.0086E-12	-1.02090E+0	26.1427E-3
811.024E-3	13.3949E-12	810.430E-3	811.024E-3	14.3720E-3	39.9875E-12	-1.02179E+0	26.6070E-3
799.213E-3	13.3177E-12	798.665E-3	799.213E-3	59.0443E-3	39.9819E-12	-986.860E-3	26.0597E-3
787.402E-3	13.0481E-12	786.833E-3	787.402E-3	-47.5245E-3	39.9776E-12	-1.01019E+0	28.8807E-3
775.591E-3	12.9405E-12	775.040E-3	775.591E-3	-97.4943E-3	40.0322E-12	-1.04495E+0	26.7720E-3
763.780E-3	12.9412E-12	763.213E-3	763.780E-3	57.0979E-3	40.0428E-12	-997.236E-3	26.5298E-3
751.969E-3	12.6903E-12	751.453E-3	751.969E-3	135.224E-3	40.0292E-12	-947.070E-3	24.5822E-3
740.157E-3	12.5491E-12	739.642E-3	740.157E-3	39.7471E-3	39.9750E-12	-954.297E-3	25.6596E-3
728.346E-3	12.4949E-12	727.798E-3	728.346E-3	-25.2012E-3	40.0662E-12	-999.432E-3	22.7605E-3
716.535E-3	12.3073E-12	716.021E-3	716.535E-3	39.8737E-3	39.9317E-12	-972.162E-3	28.1137E-3
704.724E-3	12.0952E-12	704.326E-3	704.724E-3	89.6227E-3	40.0230E-12	-943.014E-3	26.5638E-3
692.913E-3	11.8051E-12	692.529E-3	692.913E-3	-104.508E-3	39.9526E-12	-1.00005E+0	26.2563E-3
681.102E-3	11.6539E-12	680.756E-3	681.102E-3	82.1048E-3	39.9563E-12	-952.681E-3	25.8353E-3
669.291E-3	11.7008E-12	668.934E-3	669.291E-3	-16.9694E-3	40.0330E-12	-987.076E-3	26.1672E-3
657.480E-3	11.5342E-12	657.094E-3	657.480E-3	24.2578E-3	39.8941E-12	-975.607E-3	27.6870E-3
645.669E-3	11.3764E-12	645.290E-3	645.669E-3	12.8032E-3	40.0633E-12	-991.084E-3	23.4357E-3
633.858E-3	11.2073E-12	633.483E-3	633.858E-3	155.105E-3	39.9618E-12	-920.787E-3	27.4378E-3
