Experiment	bias spectroscopy	
Date	01.12.2015 01:30:04	
User		
X (m)	280.892E-9	
Y (m)	-139.44E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.7476E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-89.2276E-3	
Amplitude (m)	39.5189E-12	
Frequency Shift (Hz)	-1.14133E+0	
Excitation (V)	39.1579E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	60.8370E-12	999.330E-3	1.00000E+0	-44.1926E-3	39.8651E-12	-1.13747E+0	26.7344E-3
988.189E-3	60.9160E-12	987.537E-3	988.189E-3	48.4429E-3	40.0954E-12	-1.10601E+0	23.3779E-3
976.378E-3	60.0604E-12	975.779E-3	976.378E-3	-62.2445E-3	40.0119E-12	-1.14963E+0	25.1721E-3
964.567E-3	59.4619E-12	963.904E-3	964.567E-3	42.1078E-3	39.9354E-12	-1.10037E+0	27.1714E-3
952.756E-3	59.3368E-12	952.138E-3	952.756E-3	4.39226E-3	40.1336E-12	-1.11576E+0	21.8000E-3
940.945E-3	58.0545E-12	940.297E-3	940.945E-3	24.5212E-3	39.8896E-12	-1.11324E+0	28.5176E-3
929.134E-3	57.8215E-12	928.481E-3	929.134E-3	242.489E-3	40.0537E-12	-1.02900E+0	23.2264E-3
917.323E-3	57.1926E-12	916.740E-3	917.323E-3	-12.9400E-3	39.9626E-12	-1.06590E+0	24.9708E-3
905.512E-3	56.3833E-12	904.882E-3	905.512E-3	-3.13032E-3	40.0199E-12	-1.10749E+0	23.7274E-3
893.701E-3	55.8063E-12	893.123E-3	893.701E-3	149.272E-3	39.9856E-12	-1.03189E+0	26.9444E-3
881.890E-3	55.0445E-12	881.279E-3	881.890E-3	-67.7784E-3	39.9550E-12	-1.09516E+0	23.7680E-3
870.079E-3	54.5006E-12	869.478E-3	870.079E-3	-19.9211E-3	39.9136E-12	-1.07452E+0	27.4801E-3
858.268E-3	54.3308E-12	857.645E-3	858.268E-3	79.1403E-3	40.0385E-12	-1.04007E+0	23.7727E-3
846.457E-3	53.5471E-12	845.816E-3	846.457E-3	26.6510E-3	40.0415E-12	-1.02245E+0	27.6342E-3
834.646E-3	52.5811E-12	834.047E-3	834.646E-3	-59.7018E-3	40.0766E-12	-1.10566E+0	21.1678E-3
822.835E-3	51.6956E-12	822.234E-3	822.835E-3	-8.06958E-3	39.9235E-12	-1.07675E+0	25.9040E-3
811.024E-3	51.2766E-12	810.401E-3	811.024E-3	111.265E-3	39.9315E-12	-1.00603E+0	25.4350E-3
799.213E-3	51.1025E-12	798.634E-3	799.213E-3	-16.8965E-3	40.0607E-12	-1.06293E+0	26.4790E-3
787.402E-3	50.4221E-12	786.802E-3	787.402E-3	-48.4100E-3	40.1376E-12	-1.03818E+0	21.2055E-3
775.591E-3	49.9268E-12	775.013E-3	775.591E-3	50.9707E-3	39.9952E-12	-1.01908E+0	23.1281E-3
763.780E-3	48.5942E-12	763.187E-3	763.780E-3	-18.0703E-3	39.8917E-12	-1.02498E+0	24.6592E-3
751.969E-3	47.9875E-12	751.414E-3	751.969E-3	-69.4468E-3	40.0768E-12	-1.03272E+0	22.8971E-3
740.157E-3	48.2161E-12	739.608E-3	740.157E-3	-700.020E-6	40.0754E-12	-1.01592E+0	25.9599E-3
728.346E-3	46.9041E-12	727.763E-3	728.346E-3	183.025E-3	40.0286E-12	-946.688E-3	22.9575E-3
716.535E-3	46.6199E-12	715.986E-3	716.535E-3	-35.0969E-3	40.0434E-12	-1.01852E+0	24.9764E-3
704.724E-3	45.9506E-12	704.294E-3	704.724E-3	8.08219E-3	39.9848E-12	-999.542E-3	28.2549E-3
692.913E-3	45.3505E-12	692.498E-3	692.913E-3	125.785E-3	40.0046E-12	-952.759E-3	21.1370E-3
681.102E-3	44.6876E-12	680.722E-3	681.102E-3	113.006E-3	40.0132E-12	-950.272E-3	27.3098E-3
669.291E-3	44.1616E-12	668.910E-3	669.291E-3	-66.8501E-3	40.0420E-12	-1.01163E+0	24.0734E-3
657.480E-3	42.9377E-12	657.074E-3	657.480E-3	-133.903E-3	39.9812E-12	-1.06663E+0	25.8386E-3
645.669E-3	41.8637E-12	645.267E-3	645.669E-3	133.661E-3	39.9854E-12	-999.621E-3	21.2368E-3
633.858E-3	41.5764E-12	633.465E-3	633.858E-3	181.210E-3	39.9955E-12	-960.449E-3	25.0216E-3
622.047E-3	40.4737E-12	621.657E-3	622.047E-3	143.838E-3	39.9607E-12	-965.871E-3	25.7635E-3
610.236E-3	40.0864E-12	609.891E-3	610.236E-3	-15.0301E-3	39.9904E-12	-981.140E-3	26.9497E-3
598.425E-3	39.6098E-12	598.080E-3	598.425E-3	-118.660E-3	40.0304E-12	-1.03732E+0	24.0394E-3
586.614E-3	38.7178E-12	586.270E-3	586.614E-3	-55.9703E-3	39.9129E-12	-1.04320E+0	28.8611E-3
574.803E-3	38.3917E-12	574.445E-3	574.803E-3	42.6636E-3	40.0201E-12	-1.01734E+0	25.7673E-3
562.992E-3	37.4781E-12	562.666E-3	562.992E-3	96.5821E-3	40.0048E-12	-994.918E-3	26.3151E-3
551.181E-3	36.5579E-12	550.858E-3	551.181E-3	-37.0637E-3	39.9611E-12	-1.04560E+0	26.6649E-3
539.370E-3	35.5799E-12	538.994E-3	539.370E-3	25.5706E-3	39.9472E-12	-1.01780E+0	26.6648E-3
527.559E-3	35.2630E-12	527.209E-3	527.559E-3	-44.7939E-3	40.0497E-12	-1.04826E+0	22.5678E-3
515.748E-3	34.3417E-12	515.369E-3	515.748E-3	80.1779E-3	39.9466E-12	-993.833E-3	25.0650E-3
503.937E-3	33.4442E-12	503.585E-3	503.937E-3	-36.1336E-3	39.9976E-12	-1.02114E+0	27.7263E-3
492.126E-3	32.9701E-12	491.759E-3	492.126E-3	-40.6886E-3	39.9897E-12	-1.03472E+0	26.1636E-3
480.315E-3	32.1444E-12	479.958E-3	480.315E-3	28.2174E-3	40.0900E-12	-1.02725E+0	25.6319E-3
468.504E-3	31.5300E-12	468.162E-3	468.504E-3	-71.5308E-3	39.9439E-12	-1.07299E+0	24.6874E-3
456.693E-3	30.6769E-12	456.351E-3	456.693E-3	-26.7989E-3	40.0725E-12	-1.06299E+0	23.4776E-3
444.882E-3	29.6107E-12	444.587E-3	444.882E-3	205.194E-3	39.8777E-12	-978.617E-3	26.2345E-3
433.071E-3	29.1728E-12	432.754E-3	433.071E-3	134.079E-3	40.0233E-12	-977.057E-3	26.8504E-3
421.260E-3	28.3468E-12	420.949E-3	421.260E-3	-48.2280E-3	40.0915E-12	-1.03434E+0	23.5074E-3
409.449E-3	27.5340E-12	409.169E-3	409.449E-3	119.705E-3	40.0483E-12	-1.00377E+0	23.8709E-3
397.638E-3	26.9157E-12	397.315E-3	397.638E-3	14.6623E-3	39.9656E-12	-1.03500E+0	24.3815E-3
385.827E-3	25.6759E-12	385.555E-3	385.827E-3	185.692E-3	39.9751E-12	-974.231E-3	24.1635E-3
374.016E-3	24.9801E-12	373.703E-3	374.016E-3	73.3223E-3	40.0902E-12	-979.823E-3	23.2434E-3
362.205E-3	24.3586E-12	361.910E-3	362.205E-3	-269.157E-3	39.9434E-12	-1.10363E+0	25.9953E-3
350.394E-3	23.4333E-12	350.166E-3	350.394E-3	30.8893E-3	39.9917E-12	-1.05121E+0	24.0371E-3
338.583E-3	22.8225E-12	338.309E-3	338.583E-3	145.645E-3	39.9873E-12	-1.00854E+0	24.5209E-3
326.772E-3	22.0387E-12	326.507E-3	326.772E-3	39.8377E-3	39.9562E-12	-1.01945E+0	25.5711E-3
314.961E-3	21.1137E-12	314.678E-3	314.961E-3	-67.0680E-3	40.0389E-12	-1.06876E+0	24.8596E-3
303.150E-3	20.5565E-12	302.857E-3	303.150E-3	53.0938E-3	39.9977E-12	-1.04487E+0	23.1824E-3
291.339E-3	19.6066E-12	291.109E-3	291.339E-3	52.1767E-3	40.0376E-12	-1.03246E+0	23.8601E-3
279.528E-3	18.9147E-12	279.290E-3	279.528E-3	-10.0251E-3	39.9833E-12	-1.06306E+0	26.4615E-3
267.717E-3	18.0982E-12	267.468E-3	267.717E-3	-42.2186E-3	40.0197E-12	-1.08854E+0	25.1600E-3
255.906E-3	17.3075E-12	255.647E-3	255.906E-3	60.7520E-3	39.9929E-12	-1.05414E+0	22.8401E-3
244.094E-3	16.5283E-12	243.873E-3	244.094E-3	-31.7491E-3	39.9834E-12	-1.09281E+0	25.3698E-3
232.283E-3	15.6391E-12	232.019E-3	232.283E-3	115.644E-3	40.0035E-12	-1.04119E+0	26.4095E-3
220.472E-3	14.9922E-12	220.184E-3	220.472E-3	-129.721E-3	39.9829E-12	-1.09498E+0	26.2319E-3
208.661E-3	14.0803E-12	208.404E-3	208.661E-3	-51.0024E-3	40.0089E-12	-1.08810E+0	26.7286E-3
196.850E-3	13.2882E-12	196.574E-3	196.850E-3	56.9909E-3	39.9741E-12	-1.08310E+0	27.6832E-3
185.039E-3	12.3607E-12	184.806E-3	185.039E-3	-90.0107E-3	40.0216E-12	-1.11061E+0	21.3771E-3
173.228E-3	11.4288E-12	173.000E-3	173.228E-3	41.4725E-3	39.9253E-12	-1.05797E+0	27.7189E-3
161.417E-3	10.9925E-12	161.159E-3	161.417E-3	-140.687E-3	40.1385E-12	-1.12811E+0	23.5447E-3
149.606E-3	10.0149E-12	149.326E-3	149.606E-3	54.5614E-3	39.9573E-12	-1.09832E+0	27.0457E-3
137.795E-3	9.06214E-12	137.535E-3	137.795E-3	-59.1012E-3	39.9548E-12	-1.13915E+0	26.8651E-3
125.984E-3	8.28223E-12	125.768E-3	125.984E-3	64.5780E-3	40.0291E-12	-1.09538E+0	24.2784E-3
114.173E-3	7.47024E-12	113.944E-3	114.173E-3	-42.7257E-3	40.0579E-12	-1.14837E+0	23.0517E-3
102.362E-3	6.64512E-12	102.144E-3	102.362E-3	-59.3482E-3	39.9692E-12	-1.16668E+0	24.9521E-3
90.5512E-3	5.90422E-12	90.3370E-3	90.5512E-3	-31.2777E-3	39.9670E-12	-1.18390E+0	27.4941E-3
