Experiment	bias spectroscopy	
Date	01.12.2015 09:07:18	
User		
X (m)	282.594E-9	
Y (m)	-138.756E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.678E-12	
Z (m)	-4.07703E-9	
Phase (deg)	180.026E-3	
Amplitude (m)	39.9384E-12	
Frequency Shift (Hz)	-1.01557E+0	
Excitation (V)	35.0839E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6742E-12	999.352E-3	1.00000E+0	393.504E-6	40.0375E-12	-1.09204E+0	26.3502E-3
988.189E-3	15.4866E-12	987.554E-3	988.189E-3	10.2291E-3	39.9939E-12	-1.07362E+0	26.4650E-3
976.378E-3	15.2388E-12	975.790E-3	976.378E-3	61.2457E-3	39.9497E-12	-1.04244E+0	27.5117E-3
964.567E-3	15.1570E-12	963.921E-3	964.567E-3	-34.1584E-3	39.9806E-12	-1.06177E+0	24.8523E-3
952.756E-3	15.1770E-12	952.171E-3	952.756E-3	-110.222E-3	40.0184E-12	-1.09365E+0	29.4034E-3
940.945E-3	14.9766E-12	940.325E-3	940.945E-3	94.5731E-3	40.0510E-12	-1.04276E+0	22.3709E-3
929.134E-3	14.8221E-12	928.517E-3	929.134E-3	87.9583E-3	39.9847E-12	-1.03556E+0	28.0482E-3
917.323E-3	14.7352E-12	916.755E-3	917.323E-3	70.3044E-3	40.0276E-12	-1.03495E+0	24.9159E-3
905.512E-3	14.3586E-12	904.895E-3	905.512E-3	-45.8695E-3	39.9518E-12	-1.04120E+0	25.2794E-3
893.701E-3	14.5246E-12	893.135E-3	893.701E-3	45.2319E-3	40.0491E-12	-1.03252E+0	24.8594E-3
881.890E-3	14.2112E-12	881.298E-3	881.890E-3	135.707E-3	40.0213E-12	-991.569E-3	24.3627E-3
870.079E-3	14.2909E-12	869.492E-3	870.079E-3	28.6637E-3	39.9704E-12	-1.01646E+0	27.4153E-3
858.268E-3	13.9096E-12	857.670E-3	858.268E-3	30.4634E-3	40.0190E-12	-1.01800E+0	27.5468E-3
846.457E-3	13.8293E-12	845.840E-3	846.457E-3	-23.0122E-3	40.0159E-12	-1.01836E+0	24.8512E-3
834.646E-3	13.5023E-12	834.056E-3	834.646E-3	48.6554E-3	39.9427E-12	-979.334E-3	25.2685E-3
822.835E-3	13.6576E-12	822.246E-3	822.835E-3	3.32256E-3	40.0330E-12	-1.00654E+0	25.7575E-3
811.024E-3	13.4090E-12	810.428E-3	811.024E-3	26.9611E-3	39.9555E-12	-985.614E-3	23.9093E-3
799.213E-3	13.4291E-12	798.654E-3	799.213E-3	115.833E-3	40.1187E-12	-950.866E-3	26.0889E-3
787.402E-3	13.0937E-12	786.829E-3	787.402E-3	36.0393E-3	40.0099E-12	-965.203E-3	24.3717E-3
775.591E-3	12.9406E-12	775.042E-3	775.591E-3	146.035E-3	39.9868E-12	-928.283E-3	23.7833E-3
763.780E-3	12.8971E-12	763.203E-3	763.780E-3	-113.135E-3	40.0097E-12	-984.507E-3	26.5089E-3
751.969E-3	12.7074E-12	751.427E-3	751.969E-3	-162.626E-3	39.9635E-12	-1.03786E+0	26.8308E-3
740.157E-3	12.4478E-12	739.625E-3	740.157E-3	-32.5710E-3	40.0063E-12	-1.00905E+0	23.4367E-3
728.346E-3	12.4130E-12	727.789E-3	728.346E-3	111.881E-3	39.9897E-12	-959.746E-3	25.9282E-3
716.535E-3	12.2813E-12	715.999E-3	716.535E-3	73.4536E-3	39.9741E-12	-952.527E-3	29.2849E-3
704.724E-3	12.0465E-12	704.306E-3	704.724E-3	-77.1557E-3	39.9991E-12	-1.00110E+0	26.5043E-3
692.913E-3	11.9723E-12	692.508E-3	692.913E-3	21.9719E-3	39.9907E-12	-988.632E-3	23.6017E-3
681.102E-3	11.7899E-12	680.735E-3	681.102E-3	169.741E-3	40.0198E-12	-900.711E-3	27.3177E-3
669.291E-3	11.6530E-12	668.914E-3	669.291E-3	193.895E-3	39.9280E-12	-867.034E-3	29.1001E-3
657.480E-3	11.5767E-12	657.077E-3	657.480E-3	-94.1604E-3	40.0194E-12	-977.895E-3	23.2486E-3
645.669E-3	11.4349E-12	645.271E-3	645.669E-3	-35.4006E-3	39.9885E-12	-947.932E-3	27.3978E-3
633.858E-3	11.3215E-12	633.465E-3	633.858E-3	-77.1278E-3	40.0549E-12	-958.145E-3	25.0104E-3
622.047E-3	11.0682E-12	621.662E-3	622.047E-3	-47.2063E-3	40.0548E-12	-952.834E-3	21.7420E-3
610.236E-3	10.7115E-12	609.895E-3	610.236E-3	16.7066E-3	39.8796E-12	-951.483E-3	26.9143E-3
598.425E-3	10.6543E-12	598.074E-3	598.425E-3	-119.509E-3	40.0374E-12	-1.00307E+0	24.1796E-3
586.614E-3	10.5508E-12	586.270E-3	586.614E-3	189.060E-3	40.0562E-12	-900.273E-3	23.6714E-3
574.803E-3	10.2814E-12	574.445E-3	574.803E-3	5.06793E-3	39.8763E-12	-940.660E-3	27.4576E-3
562.992E-3	10.2638E-12	562.665E-3	562.992E-3	-3.40860E-3	40.0624E-12	-932.715E-3	24.8722E-3
551.181E-3	10.0120E-12	550.850E-3	551.181E-3	-53.6756E-3	40.0237E-12	-975.161E-3	25.0079E-3
539.370E-3	9.83148E-12	538.984E-3	539.370E-3	17.0175E-3	39.9538E-12	-938.034E-3	25.0736E-3
527.559E-3	9.79423E-12	527.211E-3	527.559E-3	-110.341E-3	39.9930E-12	-980.235E-3	26.7560E-3
515.748E-3	9.56630E-12	515.379E-3	515.748E-3	22.6208E-3	40.0554E-12	-949.191E-3	25.6013E-3
503.937E-3	9.28256E-12	503.594E-3	503.937E-3	47.7845E-3	39.9451E-12	-919.701E-3	27.7264E-3
492.126E-3	9.07567E-12	491.771E-3	492.126E-3	-53.1492E-3	40.0510E-12	-950.410E-3	25.6876E-3
480.315E-3	8.95231E-12	479.963E-3	480.315E-3	-13.2977E-3	39.9872E-12	-950.951E-3	26.2163E-3
468.504E-3	8.77119E-12	468.175E-3	468.504E-3	105.536E-3	39.9257E-12	-906.682E-3	26.8271E-3
456.693E-3	8.66409E-12	456.361E-3	456.693E-3	-25.9019E-3	40.1074E-12	-939.702E-3	26.2821E-3
444.882E-3	8.41691E-12	444.597E-3	444.882E-3	88.3511E-3	39.9674E-12	-898.277E-3	26.1586E-3
433.071E-3	8.22986E-12	432.760E-3	433.071E-3	72.4953E-3	40.0094E-12	-909.442E-3	24.8638E-3
421.260E-3	7.96395E-12	420.950E-3	421.260E-3	47.0952E-3	39.9222E-12	-901.539E-3	29.3533E-3
409.449E-3	7.86692E-12	409.165E-3	409.449E-3	-26.9579E-3	40.0908E-12	-940.762E-3	24.7940E-3
397.638E-3	7.54019E-12	397.320E-3	397.638E-3	-124.991E-3	40.0035E-12	-971.753E-3	24.8985E-3
385.827E-3	7.37514E-12	385.557E-3	385.827E-3	94.9568E-3	39.8684E-12	-919.197E-3	28.5468E-3
374.016E-3	7.30740E-12	373.715E-3	374.016E-3	-149.034E-3	40.0857E-12	-994.688E-3	24.4712E-3
362.205E-3	7.07024E-12	361.914E-3	362.205E-3	198.649E-3	39.9608E-12	-887.206E-3	25.6658E-3
350.394E-3	6.92664E-12	350.164E-3	350.394E-3	-79.0561E-3	39.9886E-12	-956.360E-3	25.7314E-3
338.583E-3	6.65612E-12	338.314E-3	338.583E-3	93.6431E-3	40.0258E-12	-910.599E-3	24.0912E-3
326.772E-3	6.48464E-12	326.521E-3	326.772E-3	69.8100E-3	39.9842E-12	-901.530E-3	25.0759E-3
314.961E-3	6.26016E-12	314.686E-3	314.961E-3	-28.4718E-3	39.9801E-12	-945.552E-3	25.4168E-3
