Experiment	bias spectroscopy	
Date	30.11.2015 17:50:15	
User		
X (m)	28.3603E-9	
Y (m)	-166.546E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.9488E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-924.904E-3	
Amplitude (m)	39.9108E-12	
Frequency Shift (Hz)	-1.04035E+0	
Excitation (V)	24.7303E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.6070E-12	999.328E-3	1.00000E+0	121.315E-3	39.9309E-12	-712.762E-3	26.7223E-3
988.189E-3	23.2855E-12	987.535E-3	988.189E-3	-14.5021E-3	39.9450E-12	-756.003E-3	29.0533E-3
976.378E-3	23.0589E-12	975.771E-3	976.378E-3	107.864E-3	40.0441E-12	-740.481E-3	26.3489E-3
964.567E-3	22.8758E-12	963.904E-3	964.567E-3	23.4796E-3	40.0653E-12	-738.524E-3	21.8347E-3
952.756E-3	22.4475E-12	952.151E-3	952.756E-3	-98.1248E-3	39.9967E-12	-788.107E-3	24.9545E-3
940.945E-3	22.2974E-12	940.311E-3	940.945E-3	76.1049E-3	39.9319E-12	-723.354E-3	25.5358E-3
929.134E-3	21.9975E-12	928.498E-3	929.134E-3	157.974E-3	39.9171E-12	-682.066E-3	27.5483E-3
917.323E-3	22.1782E-12	916.756E-3	917.323E-3	-109.655E-3	40.0305E-12	-762.456E-3	24.5382E-3
905.512E-3	21.4711E-12	904.889E-3	905.512E-3	73.8835E-3	40.0147E-12	-700.032E-3	24.1058E-3
893.701E-3	21.3317E-12	893.140E-3	893.701E-3	-32.2489E-3	39.9812E-12	-732.092E-3	24.8156E-3
881.890E-3	21.2028E-12	881.292E-3	881.890E-3	-141.043E-3	39.9902E-12	-766.922E-3	27.9119E-3
870.079E-3	21.0506E-12	869.482E-3	870.079E-3	-72.5973E-3	40.0175E-12	-748.990E-3	26.3698E-3
858.268E-3	20.8077E-12	857.665E-3	858.268E-3	83.8518E-3	40.0174E-12	-680.201E-3	27.6199E-3
846.457E-3	20.5782E-12	845.838E-3	846.457E-3	2.33924E-3	40.0280E-12	-700.481E-3	25.5095E-3
834.646E-3	20.4629E-12	834.053E-3	834.646E-3	-37.2988E-3	40.0202E-12	-733.327E-3	25.4436E-3
822.835E-3	20.1054E-12	822.249E-3	822.835E-3	65.4344E-3	40.0421E-12	-686.857E-3	22.8310E-3
811.024E-3	20.1573E-12	810.430E-3	811.024E-3	42.6519E-3	39.9852E-12	-658.854E-3	24.5182E-3
799.213E-3	19.9601E-12	798.661E-3	799.213E-3	53.9829E-3	39.9587E-12	-654.515E-3	26.2599E-3
787.402E-3	19.3952E-12	786.831E-3	787.402E-3	17.6634E-3	39.9406E-12	-660.152E-3	26.9875E-3
775.591E-3	19.4283E-12	775.038E-3	775.591E-3	-78.8211E-3	40.0003E-12	-696.806E-3	25.2564E-3
763.780E-3	18.9235E-12	763.216E-3	763.780E-3	40.6207E-3	39.9486E-12	-673.416E-3	27.0675E-3
751.969E-3	18.9394E-12	751.431E-3	751.969E-3	11.1740E-3	40.0517E-12	-646.476E-3	25.1707E-3
740.157E-3	19.0810E-12	739.638E-3	740.157E-3	57.9114E-3	40.0410E-12	-622.582E-3	26.0224E-3
728.346E-3	18.2951E-12	727.794E-3	728.346E-3	15.2582E-3	39.9883E-12	-631.603E-3	23.1704E-3
716.535E-3	18.2393E-12	716.007E-3	716.535E-3	10.8216E-3	39.9798E-12	-643.076E-3	26.7666E-3
704.724E-3	18.0029E-12	704.322E-3	704.724E-3	-49.3575E-3	39.9724E-12	-673.044E-3	26.4241E-3
692.913E-3	17.6054E-12	692.514E-3	692.913E-3	66.3782E-3	39.9434E-12	-632.706E-3	26.6464E-3
681.102E-3	17.7012E-12	680.747E-3	681.102E-3	-108.037E-3	40.0828E-12	-689.538E-3	25.3226E-3
669.291E-3	17.4699E-12	668.936E-3	669.291E-3	96.1550E-3	40.0255E-12	-623.443E-3	25.0873E-3
657.480E-3	17.1353E-12	657.095E-3	657.480E-3	53.5578E-3	40.0261E-12	-653.958E-3	25.6216E-3
645.669E-3	16.9523E-12	645.293E-3	645.669E-3	163.047E-3	39.9854E-12	-575.526E-3	27.2081E-3
633.858E-3	16.6002E-12	633.489E-3	633.858E-3	-32.9855E-3	39.9047E-12	-614.855E-3	26.9081E-3
622.047E-3	16.5091E-12	621.685E-3	622.047E-3	-3.03839E-3	40.0040E-12	-617.801E-3	25.6466E-3
610.236E-3	16.3310E-12	609.924E-3	610.236E-3	8.22667E-3	40.1086E-12	-620.502E-3	23.1154E-3
598.425E-3	15.6995E-12	598.110E-3	598.425E-3	3.12783E-3	39.9478E-12	-625.923E-3	26.9901E-3
586.614E-3	15.5454E-12	586.308E-3	586.614E-3	6.02964E-3	39.9550E-12	-640.543E-3	27.7676E-3
574.803E-3	15.3463E-12	574.491E-3	574.803E-3	198.568E-3	40.0344E-12	-560.879E-3	23.9145E-3
562.992E-3	14.9241E-12	562.701E-3	562.992E-3	-143.102E-3	39.8787E-12	-663.075E-3	28.8762E-3
551.181E-3	14.9952E-12	550.887E-3	551.181E-3	-77.1125E-3	40.1081E-12	-680.432E-3	24.3219E-3
539.370E-3	14.4593E-12	539.013E-3	539.370E-3	96.4326E-3	39.9068E-12	-597.648E-3	28.1837E-3
527.559E-3	14.3257E-12	527.240E-3	527.559E-3	-41.0096E-3	40.0778E-12	-643.469E-3	25.3870E-3
515.748E-3	13.9899E-12	515.403E-3	515.748E-3	-36.7287E-3	39.9965E-12	-627.813E-3	25.2170E-3
503.937E-3	13.7745E-12	503.621E-3	503.937E-3	70.9936E-3	40.0142E-12	-610.699E-3	25.2443E-3
492.126E-3	13.4537E-12	491.793E-3	492.126E-3	60.6451E-3	39.8897E-12	-602.172E-3	28.7737E-3
480.315E-3	13.3750E-12	479.983E-3	480.315E-3	86.2243E-3	40.0592E-12	-594.377E-3	24.5525E-3
468.504E-3	13.0935E-12	468.179E-3	468.504E-3	-9.77896E-3	39.9558E-12	-621.100E-3	26.0472E-3
456.693E-3	12.7711E-12	456.374E-3	456.693E-3	-92.4527E-3	39.9958E-12	-673.657E-3	29.6846E-3
444.882E-3	12.4649E-12	444.604E-3	444.882E-3	146.321E-3	39.9610E-12	-601.381E-3	28.5732E-3
433.071E-3	12.1298E-12	432.777E-3	433.071E-3	22.0775E-3	39.9575E-12	-593.909E-3	28.2293E-3
421.260E-3	12.0279E-12	420.962E-3	421.260E-3	79.5855E-3	39.9978E-12	-586.818E-3	25.0757E-3
409.449E-3	11.6237E-12	409.184E-3	409.449E-3	-96.8278E-3	39.9842E-12	-649.023E-3	26.3446E-3
397.638E-3	11.2952E-12	397.336E-3	397.638E-3	119.946E-3	40.0141E-12	-580.556E-3	25.1233E-3
385.827E-3	10.9768E-12	385.579E-3	385.827E-3	1.12422E-3	40.0015E-12	-616.136E-3	26.4865E-3
374.016E-3	10.7085E-12	373.737E-3	374.016E-3	136.043E-3	40.0078E-12	-547.060E-3	25.0584E-3
362.205E-3	10.5919E-12	361.936E-3	362.205E-3	3.72503E-3	40.0501E-12	-596.725E-3	24.4392E-3
350.394E-3	10.2851E-12	350.188E-3	350.394E-3	-5.42536E-3	40.0459E-12	-630.925E-3	25.3298E-3
338.583E-3	9.81967E-12	338.332E-3	338.583E-3	89.3639E-3	39.9572E-12	-571.175E-3	27.7511E-3
326.772E-3	9.58825E-12	326.534E-3	326.772E-3	-82.0601E-3	40.0338E-12	-640.303E-3	21.8485E-3
314.961E-3	9.32068E-12	314.714E-3	314.961E-3	-1.08095E-3	40.0269E-12	-639.635E-3	27.6585E-3
303.150E-3	8.83252E-12	302.879E-3	303.150E-3	-7.50495E-3	39.9258E-12	-641.266E-3	28.8595E-3
291.339E-3	8.57112E-12	291.134E-3	291.339E-3	99.2245E-3	40.0398E-12	-574.502E-3	27.4308E-3
279.528E-3	8.34895E-12	279.306E-3	279.528E-3	83.0131E-3	40.0523E-12	-570.634E-3	25.0576E-3
267.717E-3	8.02740E-12	267.481E-3	267.717E-3	-41.8951E-3	40.0530E-12	-637.510E-3	24.7419E-3
255.906E-3	7.57290E-12	255.665E-3	255.906E-3	46.1660E-3	39.9532E-12	-608.786E-3	25.5200E-3
244.094E-3	7.29016E-12	243.892E-3	244.094E-3	62.8748E-3	39.9337E-12	-581.221E-3	28.1309E-3
232.283E-3	6.96638E-12	232.040E-3	232.283E-3	-84.3683E-3	40.0486E-12	-654.633E-3	23.7021E-3
220.472E-3	6.49092E-12	220.212E-3	220.472E-3	-156.021E-3	39.9828E-12	-688.133E-3	25.4589E-3
208.661E-3	6.11999E-12	208.425E-3	208.661E-3	-70.0159E-3	40.0069E-12	-678.845E-3	24.7652E-3
196.850E-3	5.78729E-12	196.594E-3	196.850E-3	34.3635E-3	40.0011E-12	-637.970E-3	25.1237E-3
185.039E-3	5.34818E-12	184.835E-3	185.039E-3	-17.4841E-3	39.9928E-12	-691.876E-3	28.4545E-3
173.228E-3	4.87590E-12	173.022E-3	173.228E-3	-32.5539E-3	39.9873E-12	-678.313E-3	25.5378E-3
161.417E-3	4.57395E-12	161.192E-3	161.417E-3	5.26145E-3	39.9727E-12	-680.180E-3	27.8061E-3
149.606E-3	4.21343E-12	149.364E-3	149.606E-3	46.1090E-3	40.0716E-12	-649.534E-3	24.1181E-3
137.795E-3	3.76773E-12	137.581E-3	137.795E-3	34.3414E-3	39.9969E-12	-658.929E-3	24.1771E-3
125.984E-3	3.40227E-12	125.813E-3	125.984E-3	-40.3418E-3	39.9959E-12	-670.041E-3	25.0396E-3
114.173E-3	3.05123E-12	113.978E-3	114.173E-3	-29.6331E-3	39.9841E-12	-690.214E-3	26.4035E-3
