Experiment	bias spectroscopy	
Date	01.12.2015 08:38:19	
User		
X (m)	281.669E-9	
Y (m)	-137.793E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1662E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-529.09E-3	
Amplitude (m)	40.1657E-12	
Frequency Shift (Hz)	-1.26077E+0	
Excitation (V)	22.0126E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3631E-12	999.318E-3	1.00000E+0	-78.6408E-3	39.9720E-12	-1.09697E+0	29.2417E-3
988.189E-3	15.3388E-12	987.515E-3	988.189E-3	-30.9039E-3	40.0264E-12	-1.09293E+0	23.5545E-3
976.378E-3	15.2535E-12	975.755E-3	976.378E-3	124.167E-3	40.0181E-12	-1.03123E+0	27.1943E-3
964.567E-3	15.1354E-12	963.889E-3	964.567E-3	-22.9876E-3	40.0202E-12	-1.09024E+0	23.3093E-3
952.756E-3	14.9634E-12	952.137E-3	952.756E-3	116.172E-3	39.9643E-12	-1.03309E+0	27.8350E-3
940.945E-3	14.7505E-12	940.302E-3	940.945E-3	59.4033E-3	39.9081E-12	-1.03979E+0	25.5603E-3
929.134E-3	14.7225E-12	928.484E-3	929.134E-3	12.0126E-3	40.0542E-12	-1.04260E+0	23.6364E-3
917.323E-3	14.5035E-12	916.725E-3	917.323E-3	-175.050E-3	39.9861E-12	-1.11616E+0	27.1356E-3
905.512E-3	14.3380E-12	904.866E-3	905.512E-3	-23.3568E-3	40.0808E-12	-1.06686E+0	26.9500E-3
893.701E-3	14.1389E-12	893.107E-3	893.701E-3	205.608E-3	39.9727E-12	-960.344E-3	26.0126E-3
881.890E-3	14.0660E-12	881.270E-3	881.890E-3	53.5206E-3	39.9360E-12	-981.585E-3	27.3467E-3
870.079E-3	14.1201E-12	869.469E-3	870.079E-3	-72.7225E-3	40.0051E-12	-1.02142E+0	28.1098E-3
858.268E-3	13.8804E-12	857.642E-3	858.268E-3	80.0908E-3	40.0362E-12	-983.798E-3	28.1004E-3
846.457E-3	13.6159E-12	845.809E-3	846.457E-3	-54.8642E-3	39.9887E-12	-1.02326E+0	25.2026E-3
834.646E-3	13.6491E-12	834.034E-3	834.646E-3	20.0625E-3	39.9862E-12	-1.00997E+0	24.2734E-3
822.835E-3	13.3353E-12	822.228E-3	822.835E-3	111.487E-3	40.0220E-12	-958.535E-3	24.5745E-3
811.024E-3	13.2725E-12	810.402E-3	811.024E-3	-166.717E-3	40.0142E-12	-1.04089E+0	26.1135E-3
799.213E-3	13.3319E-12	798.631E-3	799.213E-3	-20.5787E-3	40.0282E-12	-1.00141E+0	25.2770E-3
787.402E-3	12.9751E-12	786.795E-3	787.402E-3	5.14395E-3	40.0100E-12	-986.463E-3	24.1336E-3
775.591E-3	13.0807E-12	775.006E-3	775.591E-3	110.611E-3	40.1160E-12	-931.607E-3	21.7277E-3
763.780E-3	12.7747E-12	763.181E-3	763.780E-3	-78.6982E-3	39.9287E-12	-978.499E-3	26.7470E-3
751.969E-3	12.5482E-12	751.405E-3	751.969E-3	-47.9070E-3	40.0279E-12	-988.001E-3	25.0747E-3
740.157E-3	12.3184E-12	739.606E-3	740.157E-3	54.9489E-3	39.9399E-12	-957.080E-3	27.7468E-3
728.346E-3	12.3185E-12	727.771E-3	728.346E-3	-36.2073E-3	39.9276E-12	-975.649E-3	29.2819E-3
716.535E-3	12.2026E-12	715.977E-3	716.535E-3	10.9553E-3	40.0333E-12	-954.765E-3	26.1076E-3
704.724E-3	12.0939E-12	704.281E-3	704.724E-3	-123.919E-3	40.0051E-12	-989.173E-3	25.9982E-3
692.913E-3	11.8670E-12	692.482E-3	692.913E-3	122.662E-3	39.9374E-12	-920.966E-3	29.4858E-3
681.102E-3	11.6471E-12	680.710E-3	681.102E-3	18.4747E-3	40.0099E-12	-953.140E-3	25.5085E-3
669.291E-3	11.4388E-12	668.893E-3	669.291E-3	-14.9433E-3	39.9577E-12	-956.988E-3	28.3186E-3
657.480E-3	11.5019E-12	657.049E-3	657.480E-3	-23.5052E-3	40.0593E-12	-952.153E-3	25.5790E-3
645.669E-3	11.4320E-12	645.264E-3	645.669E-3	-62.3481E-3	40.0452E-12	-959.757E-3	22.3601E-3
633.858E-3	11.0703E-12	633.444E-3	633.858E-3	94.5788E-3	39.9374E-12	-927.797E-3	26.2365E-3
