Experiment	bias spectroscopy	
Date	01.12.2015 05:32:19	
User		
X (m)	281.509E-9	
Y (m)	-138.727E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8456E-12	
Z (m)	-4.07703E-9	
Phase (deg)	274.744E-3	
Amplitude (m)	39.9626E-12	
Frequency Shift (Hz)	-963.915E-3	
Excitation (V)	15.3981E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4518E-12	999.323E-3	1.00000E+0	-73.4799E-3	40.0193E-12	-1.07896E+0	25.3170E-3
988.189E-3	15.1027E-12	987.534E-3	988.189E-3	-717.055E-6	39.9890E-12	-1.05307E+0	26.8202E-3
976.378E-3	15.1933E-12	975.769E-3	976.378E-3	-59.8139E-3	39.9734E-12	-1.09200E+0	28.2076E-3
964.567E-3	14.9770E-12	963.892E-3	964.567E-3	55.6337E-3	39.9661E-12	-1.07308E+0	26.4642E-3
952.756E-3	14.9208E-12	952.139E-3	952.756E-3	-24.8415E-3	40.0302E-12	-1.07598E+0	25.4964E-3
940.945E-3	14.9380E-12	940.299E-3	940.945E-3	-191.655E-3	40.0237E-12	-1.13599E+0	25.5377E-3
929.134E-3	14.6147E-12	928.479E-3	929.134E-3	67.3729E-3	40.0378E-12	-1.04314E+0	20.3086E-3
917.323E-3	14.4222E-12	916.737E-3	917.323E-3	40.2710E-3	39.9729E-12	-1.05856E+0	26.8659E-3
905.512E-3	14.2844E-12	904.879E-3	905.512E-3	147.322E-3	39.9459E-12	-1.00470E+0	28.0307E-3
893.701E-3	14.4078E-12	893.114E-3	893.701E-3	52.7649E-3	40.0434E-12	-1.00171E+0	27.5559E-3
881.890E-3	14.2805E-12	881.267E-3	881.890E-3	120.420E-3	39.9581E-12	-973.530E-3	25.4468E-3
870.079E-3	13.8239E-12	869.465E-3	870.079E-3	-55.8640E-3	40.0121E-12	-1.02090E+0	25.8291E-3
858.268E-3	13.5926E-12	857.642E-3	858.268E-3	-17.4862E-3	40.0408E-12	-1.02732E+0	26.5656E-3
846.457E-3	13.5689E-12	845.807E-3	846.457E-3	-64.6058E-6	39.9729E-12	-1.03783E+0	23.5407E-3
834.646E-3	13.3854E-12	834.032E-3	834.646E-3	38.1884E-3	39.9692E-12	-987.604E-3	25.1804E-3
822.835E-3	13.4597E-12	822.220E-3	822.835E-3	-21.8480E-3	40.0231E-12	-1.00123E+0	25.5109E-3
811.024E-3	13.2155E-12	810.401E-3	811.024E-3	64.9429E-3	39.9275E-12	-968.577E-3	28.2337E-3
799.213E-3	13.1641E-12	798.630E-3	799.213E-3	165.799E-3	40.0132E-12	-905.870E-3	28.2930E-3
787.402E-3	13.0740E-12	786.798E-3	787.402E-3	-139.879E-3	40.0763E-12	-1.00950E+0	24.2899E-3
775.591E-3	12.8694E-12	775.010E-3	775.591E-3	-60.1047E-3	39.9726E-12	-999.906E-3	27.2339E-3
763.780E-3	12.8381E-12	763.183E-3	763.780E-3	-114.395E-3	40.0361E-12	-1.04080E+0	22.6020E-3
751.969E-3	12.4997E-12	751.409E-3	751.969E-3	179.876E-3	40.0296E-12	-949.679E-3	24.0346E-3
740.157E-3	12.3944E-12	739.611E-3	740.157E-3	60.1929E-3	39.9912E-12	-957.570E-3	25.7063E-3
728.346E-3	12.2569E-12	727.780E-3	728.346E-3	152.603E-3	40.0059E-12	-912.092E-3	27.0473E-3
716.535E-3	12.1976E-12	715.992E-3	716.535E-3	-95.3696E-3	39.9942E-12	-987.408E-3	24.3253E-3
704.724E-3	11.9066E-12	704.303E-3	704.724E-3	54.4716E-3	40.0087E-12	-927.180E-3	26.0866E-3
692.913E-3	11.7723E-12	692.504E-3	692.913E-3	-82.0800E-3	39.9363E-12	-971.393E-3	26.9470E-3
681.102E-3	11.6703E-12	680.728E-3	681.102E-3	107.450E-3	39.9561E-12	-903.032E-3	23.2141E-3
669.291E-3	11.5853E-12	668.918E-3	669.291E-3	-79.7726E-3	40.0127E-12	-962.413E-3	24.2406E-3
657.480E-3	11.4680E-12	657.073E-3	657.480E-3	-5.39608E-3	40.0229E-12	-961.902E-3	24.6404E-3
645.669E-3	11.3446E-12	645.261E-3	645.669E-3	39.1384E-3	40.0022E-12	-933.823E-3	24.0288E-3
633.858E-3	11.1007E-12	633.450E-3	633.858E-3	180.105E-3	39.9579E-12	-888.221E-3	24.7171E-3
622.047E-3	10.9924E-12	621.647E-3	622.047E-3	-125.970E-3	39.9669E-12	-974.766E-3	28.1164E-3
610.236E-3	10.9168E-12	609.885E-3	610.236E-3	64.3410E-3	40.1124E-12	-920.273E-3	22.0175E-3
598.425E-3	10.7227E-12	598.077E-3	598.425E-3	32.4119E-3	40.0238E-12	-904.643E-3	26.4961E-3
586.614E-3	10.5990E-12	586.275E-3	586.614E-3	-92.6715E-3	39.9533E-12	-965.484E-3	23.2574E-3
574.803E-3	10.4335E-12	574.452E-3	574.803E-3	50.2071E-3	40.0258E-12	-930.670E-3	28.4974E-3
562.992E-3	10.2244E-12	562.671E-3	562.992E-3	48.2928E-3	39.9992E-12	-941.191E-3	25.1994E-3
551.181E-3	10.2839E-12	550.863E-3	551.181E-3	-50.4390E-3	40.0165E-12	-965.499E-3	22.5411E-3
539.370E-3	10.0640E-12	538.992E-3	539.370E-3	92.1940E-3	40.0251E-12	-916.726E-3	24.4149E-3
527.559E-3	9.80457E-12	527.207E-3	527.559E-3	-10.1781E-3	39.9777E-12	-937.569E-3	23.7325E-3
515.748E-3	9.72673E-12	515.370E-3	515.748E-3	18.6980E-3	40.0304E-12	-913.009E-3	24.7605E-3
503.937E-3	9.55696E-12	503.590E-3	503.937E-3	-38.9414E-3	39.9894E-12	-937.570E-3	25.6646E-3
492.126E-3	9.35995E-12	491.768E-3	492.126E-3	136.677E-3	40.0476E-12	-881.630E-3	20.9142E-3
480.315E-3	9.10516E-12	479.954E-3	480.315E-3	-192.472E-3	39.9723E-12	-977.334E-3	29.0038E-3
468.504E-3	8.89747E-12	468.156E-3	468.504E-3	23.3776E-3	39.9420E-12	-919.532E-3	29.9064E-3
456.693E-3	8.74228E-12	456.349E-3	456.693E-3	-32.9659E-3	40.0252E-12	-954.468E-3	26.0944E-3
444.882E-3	8.69310E-12	444.581E-3	444.882E-3	-40.4885E-3	40.0262E-12	-978.769E-3	23.4373E-3
433.071E-3	8.46069E-12	432.744E-3	433.071E-3	69.4225E-3	40.0025E-12	-931.647E-3	25.3844E-3
421.260E-3	8.25653E-12	420.931E-3	421.260E-3	-5.68286E-3	40.0461E-12	-934.689E-3	23.4707E-3
409.449E-3	8.03782E-12	409.158E-3	409.449E-3	21.8812E-3	39.9648E-12	-930.285E-3	27.7850E-3
397.638E-3	8.02102E-12	397.303E-3	397.638E-3	-13.6490E-3	40.0738E-12	-942.168E-3	24.1614E-3
385.827E-3	7.70245E-12	385.543E-3	385.827E-3	-118.912E-3	40.0189E-12	-982.724E-3	24.8043E-3
374.016E-3	7.46155E-12	373.695E-3	374.016E-3	22.8536E-3	39.8879E-12	-955.009E-3	28.0897E-3
362.205E-3	7.32456E-12	361.903E-3	362.205E-3	70.8713E-3	39.9983E-12	-925.688E-3	28.2480E-3
350.394E-3	7.05514E-12	350.159E-3	350.394E-3	26.5582E-3	40.0417E-12	-958.443E-3	25.4293E-3
338.583E-3	6.99731E-12	338.301E-3	338.583E-3	-11.3050E-3	40.0195E-12	-942.518E-3	24.8925E-3
326.772E-3	6.75860E-12	326.513E-3	326.772E-3	-104.830E-3	40.0001E-12	-984.952E-3	25.3550E-3
314.961E-3	6.54424E-12	314.675E-3	314.961E-3	25.2422E-3	39.9558E-12	-955.728E-3	24.0954E-3
303.150E-3	6.40193E-12	302.857E-3	303.150E-3	30.5802E-3	40.0068E-12	-957.624E-3	26.3211E-3
291.339E-3	6.20410E-12	291.111E-3	291.339E-3	-26.6171E-3	39.9818E-12	-971.008E-3	26.2155E-3
279.528E-3	5.93373E-12	279.277E-3	279.528E-3	-126.117E-3	40.0188E-12	-1.01235E+0	25.7303E-3
267.717E-3	5.75886E-12	267.455E-3	267.717E-3	46.7365E-3	39.9680E-12	-965.986E-3	27.0350E-3
255.906E-3	5.58138E-12	255.632E-3	255.906E-3	17.3517E-3	40.0191E-12	-978.823E-3	27.7867E-3
244.094E-3	5.35968E-12	243.865E-3	244.094E-3	4.77049E-3	40.0023E-12	-987.503E-3	25.2201E-3
232.283E-3	5.23093E-12	232.010E-3	232.283E-3	-66.9012E-3	40.0616E-12	-1.01049E+0	23.6964E-3
220.472E-3	4.90320E-12	220.173E-3	220.472E-3	-38.5178E-3	39.9245E-12	-1.02290E+0	26.3148E-3
208.661E-3	4.67152E-12	208.398E-3	208.661E-3	56.3085E-3	40.0472E-12	-978.549E-3	23.9924E-3
196.850E-3	4.52406E-12	196.563E-3	196.850E-3	-112.739E-3	39.9317E-12	-1.03326E+0	31.9744E-3
185.039E-3	4.23310E-12	184.796E-3	185.039E-3	70.6488E-3	40.0029E-12	-995.365E-3	25.8365E-3
173.228E-3	3.98257E-12	172.981E-3	173.228E-3	-93.4345E-3	39.9741E-12	-1.02773E+0	28.4386E-3
161.417E-3	3.69571E-12	161.154E-3	161.417E-3	4.25308E-3	40.0547E-12	-1.01056E+0	23.7198E-3
149.606E-3	3.45412E-12	149.333E-3	149.606E-3	65.4987E-3	39.9919E-12	-997.815E-3	27.5134E-3
137.795E-3	3.17122E-12	137.541E-3	137.795E-3	-65.0202E-3	39.8944E-12	-1.03340E+0	28.8812E-3
125.984E-3	2.93247E-12	125.781E-3	125.984E-3	88.8407E-3	40.0765E-12	-981.085E-3	25.4158E-3
114.173E-3	2.63941E-12	113.939E-3	114.173E-3	148.659E-3	39.9759E-12	-946.330E-3	27.2897E-3
102.362E-3	2.37646E-12	102.136E-3	102.362E-3	12.2479E-3	40.0780E-12	-965.780E-3	24.3847E-3
90.5512E-3	2.10717E-12	90.3233E-3	90.5512E-3	-125.548E-3	39.9273E-12	-1.04110E+0	26.4356E-3
78.7402E-3	1.83065E-12	78.4824E-3	78.7402E-3	-53.0514E-3	39.9810E-12	-1.03793E+0	28.7025E-3
66.9291E-3	1.53295E-12	66.6178E-3	66.9291E-3	85.4975E-3	40.0477E-12	-1.02170E+0	26.8330E-3
55.1181E-3	1.24665E-12	54.8588E-3	55.1181E-3	-39.9041E-3	40.0128E-12	-1.04609E+0	25.0874E-3
43.3071E-3	944.210E-15	43.0374E-3	43.3071E-3	-88.7492E-3	39.9915E-12	-1.08555E+0	26.0069E-3
31.4961E-3	660.297E-15	31.2137E-3	31.4961E-3	76.1448E-3	40.0052E-12	-1.03034E+0	27.1804E-3
19.6850E-3	369.561E-15	19.4181E-3	19.6850E-3	-158.658E-3	40.0162E-12	-1.09383E+0	24.2708E-3
7.87402E-3	73.4635E-15	7.55745E-3	7.87402E-3	44.3185E-3	40.0265E-12	-1.04851E+0	25.0003E-3
-3.93701E-3	-211.770E-15	-4.33024E-3	-3.93701E-3	48.2149E-3	39.9769E-12	-1.05069E+0	25.1123E-3
