Experiment	bias spectroscopy	
Date	01.12.2015 03:19:36	
User		
X (m)	281.588E-9	
Y (m)	-139.631E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.4572E-12	
Z (m)	-4.07703E-9	
Phase (deg)	542.503E-3	
Amplitude (m)	40.0306E-12	
Frequency Shift (Hz)	-944.749E-3	
Excitation (V)	23.1795E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.3373E-12	999.346E-3	1.00000E+0	-135.413E-3	40.0695E-12	-1.14977E+0	23.3440E-3
988.189E-3	11.1681E-12	987.553E-3	988.189E-3	-161.489E-3	40.0466E-12	-1.17918E+0	22.5757E-3
976.378E-3	11.0611E-12	975.782E-3	976.378E-3	261.605E-3	40.0141E-12	-1.01070E+0	27.0487E-3
964.567E-3	10.9082E-12	963.911E-3	964.567E-3	-41.0535E-3	40.0323E-12	-1.09049E+0	26.5755E-3
952.756E-3	10.7951E-12	952.160E-3	952.756E-3	-10.8088E-3	40.0030E-12	-1.10697E+0	25.0965E-3
940.945E-3	10.5789E-12	940.324E-3	940.945E-3	61.1337E-3	39.9069E-12	-1.07907E+0	25.2706E-3
929.134E-3	10.5284E-12	928.509E-3	929.134E-3	79.1243E-3	39.9884E-12	-1.05743E+0	27.3791E-3
917.323E-3	10.5392E-12	916.760E-3	917.323E-3	94.4337E-3	40.0247E-12	-1.03480E+0	26.6870E-3
905.512E-3	10.4196E-12	904.899E-3	905.512E-3	26.2622E-3	40.0226E-12	-1.05922E+0	24.8382E-3
893.701E-3	10.2045E-12	893.133E-3	893.701E-3	-44.6847E-3	39.9866E-12	-1.05401E+0	25.6515E-3
881.890E-3	10.1620E-12	881.292E-3	881.890E-3	22.3831E-3	40.0242E-12	-1.03653E+0	24.5778E-3
870.079E-3	10.1880E-12	869.490E-3	870.079E-3	-55.6523E-3	40.0247E-12	-1.07432E+0	25.4256E-3
858.268E-3	9.98172E-12	857.665E-3	858.268E-3	70.6197E-3	39.9344E-12	-1.02660E+0	28.3680E-3
846.457E-3	9.78922E-12	845.832E-3	846.457E-3	-14.0200E-3	39.9816E-12	-1.06520E+0	24.3970E-3
834.646E-3	9.63963E-12	834.062E-3	834.646E-3	8.34323E-3	39.9764E-12	-1.04828E+0	27.1394E-3
822.835E-3	9.70602E-12	822.253E-3	822.835E-3	36.2024E-3	40.0053E-12	-1.03352E+0	25.3782E-3
811.024E-3	9.46832E-12	810.422E-3	811.024E-3	-16.8923E-3	39.9630E-12	-1.05385E+0	24.8584E-3
799.213E-3	9.46202E-12	798.652E-3	799.213E-3	20.9708E-3	40.0116E-12	-1.03534E+0	27.9117E-3
787.402E-3	9.36478E-12	786.820E-3	787.402E-3	102.924E-3	39.9687E-12	-990.234E-3	25.3177E-3
775.591E-3	9.23124E-12	775.034E-3	775.591E-3	-101.686E-3	40.0269E-12	-1.04777E+0	25.3198E-3
763.780E-3	9.12910E-12	763.205E-3	763.780E-3	-18.9615E-3	39.9914E-12	-1.02527E+0	26.7438E-3
751.969E-3	9.03707E-12	751.419E-3	751.969E-3	-16.4111E-3	40.0055E-12	-1.00530E+0	26.9610E-3
740.157E-3	8.90997E-12	739.626E-3	740.157E-3	-25.2804E-3	40.0812E-12	-1.00407E+0	23.3956E-3
728.346E-3	8.88340E-12	727.785E-3	728.346E-3	-20.3166E-3	39.9769E-12	-992.859E-3	26.2769E-3
716.535E-3	8.88065E-12	716.003E-3	716.535E-3	97.6126E-3	39.9582E-12	-965.653E-3	26.5924E-3
704.724E-3	8.72537E-12	704.312E-3	704.724E-3	-46.1074E-3	39.9962E-12	-984.946E-3	26.1031E-3
692.913E-3	8.48366E-12	692.511E-3	692.913E-3	146.515E-3	39.9873E-12	-948.437E-3	27.0124E-3
681.102E-3	8.51483E-12	680.739E-3	681.102E-3	136.495E-3	39.9639E-12	-939.969E-3	28.0285E-3
669.291E-3	8.43443E-12	668.924E-3	669.291E-3	-183.756E-3	40.0951E-12	-1.03573E+0	23.8585E-3
657.480E-3	8.25711E-12	657.077E-3	657.480E-3	-56.7020E-3	40.0004E-12	-1.00679E+0	24.8013E-3
645.669E-3	8.11880E-12	645.275E-3	645.669E-3	-19.9211E-3	39.9387E-12	-997.039E-3	25.1669E-3
633.858E-3	8.06320E-12	633.465E-3	633.858E-3	-61.2382E-3	40.0759E-12	-1.01546E+0	23.8541E-3
622.047E-3	7.96690E-12	621.660E-3	622.047E-3	67.3514E-3	40.0070E-12	-968.251E-3	25.1922E-3
610.236E-3	7.80802E-12	609.891E-3	610.236E-3	-2.41522E-3	39.9951E-12	-977.513E-3	28.1523E-3
598.425E-3	7.75705E-12	598.088E-3	598.425E-3	-24.6703E-3	40.0338E-12	-993.191E-3	22.3453E-3
586.614E-3	7.63627E-12	586.270E-3	586.614E-3	-75.8264E-3	40.0483E-12	-1.01267E+0	22.7616E-3
574.803E-3	7.49280E-12	574.448E-3	574.803E-3	62.8125E-3	39.9809E-12	-959.120E-3	24.8752E-3
562.992E-3	7.36326E-12	562.671E-3	562.992E-3	70.0784E-3	39.9860E-12	-960.695E-3	26.5139E-3
551.181E-3	7.27062E-12	550.861E-3	551.181E-3	15.0768E-3	40.0031E-12	-974.192E-3	26.5965E-3
539.370E-3	7.11276E-12	539.011E-3	539.370E-3	-4.60745E-3	39.9843E-12	-985.169E-3	24.9130E-3
527.559E-3	7.04819E-12	527.222E-3	527.559E-3	135.854E-3	39.9632E-12	-914.296E-3	27.0852E-3
515.748E-3	6.95106E-12	515.390E-3	515.748E-3	-2.71100E-3	40.0131E-12	-963.020E-3	24.3917E-3
503.937E-3	6.88532E-12	503.603E-3	503.937E-3	2.35086E-3	40.0351E-12	-945.601E-3	23.9459E-3
