Experiment	bias spectroscopy	
Date	30.11.2015 16:07:29	
User		
X (m)	28.847E-9	
Y (m)	-166.702E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.3988E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-98.9271E-3	
Amplitude (m)	40.1874E-12	
Frequency Shift (Hz)	-703.479E-3	
Excitation (V)	22.9317E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.3605E-12	999.299E-3	1.00000E+0	76.1981E-3	39.9819E-12	-657.035E-3	26.6737E-3
988.189E-3	18.0713E-12	987.509E-3	988.189E-3	3.79855E-3	39.9101E-12	-675.866E-3	27.0564E-3
976.378E-3	17.7949E-12	975.744E-3	976.378E-3	108.186E-3	39.9825E-12	-607.932E-3	27.0019E-3
964.567E-3	17.7363E-12	963.882E-3	964.567E-3	-18.7633E-3	40.0734E-12	-649.176E-3	22.3578E-3
952.756E-3	17.1762E-12	952.134E-3	952.756E-3	-3.12938E-3	39.9650E-12	-636.518E-3	25.4686E-3
940.945E-3	16.8819E-12	940.297E-3	940.945E-3	-69.0080E-3	39.9678E-12	-673.241E-3	24.6361E-3
929.134E-3	16.7789E-12	928.477E-3	929.134E-3	11.7105E-3	39.9721E-12	-645.333E-3	27.7590E-3
917.323E-3	16.3804E-12	916.725E-3	917.323E-3	59.3348E-3	39.9982E-12	-642.500E-3	26.6002E-3
905.512E-3	16.1729E-12	904.864E-3	905.512E-3	-22.5454E-3	40.0182E-12	-630.619E-3	23.9130E-3
893.701E-3	15.8669E-12	893.112E-3	893.701E-3	-36.9917E-3	40.0012E-12	-638.481E-3	26.0581E-3
881.890E-3	15.5814E-12	881.278E-3	881.890E-3	-53.7666E-3	39.9638E-12	-651.837E-3	25.9502E-3
870.079E-3	15.5150E-12	869.463E-3	870.079E-3	52.3318E-3	40.0021E-12	-610.129E-3	24.9413E-3
858.268E-3	15.2493E-12	857.636E-3	858.268E-3	-90.1996E-3	40.0221E-12	-653.661E-3	24.7487E-3
846.457E-3	14.9369E-12	845.808E-3	846.457E-3	-36.8361E-3	40.0144E-12	-644.167E-3	25.2088E-3
834.646E-3	14.7713E-12	834.027E-3	834.646E-3	67.9875E-3	40.0024E-12	-611.275E-3	23.7921E-3
822.835E-3	14.3489E-12	822.213E-3	822.835E-3	205.914E-3	40.0237E-12	-545.475E-3	25.6389E-3
811.024E-3	14.0923E-12	810.389E-3	811.024E-3	57.9913E-3	39.9227E-12	-555.281E-3	29.5110E-3
799.213E-3	13.8485E-12	798.627E-3	799.213E-3	7.32152E-3	39.9971E-12	-574.610E-3	28.2547E-3
787.402E-3	13.7763E-12	786.795E-3	787.402E-3	81.6519E-3	40.0545E-12	-565.483E-3	23.9781E-3
775.591E-3	13.4782E-12	775.008E-3	775.591E-3	19.6927E-3	39.9887E-12	-566.400E-3	26.7717E-3
763.780E-3	13.2763E-12	763.179E-3	763.780E-3	13.9138E-3	40.0099E-12	-588.846E-3	25.9681E-3
751.969E-3	13.1548E-12	751.401E-3	751.969E-3	103.609E-3	40.0472E-12	-539.310E-3	22.8931E-3
740.157E-3	12.7559E-12	739.597E-3	740.157E-3	-74.5750E-3	39.9025E-12	-573.887E-3	27.1306E-3
728.346E-3	12.5577E-12	727.760E-3	728.346E-3	-16.7094E-3	39.9697E-12	-550.736E-3	23.6263E-3
716.535E-3	12.5017E-12	715.965E-3	716.535E-3	35.9719E-3	40.0789E-12	-540.442E-3	25.2049E-3
704.724E-3	12.2022E-12	704.277E-3	704.724E-3	-29.2573E-3	40.0303E-12	-560.832E-3	26.5437E-3
692.913E-3	11.8903E-12	692.478E-3	692.913E-3	135.619E-3	39.9771E-12	-497.760E-3	25.3195E-3
681.102E-3	11.7207E-12	680.704E-3	681.102E-3	-158.887E-3	40.0063E-12	-587.437E-3	25.7245E-3
669.291E-3	11.4423E-12	668.882E-3	669.291E-3	-29.4935E-3	40.0154E-12	-578.424E-3	24.5434E-3
657.480E-3	11.3213E-12	657.042E-3	657.480E-3	120.308E-3	39.9198E-12	-550.181E-3	29.2260E-3
645.669E-3	11.0283E-12	645.244E-3	645.669E-3	181.525E-3	39.9963E-12	-498.798E-3	26.9484E-3
633.858E-3	10.8761E-12	633.441E-3	633.858E-3	-115.006E-3	40.0375E-12	-578.873E-3	27.2526E-3
622.047E-3	10.6634E-12	621.636E-3	622.047E-3	39.6772E-3	40.0713E-12	-540.915E-3	23.4665E-3
610.236E-3	10.5563E-12	609.862E-3	610.236E-3	78.7536E-3	39.9900E-12	-531.739E-3	24.1410E-3
598.425E-3	10.2235E-12	598.059E-3	598.425E-3	14.9677E-3	39.9966E-12	-522.731E-3	25.1390E-3
586.614E-3	9.93874E-12	586.252E-3	586.614E-3	-45.8643E-3	39.9804E-12	-548.739E-3	25.4149E-3
574.803E-3	9.67108E-12	574.430E-3	574.803E-3	-5.76271E-3	39.9969E-12	-542.233E-3	24.8371E-3
562.992E-3	9.66145E-12	562.662E-3	562.992E-3	-99.7236E-3	40.0087E-12	-570.336E-3	25.2875E-3
551.181E-3	9.32204E-12	550.835E-3	551.181E-3	41.6437E-3	40.0272E-12	-532.157E-3	29.6520E-3
539.370E-3	8.93085E-12	538.972E-3	539.370E-3	-169.679E-3	39.9544E-12	-603.944E-3	25.2633E-3
527.559E-3	8.76490E-12	527.188E-3	527.559E-3	105.748E-3	40.0186E-12	-494.029E-3	27.8406E-3
515.748E-3	8.61418E-12	515.366E-3	515.748E-3	-29.2836E-3	40.0747E-12	-546.114E-3	25.3377E-3
503.937E-3	8.36969E-12	503.577E-3	503.937E-3	110.041E-3	40.0161E-12	-511.561E-3	24.0445E-3
492.126E-3	8.15134E-12	491.749E-3	492.126E-3	144.927E-3	39.9855E-12	-471.750E-3	25.7345E-3
480.315E-3	7.96588E-12	479.947E-3	480.315E-3	-53.6749E-3	39.9631E-12	-535.225E-3	27.4420E-3
468.504E-3	7.61846E-12	468.154E-3	468.504E-3	-28.6615E-3	40.0112E-12	-531.917E-3	25.5986E-3
456.693E-3	7.58908E-12	456.335E-3	456.693E-3	68.3578E-3	39.9948E-12	-513.229E-3	26.5848E-3
444.882E-3	7.35114E-12	444.579E-3	444.882E-3	-30.9316E-3	40.0214E-12	-542.872E-3	26.6459E-3
433.071E-3	7.12176E-12	432.735E-3	433.071E-3	-45.4904E-3	39.8840E-12	-553.192E-3	30.2295E-3
421.260E-3	6.91844E-12	420.927E-3	421.260E-3	23.4198E-3	40.0665E-12	-530.221E-3	25.1196E-3
409.449E-3	6.79292E-12	409.145E-3	409.449E-3	151.979E-3	40.0644E-12	-472.094E-3	24.0535E-3
397.638E-3	6.52329E-12	397.294E-3	397.638E-3	19.9728E-3	39.9316E-12	-505.811E-3	28.2500E-3
385.827E-3	6.30291E-12	385.541E-3	385.827E-3	-129.872E-3	40.0463E-12	-567.455E-3	23.9569E-3
374.016E-3	6.15739E-12	373.702E-3	374.016E-3	-15.9933E-3	39.9599E-12	-555.086E-3	29.6990E-3
362.205E-3	6.01659E-12	361.903E-3	362.205E-3	-27.4841E-3	39.9966E-12	-535.557E-3	26.8653E-3
350.394E-3	5.76113E-12	350.147E-3	350.394E-3	82.8749E-3	40.0523E-12	-498.830E-3	23.9624E-3
338.583E-3	5.52959E-12	338.282E-3	338.583E-3	11.3564E-3	39.9554E-12	-498.801E-3	28.3268E-3
326.772E-3	5.32199E-12	326.495E-3	326.772E-3	-92.7022E-3	39.9933E-12	-545.925E-3	26.0941E-3
314.961E-3	5.09623E-12	314.669E-3	314.961E-3	-37.5026E-3	39.9544E-12	-550.186E-3	26.5191E-3
303.150E-3	4.90749E-12	302.848E-3	303.150E-3	27.4519E-3	40.0540E-12	-531.289E-3	25.2810E-3
291.339E-3	4.66294E-12	291.103E-3	291.339E-3	-71.6561E-3	39.9850E-12	-553.897E-3	25.6666E-3
