Experiment	bias spectroscopy	
Date	30.11.2015 19:51:24	
User		
X (m)	28.9102E-9	
Y (m)	-166.45E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	84.569E-12	
Z (m)	-3.75578E-9	
Phase (deg)	738.859E-3	
Amplitude (m)	40.1061E-12	
Frequency Shift (Hz)	-452.72E-3	
Excitation (V)	11.6009E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	85.4103E-12	999.320E-3	1.00000E+0	536.382E-6	39.9875E-12	-694.215E-3	19.7391E-3
988.189E-3	84.5881E-12	987.523E-3	988.189E-3	-70.2460E-3	40.0069E-12	-692.637E-3	22.7260E-3
976.378E-3	83.8963E-12	975.760E-3	976.378E-3	183.032E-3	40.0473E-12	-602.837E-3	24.2626E-3
964.567E-3	82.8425E-12	963.889E-3	964.567E-3	-157.863E-3	39.9973E-12	-685.019E-3	25.2408E-3
952.756E-3	82.0617E-12	952.138E-3	952.756E-3	71.4010E-3	40.0098E-12	-596.183E-3	23.2893E-3
940.945E-3	81.4507E-12	940.305E-3	940.945E-3	-46.9665E-3	39.9475E-12	-636.757E-3	25.0633E-3
929.134E-3	80.9953E-12	928.478E-3	929.134E-3	-4.37360E-3	40.0263E-12	-620.726E-3	26.0504E-3
917.323E-3	80.5268E-12	916.729E-3	917.323E-3	47.1544E-3	40.2093E-12	-592.845E-3	17.5112E-3
905.512E-3	79.3501E-12	904.871E-3	905.512E-3	10.7566E-3	40.0222E-12	-633.691E-3	19.8272E-3
893.701E-3	78.4207E-12	893.108E-3	893.701E-3	23.7740E-3	39.9211E-12	-642.914E-3	23.6027E-3
881.890E-3	77.3671E-12	881.274E-3	881.890E-3	-12.3693E-3	39.9595E-12	-642.732E-3	25.6855E-3
870.079E-3	77.2108E-12	869.466E-3	870.079E-3	189.662E-3	40.0603E-12	-567.484E-3	22.4944E-3
858.268E-3	76.3315E-12	857.650E-3	858.268E-3	-69.3240E-3	39.9065E-12	-642.492E-3	22.4176E-3
846.457E-3	75.9106E-12	845.812E-3	846.457E-3	120.426E-3	40.1040E-12	-569.086E-3	19.9955E-3
834.646E-3	74.4186E-12	834.039E-3	834.646E-3	-111.422E-3	39.9829E-12	-630.722E-3	23.6297E-3
822.835E-3	73.5342E-12	822.224E-3	822.835E-3	28.4778E-3	39.9322E-12	-599.559E-3	24.3855E-3
811.024E-3	73.6941E-12	810.411E-3	811.024E-3	44.3913E-3	40.1124E-12	-578.691E-3	22.3681E-3
799.213E-3	72.1377E-12	798.636E-3	799.213E-3	5.49528E-3	40.0664E-12	-586.772E-3	21.8393E-3
787.402E-3	71.4182E-12	786.800E-3	787.402E-3	-230.347E-3	39.8970E-12	-688.948E-3	22.1963E-3
775.591E-3	70.2176E-12	775.009E-3	775.591E-3	204.383E-3	40.0382E-12	-559.458E-3	22.4422E-3
763.780E-3	69.8665E-12	763.180E-3	763.780E-3	-69.5851E-3	40.1294E-12	-577.266E-3	23.0588E-3
751.969E-3	69.1563E-12	751.417E-3	751.969E-3	-66.8019E-3	39.9673E-12	-576.410E-3	23.7373E-3
740.157E-3	68.5066E-12	739.614E-3	740.157E-3	105.985E-3	40.0430E-12	-515.726E-3	19.9519E-3
728.346E-3	67.4792E-12	727.770E-3	728.346E-3	-38.7300E-3	39.9337E-12	-577.339E-3	28.5290E-3
716.535E-3	67.1474E-12	715.984E-3	716.535E-3	3.10452E-3	40.0582E-12	-583.895E-3	26.9317E-3
704.724E-3	66.3339E-12	704.295E-3	704.724E-3	63.2586E-3	40.0536E-12	-584.436E-3	23.3981E-3
692.913E-3	65.3103E-12	692.503E-3	692.913E-3	-35.4692E-3	40.0086E-12	-610.251E-3	23.6771E-3
681.102E-3	64.2322E-12	680.729E-3	681.102E-3	185.189E-3	40.0061E-12	-511.758E-3	23.9101E-3
669.291E-3	63.7723E-12	668.914E-3	669.291E-3	-60.2994E-3	39.9377E-12	-572.425E-3	26.5578E-3
657.480E-3	62.9292E-12	657.072E-3	657.480E-3	9.94054E-3	39.9084E-12	-585.165E-3	28.3816E-3
645.669E-3	62.2375E-12	645.261E-3	645.669E-3	20.7627E-3	40.0925E-12	-579.775E-3	22.3911E-3
633.858E-3	61.1561E-12	633.454E-3	633.858E-3	60.4004E-3	39.9866E-12	-543.363E-3	25.8144E-3
622.047E-3	60.6919E-12	621.653E-3	622.047E-3	28.1266E-3	40.0858E-12	-575.410E-3	22.3001E-3
610.236E-3	59.5943E-12	609.883E-3	610.236E-3	77.5872E-3	39.9476E-12	-563.464E-3	24.9314E-3
598.425E-3	58.9996E-12	598.075E-3	598.425E-3	49.8288E-3	40.0073E-12	-548.359E-3	24.0919E-3
