Experiment	bias spectroscopy	
Date	30.11.2015 22:11:43	
User		
X (m)	29.2079E-9	
Y (m)	-165.056E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.2429E-12	
Z (m)	-3.75578E-9	
Phase (deg)	653.243E-3	
Amplitude (m)	40.0128E-12	
Frequency Shift (Hz)	-609.535E-3	
Excitation (V)	26.9709E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.2103E-12	999.343E-3	1.00000E+0	70.9273E-3	40.0473E-12	-798.792E-3	25.9596E-3
988.189E-3	24.7081E-12	987.545E-3	988.189E-3	15.4428E-3	40.0035E-12	-804.821E-3	25.0284E-3
976.378E-3	24.5542E-12	975.787E-3	976.378E-3	45.2526E-3	40.0826E-12	-814.168E-3	23.0848E-3
964.567E-3	24.1450E-12	963.921E-3	964.567E-3	-101.450E-3	40.0401E-12	-863.771E-3	26.4178E-3
952.756E-3	23.6603E-12	952.169E-3	952.756E-3	-39.3433E-3	40.0212E-12	-856.888E-3	22.9280E-3
940.945E-3	23.4394E-12	940.331E-3	940.945E-3	40.7856E-3	39.9969E-12	-810.052E-3	24.3571E-3
929.134E-3	23.2133E-12	928.501E-3	929.134E-3	39.7318E-3	39.9511E-12	-795.587E-3	26.5254E-3
917.323E-3	23.0182E-12	916.755E-3	917.323E-3	-78.8749E-3	39.9935E-12	-805.899E-3	25.8980E-3
905.512E-3	22.6545E-12	904.884E-3	905.512E-3	-26.2539E-3	40.0486E-12	-801.787E-3	26.5455E-3
893.701E-3	22.4414E-12	893.131E-3	893.701E-3	64.1308E-3	39.9916E-12	-775.406E-3	27.8321E-3
881.890E-3	22.3558E-12	881.286E-3	881.890E-3	150.850E-3	40.0878E-12	-721.540E-3	23.0242E-3
870.079E-3	21.5773E-12	869.488E-3	870.079E-3	-73.9375E-3	40.0279E-12	-787.244E-3	23.7171E-3
858.268E-3	17.1035E-12	857.664E-3	858.268E-3	-356.660E-3	39.9548E-12	-907.089E-3	27.4100E-3
846.457E-3	20.0247E-12	845.836E-3	846.457E-3	201.306E-3	39.9875E-12	-757.912E-3	25.9442E-3
834.646E-3	20.7032E-12	834.059E-3	834.646E-3	89.8490E-3	39.9860E-12	-784.211E-3	25.9116E-3
822.835E-3	20.2688E-12	822.242E-3	822.835E-3	83.6705E-3	40.0350E-12	-748.806E-3	26.6118E-3
811.024E-3	20.1254E-12	810.425E-3	811.024E-3	7.98577E-3	39.9740E-12	-749.328E-3	27.5090E-3
799.213E-3	19.6273E-12	798.645E-3	799.213E-3	66.6496E-3	39.9375E-12	-720.539E-3	28.4093E-3
787.402E-3	19.5430E-12	786.815E-3	787.402E-3	34.5277E-3	40.0186E-12	-734.493E-3	27.7763E-3
775.591E-3	19.2592E-12	775.033E-3	775.591E-3	-40.8205E-3	40.0073E-12	-748.646E-3	25.9040E-3
763.780E-3	18.7904E-12	763.206E-3	763.780E-3	-151.919E-3	39.9791E-12	-796.543E-3	23.7403E-3
751.969E-3	18.4774E-12	751.430E-3	751.969E-3	48.3746E-3	40.0446E-12	-744.373E-3	22.7904E-3
740.157E-3	18.3542E-12	739.625E-3	740.157E-3	145.238E-3	39.9241E-12	-699.844E-3	28.3504E-3
728.346E-3	17.9309E-12	727.788E-3	728.346E-3	-175.829E-3	40.0236E-12	-781.777E-3	26.2323E-3
716.535E-3	17.7112E-12	716.009E-3	716.535E-3	58.6585E-3	40.0281E-12	-726.001E-3	23.1454E-3
704.724E-3	17.3348E-12	704.319E-3	704.724E-3	143.593E-3	39.9940E-12	-682.841E-3	25.9205E-3
692.913E-3	17.2168E-12	692.520E-3	692.913E-3	22.6263E-3	40.0639E-12	-705.408E-3	25.4191E-3
681.102E-3	16.6511E-12	680.750E-3	681.102E-3	-47.7489E-3	40.0080E-12	-747.732E-3	23.4270E-3
669.291E-3	16.4522E-12	668.926E-3	669.291E-3	-157.776E-3	40.0379E-12	-781.200E-3	25.3499E-3
657.480E-3	16.2356E-12	657.096E-3	657.480E-3	104.242E-3	40.0787E-12	-692.517E-3	22.8611E-3
645.669E-3	15.7664E-12	645.298E-3	645.669E-3	-43.8785E-3	39.8738E-12	-733.394E-3	25.4280E-3
633.858E-3	15.5025E-12	633.484E-3	633.858E-3	-1.80687E-3	39.9840E-12	-722.330E-3	26.5004E-3
622.047E-3	15.1272E-12	621.667E-3	622.047E-3	63.5122E-3	40.0128E-12	-715.062E-3	29.5370E-3
610.236E-3	15.0331E-12	609.898E-3	610.236E-3	102.244E-3	39.9393E-12	-667.074E-3	31.2893E-3
598.425E-3	14.7356E-12	598.086E-3	598.425E-3	-109.393E-3	40.0698E-12	-714.620E-3	24.0085E-3
586.614E-3	14.3071E-12	586.279E-3	586.614E-3	-63.6176E-3	40.0435E-12	-719.797E-3	24.7516E-3
574.803E-3	13.9227E-12	574.467E-3	574.803E-3	5.34713E-3	40.0207E-12	-708.148E-3	27.5883E-3
562.992E-3	13.6893E-12	562.681E-3	562.992E-3	-124.463E-3	40.0332E-12	-761.517E-3	22.4688E-3
551.181E-3	13.3290E-12	550.862E-3	551.181E-3	-33.4793E-3	39.9372E-12	-744.195E-3	29.3243E-3
539.370E-3	13.1584E-12	539.007E-3	539.370E-3	-129.716E-3	40.0063E-12	-775.808E-3	24.0624E-3
527.559E-3	12.7492E-12	527.222E-3	527.559E-3	131.715E-3	39.9952E-12	-677.952E-3	27.2958E-3
515.748E-3	12.5022E-12	515.392E-3	515.748E-3	149.234E-3	40.0651E-12	-661.392E-3	24.3838E-3
503.937E-3	12.1824E-12	503.597E-3	503.937E-3	38.5658E-3	39.9824E-12	-682.947E-3	26.7958E-3
492.126E-3	11.8856E-12	491.769E-3	492.126E-3	-49.8309E-3	39.9858E-12	-728.453E-3	26.5762E-3
480.315E-3	11.4331E-12	479.959E-3	480.315E-3	28.4069E-3	40.0046E-12	-693.216E-3	25.0854E-3
468.504E-3	11.2241E-12	468.170E-3	468.504E-3	33.5489E-3	40.0494E-12	-696.890E-3	25.0214E-3
456.693E-3	10.9585E-12	456.359E-3	456.693E-3	-74.6718E-3	40.0501E-12	-737.318E-3	25.8265E-3
444.882E-3	10.6634E-12	444.592E-3	444.882E-3	44.7326E-3	39.9851E-12	-698.543E-3	26.1368E-3
433.071E-3	10.3901E-12	432.762E-3	433.071E-3	-165.954E-3	40.0392E-12	-758.841E-3	25.7209E-3
421.260E-3	10.0104E-12	420.940E-3	421.260E-3	10.3696E-3	39.9610E-12	-707.835E-3	23.2651E-3
409.449E-3	9.73000E-12	409.160E-3	409.449E-3	-25.3789E-3	40.0002E-12	-720.178E-3	25.1154E-3
397.638E-3	9.42492E-12	397.314E-3	397.638E-3	-68.2895E-3	40.0079E-12	-735.057E-3	25.8609E-3
385.827E-3	9.19117E-12	385.566E-3	385.827E-3	131.328E-3	40.0208E-12	-684.328E-3	25.9824E-3
374.016E-3	8.91639E-12	373.724E-3	374.016E-3	9.22120E-3	40.0645E-12	-707.565E-3	22.5670E-3
362.205E-3	8.54675E-12	361.919E-3	362.205E-3	-50.8262E-3	39.9855E-12	-743.131E-3	25.4928E-3
350.394E-3	8.33099E-12	350.170E-3	350.394E-3	63.3060E-3	39.9664E-12	-728.639E-3	27.4312E-3
338.583E-3	8.01041E-12	338.314E-3	338.583E-3	-33.3470E-3	39.9662E-12	-754.634E-3	27.3428E-3
326.772E-3	7.78784E-12	326.527E-3	326.772E-3	60.8178E-3	40.0612E-12	-725.014E-3	25.8140E-3
314.961E-3	7.35965E-12	314.694E-3	314.961E-3	9.42942E-3	39.9506E-12	-717.489E-3	26.9796E-3
303.150E-3	7.09383E-12	302.871E-3	303.150E-3	92.6523E-3	40.0264E-12	-688.441E-3	26.7763E-3
291.339E-3	6.73524E-12	291.122E-3	291.339E-3	-190.357E-3	39.9536E-12	-787.051E-3	25.5421E-3
279.528E-3	6.47824E-12	279.297E-3	279.528E-3	81.7493E-3	39.9346E-12	-715.183E-3	29.0913E-3
267.717E-3	6.16494E-12	267.482E-3	267.717E-3	-21.3124E-3	40.0228E-12	-734.042E-3	25.3633E-3
255.906E-3	5.93569E-12	255.657E-3	255.906E-3	-6.93381E-3	39.9880E-12	-732.976E-3	30.0467E-3
244.094E-3	5.62923E-12	243.883E-3	244.094E-3	-85.9112E-3	40.0364E-12	-784.101E-3	28.2943E-3
232.283E-3	5.34220E-12	232.028E-3	232.283E-3	41.7460E-3	40.0012E-12	-729.695E-3	26.1580E-3
220.472E-3	5.05258E-12	220.193E-3	220.472E-3	3.16139E-3	39.9937E-12	-727.047E-3	27.5138E-3
208.661E-3	4.72907E-12	208.416E-3	208.661E-3	-52.8296E-3	40.0248E-12	-764.999E-3	24.9170E-3
196.850E-3	4.45019E-12	196.584E-3	196.850E-3	10.4047E-3	39.9348E-12	-741.814E-3	28.8846E-3
185.039E-3	4.13953E-12	184.813E-3	185.039E-3	84.4100E-3	40.0830E-12	-729.160E-3	24.7439E-3
173.228E-3	3.77658E-12	172.999E-3	173.228E-3	-41.1535E-3	40.0080E-12	-736.482E-3	25.4945E-3
161.417E-3	3.51513E-12	161.157E-3	161.417E-3	-179.616E-3	40.0306E-12	-817.761E-3	25.2629E-3
149.606E-3	3.20692E-12	149.349E-3	149.606E-3	137.918E-3	39.9511E-12	-749.936E-3	27.1723E-3
137.795E-3	2.93841E-12	137.555E-3	137.795E-3	-156.305E-3	39.9749E-12	-831.426E-3	25.0136E-3
125.984E-3	2.68731E-12	125.787E-3	125.984E-3	43.3238E-3	40.0688E-12	-791.632E-3	25.1559E-3
114.173E-3	2.37557E-12	113.957E-3	114.173E-3	29.9081E-3	40.0108E-12	-776.810E-3	26.5542E-3
102.362E-3	2.09431E-12	102.151E-3	102.362E-3	-92.8397E-3	40.0030E-12	-819.967E-3	27.1100E-3
90.5512E-3	1.81872E-12	90.3339E-3	90.5512E-3	-19.0304E-3	40.0312E-12	-817.198E-3	25.9801E-3
78.7402E-3	1.54905E-12	78.5106E-3	78.7402E-3	-15.4003E-3	39.9791E-12	-813.807E-3	28.6608E-3
66.9291E-3	1.25380E-12	66.6381E-3	66.9291E-3	-67.3823E-3	39.9586E-12	-836.811E-3	29.7273E-3
55.1181E-3	1.00478E-12	54.8719E-3	55.1181E-3	109.681E-3	39.9849E-12	-783.575E-3	25.4707E-3
