Experiment	bias spectroscopy	
Date	01.12.2015 08:53:58	
User		
X (m)	281.588E-9	
Y (m)	-137.599E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6066E-12	
Z (m)	-4.07703E-9	
Phase (deg)	501.935E-3	
Amplitude (m)	40.0704E-12	
Frequency Shift (Hz)	-966.917E-3	
Excitation (V)	26.6125E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5235E-12	999.347E-3	1.00000E+0	165.275E-3	40.0000E-12	-1.04462E+0	25.6958E-3
988.189E-3	15.4735E-12	987.545E-3	988.189E-3	-103.906E-3	40.0567E-12	-1.11772E+0	22.4569E-3
976.378E-3	15.2487E-12	975.783E-3	976.378E-3	94.1202E-3	40.0506E-12	-1.05792E+0	25.2979E-3
964.567E-3	14.9834E-12	963.911E-3	964.567E-3	147.077E-3	39.9412E-12	-1.02904E+0	26.0933E-3
952.756E-3	15.0418E-12	952.158E-3	952.756E-3	-18.7544E-3	39.9733E-12	-1.04419E+0	25.3027E-3
940.945E-3	14.8271E-12	940.324E-3	940.945E-3	99.0119E-3	39.9037E-12	-991.541E-3	28.5191E-3
929.134E-3	14.6627E-12	928.504E-3	929.134E-3	-123.360E-3	40.0571E-12	-1.07062E+0	22.7488E-3
917.323E-3	14.7467E-12	916.751E-3	917.323E-3	-74.2578E-3	40.0481E-12	-1.06090E+0	23.6207E-3
905.512E-3	14.5084E-12	904.895E-3	905.512E-3	154.139E-3	39.9877E-12	-989.677E-3	26.2938E-3
893.701E-3	14.3111E-12	893.145E-3	893.701E-3	-5.45131E-3	39.9386E-12	-1.00985E+0	27.3876E-3
881.890E-3	14.1035E-12	881.291E-3	881.890E-3	-20.8096E-3	40.0489E-12	-1.02720E+0	24.8625E-3
870.079E-3	13.8813E-12	869.486E-3	870.079E-3	163.241E-3	39.9922E-12	-963.788E-3	26.4507E-3
858.268E-3	13.8641E-12	857.673E-3	858.268E-3	97.2903E-3	39.9563E-12	-959.183E-3	28.2439E-3
846.457E-3	13.7006E-12	845.836E-3	846.457E-3	-75.8372E-3	40.0084E-12	-1.01561E+0	24.9850E-3
834.646E-3	13.7375E-12	834.062E-3	834.646E-3	38.0398E-3	39.9778E-12	-1.01599E+0	27.5790E-3
822.835E-3	13.3738E-12	822.251E-3	822.835E-3	-99.3557E-3	39.9657E-12	-1.03539E+0	30.0171E-3
