Experiment	bias spectroscopy	
Date	30.11.2015 22:40:07	
User		
X (m)	29.7396E-9	
Y (m)	-166.559E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.6918E-12	
Z (m)	-3.75578E-9	
Phase (deg)	288.649E-3	
Amplitude (m)	40.2454E-12	
Frequency Shift (Hz)	-728.215E-3	
Excitation (V)	18.7167E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.5544E-12	999.334E-3	1.00000E+0	-70.1790E-3	40.0021E-12	-857.589E-3	26.7182E-3
988.189E-3	16.2937E-12	987.536E-3	988.189E-3	-67.5592E-3	40.0269E-12	-833.023E-3	24.4676E-3
976.378E-3	16.0146E-12	975.776E-3	976.378E-3	-44.6003E-3	39.9844E-12	-844.313E-3	25.8362E-3
964.567E-3	15.7771E-12	963.902E-3	964.567E-3	57.2007E-3	39.9747E-12	-804.113E-3	24.8456E-3
952.756E-3	15.2998E-12	952.150E-3	952.756E-3	75.9697E-3	39.9634E-12	-789.794E-3	29.4404E-3
940.945E-3	15.2951E-12	940.321E-3	940.945E-3	83.9486E-3	40.0448E-12	-774.450E-3	28.0800E-3
929.134E-3	15.0320E-12	928.492E-3	929.134E-3	-17.3552E-3	39.9854E-12	-824.541E-3	25.8606E-3
917.323E-3	14.9698E-12	916.745E-3	917.323E-3	-283.333E-3	40.0386E-12	-927.244E-3	23.1208E-3
905.512E-3	14.7314E-12	904.886E-3	905.512E-3	97.7500E-3	40.0192E-12	-833.070E-3	24.2341E-3
893.701E-3	14.5212E-12	893.132E-3	893.701E-3	264.494E-3	39.9801E-12	-741.537E-3	25.0167E-3
881.890E-3	14.1966E-12	881.284E-3	881.890E-3	121.862E-3	39.9694E-12	-757.209E-3	25.6212E-3
870.079E-3	14.0019E-12	869.489E-3	870.079E-3	332.405E-6	39.9671E-12	-799.977E-3	27.9106E-3
858.268E-3	14.1665E-12	857.665E-3	858.268E-3	131.921E-3	40.0322E-12	-753.854E-3	25.8790E-3
846.457E-3	13.6428E-12	845.841E-3	846.457E-3	-24.6364E-3	39.9851E-12	-806.467E-3	27.2492E-3
834.646E-3	14.1915E-12	834.063E-3	834.646E-3	134.816E-3	39.9856E-12	-745.036E-3	26.6957E-3
822.835E-3	14.0562E-12	822.247E-3	822.835E-3	-30.6900E-3	39.9695E-12	-788.222E-3	27.4990E-3
811.024E-3	13.6795E-12	810.420E-3	811.024E-3	-23.7041E-3	39.9818E-12	-773.567E-3	23.3404E-3
799.213E-3	13.6777E-12	798.645E-3	799.213E-3	-9.90092E-3	40.0186E-12	-766.620E-3	26.4751E-3
787.402E-3	13.3928E-12	786.813E-3	787.402E-3	162.460E-3	39.9491E-12	-703.772E-3	26.3736E-3
775.591E-3	13.2157E-12	775.027E-3	775.591E-3	-3.80077E-3	40.0085E-12	-755.658E-3	23.3919E-3
763.780E-3	13.1399E-12	763.204E-3	763.780E-3	266.033E-3	39.9779E-12	-654.374E-3	27.4479E-3
751.969E-3	12.8298E-12	751.428E-3	751.969E-3	-8.29641E-3	39.9254E-12	-726.836E-3	27.0533E-3
