Experiment	bias spectroscopy	
Date	01.12.2015 02:23:24	
User		
X (m)	281.131E-9	
Y (m)	-139.41E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	47.2438E-12	
Z (m)	-4.07703E-9	
Phase (deg)	551.269E-3	
Amplitude (m)	40.0993E-12	
Frequency Shift (Hz)	-964.619E-3	
Excitation (V)	21.6694E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.0231E-12	999.337E-3	1.00000E+0	-68.1261E-3	39.9801E-12	-1.14956E+0	25.9291E-3
988.189E-3	46.5781E-12	987.545E-3	988.189E-3	-26.7020E-3	40.0260E-12	-1.12150E+0	23.8725E-3
976.378E-3	46.2401E-12	975.774E-3	976.378E-3	-33.4998E-3	40.0127E-12	-1.12365E+0	23.9896E-3
964.567E-3	45.6068E-12	963.903E-3	964.567E-3	-26.4571E-3	39.9862E-12	-1.12492E+0	24.7525E-3
952.756E-3	44.9789E-12	952.143E-3	952.756E-3	177.796E-3	39.9392E-12	-1.08248E+0	28.8353E-3
940.945E-3	44.5435E-12	940.309E-3	940.945E-3	-59.4986E-3	39.9192E-12	-1.11175E+0	27.3946E-3
929.134E-3	43.9778E-12	928.490E-3	929.134E-3	12.8201E-3	39.9921E-12	-1.07607E+0	26.3702E-3
917.323E-3	43.6731E-12	916.742E-3	917.323E-3	162.715E-3	40.0204E-12	-1.02610E+0	25.6920E-3
905.512E-3	43.1141E-12	904.879E-3	905.512E-3	23.3425E-3	40.0109E-12	-1.05855E+0	24.9843E-3
893.701E-3	42.4922E-12	893.124E-3	893.701E-3	18.9780E-3	39.9512E-12	-1.03800E+0	27.7059E-3
881.890E-3	42.1859E-12	881.286E-3	881.890E-3	-156.191E-3	40.0069E-12	-1.09935E+0	25.1975E-3
870.079E-3	41.8055E-12	869.474E-3	870.079E-3	101.564E-3	40.0824E-12	-1.01189E+0	24.5990E-3
858.268E-3	41.3188E-12	857.659E-3	858.268E-3	11.1360E-3	40.0313E-12	-1.02962E+0	23.0649E-3
846.457E-3	40.6052E-12	845.816E-3	846.457E-3	91.9796E-3	40.0057E-12	-1.01426E+0	22.1738E-3
834.646E-3	40.0276E-12	834.036E-3	834.646E-3	-15.6592E-3	40.0154E-12	-1.02783E+0	26.6479E-3
822.835E-3	39.7780E-12	822.231E-3	822.835E-3	-241.666E-3	39.9888E-12	-1.11911E+0	25.8377E-3
811.024E-3	38.9979E-12	810.406E-3	811.024E-3	-52.7213E-3	40.0074E-12	-1.07188E+0	24.0529E-3
799.213E-3	37.9009E-12	798.642E-3	799.213E-3	-51.1475E-3	39.9512E-12	-1.05823E+0	25.6453E-3
787.402E-3	38.0151E-12	786.808E-3	787.402E-3	230.100E-3	40.0375E-12	-967.027E-3	23.8254E-3
775.591E-3	37.4991E-12	775.024E-3	775.591E-3	-97.6809E-3	39.9645E-12	-1.04624E+0	24.7477E-3
763.780E-3	37.1588E-12	763.196E-3	763.780E-3	41.1409E-3	40.0491E-12	-1.02073E+0	25.2805E-3
751.969E-3	36.2383E-12	751.421E-3	751.969E-3	68.8847E-3	40.0077E-12	-1.00600E+0	25.1632E-3
740.157E-3	35.9667E-12	739.627E-3	740.157E-3	3.86867E-3	39.9563E-12	-1.03165E+0	24.8753E-3
728.346E-3	35.3263E-12	727.778E-3	728.346E-3	-34.5972E-3	40.0138E-12	-1.04583E+0	24.8153E-3
716.535E-3	34.8884E-12	715.996E-3	716.535E-3	-15.8436E-3	40.0394E-12	-1.04109E+0	25.1364E-3
704.724E-3	34.1766E-12	704.304E-3	704.724E-3	3.57136E-3	39.9901E-12	-1.02309E+0	25.3689E-3
692.913E-3	33.6321E-12	692.504E-3	692.913E-3	129.100E-3	40.0036E-12	-957.503E-3	23.3064E-3
681.102E-3	33.2606E-12	680.730E-3	681.102E-3	-55.9052E-3	40.0791E-12	-1.01238E+0	23.0073E-3
669.291E-3	32.6470E-12	668.911E-3	669.291E-3	-49.5731E-3	40.0184E-12	-1.01263E+0	24.6597E-3
657.480E-3	32.2407E-12	657.073E-3	657.480E-3	-23.0288E-3	40.0023E-12	-1.00922E+0	25.6767E-3
645.669E-3	31.4901E-12	645.262E-3	645.669E-3	-2.73562E-3	39.9844E-12	-996.890E-3	26.5283E-3
633.858E-3	30.8212E-12	633.462E-3	633.858E-3	-81.8268E-3	39.9802E-12	-1.03249E+0	24.8601E-3
622.047E-3	30.4972E-12	621.649E-3	622.047E-3	190.047E-3	40.0359E-12	-932.640E-3	26.0274E-3
610.236E-3	29.7971E-12	609.883E-3	610.236E-3	51.4400E-3	39.9452E-12	-954.138E-3	28.8136E-3
598.425E-3	29.2783E-12	598.075E-3	598.425E-3	-142.286E-3	40.0131E-12	-1.02800E+0	23.2738E-3
586.614E-3	28.6707E-12	586.270E-3	586.614E-3	12.4479E-3	39.9154E-12	-1.00349E+0	27.2278E-3
574.803E-3	27.9567E-12	574.449E-3	574.803E-3	-23.3376E-3	39.9382E-12	-1.02343E+0	29.5420E-3
562.992E-3	27.5821E-12	562.671E-3	562.992E-3	229.886E-3	40.0889E-12	-939.055E-3	22.7534E-3
551.181E-3	26.7056E-12	550.852E-3	551.181E-3	115.552E-3	39.9405E-12	-960.400E-3	27.6724E-3
539.370E-3	26.3376E-12	538.989E-3	539.370E-3	3.10910E-3	40.0669E-12	-979.925E-3	23.6755E-3
527.559E-3	25.7662E-12	527.206E-3	527.559E-3	60.1648E-3	39.9439E-12	-966.798E-3	24.6993E-3
515.748E-3	24.9205E-12	515.371E-3	515.748E-3	23.2712E-3	40.0095E-12	-975.365E-3	25.4747E-3
503.937E-3	24.6611E-12	503.581E-3	503.937E-3	-27.0043E-3	40.0164E-12	-990.989E-3	25.8796E-3
492.126E-3	24.2053E-12	491.762E-3	492.126E-3	13.4166E-3	39.9909E-12	-989.935E-3	24.3781E-3
480.315E-3	23.4584E-12	479.952E-3	480.315E-3	-123.700E-3	40.0295E-12	-1.03618E+0	22.2144E-3
468.504E-3	22.7879E-12	468.160E-3	468.504E-3	-44.5302E-3	40.0371E-12	-1.02476E+0	24.5325E-3
456.693E-3	22.2292E-12	456.349E-3	456.693E-3	38.9395E-3	39.9938E-12	-990.960E-3	24.0467E-3
444.882E-3	21.6624E-12	444.578E-3	444.882E-3	-12.0695E-3	39.9880E-12	-998.892E-3	24.6877E-3
433.071E-3	21.2740E-12	432.735E-3	433.071E-3	142.592E-3	39.9864E-12	-937.620E-3	25.9873E-3
421.260E-3	20.2133E-12	420.931E-3	421.260E-3	-77.2775E-3	39.9609E-12	-997.751E-3	26.9898E-3
409.449E-3	19.8089E-12	409.154E-3	409.449E-3	33.7559E-3	40.1118E-12	-981.599E-3	21.0552E-3
397.638E-3	19.2941E-12	397.310E-3	397.638E-3	-196.973E-3	39.9590E-12	-1.06115E+0	26.6311E-3
385.827E-3	18.4524E-12	385.550E-3	385.827E-3	-47.1466E-3	40.0329E-12	-1.04474E+0	25.5110E-3
374.016E-3	18.1284E-12	373.700E-3	374.016E-3	95.3119E-3	39.9690E-12	-1.00811E+0	24.8473E-3
362.205E-3	17.3039E-12	361.902E-3	362.205E-3	57.3737E-3	39.9250E-12	-1.01462E+0	24.5121E-3
350.394E-3	17.0030E-12	350.157E-3	350.394E-3	130.351E-3	40.0351E-12	-977.851E-3	27.0232E-3
338.583E-3	16.2438E-12	338.303E-3	338.583E-3	48.4163E-3	39.9102E-12	-999.408E-3	28.6929E-3
326.772E-3	15.6856E-12	326.511E-3	326.772E-3	-178.089E-3	40.0280E-12	-1.07532E+0	27.3387E-3
314.961E-3	15.1931E-12	314.681E-3	314.961E-3	-138.704E-3	39.9989E-12	-1.08435E+0	26.2163E-3
303.150E-3	14.5368E-12	302.864E-3	303.150E-3	57.3169E-3	39.9395E-12	-1.03350E+0	25.5015E-3
291.339E-3	14.0189E-12	291.110E-3	291.339E-3	-102.116E-3	40.0164E-12	-1.08194E+0	26.5193E-3
279.528E-3	13.3653E-12	279.288E-3	279.528E-3	57.2836E-3	40.0365E-12	-1.03168E+0	27.3642E-3
267.717E-3	12.9009E-12	267.469E-3	267.717E-3	214.261E-3	39.9940E-12	-966.429E-3	26.9161E-3
255.906E-3	12.1949E-12	255.646E-3	255.906E-3	-64.2469E-3	40.0862E-12	-1.02768E+0	23.2661E-3
244.094E-3	11.6193E-12	243.874E-3	244.094E-3	-71.6163E-3	39.9706E-12	-1.05152E+0	26.6291E-3
232.283E-3	11.0902E-12	232.017E-3	232.283E-3	-26.0594E-3	40.0450E-12	-1.04079E+0	24.4518E-3
220.472E-3	10.3882E-12	220.182E-3	220.472E-3	-76.5254E-3	39.9892E-12	-1.05948E+0	27.6784E-3
