Experiment	bias spectroscopy	
Date	30.11.2015 20:51:08	
User		
X (m)	29.1547E-9	
Y (m)	-166.303E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.571E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.71845E+0	
Amplitude (m)	40.2187E-12	
Frequency Shift (Hz)	-94.9498E-3	
Excitation (V)	11.8271E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	114.764E-12	999.319E-3	1.00000E+0	173.628E-3	39.8406E-12	-527.571E-3	23.8854E-3
988.189E-3	115.016E-12	987.524E-3	988.189E-3	-157.627E-3	40.1860E-12	-581.970E-3	21.8406E-3
976.378E-3	112.685E-12	975.758E-3	976.378E-3	72.3321E-3	40.0874E-12	-487.409E-3	20.3702E-3
964.567E-3	111.512E-12	963.895E-3	964.567E-3	218.199E-3	39.8598E-12	-469.560E-3	22.6042E-3
952.756E-3	110.779E-12	952.133E-3	952.756E-3	-13.7697E-3	40.1542E-12	-499.507E-3	20.7906E-3
940.945E-3	109.631E-12	940.307E-3	940.945E-3	246.918E-3	39.9427E-12	-433.508E-3	28.0866E-3
929.134E-3	108.498E-12	928.481E-3	929.134E-3	31.6527E-3	40.1299E-12	-451.304E-3	23.8677E-3
917.323E-3	106.866E-12	916.732E-3	917.323E-3	-272.821E-3	39.8746E-12	-601.835E-3	20.9265E-3
905.512E-3	106.436E-12	904.879E-3	905.512E-3	73.8480E-3	39.9687E-12	-495.834E-3	24.9692E-3
893.701E-3	105.201E-12	893.121E-3	893.701E-3	-8.60723E-3	40.0158E-12	-518.978E-3	25.0648E-3
881.890E-3	104.542E-12	881.282E-3	881.890E-3	133.177E-3	39.9314E-12	-457.635E-3	23.2782E-3
870.079E-3	103.233E-12	869.477E-3	870.079E-3	13.3454E-3	39.8624E-12	-505.040E-3	23.7130E-3
858.268E-3	102.025E-12	857.642E-3	858.268E-3	-60.9351E-3	40.0611E-12	-508.608E-3	20.8582E-3
846.457E-3	101.925E-12	845.810E-3	846.457E-3	9.49680E-3	40.0352E-12	-465.068E-3	21.0598E-3
834.646E-3	100.159E-12	834.045E-3	834.646E-3	-131.168E-3	40.0568E-12	-524.246E-3	22.5026E-3
822.835E-3	99.3803E-12	822.232E-3	822.835E-3	-119.471E-3	40.1252E-12	-547.484E-3	20.3048E-3
811.024E-3	98.5205E-12	810.412E-3	811.024E-3	-132.338E-3	39.9997E-12	-555.824E-3	22.3032E-3
799.213E-3	97.2420E-12	798.646E-3	799.213E-3	227.260E-3	39.9051E-12	-446.588E-3	25.3331E-3
