Experiment	bias spectroscopy	
Date	30.11.2015 19:35:45	
User		
X (m)	28.8237E-9	
Y (m)	-166.404E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.259E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.38131E+0	
Amplitude (m)	40.0286E-12	
Frequency Shift (Hz)	-249.431E-3	
Excitation (V)	20.6568E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.6868E-12	999.321E-3	1.00000E+0	-66.1551E-3	39.9673E-12	-671.055E-3	23.6583E-3
988.189E-3	78.8596E-12	987.523E-3	988.189E-3	588.287E-6	39.9102E-12	-616.986E-3	25.9427E-3
976.378E-3	78.3032E-12	975.759E-3	976.378E-3	-226.848E-3	39.9855E-12	-701.527E-3	23.4597E-3
964.567E-3	77.3777E-12	963.887E-3	964.567E-3	-23.8695E-3	40.0806E-12	-696.444E-3	18.3239E-3
952.756E-3	77.0037E-12	952.134E-3	952.756E-3	18.3745E-3	40.0901E-12	-655.545E-3	21.4399E-3
940.945E-3	75.9459E-12	940.291E-3	940.945E-3	-66.7818E-3	39.9449E-12	-678.786E-3	24.2264E-3
929.134E-3	75.6027E-12	928.473E-3	929.134E-3	171.281E-3	40.0203E-12	-634.264E-3	23.3034E-3
917.323E-3	75.0132E-12	916.729E-3	917.323E-3	211.748E-3	39.9435E-12	-602.859E-3	24.6101E-3
905.512E-3	74.0917E-12	904.866E-3	905.512E-3	123.601E-3	40.0496E-12	-585.521E-3	25.2319E-3
893.701E-3	73.2038E-12	893.118E-3	893.701E-3	11.3937E-3	40.1107E-12	-612.298E-3	22.0498E-3
881.890E-3	72.7701E-12	881.266E-3	881.890E-3	-83.7630E-3	40.0106E-12	-645.812E-3	24.6070E-3
870.079E-3	72.2080E-12	869.474E-3	870.079E-3	109.492E-3	39.9498E-12	-571.250E-3	26.7671E-3
858.268E-3	70.0989E-12	857.643E-3	858.268E-3	6.46369E-3	39.9106E-12	-614.012E-3	25.5758E-3
846.457E-3	69.9881E-12	845.817E-3	846.457E-3	31.9949E-3	39.8978E-12	-599.860E-3	24.7764E-3
834.646E-3	69.6976E-12	834.044E-3	834.646E-3	-30.5684E-3	39.9793E-12	-610.711E-3	25.7712E-3
822.835E-3	68.3568E-12	822.233E-3	822.835E-3	69.9748E-3	39.9259E-12	-566.090E-3	26.9861E-3
811.024E-3	68.5243E-12	810.412E-3	811.024E-3	-64.0147E-3	40.0639E-12	-625.503E-3	22.8546E-3
799.213E-3	67.0902E-12	798.643E-3	799.213E-3	-54.3285E-3	39.9408E-12	-621.647E-3	27.2234E-3
787.402E-3	66.9005E-12	786.806E-3	787.402E-3	103.389E-3	40.0364E-12	-541.580E-3	23.6328E-3
775.591E-3	65.6055E-12	775.021E-3	775.591E-3	-130.479E-3	40.1137E-12	-614.653E-3	23.6052E-3
763.780E-3	64.6528E-12	763.194E-3	763.780E-3	-68.8989E-3	39.8267E-12	-625.909E-3	26.2701E-3
751.969E-3	64.2785E-12	751.406E-3	751.969E-3	71.7486E-3	40.0042E-12	-530.049E-3	27.4072E-3
740.157E-3	63.9639E-12	739.610E-3	740.157E-3	-232.640E-3	40.0380E-12	-663.527E-3	21.5298E-3
728.346E-3	62.8076E-12	727.772E-3	728.346E-3	-18.8106E-3	39.9588E-12	-607.550E-3	25.9567E-3
716.535E-3	62.0266E-12	715.991E-3	716.535E-3	21.5382E-3	39.9465E-12	-608.081E-3	21.4978E-3
704.724E-3	61.5030E-12	704.298E-3	704.724E-3	-194.277E-3	39.9324E-12	-670.519E-3	24.3371E-3
692.913E-3	61.3845E-12	692.503E-3	692.913E-3	169.289E-3	40.1587E-12	-544.976E-3	21.2813E-3
681.102E-3	59.6451E-12	680.729E-3	681.102E-3	16.3097E-3	39.9640E-12	-581.884E-3	23.7070E-3
669.291E-3	59.5429E-12	668.911E-3	669.291E-3	-33.1632E-3	39.9491E-12	-608.500E-3	25.0718E-3
657.480E-3	58.6506E-12	657.069E-3	657.480E-3	33.9442E-3	40.0951E-12	-553.082E-3	20.4849E-3
645.669E-3	58.3137E-12	645.264E-3	645.669E-3	-106.223E-3	40.0981E-12	-601.288E-3	20.7774E-3
633.858E-3	56.9518E-12	633.460E-3	633.858E-3	26.6182E-3	39.9526E-12	-587.589E-3	24.0272E-3
622.047E-3	56.7608E-12	621.646E-3	622.047E-3	30.1386E-3	40.0128E-12	-588.039E-3	23.9186E-3
610.236E-3	55.0413E-12	609.883E-3	610.236E-3	45.5684E-3	39.8761E-12	-587.328E-3	27.0365E-3
598.425E-3	54.1488E-12	598.073E-3	598.425E-3	38.7897E-3	39.9840E-12	-592.556E-3	26.6300E-3
586.614E-3	53.6256E-12	586.259E-3	586.614E-3	304.329E-3	40.0358E-12	-489.625E-3	25.0439E-3
574.803E-3	52.6322E-12	574.439E-3	574.803E-3	-175.379E-3	40.0446E-12	-602.987E-3	22.5363E-3
562.992E-3	51.9040E-12	562.669E-3	562.992E-3	82.1603E-3	40.0090E-12	-544.157E-3	27.7224E-3
551.181E-3	50.8031E-12	550.853E-3	551.181E-3	113.778E-3	40.0422E-12	-529.978E-3	24.3288E-3
539.370E-3	50.1974E-12	538.990E-3	539.370E-3	131.267E-3	39.9255E-12	-528.764E-3	27.4457E-3
527.559E-3	49.3955E-12	527.204E-3	527.559E-3	-38.7566E-3	40.0542E-12	-578.428E-3	21.4343E-3
515.748E-3	48.1365E-12	515.371E-3	515.748E-3	-138.848E-3	39.9465E-12	-617.021E-3	24.4460E-3
503.937E-3	47.7169E-12	503.582E-3	503.937E-3	-101.193E-3	40.0265E-12	-604.718E-3	22.9043E-3
492.126E-3	46.5421E-12	491.754E-3	492.126E-3	-51.1386E-3	40.0712E-12	-592.866E-3	24.6279E-3
480.315E-3	45.2541E-12	479.939E-3	480.315E-3	-74.1530E-3	39.9713E-12	-608.499E-3	24.0532E-3
468.504E-3	44.4600E-12	468.145E-3	468.504E-3	-95.9675E-3	40.0577E-12	-622.292E-3	24.7157E-3
456.693E-3	43.6782E-12	456.321E-3	456.693E-3	55.2963E-3	40.0683E-12	-574.552E-3	24.7621E-3
444.882E-3	42.3949E-12	444.561E-3	444.882E-3	25.3957E-3	39.9828E-12	-598.487E-3	24.6120E-3
433.071E-3	42.0569E-12	432.728E-3	433.071E-3	-22.5792E-3	39.9832E-12	-614.786E-3	24.9887E-3
421.260E-3	40.7275E-12	420.920E-3	421.260E-3	20.7867E-3	40.0117E-12	-599.473E-3	24.0201E-3
409.449E-3	39.7523E-12	409.145E-3	409.449E-3	-102.997E-3	39.9735E-12	-640.981E-3	26.8535E-3
397.638E-3	38.7821E-12	397.292E-3	397.638E-3	138.030E-3	40.0771E-12	-573.610E-3	24.0862E-3
385.827E-3	37.6318E-12	385.543E-3	385.827E-3	55.6623E-3	39.9492E-12	-589.095E-3	28.5671E-3
374.016E-3	36.9284E-12	373.691E-3	374.016E-3	-159.311E-3	40.0212E-12	-649.768E-3	27.7510E-3
362.205E-3	35.6770E-12	361.902E-3	362.205E-3	218.157E-3	39.9519E-12	-552.427E-3	27.9613E-3
350.394E-3	34.6683E-12	350.148E-3	350.394E-3	-13.7124E-3	40.0332E-12	-599.633E-3	26.7043E-3
338.583E-3	33.3692E-12	338.292E-3	338.583E-3	-41.5243E-3	39.9696E-12	-622.118E-3	26.8320E-3
326.772E-3	32.4962E-12	326.510E-3	326.772E-3	11.0030E-3	39.9878E-12	-602.358E-3	28.8602E-3
314.961E-3	31.5019E-12	314.669E-3	314.961E-3	-74.8619E-3	39.9747E-12	-636.362E-3	26.8995E-3
303.150E-3	30.2585E-12	302.845E-3	303.150E-3	20.0666E-3	40.0245E-12	-630.883E-3	25.7725E-3
291.339E-3	29.2562E-12	291.096E-3	291.339E-3	-124.659E-3	40.0096E-12	-656.924E-3	23.5076E-3
279.528E-3	28.3043E-12	279.274E-3	279.528E-3	-23.5628E-3	39.9819E-12	-672.496E-3	23.4978E-3
267.717E-3	26.8277E-12	267.457E-3	267.717E-3	144.539E-3	39.9715E-12	-607.682E-3	27.9023E-3
255.906E-3	25.6412E-12	255.632E-3	255.906E-3	68.6146E-3	39.9838E-12	-640.031E-3	28.3373E-3
244.094E-3	24.0090E-12	243.857E-3	244.094E-3	-142.108E-3	39.9557E-12	-729.302E-3	26.7275E-3
232.283E-3	23.2193E-12	232.007E-3	232.283E-3	-72.5989E-3	40.0418E-12	-706.679E-3	25.9590E-3
220.472E-3	21.8466E-12	220.171E-3	220.472E-3	106.634E-3	39.9470E-12	-648.070E-3	28.3690E-3
208.661E-3	20.7323E-12	208.393E-3	208.661E-3	-91.4374E-3	40.0666E-12	-711.327E-3	24.4324E-3
196.850E-3	19.4253E-12	196.563E-3	196.850E-3	54.5865E-3	40.0488E-12	-665.634E-3	24.8634E-3
185.039E-3	18.2625E-12	184.796E-3	185.039E-3	19.9329E-3	39.9590E-12	-680.984E-3	28.7467E-3
173.228E-3	16.6760E-12	172.983E-3	173.228E-3	-79.1523E-3	40.0428E-12	-723.987E-3	26.8720E-3
161.417E-3	15.5716E-12	161.151E-3	161.417E-3	-62.4951E-3	40.0859E-12	-738.480E-3	25.0720E-3
149.606E-3	14.2216E-12	149.329E-3	149.606E-3	168.404E-3	40.0083E-12	-667.499E-3	26.8378E-3
137.795E-3	12.8576E-12	137.539E-3	137.795E-3	-29.7048E-3	39.9914E-12	-729.814E-3	27.2553E-3
125.984E-3	11.4756E-12	125.777E-3	125.984E-3	-67.7034E-3	39.9913E-12	-759.121E-3	28.4823E-3
114.173E-3	10.4318E-12	113.932E-3	114.173E-3	48.5184E-3	40.0062E-12	-749.196E-3	24.4640E-3
102.362E-3	9.29788E-12	102.134E-3	102.362E-3	47.5447E-3	39.9741E-12	-733.049E-3	27.8983E-3
90.5512E-3	8.06878E-12	90.3194E-3	90.5512E-3	8.30628E-3	40.0360E-12	-748.509E-3	24.6573E-3
78.7402E-3	6.86166E-12	78.4821E-3	78.7402E-3	-65.5424E-3	40.0627E-12	-811.140E-3	23.6971E-3
66.9291E-3	5.75461E-12	66.6172E-3	66.9291E-3	54.7350E-3	39.9689E-12	-762.811E-3	25.6446E-3
55.1181E-3	4.72222E-12	54.8479E-3	55.1181E-3	-57.3329E-3	40.0281E-12	-768.586E-3	25.4648E-3
43.3071E-3	3.71496E-12	43.0232E-3	43.3071E-3	-13.4042E-3	39.9412E-12	-769.289E-3	28.2346E-3
31.4961E-3	2.74062E-12	31.1966E-3	31.4961E-3	-135.865E-3	39.9744E-12	-819.986E-3	26.3363E-3
19.6850E-3	1.71486E-12	19.3991E-3	19.6850E-3	40.1115E-3	39.9618E-12	-771.963E-3	26.8340E-3
7.87402E-3	669.106E-15	7.54773E-3	7.87402E-3	26.9556E-3	39.9936E-12	-762.643E-3	27.7311E-3
-3.93701E-3	-420.063E-15	-4.33355E-3	-3.93701E-3	-3.84261E-3	39.9986E-12	-813.423E-3	26.8062E-3
-15.7480E-3	-1.52144E-12	-16.1266E-3	-15.7480E-3	12.4519E-3	39.9416E-12	-806.373E-3	28.8503E-3
-27.5591E-3	-2.69726E-12	-27.9403E-3	-27.5591E-3	-59.0985E-3	40.0595E-12	-857.579E-3	23.5937E-3
-39.3701E-3	-3.72192E-12	-39.7076E-3	-39.3701E-3	-45.4902E-3	39.9890E-12	-862.520E-3	23.4717E-3
-51.1811E-3	-4.70192E-12	-51.5641E-3	-51.1811E-3	-55.5978E-3	39.9809E-12	-868.084E-3	25.4783E-3
-62.9921E-3	-5.51534E-12	-63.3419E-3	-62.9921E-3	104.216E-3	40.0269E-12	-803.325E-3	24.2242E-3
-74.8032E-3	-6.06331E-12	-75.1815E-3	-74.8032E-3	-79.5789E-3	40.0053E-12	-894.649E-3	27.1784E-3
-86.6142E-3	-6.61525E-12	-87.0487E-3	-86.6142E-3	5.95200E-3	40.0406E-12	-852.144E-3	24.1071E-3
-98.4252E-3	-6.97255E-12	-98.8105E-3	-98.4252E-3	-217.099E-3	39.9924E-12	-940.278E-3	28.3195E-3
-110.236E-3	-7.53134E-12	-110.667E-3	-110.236E-3	5.93797E-3	40.0395E-12	-894.787E-3	21.7965E-3
-122.047E-3	-7.70688E-12	-122.409E-3	-122.047E-3	-74.4123E-3	39.9659E-12	-896.130E-3	23.9097E-3
-133.858E-3	-8.19484E-12	-134.259E-3	-133.858E-3	-22.4179E-3	39.9934E-12	-880.197E-3	27.0074E-3
-145.669E-3	-8.54365E-12	-146.057E-3	-145.669E-3	-219.332E-3	40.0425E-12	-965.505E-3	25.5725E-3
-157.480E-3	-8.98781E-12	-157.836E-3	-157.480E-3	166.164E-3	40.0031E-12	-843.547E-3	28.0588E-3
-169.291E-3	-9.41428E-12	-169.707E-3	-169.291E-3	83.9467E-3	39.9977E-12	-851.447E-3	26.7678E-3
-181.102E-3	-9.89841E-12	-181.440E-3	-181.102E-3	-133.513E-3	40.0488E-12	-951.529E-3	26.4427E-3
-192.913E-3	-10.1004E-12	-193.247E-3	-192.913E-3	-98.6040E-3	39.9223E-12	-974.027E-3	30.6824E-3
-204.724E-3	-10.8368E-12	-205.082E-3	-204.724E-3	-9.89931E-3	40.1100E-12	-959.746E-3	24.5241E-3
-216.535E-3	-11.1689E-12	-216.883E-3	-216.535E-3	46.1680E-3	40.0101E-12	-948.384E-3	24.7989E-3
-228.346E-3	-11.6043E-12	-228.701E-3	-228.346E-3	-64.5073E-3	39.9824E-12	-953.608E-3	26.1212E-3
-240.157E-3	-12.3356E-12	-240.499E-3	-240.157E-3	-58.6005E-3	40.0127E-12	-972.718E-3	24.6080E-3
-251.969E-3	-12.6582E-12	-252.320E-3	-251.969E-3	-46.5847E-3	39.9925E-12	-975.685E-3	28.3533E-3
-263.780E-3	-12.8458E-12	-264.089E-3	-263.780E-3	2.98480E-3	39.9360E-12	-1.01840E+0	29.9742E-3
-275.591E-3	-13.7183E-12	-275.902E-3	-275.591E-3	-109.495E-3	40.0277E-12	-1.06066E+0	28.0641E-3
-287.402E-3	-14.2600E-12	-287.746E-3	-287.402E-3	-67.6783E-3	40.0611E-12	-1.05571E+0	26.6407E-3
-299.213E-3	-14.7702E-12	-299.531E-3	-299.213E-3	-16.4723E-3	39.9834E-12	-1.02229E+0	29.8633E-3
-311.024E-3	-15.4768E-12	-311.358E-3	-311.024E-3	-2.63732E-3	39.9981E-12	-1.05955E+0	26.5080E-3
-322.835E-3	-15.9128E-12	-323.156E-3	-322.835E-3	58.3367E-3	40.0108E-12	-1.03178E+0	27.4368E-3
-334.646E-3	-16.6119E-12	-334.927E-3	-334.646E-3	89.3585E-3	39.9455E-12	-1.01735E+0	27.5486E-3
-346.457E-3	-17.0841E-12	-346.746E-3	-346.457E-3	-97.3330E-3	39.9964E-12	-1.08532E+0	28.3697E-3
-358.268E-3	-17.6051E-12	-358.580E-3	-358.268E-3	-64.1883E-3	40.0138E-12	-1.08374E+0	31.2871E-3
-370.079E-3	-18.3826E-12	-370.381E-3	-370.079E-3	-9.90491E-3	40.0482E-12	-1.09683E+0	27.4189E-3
-381.890E-3	-18.6377E-12	-382.143E-3	-381.890E-3	45.8917E-3	40.0048E-12	-1.07530E+0	28.8051E-3
-393.701E-3	-19.4508E-12	-394.015E-3	-393.701E-3	-41.7741E-3	40.0287E-12	-1.11252E+0	27.1715E-3
-405.512E-3	-19.6714E-12	-405.830E-3	-405.512E-3	-82.4982E-3	39.8995E-12	-1.15481E+0	32.5887E-3
-417.323E-3	-20.3446E-12	-417.618E-3	-417.323E-3	22.2090E-3	40.0541E-12	-1.12452E+0	26.9044E-3
-429.134E-3	-20.8643E-12	-429.439E-3	-429.134E-3	-104.091E-3	40.0499E-12	-1.18422E+0	27.7238E-3
-440.945E-3	-21.2584E-12	-441.241E-3	-440.945E-3	-17.9960E-3	39.9539E-12	-1.14398E+0	29.1212E-3
-452.756E-3	-21.6837E-12	-453.048E-3	-452.756E-3	-119.236E-3	40.0414E-12	-1.21392E+0	27.1372E-3
-464.567E-3	-21.8936E-12	-464.875E-3	-464.567E-3	87.5322E-3	39.9571E-12	-1.14591E+0	29.2129E-3
-476.378E-3	-22.5219E-12	-476.699E-3	-476.378E-3	26.1471E-3	40.0384E-12	-1.16995E+0	29.1742E-3
-488.189E-3	-22.7659E-12	-488.424E-3	-488.189E-3	165.197E-3	40.0240E-12	-1.15603E+0	25.4521E-3
-500.000E-3	-22.9872E-12	-500.262E-3	-500.000E-3	-124.900E-3	39.8803E-12	-1.23164E+0	32.8878E-3
