Experiment	bias spectroscopy	
Date	01.12.2015 09:36:16	
User		
X (m)	282.257E-9	
Y (m)	-138.165E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.8686E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-253.213E-3	
Amplitude (m)	40.4867E-12	
Frequency Shift (Hz)	-1.1587E+0	
Excitation (V)	13.8652E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8364E-12	999.325E-3	1.00000E+0	74.0935E-3	39.9544E-12	-1.09062E+0	27.1464E-3
988.189E-3	15.6928E-12	987.533E-3	988.189E-3	39.1301E-3	39.9873E-12	-1.06831E+0	27.8276E-3
976.378E-3	15.6061E-12	975.761E-3	976.378E-3	54.9340E-3	40.0906E-12	-1.06528E+0	24.5062E-3
964.567E-3	15.2885E-12	963.893E-3	964.567E-3	75.9232E-3	39.9998E-12	-1.05875E+0	24.2923E-3
952.756E-3	15.1899E-12	952.128E-3	952.756E-3	26.7913E-3	39.9568E-12	-1.07085E+0	25.0925E-3
940.945E-3	15.1244E-12	940.298E-3	940.945E-3	132.037E-3	40.0431E-12	-1.03239E+0	25.4986E-3
929.134E-3	15.0301E-12	928.480E-3	929.134E-3	78.8241E-3	40.0314E-12	-1.02738E+0	25.2033E-3
917.323E-3	14.8268E-12	916.735E-3	917.323E-3	8.33663E-3	39.9112E-12	-1.03431E+0	26.7933E-3
905.512E-3	14.6534E-12	904.873E-3	905.512E-3	36.5154E-3	40.0734E-12	-1.02200E+0	23.4797E-3
893.701E-3	14.4843E-12	893.110E-3	893.701E-3	110.939E-3	39.9979E-12	-983.184E-3	23.9135E-3
881.890E-3	14.4374E-12	881.268E-3	881.890E-3	11.8033E-3	39.9608E-12	-1.00256E+0	27.7711E-3
870.079E-3	14.1896E-12	869.467E-3	870.079E-3	-213.820E-3	39.9911E-12	-1.10274E+0	27.5232E-3
858.268E-3	14.1173E-12	857.637E-3	858.268E-3	49.1400E-3	39.9139E-12	-1.03648E+0	27.0660E-3
846.457E-3	14.1214E-12	845.806E-3	846.457E-3	87.5582E-3	40.1245E-12	-990.374E-3	23.4313E-3
834.646E-3	13.7609E-12	834.035E-3	834.646E-3	-3.17231E-3	40.0378E-12	-1.02133E+0	22.5769E-3
822.835E-3	13.8096E-12	822.229E-3	822.835E-3	118.507E-3	40.0308E-12	-985.778E-3	25.2874E-3
811.024E-3	13.4293E-12	810.402E-3	811.024E-3	30.4704E-3	39.8887E-12	-994.464E-3	27.7716E-3
799.213E-3	13.5638E-12	798.635E-3	799.213E-3	-30.5400E-3	40.0424E-12	-999.380E-3	25.9495E-3
787.402E-3	13.2583E-12	786.799E-3	787.402E-3	-91.4626E-3	39.9853E-12	-1.03881E+0	24.4701E-3
775.591E-3	13.2513E-12	775.015E-3	775.591E-3	61.5678E-3	40.0322E-12	-1.00279E+0	22.8208E-3
763.780E-3	13.0012E-12	763.190E-3	763.780E-3	-112.108E-3	40.0584E-12	-1.06364E+0	24.4943E-3
751.969E-3	12.8159E-12	751.410E-3	751.969E-3	132.147E-3	39.9890E-12	-968.609E-3	25.7027E-3
740.157E-3	12.5618E-12	739.612E-3	740.157E-3	-46.6937E-3	39.9728E-12	-985.339E-3	26.3227E-3
728.346E-3	12.6252E-12	727.775E-3	728.346E-3	111.084E-3	40.0618E-12	-940.106E-3	24.8813E-3
716.535E-3	12.4443E-12	715.981E-3	716.535E-3	-64.0971E-3	40.0401E-12	-991.382E-3	25.0431E-3
704.724E-3	12.1946E-12	704.290E-3	704.724E-3	-13.5971E-3	39.9986E-12	-988.389E-3	26.7847E-3
692.913E-3	11.9670E-12	692.493E-3	692.913E-3	-43.5954E-3	39.9723E-12	-1.00839E+0	24.9513E-3
681.102E-3	11.8582E-12	680.719E-3	681.102E-3	83.4805E-3	40.0706E-12	-960.515E-3	25.4960E-3
669.291E-3	11.7931E-12	668.910E-3	669.291E-3	29.7095E-3	39.9947E-12	-956.145E-3	26.2460E-3
657.480E-3	11.5697E-12	657.069E-3	657.480E-3	-26.2385E-3	39.9665E-12	-959.404E-3	25.7709E-3
645.669E-3	11.4071E-12	645.267E-3	645.669E-3	-63.7314E-3	40.0212E-12	-989.055E-3	25.8260E-3
633.858E-3	11.2596E-12	633.462E-3	633.858E-3	-53.3268E-3	40.0265E-12	-980.189E-3	24.5480E-3
622.047E-3	11.2162E-12	621.655E-3	622.047E-3	5.74695E-3	40.0154E-12	-958.770E-3	25.8405E-3
610.236E-3	11.0086E-12	609.887E-3	610.236E-3	35.4102E-3	40.0298E-12	-935.632E-3	23.5235E-3
598.425E-3	10.7575E-12	598.071E-3	598.425E-3	31.3398E-3	39.9249E-12	-927.468E-3	29.9206E-3
586.614E-3	10.5716E-12	586.267E-3	586.614E-3	-20.7346E-3	39.9531E-12	-946.320E-3	26.0942E-3
574.803E-3	10.4336E-12	574.450E-3	574.803E-3	-57.4756E-3	40.0373E-12	-933.467E-3	23.5012E-3
562.992E-3	10.4147E-12	562.668E-3	562.992E-3	-38.4114E-3	40.0542E-12	-935.471E-3	27.6896E-3
551.181E-3	10.1538E-12	550.859E-3	551.181E-3	-63.1140E-3	39.9848E-12	-958.161E-3	25.5400E-3
539.370E-3	10.0544E-12	538.988E-3	539.370E-3	-47.7040E-3	40.0200E-12	-951.658E-3	24.2686E-3
527.559E-3	9.78617E-12	527.206E-3	527.559E-3	55.5025E-3	40.1009E-12	-946.202E-3	22.5569E-3
515.748E-3	9.53353E-12	515.373E-3	515.748E-3	-40.4638E-3	39.9555E-12	-966.719E-3	30.3973E-3
503.937E-3	9.41416E-12	503.590E-3	503.937E-3	-48.5970E-3	40.0499E-12	-962.504E-3	24.5326E-3
492.126E-3	9.32043E-12	491.756E-3	492.126E-3	4.36759E-3	39.9913E-12	-954.382E-3	26.0389E-3
480.315E-3	9.01719E-12	479.951E-3	480.315E-3	72.1332E-3	39.9784E-12	-941.732E-3	26.5790E-3
468.504E-3	8.72911E-12	468.151E-3	468.504E-3	15.3045E-3	40.0010E-12	-951.445E-3	25.6873E-3
456.693E-3	8.66624E-12	456.343E-3	456.693E-3	-9.30342E-3	40.0219E-12	-965.570E-3	25.5101E-3
444.882E-3	8.58715E-12	444.584E-3	444.882E-3	639.515E-6	40.0502E-12	-964.494E-3	25.4211E-3
433.071E-3	8.36657E-12	432.744E-3	433.071E-3	35.9191E-3	39.9966E-12	-926.018E-3	27.3185E-3
421.260E-3	8.15836E-12	420.939E-3	421.260E-3	56.0924E-3	40.0136E-12	-925.770E-3	25.1099E-3
409.449E-3	7.94294E-12	409.161E-3	409.449E-3	24.2721E-3	40.0242E-12	-955.849E-3	27.1159E-3
397.638E-3	7.75621E-12	397.315E-3	397.638E-3	-4.27148E-3	39.9527E-12	-950.774E-3	26.0599E-3
385.827E-3	7.43050E-12	385.554E-3	385.827E-3	15.3682E-3	39.9633E-12	-949.592E-3	26.7718E-3
374.016E-3	7.43406E-12	373.712E-3	374.016E-3	95.9671E-3	39.9948E-12	-897.780E-3	27.1818E-3
362.205E-3	7.22147E-12	361.918E-3	362.205E-3	-45.9570E-3	40.0269E-12	-945.772E-3	24.1201E-3
350.394E-3	6.97650E-12	350.171E-3	350.394E-3	66.1729E-3	39.9123E-12	-931.098E-3	25.9650E-3
338.583E-3	6.79399E-12	338.307E-3	338.583E-3	-26.1904E-3	39.9566E-12	-956.750E-3	28.9471E-3
326.772E-3	6.58978E-12	326.528E-3	326.772E-3	-37.7267E-3	40.0228E-12	-948.277E-3	28.9015E-3
314.961E-3	6.33390E-12	314.694E-3	314.961E-3	-73.2181E-3	40.0496E-12	-971.522E-3	27.5237E-3
303.150E-3	6.05989E-12	302.868E-3	303.150E-3	11.7314E-3	39.9432E-12	-961.922E-3	24.9679E-3
291.339E-3	5.99429E-12	291.119E-3	291.339E-3	-84.6665E-3	40.0838E-12	-1.02578E+0	22.4161E-3
279.528E-3	5.69727E-12	279.287E-3	279.528E-3	145.373E-3	39.9803E-12	-924.351E-3	24.4986E-3
267.717E-3	5.43747E-12	267.470E-3	267.717E-3	-173.467E-3	39.9961E-12	-1.02116E+0	25.0730E-3
255.906E-3	5.25860E-12	255.656E-3	255.906E-3	138.183E-3	39.9469E-12	-948.617E-3	27.0707E-3
244.094E-3	5.06393E-12	243.883E-3	244.094E-3	-42.2118E-3	39.9922E-12	-969.747E-3	26.3268E-3
232.283E-3	4.83937E-12	232.029E-3	232.283E-3	25.6714E-3	39.9581E-12	-970.254E-3	29.0249E-3
220.472E-3	4.65035E-12	220.197E-3	220.472E-3	-25.1579E-3	40.0360E-12	-989.744E-3	27.2372E-3
208.661E-3	4.35105E-12	208.414E-3	208.661E-3	105.169E-3	39.9279E-12	-978.423E-3	27.8418E-3
196.850E-3	4.16395E-12	196.580E-3	196.850E-3	-17.1940E-3	40.0108E-12	-996.035E-3	28.6403E-3
185.039E-3	3.97201E-12	184.811E-3	185.039E-3	-8.73341E-3	40.0687E-12	-999.443E-3	26.6091E-3
173.228E-3	3.70016E-12	172.992E-3	173.228E-3	-53.7171E-3	40.0211E-12	-1.00737E+0	24.2685E-3
161.417E-3	3.43043E-12	161.174E-3	161.417E-3	-84.8390E-3	39.8618E-12	-1.02608E+0	27.2442E-3
149.606E-3	3.25014E-12	149.352E-3	149.606E-3	-19.1974E-3	39.9993E-12	-1.02658E+0	25.4277E-3
137.795E-3	2.95407E-12	137.567E-3	137.795E-3	-13.0248E-3	40.0047E-12	-1.04500E+0	28.2813E-3
125.984E-3	2.74610E-12	125.800E-3	125.984E-3	40.0475E-3	40.0860E-12	-1.03042E+0	21.9705E-3
114.173E-3	2.49335E-12	113.961E-3	114.173E-3	74.3594E-3	40.0253E-12	-1.02398E+0	24.9083E-3
102.362E-3	2.22683E-12	102.156E-3	102.362E-3	44.0205E-3	39.9934E-12	-1.04165E+0	25.8838E-3
90.5512E-3	1.96123E-12	90.3400E-3	90.5512E-3	-63.2852E-3	40.0119E-12	-1.05919E+0	25.1710E-3
78.7402E-3	1.69501E-12	78.5102E-3	78.7402E-3	38.1320E-3	39.9386E-12	-1.03258E+0	26.9884E-3
66.9291E-3	1.47949E-12	66.6369E-3	66.9291E-3	-88.2127E-3	39.9839E-12	-1.07260E+0	26.4305E-3
55.1181E-3	1.22689E-12	54.8727E-3	55.1181E-3	72.3613E-3	39.9587E-12	-1.02508E+0	26.9478E-3
43.3071E-3	949.955E-15	43.0527E-3	43.3071E-3	47.0229E-3	39.9940E-12	-1.06154E+0	26.9970E-3
31.4961E-3	654.272E-15	31.2173E-3	31.4961E-3	-194.129E-3	39.9131E-12	-1.11980E+0	27.8971E-3
19.6850E-3	374.342E-15	19.4276E-3	19.6850E-3	64.7762E-3	39.9462E-12	-1.06444E+0	30.9717E-3
7.87402E-3	84.4819E-15	7.57638E-3	7.87402E-3	-86.7331E-3	40.0147E-12	-1.10455E+0	24.3374E-3
-3.93701E-3	-237.518E-15	-4.31311E-3	-3.93701E-3	43.1230E-3	40.0479E-12	-1.09209E+0	25.4117E-3
-15.7480E-3	-557.500E-15	-16.0969E-3	-15.7480E-3	-76.3412E-3	40.0227E-12	-1.11670E+0	25.7848E-3
-27.5591E-3	-882.253E-15	-27.9114E-3	-27.5591E-3	580.085E-6	40.0461E-12	-1.12386E+0	23.2771E-3
-39.3701E-3	-1.21539E-12	-39.6799E-3	-39.3701E-3	47.9942E-3	39.9981E-12	-1.10705E+0	23.2074E-3
-51.1811E-3	-1.56478E-12	-51.5359E-3	-51.1811E-3	-24.2677E-3	39.9995E-12	-1.13648E+0	27.2152E-3
-62.9921E-3	-1.91927E-12	-63.3078E-3	-62.9921E-3	-50.1709E-3	40.0163E-12	-1.14802E+0	26.5500E-3
-74.8032E-3	-2.12936E-12	-75.1458E-3	-74.8032E-3	164.355E-3	40.0536E-12	-1.06723E+0	22.1860E-3
-86.6142E-3	-2.25318E-12	-87.0020E-3	-86.6142E-3	-47.1676E-3	39.9564E-12	-1.14766E+0	27.9859E-3
-98.4252E-3	-2.38691E-12	-98.7765E-3	-98.4252E-3	49.7396E-3	40.0093E-12	-1.11953E+0	26.1030E-3
-110.236E-3	-2.49978E-12	-110.628E-3	-110.236E-3	-148.380E-3	39.9770E-12	-1.18233E+0	26.6002E-3
-122.047E-3	-2.65225E-12	-122.376E-3	-122.047E-3	28.4179E-3	40.0418E-12	-1.14363E+0	24.9878E-3
-133.858E-3	-2.81441E-12	-134.231E-3	-133.858E-3	45.9751E-3	40.0431E-12	-1.12890E+0	25.4870E-3
-145.669E-3	-2.95157E-12	-146.024E-3	-145.669E-3	-215.388E-3	40.0064E-12	-1.21354E+0	24.2761E-3
-157.480E-3	-3.11593E-12	-157.800E-3	-157.480E-3	-4.22223E-3	39.9448E-12	-1.19247E+0	26.0279E-3
-169.291E-3	-3.29964E-12	-169.669E-3	-169.291E-3	-24.8514E-3	40.0062E-12	-1.19220E+0	25.9750E-3
-181.102E-3	-3.41868E-12	-181.415E-3	-181.102E-3	-1.15078E-3	40.0186E-12	-1.20054E+0	24.7068E-3
-192.913E-3	-3.52816E-12	-193.221E-3	-192.913E-3	-255.072E-3	39.9911E-12	-1.27402E+0	25.3712E-3
-204.724E-3	-3.68740E-12	-205.052E-3	-204.724E-3	-63.2708E-3	40.0306E-12	-1.27386E+0	25.4303E-3
-216.535E-3	-3.78317E-12	-216.850E-3	-216.535E-3	170.062E-3	39.9200E-12	-1.19642E+0	27.9331E-3
-228.346E-3	-3.95468E-12	-228.673E-3	-228.346E-3	-174.089E-3	40.0185E-12	-1.27818E+0	25.2966E-3
-240.157E-3	-4.09326E-12	-240.476E-3	-240.157E-3	-84.2356E-3	40.0068E-12	-1.29345E+0	26.2417E-3
-251.969E-3	-4.30733E-12	-252.300E-3	-251.969E-3	28.7858E-3	40.0476E-12	-1.26027E+0	25.7435E-3
-263.780E-3	-4.41393E-12	-264.065E-3	-263.780E-3	-72.3094E-3	40.0315E-12	-1.29392E+0	27.6383E-3
-275.591E-3	-4.55528E-12	-275.871E-3	-275.591E-3	56.0189E-3	39.9641E-12	-1.25135E+0	25.6713E-3
-287.402E-3	-4.77461E-12	-287.710E-3	-287.402E-3	-55.9105E-3	40.0076E-12	-1.29911E+0	24.8788E-3
-299.213E-3	-4.89918E-12	-299.494E-3	-299.213E-3	-56.7102E-3	39.9422E-12	-1.32077E+0	27.6722E-3
-311.024E-3	-5.13599E-12	-311.324E-3	-311.024E-3	100.823E-3	40.0084E-12	-1.28360E+0	26.7969E-3
