Experiment	bias spectroscopy	
Date	30.11.2015 19:34:01	
User		
X (m)	28.763E-9	
Y (m)	-166.206E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.7368E-12	
Z (m)	-3.75578E-9	
Phase (deg)	802.479E-3	
Amplitude (m)	39.4098E-12	
Frequency Shift (Hz)	-505.01E-3	
Excitation (V)	32.5883E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	85.5037E-12	999.342E-3	1.00000E+0	65.0034E-3	39.9129E-12	-647.371E-3	25.6422E-3
988.189E-3	84.9327E-12	987.549E-3	988.189E-3	-125.479E-3	40.0726E-12	-715.346E-3	25.3618E-3
976.378E-3	83.9386E-12	975.781E-3	976.378E-3	-24.1772E-3	39.8785E-12	-738.613E-3	21.4397E-3
964.567E-3	82.8379E-12	963.914E-3	964.567E-3	147.928E-3	40.1232E-12	-605.600E-3	21.0765E-3
952.756E-3	81.4151E-12	952.161E-3	952.756E-3	38.9534E-3	39.9441E-12	-637.791E-3	21.9031E-3
940.945E-3	80.8771E-12	940.330E-3	940.945E-3	-274.918E-3	40.1005E-12	-724.275E-3	22.0011E-3
929.134E-3	80.0647E-12	928.511E-3	929.134E-3	-130.094E-3	39.8842E-12	-723.698E-3	25.2203E-3
917.323E-3	79.0949E-12	916.760E-3	917.323E-3	150.511E-3	39.8956E-12	-657.690E-3	24.6516E-3
905.512E-3	78.0537E-12	904.905E-3	905.512E-3	139.268E-3	40.0643E-12	-617.792E-3	22.8781E-3
893.701E-3	77.1825E-12	893.143E-3	893.701E-3	-103.994E-3	40.0265E-12	-692.097E-3	23.0566E-3
881.890E-3	76.7271E-12	881.295E-3	881.890E-3	76.3362E-3	39.9467E-12	-638.168E-3	24.7708E-3
870.079E-3	75.5251E-12	869.490E-3	870.079E-3	237.390E-3	39.9268E-12	-573.136E-3	24.7843E-3
858.268E-3	75.0248E-12	857.671E-3	858.268E-3	-106.684E-3	40.0160E-12	-615.393E-3	23.6592E-3
846.457E-3	74.0455E-12	845.841E-3	846.457E-3	-67.7648E-3	40.0323E-12	-609.343E-3	23.6092E-3
834.646E-3	73.5282E-12	834.062E-3	834.646E-3	15.0976E-3	39.9635E-12	-598.036E-3	27.3154E-3
822.835E-3	72.5052E-12	822.250E-3	822.835E-3	153.612E-3	40.0249E-12	-563.205E-3	23.5863E-3
811.024E-3	72.3327E-12	810.428E-3	811.024E-3	-96.1737E-3	40.0199E-12	-652.919E-3	21.8573E-3
799.213E-3	71.1326E-12	798.650E-3	799.213E-3	-142.082E-3	39.9150E-12	-683.894E-3	23.6060E-3
787.402E-3	70.4206E-12	786.823E-3	787.402E-3	200.069E-3	39.9859E-12	-562.398E-3	22.8207E-3
775.591E-3	69.6700E-12	775.024E-3	775.591E-3	-27.7361E-3	40.1161E-12	-619.440E-3	20.0447E-3
763.780E-3	68.1210E-12	763.200E-3	763.780E-3	-43.2819E-3	39.8742E-12	-625.460E-3	26.0046E-3
751.969E-3	67.4799E-12	751.424E-3	751.969E-3	89.1144E-3	40.0303E-12	-562.939E-3	24.1135E-3
740.157E-3	67.0909E-12	739.627E-3	740.157E-3	-50.5053E-3	40.1005E-12	-603.950E-3	21.8948E-3
728.346E-3	65.4644E-12	727.786E-3	728.346E-3	-100.723E-3	39.9097E-12	-622.505E-3	25.4412E-3
716.535E-3	65.1481E-12	716.000E-3	716.535E-3	175.090E-3	40.0370E-12	-553.606E-3	24.8096E-3
704.724E-3	64.7818E-12	704.301E-3	704.724E-3	172.515E-3	39.9678E-12	-533.998E-3	25.7040E-3
692.913E-3	64.3497E-12	692.513E-3	692.913E-3	-14.1447E-3	40.0848E-12	-575.318E-3	23.9387E-3
681.102E-3	62.6822E-12	680.741E-3	681.102E-3	-68.4700E-3	40.0120E-12	-606.076E-3	21.0444E-3
669.291E-3	61.7891E-12	668.923E-3	669.291E-3	31.8909E-3	39.9835E-12	-578.594E-3	21.9873E-3
657.480E-3	61.1534E-12	657.085E-3	657.480E-3	-39.6973E-3	39.9627E-12	-608.735E-3	26.7126E-3
645.669E-3	60.6400E-12	645.272E-3	645.669E-3	77.4825E-3	40.1328E-12	-555.943E-3	21.4315E-3
633.858E-3	59.1836E-12	633.474E-3	633.858E-3	-211.090E-3	39.9043E-12	-645.385E-3	24.6219E-3
622.047E-3	58.6821E-12	621.669E-3	622.047E-3	146.038E-3	40.0428E-12	-560.044E-3	24.1735E-3
610.236E-3	57.9092E-12	609.897E-3	610.236E-3	-51.5179E-3	40.0694E-12	-640.964E-3	22.9208E-3
598.425E-3	56.2675E-12	598.082E-3	598.425E-3	60.7174E-3	39.9189E-12	-589.143E-3	27.5482E-3
586.614E-3	55.6708E-12	586.280E-3	586.614E-3	111.477E-3	39.9900E-12	-529.817E-3	25.4325E-3
574.803E-3	55.1388E-12	574.454E-3	574.803E-3	-4.40179E-3	40.0227E-12	-575.790E-3	26.1759E-3
562.992E-3	53.9476E-12	562.677E-3	562.992E-3	-60.0096E-3	40.0096E-12	-599.568E-3	25.8621E-3
551.181E-3	53.3918E-12	550.861E-3	551.181E-3	-137.656E-3	40.0182E-12	-667.617E-3	24.9518E-3
539.370E-3	52.1344E-12	538.998E-3	539.370E-3	207.716E-3	40.0123E-12	-568.145E-3	24.6789E-3
527.559E-3	51.4061E-12	527.217E-3	527.559E-3	-212.443E-3	39.9802E-12	-668.897E-3	22.0952E-3
515.748E-3	50.4676E-12	515.377E-3	515.748E-3	169.680E-3	40.0087E-12	-561.673E-3	23.8309E-3
503.937E-3	48.9901E-12	503.592E-3	503.937E-3	44.9403E-3	39.9649E-12	-574.409E-3	24.5076E-3
492.126E-3	48.2627E-12	491.765E-3	492.126E-3	62.3758E-3	39.9848E-12	-552.675E-3	26.7768E-3
480.315E-3	47.3371E-12	479.958E-3	480.315E-3	-40.3371E-3	39.9524E-12	-598.735E-3	23.2388E-3
468.504E-3	46.6365E-12	468.167E-3	468.504E-3	29.1297E-3	39.9561E-12	-584.518E-3	28.0998E-3
456.693E-3	45.6569E-12	456.358E-3	456.693E-3	125.825E-3	40.0651E-12	-574.315E-3	22.5540E-3
444.882E-3	43.9855E-12	444.586E-3	444.882E-3	-45.0583E-3	39.9641E-12	-599.592E-3	25.5915E-3
433.071E-3	43.5416E-12	432.751E-3	433.071E-3	-114.800E-3	40.0209E-12	-669.966E-3	20.6459E-3
421.260E-3	42.1155E-12	420.933E-3	421.260E-3	-22.4810E-3	39.9506E-12	-655.907E-3	26.8985E-3
409.449E-3	41.6392E-12	409.152E-3	409.449E-3	144.741E-3	40.0203E-12	-586.785E-3	26.4086E-3
397.638E-3	39.9527E-12	397.301E-3	397.638E-3	-44.1040E-3	39.9385E-12	-641.655E-3	25.0797E-3
385.827E-3	38.8150E-12	385.549E-3	385.827E-3	48.4314E-3	40.0171E-12	-647.455E-3	23.4663E-3
374.016E-3	38.0869E-12	373.704E-3	374.016E-3	-138.704E-3	39.9920E-12	-696.714E-3	24.1215E-3
362.205E-3	37.0322E-12	361.913E-3	362.205E-3	80.7135E-3	39.9982E-12	-615.557E-3	24.2628E-3
350.394E-3	36.1409E-12	350.157E-3	350.394E-3	-41.1307E-3	40.0182E-12	-649.253E-3	28.6498E-3
338.583E-3	34.9177E-12	338.297E-3	338.583E-3	146.120E-3	39.9429E-12	-588.308E-3	28.2962E-3
326.772E-3	33.9085E-12	326.516E-3	326.772E-3	-141.850E-3	40.0779E-12	-680.899E-3	26.1617E-3
314.961E-3	32.6442E-12	314.687E-3	314.961E-3	-36.6578E-3	39.9693E-12	-651.696E-3	26.9183E-3
303.150E-3	31.5850E-12	302.871E-3	303.150E-3	-3.78850E-3	39.9659E-12	-663.742E-3	26.5093E-3
291.339E-3	30.4529E-12	291.123E-3	291.339E-3	-111.511E-3	40.0065E-12	-700.576E-3	25.1644E-3
279.528E-3	29.5050E-12	279.300E-3	279.528E-3	54.5264E-3	40.0522E-12	-657.506E-3	25.7737E-3
267.717E-3	28.0925E-12	267.491E-3	267.717E-3	20.2494E-3	39.9946E-12	-662.392E-3	24.8213E-3
255.906E-3	26.7828E-12	255.656E-3	255.906E-3	13.5523E-3	39.9499E-12	-655.541E-3	22.1363E-3
244.094E-3	25.6819E-12	243.876E-3	244.094E-3	-55.6279E-3	40.0167E-12	-693.308E-3	25.8012E-3
232.283E-3	24.3235E-12	232.021E-3	232.283E-3	-56.9459E-3	40.0359E-12	-685.456E-3	27.2038E-3
220.472E-3	23.1048E-12	220.187E-3	220.472E-3	-61.7979E-3	39.9932E-12	-700.136E-3	25.5007E-3
208.661E-3	21.9272E-12	208.401E-3	208.661E-3	-51.2781E-3	40.0124E-12	-709.439E-3	23.6108E-3
196.850E-3	20.0890E-12	196.576E-3	196.850E-3	-10.7545E-3	39.9120E-12	-715.478E-3	28.1581E-3
185.039E-3	19.1395E-12	184.814E-3	185.039E-3	46.8263E-3	40.0237E-12	-704.677E-3	26.3925E-3
173.228E-3	17.6494E-12	173.005E-3	173.228E-3	-100.089E-3	40.0019E-12	-737.137E-3	26.6093E-3
161.417E-3	16.2023E-12	161.173E-3	161.417E-3	-63.0954E-3	39.9579E-12	-729.204E-3	27.4348E-3
149.606E-3	15.0438E-12	149.349E-3	149.606E-3	47.2545E-3	40.0076E-12	-713.730E-3	27.5407E-3
