Experiment	bias spectroscopy	
Date	30.11.2015 18:47:04	
User		
X (m)	28.5036E-9	
Y (m)	-166.068E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.6066E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-527.458E-3	
Amplitude (m)	39.9629E-12	
Frequency Shift (Hz)	-904.624E-3	
Excitation (V)	24.9355E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.7432E-12	999.333E-3	1.00000E+0	17.1074E-3	40.0429E-12	-723.959E-3	23.9420E-3
988.189E-3	51.0822E-12	987.546E-3	988.189E-3	135.257E-3	40.0362E-12	-681.424E-3	26.0019E-3
976.378E-3	50.2350E-12	975.785E-3	976.378E-3	-43.1032E-3	40.0515E-12	-726.862E-3	25.8127E-3
964.567E-3	49.0882E-12	963.916E-3	964.567E-3	-74.4118E-3	39.9815E-12	-766.844E-3	25.6824E-3
952.756E-3	48.7608E-12	952.156E-3	952.756E-3	-18.2557E-3	40.0710E-12	-756.179E-3	22.0027E-3
940.945E-3	47.2182E-12	940.320E-3	940.945E-3	127.129E-3	39.9774E-12	-694.612E-3	29.4331E-3
929.134E-3	47.0651E-12	928.510E-3	929.134E-3	86.5660E-3	40.0250E-12	-710.062E-3	25.2320E-3
917.323E-3	45.6594E-12	916.748E-3	917.323E-3	102.538E-3	39.9250E-12	-680.201E-3	27.0088E-3
905.512E-3	44.8649E-12	904.889E-3	905.512E-3	-34.3508E-3	39.9590E-12	-700.016E-3	26.8094E-3
893.701E-3	43.8535E-12	893.127E-3	893.701E-3	254.457E-3	39.9535E-12	-610.939E-3	26.7491E-3
881.890E-3	43.2940E-12	881.293E-3	881.890E-3	-7.39188E-3	39.9895E-12	-681.084E-3	25.7912E-3
870.079E-3	42.7282E-12	869.486E-3	870.079E-3	4.95572E-3	40.0066E-12	-680.196E-3	26.2671E-3
858.268E-3	42.5975E-12	857.672E-3	858.268E-3	-122.545E-3	40.0083E-12	-731.782E-3	25.1667E-3
846.457E-3	41.2914E-12	845.848E-3	846.457E-3	-35.5950E-3	40.0523E-12	-711.304E-3	23.2103E-3
834.646E-3	40.8042E-12	834.066E-3	834.646E-3	-3.55538E-3	39.9679E-12	-712.659E-3	25.7468E-3
822.835E-3	39.9567E-12	822.254E-3	822.835E-3	79.5079E-3	39.9984E-12	-654.992E-3	26.4110E-3
811.024E-3	39.7920E-12	810.421E-3	811.024E-3	-164.169E-3	40.0049E-12	-733.468E-3	24.3881E-3
799.213E-3	38.5976E-12	798.656E-3	799.213E-3	60.1677E-3	40.0179E-12	-676.660E-3	24.3540E-3
787.402E-3	38.4786E-12	786.822E-3	787.402E-3	-12.5866E-3	39.9931E-12	-694.225E-3	27.2190E-3
775.591E-3	37.7408E-12	775.034E-3	775.591E-3	-172.985E-3	40.0159E-12	-754.890E-3	25.3765E-3
763.780E-3	36.8771E-12	763.205E-3	763.780E-3	33.6203E-3	39.9531E-12	-712.306E-3	25.5585E-3
751.969E-3	36.4915E-12	751.436E-3	751.969E-3	114.850E-3	40.0019E-12	-666.074E-3	25.3512E-3
740.157E-3	36.0189E-12	739.639E-3	740.157E-3	80.0245E-3	39.9667E-12	-647.803E-3	24.7126E-3
728.346E-3	35.5614E-12	727.793E-3	728.346E-3	-38.6857E-3	40.1145E-12	-681.177E-3	21.4025E-3
716.535E-3	34.8719E-12	716.009E-3	716.535E-3	109.878E-3	40.0076E-12	-644.553E-3	25.2154E-3
704.724E-3	33.7842E-12	704.321E-3	704.724E-3	-46.9488E-3	39.9618E-12	-688.484E-3	26.1290E-3
692.913E-3	33.3226E-12	692.519E-3	692.913E-3	11.3140E-3	40.0851E-12	-659.415E-3	22.9248E-3
681.102E-3	32.8392E-12	680.733E-3	681.102E-3	61.1783E-3	39.9370E-12	-647.123E-3	26.3872E-3
669.291E-3	32.3971E-12	668.915E-3	669.291E-3	64.1640E-3	40.0293E-12	-620.170E-3	25.3016E-3
657.480E-3	31.8865E-12	657.084E-3	657.480E-3	32.9572E-3	39.9150E-12	-648.293E-3	25.7938E-3
645.669E-3	31.1501E-12	645.275E-3	645.669E-3	71.3560E-3	40.0562E-12	-627.079E-3	23.4070E-3
633.858E-3	30.5171E-12	633.481E-3	633.858E-3	-61.2174E-3	40.1010E-12	-664.181E-3	24.3040E-3
622.047E-3	29.9744E-12	621.674E-3	622.047E-3	100.499E-3	39.8708E-12	-617.162E-3	24.5582E-3
610.236E-3	29.1070E-12	609.897E-3	610.236E-3	-25.6882E-3	40.0001E-12	-664.113E-3	23.7725E-3
598.425E-3	28.7310E-12	598.093E-3	598.425E-3	-18.3986E-3	40.0695E-12	-684.704E-3	25.1730E-3
586.614E-3	28.2559E-12	586.282E-3	586.614E-3	103.985E-3	39.9142E-12	-640.809E-3	27.3693E-3
574.803E-3	27.9357E-12	574.459E-3	574.803E-3	11.5353E-3	39.9981E-12	-640.842E-3	26.5296E-3
