Experiment	bias spectroscopy	
Date	30.11.2015 19:26:29	
User		
X (m)	28.4999E-9	
Y (m)	-165.345E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.7602E-12	
Z (m)	-3.75578E-9	
Phase (deg)	106.838E-3	
Amplitude (m)	40.5899E-12	
Frequency Shift (Hz)	-677.476E-3	
Excitation (V)	2.49817E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	59.5934E-12	999.333E-3	1.00000E+0	70.8611E-3	39.8745E-12	-651.525E-3	26.4476E-3
988.189E-3	59.1727E-12	987.540E-3	988.189E-3	-94.5202E-3	40.1288E-12	-677.558E-3	21.8189E-3
976.378E-3	58.1657E-12	975.771E-3	976.378E-3	-47.0029E-3	39.9272E-12	-707.165E-3	23.2930E-3
964.567E-3	57.8433E-12	963.907E-3	964.567E-3	75.1803E-3	39.9253E-12	-667.326E-3	26.5310E-3
952.756E-3	58.2848E-12	952.153E-3	952.756E-3	162.693E-3	40.1127E-12	-620.674E-3	22.3145E-3
940.945E-3	56.8757E-12	940.315E-3	940.945E-3	-47.4082E-3	40.0582E-12	-685.930E-3	24.0745E-3
929.134E-3	56.6275E-12	928.502E-3	929.134E-3	225.574E-3	39.8513E-12	-580.885E-3	27.1883E-3
917.323E-3	55.7689E-12	916.751E-3	917.323E-3	-115.923E-3	40.0859E-12	-657.486E-3	20.5965E-3
905.512E-3	55.0910E-12	904.879E-3	905.512E-3	-155.269E-3	39.9396E-12	-687.976E-3	23.7196E-3
893.701E-3	55.3123E-12	893.125E-3	893.701E-3	13.3233E-3	40.0162E-12	-656.468E-3	27.7105E-3
881.890E-3	54.4161E-12	881.287E-3	881.890E-3	-77.9700E-3	40.0694E-12	-714.826E-3	20.2531E-3
870.079E-3	54.4083E-12	869.485E-3	870.079E-3	-78.8800E-3	40.0541E-12	-682.118E-3	22.1904E-3
858.268E-3	53.0755E-12	857.658E-3	858.268E-3	272.873E-3	39.9624E-12	-566.192E-3	26.0543E-3
846.457E-3	52.6754E-12	845.823E-3	846.457E-3	-47.0243E-3	39.9079E-12	-628.441E-3	25.7782E-3
834.646E-3	51.6219E-12	834.046E-3	834.646E-3	84.5101E-3	39.9733E-12	-568.695E-3	28.2254E-3
822.835E-3	52.0349E-12	822.244E-3	822.835E-3	-86.5879E-3	40.1625E-12	-613.180E-3	23.4684E-3
811.024E-3	50.9334E-12	810.418E-3	811.024E-3	40.7902E-3	39.9459E-12	-594.985E-3	25.2978E-3
799.213E-3	50.3267E-12	798.650E-3	799.213E-3	26.6403E-3	40.0222E-12	-590.236E-3	24.1255E-3
787.402E-3	49.8920E-12	786.821E-3	787.402E-3	-8.64732E-3	40.0345E-12	-602.012E-3	23.9956E-3
775.591E-3	49.3629E-12	775.027E-3	775.591E-3	123.700E-3	39.9422E-12	-565.253E-3	27.6094E-3
763.780E-3	48.7250E-12	763.209E-3	763.780E-3	-38.7920E-3	39.9982E-12	-634.181E-3	22.8685E-3
751.969E-3	48.3241E-12	751.427E-3	751.969E-3	-96.1221E-3	39.9711E-12	-657.372E-3	26.7994E-3
740.157E-3	47.8023E-12	739.624E-3	740.157E-3	-45.8745E-3	40.0296E-12	-650.390E-3	24.2077E-3
728.346E-3	47.4994E-12	727.789E-3	728.346E-3	46.3251E-3	40.0651E-12	-606.958E-3	25.4178E-3
716.535E-3	46.6750E-12	715.993E-3	716.535E-3	-28.8411E-3	40.0096E-12	-635.471E-3	23.5081E-3
704.724E-3	46.4697E-12	704.303E-3	704.724E-3	168.337E-3	40.0098E-12	-546.189E-3	29.3439E-3
692.913E-3	45.0759E-12	692.499E-3	692.913E-3	-96.5638E-3	39.9855E-12	-634.563E-3	24.3033E-3
681.102E-3	44.4228E-12	680.725E-3	681.102E-3	-9.97748E-3	39.9612E-12	-623.792E-3	23.8428E-3
669.291E-3	44.2857E-12	668.906E-3	669.291E-3	108.242E-3	40.0758E-12	-570.616E-3	24.2319E-3
657.480E-3	43.5921E-12	657.069E-3	657.480E-3	67.5485E-3	39.9178E-12	-580.559E-3	25.3282E-3
645.669E-3	42.5735E-12	645.267E-3	645.669E-3	-24.4643E-3	39.9489E-12	-611.320E-3	27.0110E-3
633.858E-3	42.0971E-12	633.461E-3	633.858E-3	165.589E-3	40.0620E-12	-559.475E-3	22.8947E-3
622.047E-3	41.4368E-12	621.667E-3	622.047E-3	79.7230E-3	39.9488E-12	-553.927E-3	28.6854E-3
610.236E-3	40.8528E-12	609.896E-3	610.236E-3	23.2054E-3	40.0569E-12	-575.576E-3	21.6516E-3
598.425E-3	40.6274E-12	598.087E-3	598.425E-3	79.8249E-3	40.0676E-12	-530.912E-3	21.1824E-3
586.614E-3	38.7591E-12	586.279E-3	586.614E-3	-20.3275E-3	39.9471E-12	-560.316E-3	27.7181E-3
574.803E-3	38.9975E-12	574.456E-3	574.803E-3	-16.5008E-3	39.9733E-12	-584.169E-3	25.7223E-3
562.992E-3	38.3572E-12	562.680E-3	562.992E-3	-5.41451E-3	39.9820E-12	-576.468E-3	26.3192E-3
551.181E-3	37.5998E-12	550.866E-3	551.181E-3	45.7463E-3	40.0861E-12	-570.948E-3	23.3818E-3
539.370E-3	36.5780E-12	538.989E-3	539.370E-3	-88.7324E-3	40.0083E-12	-621.354E-3	24.7139E-3
527.559E-3	36.0170E-12	527.206E-3	527.559E-3	-95.4226E-3	39.9641E-12	-637.460E-3	24.3652E-3
515.748E-3	35.5244E-12	515.374E-3	515.748E-3	114.814E-3	39.9797E-12	-563.783E-3	23.6347E-3
503.937E-3	34.8229E-12	503.592E-3	503.937E-3	14.7720E-3	40.0089E-12	-580.436E-3	25.1369E-3
492.126E-3	34.0002E-12	491.766E-3	492.126E-3	-210.790E-3	39.9341E-12	-661.614E-3	23.6405E-3
480.315E-3	33.6422E-12	479.959E-3	480.315E-3	48.6286E-3	40.0081E-12	-593.204E-3	27.4741E-3
468.504E-3	32.9219E-12	468.170E-3	468.504E-3	257.589E-3	40.0275E-12	-508.464E-3	25.7065E-3
456.693E-3	31.9283E-12	456.352E-3	456.693E-3	-27.4290E-3	39.9847E-12	-575.802E-3	22.9648E-3
444.882E-3	31.1136E-12	444.583E-3	444.882E-3	-27.2657E-3	39.9709E-12	-585.514E-3	26.7500E-3
433.071E-3	30.6247E-12	432.753E-3	433.071E-3	-32.8825E-3	39.9390E-12	-595.424E-3	26.3994E-3
421.260E-3	30.0179E-12	420.936E-3	421.260E-3	-234.304E-3	40.1282E-12	-686.373E-3	23.8440E-3
409.449E-3	29.0068E-12	409.157E-3	409.449E-3	165.442E-3	40.0647E-12	-553.960E-3	22.4138E-3
397.638E-3	28.2083E-12	397.304E-3	397.638E-3	282.232E-3	39.9257E-12	-519.678E-3	27.5103E-3
385.827E-3	27.6697E-12	385.557E-3	385.827E-3	54.4243E-3	40.0507E-12	-544.483E-3	27.9775E-3
374.016E-3	26.6103E-12	373.716E-3	374.016E-3	-113.162E-3	40.0070E-12	-620.049E-3	25.2937E-3
362.205E-3	26.1167E-12	361.919E-3	362.205E-3	-106.147E-3	40.0137E-12	-635.961E-3	25.5269E-3
350.394E-3	25.0315E-12	350.167E-3	350.394E-3	-25.9257E-3	40.0718E-12	-617.401E-3	22.7228E-3
338.583E-3	24.2181E-12	338.302E-3	338.583E-3	-12.3969E-3	39.9312E-12	-619.734E-3	27.6154E-3
326.772E-3	23.8178E-12	326.526E-3	326.772E-3	284.518E-3	40.0073E-12	-526.127E-3	27.4102E-3
314.961E-3	22.6107E-12	314.689E-3	314.961E-3	-4.48169E-3	39.9611E-12	-606.254E-3	29.1564E-3
303.150E-3	21.6149E-12	302.878E-3	303.150E-3	-30.8657E-3	39.9869E-12	-619.447E-3	28.1080E-3
291.339E-3	21.1307E-12	291.126E-3	291.339E-3	46.8216E-3	40.0235E-12	-596.163E-3	23.2679E-3
279.528E-3	20.0243E-12	279.293E-3	279.528E-3	-190.436E-3	39.9612E-12	-679.309E-3	24.6126E-3
267.717E-3	19.1336E-12	267.476E-3	267.717E-3	-81.4721E-3	39.9620E-12	-646.211E-3	24.4592E-3
255.906E-3	18.2954E-12	255.648E-3	255.906E-3	-25.5711E-3	39.9731E-12	-634.405E-3	26.4777E-3
