Experiment	bias spectroscopy	
Date	01.12.2015 02:30:56	
User		
X (m)	280.438E-9	
Y (m)	-138.51E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.1485E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-464.049E-3	
Amplitude (m)	40.4954E-12	
Frequency Shift (Hz)	-1.34417E+0	
Excitation (V)	5.53336E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	67.3550E-12	999.344E-3	1.00000E+0	-120.879E-3	40.0004E-12	-1.27826E+0	21.7782E-3
988.189E-3	67.5567E-12	987.544E-3	988.189E-3	42.4094E-3	40.0380E-12	-1.23489E+0	23.5849E-3
976.378E-3	66.2175E-12	975.784E-3	976.378E-3	209.254E-3	40.0614E-12	-1.17222E+0	23.7275E-3
964.567E-3	65.9375E-12	963.915E-3	964.567E-3	-126.028E-3	40.0486E-12	-1.28407E+0	22.5577E-3
952.756E-3	65.7936E-12	952.149E-3	952.756E-3	-69.2272E-3	39.9785E-12	-1.27291E+0	21.7184E-3
940.945E-3	64.3046E-12	940.312E-3	940.945E-3	151.572E-3	40.0446E-12	-1.17352E+0	21.4971E-3
929.134E-3	63.6252E-12	928.488E-3	929.134E-3	-179.134E-3	39.9312E-12	-1.27008E+0	27.2511E-3
917.323E-3	63.3021E-12	916.736E-3	917.323E-3	175.976E-3	39.8654E-12	-1.18968E+0	24.4348E-3
905.512E-3	63.2147E-12	904.889E-3	905.512E-3	-46.5029E-3	39.9291E-12	-1.26219E+0	25.3835E-3
893.701E-3	61.5413E-12	893.128E-3	893.701E-3	289.597E-3	39.8757E-12	-1.13974E+0	26.1265E-3
881.890E-3	62.2565E-12	881.288E-3	881.890E-3	-8.45453E-3	40.0619E-12	-1.19842E+0	25.8245E-3
870.079E-3	61.6461E-12	869.484E-3	870.079E-3	136.882E-3	39.8824E-12	-1.16825E+0	25.4414E-3
858.268E-3	60.4246E-12	857.665E-3	858.268E-3	-30.5260E-3	39.9700E-12	-1.21031E+0	23.8628E-3
846.457E-3	60.1690E-12	845.838E-3	846.457E-3	202.523E-3	40.0434E-12	-1.13517E+0	24.9477E-3
834.646E-3	59.2569E-12	834.058E-3	834.646E-3	222.642E-3	39.9928E-12	-1.09979E+0	23.0512E-3
822.835E-3	59.0813E-12	822.248E-3	822.835E-3	-169.915E-3	40.0333E-12	-1.23033E+0	23.3131E-3
811.024E-3	58.3166E-12	810.426E-3	811.024E-3	-56.9792E-3	39.9303E-12	-1.22081E+0	23.0601E-3
799.213E-3	60.7368E-12	798.661E-3	799.213E-3	92.8895E-3	39.9477E-12	-1.15737E+0	23.6253E-3
787.402E-3	57.4841E-12	786.829E-3	787.402E-3	22.4175E-3	40.0731E-12	-1.18169E+0	24.6971E-3
775.591E-3	56.6281E-12	775.040E-3	775.591E-3	173.918E-3	40.0288E-12	-1.11744E+0	23.5782E-3
763.780E-3	56.0141E-12	763.211E-3	763.780E-3	-172.887E-3	39.9239E-12	-1.19275E+0	25.1845E-3
751.969E-3	55.8571E-12	751.430E-3	751.969E-3	172.735E-3	40.0898E-12	-1.08616E+0	24.1284E-3
740.157E-3	54.3365E-12	739.628E-3	740.157E-3	-70.0789E-3	39.9779E-12	-1.15188E+0	23.7228E-3
728.346E-3	53.5897E-12	727.788E-3	728.346E-3	-522.427E-6	40.0282E-12	-1.13214E+0	23.5931E-3
716.535E-3	53.5249E-12	715.999E-3	716.535E-3	-115.557E-3	39.9923E-12	-1.17678E+0	27.1002E-3
704.724E-3	52.8322E-12	704.312E-3	704.724E-3	77.8742E-3	40.0521E-12	-1.14585E+0	23.8617E-3
692.913E-3	52.2142E-12	692.520E-3	692.913E-3	-136.137E-3	39.9651E-12	-1.20292E+0	24.3058E-3
681.102E-3	51.3229E-12	680.745E-3	681.102E-3	133.786E-3	40.0549E-12	-1.11954E+0	25.5500E-3
669.291E-3	50.8308E-12	668.933E-3	669.291E-3	60.9788E-3	40.0144E-12	-1.13315E+0	23.3033E-3
657.480E-3	49.8972E-12	657.091E-3	657.480E-3	-70.3407E-3	39.9617E-12	-1.16143E+0	24.7913E-3
645.669E-3	49.4818E-12	645.291E-3	645.669E-3	114.389E-3	40.1427E-12	-1.09385E+0	22.1485E-3
633.858E-3	48.5873E-12	633.483E-3	633.858E-3	-68.7289E-3	39.9273E-12	-1.17222E+0	26.2139E-3
622.047E-3	48.2201E-12	621.677E-3	622.047E-3	94.8780E-3	40.0897E-12	-1.11517E+0	21.2410E-3
610.236E-3	47.0499E-12	609.909E-3	610.236E-3	141.757E-3	39.8967E-12	-1.08359E+0	26.1320E-3
598.425E-3	46.1767E-12	598.103E-3	598.425E-3	30.6464E-3	40.0449E-12	-1.09138E+0	23.3236E-3
586.614E-3	45.6720E-12	586.294E-3	586.614E-3	-51.8589E-3	39.9600E-12	-1.14655E+0	26.3693E-3
574.803E-3	45.2064E-12	574.470E-3	574.803E-3	-16.1340E-3	40.0457E-12	-1.14421E+0	21.7285E-3
562.992E-3	44.4956E-12	562.687E-3	562.992E-3	-25.0760E-3	39.9820E-12	-1.11747E+0	25.0347E-3
551.181E-3	43.6769E-12	550.879E-3	551.181E-3	137.314E-3	39.9506E-12	-1.07970E+0	25.4335E-3
539.370E-3	42.8314E-12	539.009E-3	539.370E-3	13.3426E-3	40.0595E-12	-1.11866E+0	23.7247E-3
527.559E-3	42.0068E-12	527.220E-3	527.559E-3	42.2858E-3	39.9010E-12	-1.11959E+0	28.8421E-3
515.748E-3	42.8177E-12	515.393E-3	515.748E-3	-44.6097E-3	40.1010E-12	-1.14166E+0	20.2923E-3
503.937E-3	40.9521E-12	503.609E-3	503.937E-3	118.538E-3	39.9409E-12	-1.09771E+0	25.5110E-3
492.126E-3	40.0779E-12	491.792E-3	492.126E-3	-224.481E-3	40.0504E-12	-1.23323E+0	22.3430E-3
480.315E-3	38.9070E-12	479.970E-3	480.315E-3	114.961E-3	39.9896E-12	-1.11225E+0	24.4306E-3
468.504E-3	37.4014E-12	468.168E-3	468.504E-3	-24.2014E-3	39.9669E-12	-1.13867E+0	25.4991E-3
456.693E-3	36.9854E-12	456.368E-3	456.693E-3	-85.3952E-3	39.9751E-12	-1.17678E+0	27.0180E-3
444.882E-3	36.3334E-12	444.594E-3	444.882E-3	-76.2864E-3	39.9189E-12	-1.16361E+0	25.3470E-3
433.071E-3	35.4046E-12	432.761E-3	433.071E-3	139.962E-3	40.0834E-12	-1.10777E+0	24.4983E-3
421.260E-3	34.6933E-12	420.955E-3	421.260E-3	-121.837E-3	40.0843E-12	-1.16240E+0	23.1784E-3
409.449E-3	33.7331E-12	409.179E-3	409.449E-3	-40.0398E-3	39.9233E-12	-1.17615E+0	25.5254E-3
397.638E-3	32.9948E-12	397.323E-3	397.638E-3	-97.0746E-3	39.9787E-12	-1.20800E+0	26.0872E-3
385.827E-3	31.9379E-12	385.568E-3	385.827E-3	28.8347E-3	40.0328E-12	-1.17731E+0	23.9867E-3
374.016E-3	30.9758E-12	373.730E-3	374.016E-3	129.376E-3	40.0071E-12	-1.14109E+0	28.0513E-3
362.205E-3	30.6821E-12	361.925E-3	362.205E-3	72.4058E-3	39.9543E-12	-1.14411E+0	29.4305E-3
350.394E-3	30.0414E-12	350.180E-3	350.394E-3	-4.57037E-3	40.0650E-12	-1.16487E+0	24.3447E-3
338.583E-3	28.7880E-12	338.324E-3	338.583E-3	-35.0340E-3	40.0031E-12	-1.18419E+0	25.4439E-3
326.772E-3	27.7664E-12	326.542E-3	326.772E-3	-49.3021E-3	40.0218E-12	-1.18829E+0	22.1621E-3
314.961E-3	26.4767E-12	314.709E-3	314.961E-3	97.8387E-3	40.0287E-12	-1.15766E+0	24.7142E-3
303.150E-3	25.7687E-12	302.890E-3	303.150E-3	51.2649E-3	40.0518E-12	-1.16183E+0	24.4052E-3
291.339E-3	24.5318E-12	291.139E-3	291.339E-3	69.2251E-3	39.9450E-12	-1.17317E+0	27.0173E-3
279.528E-3	23.5193E-12	279.307E-3	279.528E-3	93.2382E-3	40.0362E-12	-1.14711E+0	24.3887E-3
267.717E-3	22.9758E-12	267.492E-3	267.717E-3	-6.49800E-3	39.9677E-12	-1.17866E+0	26.0157E-3
255.906E-3	21.5499E-12	255.667E-3	255.906E-3	87.3841E-3	39.9935E-12	-1.15676E+0	25.1204E-3
244.094E-3	20.6663E-12	243.887E-3	244.094E-3	-56.8107E-3	39.9769E-12	-1.20702E+0	22.8326E-3
232.283E-3	19.7268E-12	232.034E-3	232.283E-3	-102.415E-3	39.9443E-12	-1.23544E+0	26.4612E-3
220.472E-3	18.8499E-12	220.211E-3	220.472E-3	70.2395E-3	40.0415E-12	-1.19093E+0	25.7579E-3
208.661E-3	17.7233E-12	208.431E-3	208.661E-3	74.2239E-3	40.0138E-12	-1.19307E+0	25.3932E-3
196.850E-3	16.6795E-12	196.602E-3	196.850E-3	7.56784E-3	40.0107E-12	-1.21284E+0	25.7546E-3
185.039E-3	15.7848E-12	184.831E-3	185.039E-3	-129.680E-3	40.0205E-12	-1.28837E+0	25.8167E-3
173.228E-3	14.8158E-12	173.021E-3	173.228E-3	-82.3750E-3	39.9513E-12	-1.29432E+0	27.1321E-3
161.417E-3	13.9677E-12	161.188E-3	161.417E-3	45.7171E-3	40.0116E-12	-1.26067E+0	26.9385E-3
149.606E-3	12.8839E-12	149.367E-3	149.606E-3	62.1602E-3	39.9960E-12	-1.24851E+0	24.8676E-3
137.795E-3	11.9669E-12	137.576E-3	137.795E-3	34.5770E-3	40.0327E-12	-1.26115E+0	24.2439E-3
125.984E-3	10.8319E-12	125.805E-3	125.984E-3	-59.6505E-3	39.9910E-12	-1.29517E+0	28.0072E-3
114.173E-3	9.65039E-12	113.967E-3	114.173E-3	-113.210E-3	39.9900E-12	-1.34993E+0	26.4785E-3
102.362E-3	8.74247E-12	102.165E-3	102.362E-3	115.571E-3	39.9726E-12	-1.26829E+0	26.5222E-3
90.5512E-3	7.60992E-12	90.3507E-3	90.5512E-3	-6.70261E-3	40.0056E-12	-1.32210E+0	25.3462E-3
78.7402E-3	6.75634E-12	78.5161E-3	78.7402E-3	111.152E-3	40.0115E-12	-1.28136E+0	25.5895E-3
66.9291E-3	5.68544E-12	66.6377E-3	66.9291E-3	25.3685E-3	39.9876E-12	-1.29986E+0	26.5111E-3
55.1181E-3	4.66820E-12	54.8697E-3	55.1181E-3	-135.710E-3	40.0649E-12	-1.35732E+0	21.4380E-3
43.3071E-3	3.71009E-12	43.0439E-3	43.3071E-3	31.0502E-3	40.0390E-12	-1.33794E+0	24.7415E-3
31.4961E-3	2.61523E-12	31.2178E-3	31.4961E-3	55.2834E-3	39.9428E-12	-1.33062E+0	28.8601E-3
19.6850E-3	1.58606E-12	19.4296E-3	19.6850E-3	97.1637E-3	40.0302E-12	-1.32390E+0	23.4861E-3
7.87402E-3	594.327E-15	7.57833E-3	7.87402E-3	40.8082E-3	39.9612E-12	-1.34902E+0	28.9602E-3
