Experiment	bias spectroscopy	
Date	01.12.2015 04:45:57	
User		
X (m)	281.796E-9	
Y (m)	-139.362E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8242E-12	
Z (m)	-4.07703E-9	
Phase (deg)	177.894E-3	
Amplitude (m)	40.2165E-12	
Frequency Shift (Hz)	-991.144E-3	
Excitation (V)	22.0487E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6866E-12	999.330E-3	1.00000E+0	39.8235E-3	39.9999E-12	-1.05736E+0	25.5407E-3
988.189E-3	14.6813E-12	987.534E-3	988.189E-3	-1.46613E-3	40.0612E-12	-1.03687E+0	24.2430E-3
976.378E-3	14.3529E-12	975.764E-3	976.378E-3	-113.616E-3	39.9844E-12	-1.09066E+0	24.4731E-3
964.567E-3	14.2868E-12	963.898E-3	964.567E-3	200.769E-3	40.0141E-12	-981.888E-3	26.2952E-3
952.756E-3	14.1163E-12	952.140E-3	952.756E-3	-161.212E-3	39.9679E-12	-1.08771E+0	26.8758E-3
940.945E-3	14.2611E-12	940.301E-3	940.945E-3	-95.1555E-3	39.9961E-12	-1.08722E+0	24.7387E-3
929.134E-3	13.7963E-12	928.488E-3	929.134E-3	72.4690E-3	40.0272E-12	-1.01157E+0	22.8296E-3
917.323E-3	13.7023E-12	916.737E-3	917.323E-3	99.5116E-3	39.8751E-12	-998.503E-3	28.2000E-3
905.512E-3	13.4956E-12	904.874E-3	905.512E-3	-75.8360E-3	40.0469E-12	-1.04246E+0	24.3281E-3
893.701E-3	13.5714E-12	893.124E-3	893.701E-3	120.310E-3	40.0040E-12	-987.421E-3	24.3041E-3
881.890E-3	13.2974E-12	881.277E-3	881.890E-3	-84.1780E-3	39.9791E-12	-1.05301E+0	25.2145E-3
870.079E-3	13.0747E-12	869.476E-3	870.079E-3	11.6039E-3	39.9909E-12	-1.02285E+0	24.2174E-3
858.268E-3	13.0192E-12	857.648E-3	858.268E-3	152.701E-3	40.0081E-12	-952.198E-3	25.9080E-3
846.457E-3	12.8265E-12	845.807E-3	846.457E-3	9.21431E-3	39.9919E-12	-986.339E-3	27.6969E-3
834.646E-3	12.7320E-12	834.043E-3	834.646E-3	69.1382E-3	40.0502E-12	-959.974E-3	24.9748E-3
822.835E-3	12.7016E-12	822.224E-3	822.835E-3	-64.5940E-3	39.9646E-12	-983.239E-3	25.1453E-3
811.024E-3	12.5110E-12	810.409E-3	811.024E-3	1.28263E-3	40.0455E-12	-984.251E-3	22.3003E-3
799.213E-3	12.4296E-12	798.641E-3	799.213E-3	90.4422E-3	40.0134E-12	-938.483E-3	24.6946E-3
787.402E-3	12.2667E-12	786.805E-3	787.402E-3	80.5301E-3	39.9960E-12	-931.148E-3	26.9348E-3
775.591E-3	12.0634E-12	775.028E-3	775.591E-3	-18.9494E-3	40.0201E-12	-935.746E-3	23.6835E-3
763.780E-3	11.9758E-12	763.201E-3	763.780E-3	66.0825E-3	39.9657E-12	-921.006E-3	25.7751E-3
751.969E-3	11.8556E-12	751.430E-3	751.969E-3	-75.5249E-3	39.9974E-12	-961.144E-3	24.9219E-3
740.157E-3	11.6243E-12	739.636E-3	740.157E-3	-118.692E-3	39.9583E-12	-1.00512E+0	26.8284E-3
728.346E-3	11.6029E-12	727.788E-3	728.346E-3	-17.8792E-3	39.9916E-12	-960.893E-3	31.0852E-3
716.535E-3	11.3048E-12	716.001E-3	716.535E-3	-29.8114E-3	39.9935E-12	-982.507E-3	23.0591E-3
704.724E-3	11.0615E-12	704.311E-3	704.724E-3	103.944E-3	39.9989E-12	-922.530E-3	25.3690E-3
692.913E-3	11.0107E-12	692.512E-3	692.913E-3	4.87406E-3	40.0272E-12	-939.232E-3	25.4432E-3
681.102E-3	10.8544E-12	680.736E-3	681.102E-3	1.61185E-3	39.9597E-12	-955.776E-3	25.9997E-3
669.291E-3	10.7554E-12	668.916E-3	669.291E-3	47.4545E-3	40.0065E-12	-920.193E-3	24.5335E-3
657.480E-3	10.8282E-12	657.079E-3	657.480E-3	-109.913E-3	40.0196E-12	-980.106E-3	23.6954E-3
645.669E-3	10.4192E-12	645.284E-3	645.669E-3	82.1869E-3	39.9117E-12	-922.344E-3	28.1255E-3
633.858E-3	10.3907E-12	633.477E-3	633.858E-3	14.0929E-3	40.0068E-12	-916.962E-3	26.3044E-3
622.047E-3	10.2584E-12	621.676E-3	622.047E-3	-123.816E-3	40.0171E-12	-989.762E-3	21.9955E-3
610.236E-3	10.0562E-12	609.903E-3	610.236E-3	126.695E-3	39.9841E-12	-910.926E-3	26.6466E-3
598.425E-3	9.85639E-12	598.095E-3	598.425E-3	99.6640E-3	39.9682E-12	-884.522E-3	26.2363E-3
586.614E-3	9.68926E-12	586.291E-3	586.614E-3	-122.804E-3	39.9415E-12	-970.521E-3	26.6462E-3
574.803E-3	9.71581E-12	574.471E-3	574.803E-3	78.9615E-3	40.0448E-12	-910.091E-3	26.0301E-3
562.992E-3	9.49935E-12	562.684E-3	562.992E-3	46.1164E-3	40.0383E-12	-926.631E-3	24.7074E-3
551.181E-3	9.29856E-12	550.879E-3	551.181E-3	121.102E-3	39.9793E-12	-884.403E-3	26.5598E-3
539.370E-3	9.18166E-12	539.017E-3	539.370E-3	-81.0647E-3	40.0045E-12	-946.612E-3	27.9751E-3
527.559E-3	8.96610E-12	527.220E-3	527.559E-3	-15.7483E-3	40.0144E-12	-934.099E-3	23.8575E-3
515.748E-3	8.79857E-12	515.388E-3	515.748E-3	1.45295E-3	39.8522E-12	-919.484E-3	32.6171E-3
503.937E-3	8.75911E-12	503.595E-3	503.937E-3	119.520E-3	40.0197E-12	-882.387E-3	26.3155E-3
492.126E-3	8.57004E-12	491.766E-3	492.126E-3	-20.4743E-3	40.0741E-12	-929.036E-3	22.7393E-3
480.315E-3	8.37024E-12	479.955E-3	480.315E-3	-176.653E-3	39.9655E-12	-993.554E-3	29.1491E-3
468.504E-3	8.14186E-12	468.163E-3	468.504E-3	121.405E-3	39.9869E-12	-923.780E-3	28.1701E-3
456.693E-3	7.99280E-12	456.353E-3	456.693E-3	55.7916E-3	39.9979E-12	-925.660E-3	28.4993E-3
444.882E-3	7.91813E-12	444.575E-3	444.882E-3	-95.4210E-3	39.9940E-12	-981.905E-3	26.4538E-3
433.071E-3	7.72087E-12	432.741E-3	433.071E-3	-38.2076E-3	40.0039E-12	-966.636E-3	26.6874E-3
421.260E-3	7.39665E-12	420.931E-3	421.260E-3	122.709E-3	39.9496E-12	-901.654E-3	28.4124E-3
409.449E-3	7.25058E-12	409.157E-3	409.449E-3	35.4550E-3	40.0535E-12	-937.795E-3	23.8162E-3
397.638E-3	7.11073E-12	397.302E-3	397.638E-3	2.91298E-3	39.9953E-12	-938.444E-3	25.9848E-3
385.827E-3	6.86260E-12	385.549E-3	385.827E-3	-139.426E-3	39.9552E-12	-984.494E-3	25.5772E-3
374.016E-3	6.88289E-12	373.713E-3	374.016E-3	46.4597E-3	40.0066E-12	-947.854E-3	28.8205E-3
362.205E-3	6.57543E-12	361.924E-3	362.205E-3	75.3743E-3	39.9833E-12	-912.463E-3	24.0703E-3
350.394E-3	6.42282E-12	350.167E-3	350.394E-3	-131.166E-3	39.9877E-12	-992.555E-3	25.2870E-3
338.583E-3	6.26047E-12	338.308E-3	338.583E-3	89.2094E-3	40.0374E-12	-916.421E-3	26.4744E-3
326.772E-3	6.05247E-12	326.518E-3	326.772E-3	-108.994E-3	39.9218E-12	-978.035E-3	26.0153E-3
314.961E-3	5.90065E-12	314.689E-3	314.961E-3	75.8013E-3	40.0006E-12	-920.013E-3	26.7556E-3
303.150E-3	5.77413E-12	302.867E-3	303.150E-3	7.00623E-3	39.9884E-12	-958.727E-3	27.3609E-3
291.339E-3	5.54816E-12	291.114E-3	291.339E-3	-15.7989E-3	40.0788E-12	-976.859E-3	22.7191E-3
279.528E-3	5.39379E-12	279.285E-3	279.528E-3	153.024E-3	39.9562E-12	-908.858E-3	25.4014E-3
267.717E-3	5.24776E-12	267.473E-3	267.717E-3	-111.737E-3	40.0181E-12	-978.678E-3	23.2540E-3
255.906E-3	4.98650E-12	255.654E-3	255.906E-3	57.5534E-3	39.9874E-12	-954.439E-3	25.3521E-3
244.094E-3	4.88869E-12	243.876E-3	244.094E-3	59.8765E-3	39.9750E-12	-949.275E-3	27.7426E-3
232.283E-3	4.70291E-12	232.025E-3	232.283E-3	47.8369E-3	40.0087E-12	-943.048E-3	26.6149E-3
220.472E-3	4.49752E-12	220.195E-3	220.472E-3	-9.99745E-3	40.0590E-12	-955.766E-3	28.4542E-3
208.661E-3	4.23133E-12	208.415E-3	208.661E-3	-16.1226E-3	39.9183E-12	-962.409E-3	32.2017E-3
196.850E-3	4.07127E-12	196.587E-3	196.850E-3	85.7660E-3	40.0568E-12	-928.762E-3	24.6422E-3
185.039E-3	3.81265E-12	184.813E-3	185.039E-3	10.7614E-3	40.0151E-12	-952.275E-3	24.9376E-3
173.228E-3	3.70249E-12	173.003E-3	173.228E-3	-11.3732E-3	40.0180E-12	-967.014E-3	24.6120E-3
161.417E-3	3.41420E-12	161.166E-3	161.417E-3	-12.6466E-3	39.9955E-12	-982.599E-3	27.8457E-3
149.606E-3	3.23706E-12	149.344E-3	149.606E-3	-96.7371E-3	40.0056E-12	-1.02651E+0	26.0893E-3
137.795E-3	2.92909E-12	137.557E-3	137.795E-3	39.9776E-3	39.9517E-12	-982.199E-3	29.5870E-3
125.984E-3	2.70796E-12	125.795E-3	125.984E-3	-58.1874E-3	39.9855E-12	-997.599E-3	24.6773E-3
114.173E-3	2.46811E-12	113.953E-3	114.173E-3	85.1773E-3	40.1001E-12	-959.377E-3	22.7221E-3
102.362E-3	2.22144E-12	102.150E-3	102.362E-3	-58.3507E-3	40.0669E-12	-1.03220E+0	24.0809E-3
90.5512E-3	1.96346E-12	90.3436E-3	90.5512E-3	-36.0337E-3	40.0005E-12	-1.02789E+0	24.9863E-3
78.7402E-3	1.68941E-12	78.5080E-3	78.7402E-3	5.68865E-3	39.9574E-12	-1.02485E+0	27.6625E-3
66.9291E-3	1.42003E-12	66.6453E-3	66.9291E-3	992.296E-6	40.0434E-12	-1.02003E+0	21.9462E-3
55.1181E-3	1.17749E-12	54.8722E-3	55.1181E-3	-158.119E-3	40.0405E-12	-1.09555E+0	23.1638E-3
43.3071E-3	896.923E-15	43.0516E-3	43.3071E-3	44.8781E-3	39.9989E-12	-1.04853E+0	25.7653E-3
31.4961E-3	613.322E-15	31.2284E-3	31.4961E-3	-52.6631E-3	39.9081E-12	-1.06725E+0	27.6914E-3
19.6850E-3	337.245E-15	19.4256E-3	19.6850E-3	35.1665E-3	39.9050E-12	-1.06125E+0	27.5983E-3
7.87402E-3	55.6472E-15	7.57390E-3	7.87402E-3	140.159E-3	40.0954E-12	-1.02775E+0	23.0533E-3
-3.93701E-3	-221.760E-15	-4.31909E-3	-3.93701E-3	107.083E-3	39.9933E-12	-1.02314E+0	26.8606E-3
-15.7480E-3	-513.167E-15	-16.1085E-3	-15.7480E-3	-121.046E-3	40.0170E-12	-1.10464E+0	24.9491E-3
-27.5591E-3	-806.062E-15	-27.9281E-3	-27.5591E-3	-127.763E-3	39.9824E-12	-1.11236E+0	28.4739E-3
-39.3701E-3	-1.09573E-12	-39.6784E-3	-39.3701E-3	-66.2803E-3	40.0693E-12	-1.11393E+0	25.3583E-3
-51.1811E-3	-1.38641E-12	-51.5361E-3	-51.1811E-3	3.10724E-3	40.0214E-12	-1.08704E+0	26.5447E-3
-62.9921E-3	-1.66271E-12	-63.3106E-3	-62.9921E-3	-14.0397E-3	39.9785E-12	-1.09556E+0	27.1492E-3
-74.8032E-3	-1.87372E-12	-75.1413E-3	-74.8032E-3	-27.7074E-3	40.0218E-12	-1.09214E+0	25.0106E-3
-86.6142E-3	-1.98622E-12	-87.0043E-3	-86.6142E-3	-166.425E-3	39.9907E-12	-1.16707E+0	24.3974E-3
-98.4252E-3	-2.12438E-12	-98.7663E-3	-98.4252E-3	15.6346E-3	39.8940E-12	-1.11080E+0	28.8524E-3
-110.236E-3	-2.23710E-12	-110.622E-3	-110.236E-3	-56.8249E-3	40.0817E-12	-1.15692E+0	26.4310E-3
-122.047E-3	-2.35368E-12	-122.367E-3	-122.047E-3	28.8655E-3	40.0020E-12	-1.11948E+0	28.5743E-3
-133.858E-3	-2.43113E-12	-134.228E-3	-133.858E-3	-52.8738E-3	39.9600E-12	-1.12610E+0	25.3117E-3
-145.669E-3	-2.60211E-12	-146.026E-3	-145.669E-3	-97.9538E-3	39.9846E-12	-1.17324E+0	26.6656E-3
-157.480E-3	-2.74820E-12	-157.797E-3	-157.480E-3	-200.309E-3	40.0659E-12	-1.22961E+0	25.9156E-3
-169.291E-3	-2.86496E-12	-169.662E-3	-169.291E-3	20.0777E-3	39.9772E-12	-1.16281E+0	25.9789E-3
-181.102E-3	-2.96361E-12	-181.403E-3	-181.102E-3	-145.478E-3	40.0285E-12	-1.23730E+0	24.8122E-3
-192.913E-3	-3.11697E-12	-193.216E-3	-192.913E-3	130.169E-3	40.0765E-12	-1.15378E+0	24.3889E-3
-204.724E-3	-3.25012E-12	-205.051E-3	-204.724E-3	-150.771E-3	40.0354E-12	-1.23282E+0	26.6102E-3
-216.535E-3	-3.35421E-12	-216.851E-3	-216.535E-3	22.2000E-3	39.9100E-12	-1.18243E+0	28.6325E-3
-228.346E-3	-3.43549E-12	-228.667E-3	-228.346E-3	-102.733E-3	39.9700E-12	-1.24044E+0	27.8360E-3
-240.157E-3	-3.56833E-12	-240.471E-3	-240.157E-3	-49.6461E-3	40.0562E-12	-1.26471E+0	26.2638E-3
-251.969E-3	-3.66529E-12	-252.296E-3	-251.969E-3	-26.0809E-3	39.9564E-12	-1.27405E+0	30.0494E-3
