Experiment	bias spectroscopy	
Date	01.12.2015 12:21:46	
User		
X (m)	278.939E-9	
Y (m)	-138.222E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.5045E-12	
Z (m)	-4.15189E-9	
Phase (deg)	602.77E-3	
Amplitude (m)	39.8336E-12	
Frequency Shift (Hz)	-830.959E-3	
Excitation (V)	29.0922E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	92.2727E-12	999.336E-3	1.00000E+0	177.576E-3	39.8997E-12	-914.111E-3	28.2660E-3
988.189E-3	91.8543E-12	987.540E-3	988.189E-3	-283.710E-3	40.0738E-12	-1.02555E+0	20.8453E-3
976.378E-3	90.3161E-12	975.784E-3	976.378E-3	27.6539E-3	39.9472E-12	-967.954E-3	25.2916E-3
964.567E-3	90.7874E-12	963.907E-3	964.567E-3	-148.519E-3	40.0538E-12	-1.01843E+0	21.8101E-3
952.756E-3	89.4067E-12	952.148E-3	952.756E-3	89.3236E-3	39.9785E-12	-957.373E-3	24.7230E-3
940.945E-3	89.1099E-12	940.310E-3	940.945E-3	-23.1282E-3	40.0694E-12	-1.01880E+0	19.9846E-3
929.134E-3	88.5792E-12	928.490E-3	929.134E-3	50.4868E-3	40.0682E-12	-985.512E-3	24.0733E-3
917.323E-3	87.1472E-12	916.740E-3	917.323E-3	-54.8994E-3	39.8964E-12	-996.770E-3	26.9830E-3
905.512E-3	86.9298E-12	904.880E-3	905.512E-3	-111.785E-3	40.0510E-12	-997.184E-3	22.9451E-3
893.701E-3	86.0356E-12	893.125E-3	893.701E-3	48.0009E-3	40.0142E-12	-984.540E-3	23.2719E-3
881.890E-3	85.4094E-12	881.280E-3	881.890E-3	-64.4089E-3	39.7950E-12	-1.01460E+0	29.9000E-3
870.079E-3	85.0345E-12	869.470E-3	870.079E-3	7.05906E-3	40.1036E-12	-1.01393E+0	19.7917E-3
858.268E-3	84.3394E-12	857.653E-3	858.268E-3	70.4426E-3	39.9914E-12	-982.313E-3	24.5284E-3
846.457E-3	83.3855E-12	845.825E-3	846.457E-3	-85.6457E-3	39.9186E-12	-1.02602E+0	25.8618E-3
834.646E-3	82.5305E-12	834.050E-3	834.646E-3	190.333E-3	40.1044E-12	-885.750E-3	25.8652E-3
822.835E-3	82.2512E-12	822.231E-3	822.835E-3	-44.3398E-3	40.0118E-12	-963.025E-3	22.5711E-3
811.024E-3	81.3326E-12	810.409E-3	811.024E-3	-16.7530E-3	39.9432E-12	-927.656E-3	24.6331E-3
799.213E-3	80.5159E-12	798.635E-3	799.213E-3	-107.199E-3	40.0469E-12	-964.099E-3	23.1718E-3
787.402E-3	79.8331E-12	786.813E-3	787.402E-3	57.9064E-3	39.8496E-12	-910.324E-3	27.6791E-3
775.591E-3	79.0312E-12	775.017E-3	775.591E-3	118.206E-3	40.0070E-12	-880.213E-3	25.1122E-3
763.780E-3	78.5447E-12	763.191E-3	763.780E-3	-96.5562E-3	40.0118E-12	-953.278E-3	25.7258E-3
751.969E-3	77.8979E-12	751.416E-3	751.969E-3	77.0469E-3	40.0878E-12	-893.870E-3	23.8955E-3
740.157E-3	77.0198E-12	739.614E-3	740.157E-3	-137.240E-3	40.0384E-12	-974.598E-3	22.4964E-3
728.346E-3	76.0405E-12	727.783E-3	728.346E-3	70.1239E-3	39.9364E-12	-890.337E-3	26.4995E-3
716.535E-3	74.8010E-12	715.989E-3	716.535E-3	-59.5844E-3	39.9437E-12	-928.628E-3	23.6373E-3
704.724E-3	74.3213E-12	704.305E-3	704.724E-3	-62.2319E-3	39.9508E-12	-909.665E-3	25.5167E-3
692.913E-3	73.9952E-12	692.511E-3	692.913E-3	-135.727E-3	40.0725E-12	-953.395E-3	21.6517E-3
681.102E-3	72.9317E-12	680.727E-3	681.102E-3	-97.8766E-3	39.9583E-12	-960.944E-3	21.0916E-3
669.291E-3	69.6414E-12	668.907E-3	669.291E-3	-3.23875E-3	40.0714E-12	-955.641E-3	22.7434E-3
657.480E-3	67.6632E-12	657.069E-3	657.480E-3	-77.2830E-3	39.9654E-12	-979.780E-3	25.5879E-3
645.669E-3	70.8115E-12	645.267E-3	645.669E-3	142.333E-3	40.1231E-12	-902.028E-3	22.2907E-3
633.858E-3	69.7668E-12	633.452E-3	633.858E-3	-2.38538E-3	39.9199E-12	-938.521E-3	24.4091E-3
622.047E-3	69.0962E-12	621.648E-3	622.047E-3	55.4757E-3	39.9733E-12	-936.836E-3	26.1512E-3
610.236E-3	67.6003E-12	609.884E-3	610.236E-3	48.4994E-3	39.9984E-12	-921.069E-3	25.2638E-3
598.425E-3	67.1674E-12	598.077E-3	598.425E-3	-180.412E-3	40.0498E-12	-1.00968E+0	22.8025E-3
586.614E-3	66.0220E-12	586.277E-3	586.614E-3	230.470E-3	39.9505E-12	-876.875E-3	27.6571E-3
574.803E-3	65.9422E-12	574.454E-3	574.803E-3	-130.637E-3	40.1331E-12	-947.388E-3	20.6318E-3
562.992E-3	63.8728E-12	562.670E-3	562.992E-3	99.6341E-3	39.9975E-12	-887.197E-3	26.0111E-3
551.181E-3	63.1605E-12	550.858E-3	551.181E-3	4.54791E-3	40.0408E-12	-934.509E-3	23.4555E-3
539.370E-3	61.7812E-12	538.982E-3	539.370E-3	-170.622E-3	39.8832E-12	-969.097E-3	23.8083E-3
527.559E-3	61.5231E-12	527.198E-3	527.559E-3	74.1257E-3	40.0952E-12	-906.438E-3	25.7117E-3
515.748E-3	59.7128E-12	515.368E-3	515.748E-3	62.2057E-3	39.9151E-12	-924.955E-3	26.6549E-3
503.937E-3	59.5523E-12	503.583E-3	503.937E-3	36.5312E-3	40.0711E-12	-917.743E-3	23.3956E-3
492.126E-3	58.1485E-12	491.763E-3	492.126E-3	-18.8765E-3	39.9401E-12	-940.909E-3	25.1648E-3
480.315E-3	55.2506E-12	479.957E-3	480.315E-3	-202.503E-3	40.0845E-12	-1.00881E+0	23.0168E-3
468.504E-3	51.7030E-12	468.166E-3	468.504E-3	-19.9706E-3	39.9371E-12	-976.069E-3	24.1115E-3
456.693E-3	50.5236E-12	456.350E-3	456.693E-3	-62.4909E-3	40.0690E-12	-985.367E-3	22.8314E-3
444.882E-3	50.6263E-12	444.588E-3	444.882E-3	117.318E-3	40.0376E-12	-928.192E-3	22.5602E-3
433.071E-3	48.7738E-12	432.756E-3	433.071E-3	33.4578E-3	40.0086E-12	-953.036E-3	23.0665E-3
421.260E-3	50.2075E-12	420.948E-3	421.260E-3	68.1563E-3	40.0308E-12	-923.472E-3	25.2411E-3
409.449E-3	45.6566E-12	409.163E-3	409.449E-3	-48.9074E-3	40.0687E-12	-1.01717E+0	27.2590E-3
397.638E-3	46.1737E-12	397.310E-3	397.638E-3	173.582E-3	40.1419E-12	-919.549E-3	22.8152E-3
