Experiment	bias spectroscopy	
Date	01.12.2015 08:31:57	
User		
X (m)	282.45E-9	
Y (m)	-138.793E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6454E-12	
Z (m)	-4.07703E-9	
Phase (deg)	332.947E-3	
Amplitude (m)	39.8747E-12	
Frequency Shift (Hz)	-965.159E-3	
Excitation (V)	34.2363E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3546E-12	999.322E-3	1.00000E+0	-57.0579E-3	40.0330E-12	-1.11587E+0	23.0181E-3
988.189E-3	15.2720E-12	987.533E-3	988.189E-3	61.3341E-3	39.9615E-12	-1.06863E+0	24.5780E-3
976.378E-3	15.1264E-12	975.764E-3	976.378E-3	48.0198E-3	39.9360E-12	-1.05730E+0	26.8723E-3
964.567E-3	15.0238E-12	963.894E-3	964.567E-3	47.4044E-3	40.0072E-12	-1.04238E+0	26.7354E-3
952.756E-3	14.9449E-12	952.141E-3	952.756E-3	49.1801E-3	40.0379E-12	-1.02266E+0	25.6374E-3
940.945E-3	14.6198E-12	940.306E-3	940.945E-3	-16.4119E-3	39.9656E-12	-1.03518E+0	26.7652E-3
929.134E-3	14.6947E-12	928.489E-3	929.134E-3	-3.49057E-3	39.9563E-12	-1.03060E+0	26.6085E-3
917.323E-3	14.5108E-12	916.742E-3	917.323E-3	-99.0834E-3	40.0384E-12	-1.05366E+0	26.2228E-3
905.512E-3	14.3948E-12	904.880E-3	905.512E-3	-29.6076E-3	39.9895E-12	-1.03156E+0	27.9071E-3
893.701E-3	14.2784E-12	893.121E-3	893.701E-3	-1.18753E-3	40.0098E-12	-1.05389E+0	27.1728E-3
881.890E-3	14.0150E-12	881.278E-3	881.890E-3	96.0203E-3	39.9921E-12	-1.00858E+0	24.6879E-3
870.079E-3	13.8649E-12	869.476E-3	870.079E-3	-6.04666E-3	39.9581E-12	-1.03320E+0	24.5234E-3
858.268E-3	13.6336E-12	857.643E-3	858.268E-3	32.1153E-3	40.0089E-12	-1.00625E+0	27.6280E-3
846.457E-3	13.6592E-12	845.809E-3	846.457E-3	148.964E-3	40.0110E-12	-958.876E-3	25.8017E-3
834.646E-3	13.5008E-12	834.045E-3	834.646E-3	-607.715E-6	39.8860E-12	-999.273E-3	30.8105E-3
822.835E-3	13.2726E-12	822.229E-3	822.835E-3	-71.6232E-3	40.0322E-12	-1.02606E+0	26.7239E-3
811.024E-3	13.3530E-12	810.396E-3	811.024E-3	25.1058E-3	39.9807E-12	-995.039E-3	25.9100E-3
799.213E-3	13.2208E-12	798.623E-3	799.213E-3	28.4910E-3	40.0339E-12	-982.458E-3	22.2311E-3
787.402E-3	13.0096E-12	786.798E-3	787.402E-3	57.8048E-3	40.0532E-12	-963.086E-3	23.4284E-3
775.591E-3	12.6552E-12	775.005E-3	775.591E-3	-12.8860E-3	39.9142E-12	-997.390E-3	26.2066E-3
763.780E-3	12.7912E-12	763.183E-3	763.780E-3	48.5357E-3	40.1208E-12	-942.056E-3	26.6121E-3
751.969E-3	12.5452E-12	751.406E-3	751.969E-3	14.6029E-3	39.9882E-12	-960.996E-3	28.2139E-3
740.157E-3	12.4713E-12	739.612E-3	740.157E-3	585.986E-6	39.9992E-12	-949.834E-3	28.9704E-3
728.346E-3	12.2768E-12	727.768E-3	728.346E-3	141.056E-3	40.0490E-12	-915.384E-3	24.3493E-3
716.535E-3	12.1419E-12	715.981E-3	716.535E-3	-122.554E-3	40.0510E-12	-989.017E-3	27.0237E-3
704.724E-3	11.8436E-12	704.287E-3	704.724E-3	123.360E-3	39.9162E-12	-940.634E-3	28.5425E-3
692.913E-3	11.8257E-12	692.493E-3	692.913E-3	93.3136E-3	39.9533E-12	-926.271E-3	26.5484E-3
681.102E-3	11.6206E-12	680.723E-3	681.102E-3	-42.5969E-3	39.9714E-12	-969.191E-3	25.6218E-3
669.291E-3	11.3812E-12	668.905E-3	669.291E-3	-54.6853E-3	40.0619E-12	-988.036E-3	26.4727E-3
657.480E-3	11.3771E-12	657.066E-3	657.480E-3	24.3374E-3	39.9379E-12	-950.531E-3	29.4229E-3
645.669E-3	11.2203E-12	645.260E-3	645.669E-3	-10.7878E-3	40.1415E-12	-953.643E-3	20.9677E-3
633.858E-3	10.9031E-12	633.462E-3	633.858E-3	-53.6816E-3	39.9780E-12	-976.987E-3	25.1759E-3
622.047E-3	10.7813E-12	621.654E-3	622.047E-3	93.5948E-3	39.9331E-12	-923.505E-3	25.5017E-3
610.236E-3	10.7533E-12	609.884E-3	610.236E-3	35.4822E-3	40.0011E-12	-937.099E-3	28.8028E-3
598.425E-3	10.5819E-12	598.072E-3	598.425E-3	16.6917E-3	40.0937E-12	-943.321E-3	24.0156E-3
586.614E-3	10.4899E-12	586.271E-3	586.614E-3	-1.04771E-3	39.9854E-12	-940.915E-3	25.0283E-3
574.803E-3	10.1578E-12	574.454E-3	574.803E-3	7.85559E-3	39.9330E-12	-929.739E-3	28.3624E-3
562.992E-3	10.1808E-12	562.668E-3	562.992E-3	19.8719E-3	40.0218E-12	-913.594E-3	24.0726E-3
551.181E-3	9.99475E-12	550.853E-3	551.181E-3	-4.40599E-3	39.9830E-12	-927.498E-3	23.0824E-3
539.370E-3	9.78560E-12	538.989E-3	539.370E-3	-48.6132E-3	40.0532E-12	-938.942E-3	24.8720E-3
527.559E-3	9.43530E-12	527.204E-3	527.559E-3	-151.645E-3	39.9085E-12	-1.00116E+0	25.4374E-3
515.748E-3	9.50231E-12	515.368E-3	515.748E-3	-46.8594E-3	40.0277E-12	-969.739E-3	25.1198E-3
503.937E-3	9.16351E-12	503.579E-3	503.937E-3	14.6095E-3	40.0408E-12	-966.782E-3	23.7688E-3
492.126E-3	8.88274E-12	491.756E-3	492.126E-3	127.799E-3	40.0609E-12	-923.670E-3	22.8983E-3
480.315E-3	8.80339E-12	479.946E-3	480.315E-3	102.078E-3	39.9147E-12	-928.048E-3	27.5407E-3
468.504E-3	8.69499E-12	468.152E-3	468.504E-3	-136.624E-3	40.0861E-12	-991.522E-3	23.9764E-3
456.693E-3	8.59691E-12	456.344E-3	456.693E-3	-57.2930E-3	40.0218E-12	-973.824E-3	26.8152E-3
444.882E-3	8.26999E-12	444.579E-3	444.882E-3	53.0011E-3	39.9966E-12	-923.735E-3	24.3000E-3
433.071E-3	8.13426E-12	432.747E-3	433.071E-3	20.1064E-3	40.0121E-12	-945.571E-3	25.7388E-3
421.260E-3	7.98393E-12	420.941E-3	421.260E-3	-13.4844E-3	39.9909E-12	-965.843E-3	25.4643E-3
409.449E-3	7.70740E-12	409.160E-3	409.449E-3	77.1126E-3	40.0134E-12	-924.820E-3	26.3212E-3
397.638E-3	7.58422E-12	397.308E-3	397.638E-3	-38.2718E-3	39.9806E-12	-962.571E-3	26.8096E-3
385.827E-3	7.34619E-12	385.550E-3	385.827E-3	4.55915E-3	40.0124E-12	-951.209E-3	27.3284E-3
374.016E-3	7.16637E-12	373.709E-3	374.016E-3	93.3216E-3	39.9840E-12	-935.873E-3	23.5428E-3
362.205E-3	6.92279E-12	361.910E-3	362.205E-3	54.1448E-3	39.9354E-12	-939.790E-3	27.5120E-3
350.394E-3	6.84015E-12	350.153E-3	350.394E-3	3.72056E-3	39.9826E-12	-951.918E-3	27.0046E-3
338.583E-3	6.49796E-12	338.295E-3	338.583E-3	-147.875E-3	40.0095E-12	-1.03499E+0	24.2688E-3
326.772E-3	6.35085E-12	326.504E-3	326.772E-3	-32.2602E-3	40.0171E-12	-978.393E-3	25.9341E-3
314.961E-3	6.20630E-12	314.671E-3	314.961E-3	213.854E-3	40.0164E-12	-912.775E-3	26.9650E-3
303.150E-3	5.94352E-12	302.850E-3	303.150E-3	54.8195E-3	40.0134E-12	-971.474E-3	22.6735E-3
291.339E-3	5.78116E-12	291.100E-3	291.339E-3	-47.8503E-3	39.9938E-12	-1.01431E+0	29.6367E-3
279.528E-3	5.61448E-12	279.272E-3	279.528E-3	225.169E-3	40.0131E-12	-905.700E-3	26.6663E-3
267.717E-3	5.37101E-12	267.463E-3	267.717E-3	-97.9702E-3	39.9130E-12	-997.873E-3	26.9525E-3
255.906E-3	5.17873E-12	255.631E-3	255.906E-3	-79.5094E-3	40.0301E-12	-1.01503E+0	25.4644E-3
244.094E-3	5.03198E-12	243.864E-3	244.094E-3	22.2243E-3	40.0479E-12	-975.810E-3	25.9496E-3
232.283E-3	4.72822E-12	232.011E-3	232.283E-3	-7.18544E-3	39.9471E-12	-977.486E-3	25.6590E-3
220.472E-3	4.51061E-12	220.181E-3	220.472E-3	-66.2651E-3	40.0380E-12	-1.02012E+0	24.9433E-3
208.661E-3	4.30676E-12	208.406E-3	208.661E-3	107.583E-3	40.0143E-12	-977.096E-3	25.0020E-3
196.850E-3	4.03773E-12	196.568E-3	196.850E-3	-60.3314E-3	40.0366E-12	-1.02182E+0	25.5363E-3
185.039E-3	3.83960E-12	184.801E-3	185.039E-3	28.1587E-3	39.9668E-12	-995.811E-3	28.9503E-3
173.228E-3	3.58316E-12	172.992E-3	173.228E-3	-76.3522E-3	40.0491E-12	-1.01700E+0	25.7955E-3
161.417E-3	3.37333E-12	161.151E-3	161.417E-3	-64.4743E-3	39.9615E-12	-1.03436E+0	28.1278E-3
149.606E-3	3.15975E-12	149.337E-3	149.606E-3	-69.5388E-3	40.0044E-12	-1.03162E+0	26.3095E-3
137.795E-3	2.91535E-12	137.557E-3	137.795E-3	99.4931E-3	40.0447E-12	-998.498E-3	25.1979E-3
125.984E-3	2.66635E-12	125.779E-3	125.984E-3	8.48455E-3	39.9963E-12	-1.02584E+0	25.9176E-3
114.173E-3	2.45033E-12	113.945E-3	114.173E-3	7.55257E-3	40.0380E-12	-1.01945E+0	24.6531E-3
102.362E-3	2.21059E-12	102.141E-3	102.362E-3	49.9083E-3	40.0303E-12	-1.01069E+0	27.1460E-3
90.5512E-3	1.93222E-12	90.3290E-3	90.5512E-3	8.54260E-3	40.0158E-12	-1.03315E+0	28.6501E-3
78.7402E-3	1.67633E-12	78.4918E-3	78.7402E-3	-138.224E-3	39.9419E-12	-1.09838E+0	29.4832E-3
66.9291E-3	1.42854E-12	66.6327E-3	66.9291E-3	166.057E-3	40.0808E-12	-1.01046E+0	21.5345E-3
55.1181E-3	1.17528E-12	54.8595E-3	55.1181E-3	-89.2882E-3	39.9734E-12	-1.08687E+0	25.9366E-3
43.3071E-3	923.921E-15	43.0335E-3	43.3071E-3	37.2991E-3	40.0090E-12	-1.05687E+0	23.7434E-3
31.4961E-3	652.764E-15	31.2088E-3	31.4961E-3	-36.3297E-3	40.0139E-12	-1.05536E+0	24.5787E-3
19.6850E-3	365.400E-15	19.4115E-3	19.6850E-3	-104.680E-3	39.9963E-12	-1.10033E+0	27.3969E-3
7.87402E-3	77.3929E-15	7.55190E-3	7.87402E-3	27.4035E-3	39.9451E-12	-1.07263E+0	26.3011E-3
-3.93701E-3	-221.246E-15	-4.32350E-3	-3.93701E-3	36.5811E-3	39.9620E-12	-1.05572E+0	26.2214E-3
-15.7480E-3	-540.279E-15	-16.1105E-3	-15.7480E-3	-118.264E-3	40.0590E-12	-1.10468E+0	21.9232E-3
-27.5591E-3	-872.820E-15	-27.9261E-3	-27.5591E-3	-187.445E-3	40.0131E-12	-1.14703E+0	25.9137E-3
-39.3701E-3	-1.19713E-12	-39.7004E-3	-39.3701E-3	-54.6848E-3	39.9947E-12	-1.12745E+0	24.7151E-3
-51.1811E-3	-1.54889E-12	-51.5459E-3	-51.1811E-3	-118.052E-3	40.0278E-12	-1.18433E+0	25.1186E-3
-62.9921E-3	-1.86014E-12	-63.3257E-3	-62.9921E-3	99.6318E-3	39.9618E-12	-1.11461E+0	24.8237E-3
-74.8032E-3	-2.10938E-12	-75.1670E-3	-74.8032E-3	-53.6248E-3	40.0233E-12	-1.18521E+0	27.2226E-3
-86.6142E-3	-2.21782E-12	-87.0212E-3	-86.6142E-3	127.394E-3	39.9984E-12	-1.13117E+0	25.4977E-3
-98.4252E-3	-2.36154E-12	-98.7940E-3	-98.4252E-3	-89.3199E-3	39.9612E-12	-1.19478E+0	28.1458E-3
-110.236E-3	-2.47852E-12	-110.644E-3	-110.236E-3	-32.9215E-3	40.0589E-12	-1.17113E+0	24.5674E-3
-122.047E-3	-2.59667E-12	-122.384E-3	-122.047E-3	60.6207E-3	39.9663E-12	-1.13714E+0	26.1830E-3
-133.858E-3	-2.73164E-12	-134.239E-3	-133.858E-3	-70.0421E-3	40.0351E-12	-1.19407E+0	24.1669E-3
-145.669E-3	-2.88688E-12	-146.047E-3	-145.669E-3	-81.2339E-3	39.9479E-12	-1.21595E+0	26.6845E-3
-157.480E-3	-3.03031E-12	-157.819E-3	-157.480E-3	29.2923E-3	40.0081E-12	-1.18574E+0	26.9671E-3
-169.291E-3	-3.19701E-12	-169.693E-3	-169.291E-3	-51.9793E-3	40.0263E-12	-1.22509E+0	25.5621E-3
-181.102E-3	-3.33421E-12	-181.441E-3	-181.102E-3	-123.227E-3	39.9523E-12	-1.24898E+0	24.6403E-3
-192.913E-3	-3.54032E-12	-193.251E-3	-192.913E-3	-35.6535E-3	40.1031E-12	-1.23805E+0	24.7533E-3
-204.724E-3	-3.62045E-12	-205.079E-3	-204.724E-3	-47.9166E-3	39.9840E-12	-1.24330E+0	27.5024E-3
-216.535E-3	-3.70475E-12	-216.871E-3	-216.535E-3	-96.4228E-3	40.0048E-12	-1.28899E+0	27.7367E-3
-228.346E-3	-3.89608E-12	-228.702E-3	-228.346E-3	48.2657E-3	40.0514E-12	-1.24267E+0	24.7619E-3
-240.157E-3	-3.98348E-12	-240.495E-3	-240.157E-3	-200.512E-3	39.9650E-12	-1.32301E+0	26.6391E-3
-251.969E-3	-4.21577E-12	-252.312E-3	-251.969E-3	72.5883E-3	39.9877E-12	-1.26056E+0	29.6574E-3
-263.780E-3	-4.34806E-12	-264.078E-3	-263.780E-3	47.5029E-3	40.0241E-12	-1.26820E+0	27.9095E-3
-275.591E-3	-4.52472E-12	-275.884E-3	-275.591E-3	-18.2691E-3	40.0906E-12	-1.29886E+0	24.8660E-3
-287.402E-3	-4.72125E-12	-287.730E-3	-287.402E-3	-98.7536E-3	40.0114E-12	-1.33285E+0	23.9267E-3
-299.213E-3	-4.81111E-12	-299.525E-3	-299.213E-3	20.9299E-3	39.9989E-12	-1.28776E+0	27.3856E-3
-311.024E-3	-4.96686E-12	-311.352E-3	-311.024E-3	-15.9121E-3	39.9710E-12	-1.30204E+0	27.1126E-3
-322.835E-3	-5.11713E-12	-323.144E-3	-322.835E-3	-41.9247E-3	40.0063E-12	-1.32410E+0	25.3145E-3
-334.646E-3	-5.26341E-12	-334.922E-3	-334.646E-3	-110.429E-3	39.9683E-12	-1.35394E+0	28.7776E-3
-346.457E-3	-5.27820E-12	-346.736E-3	-346.457E-3	92.2522E-3	39.9893E-12	-1.29625E+0	24.7357E-3
-358.268E-3	-5.44690E-12	-358.579E-3	-358.268E-3	-139.986E-3	39.9301E-12	-1.40155E+0	28.1499E-3
-370.079E-3	-5.57189E-12	-370.383E-3	-370.079E-3	31.0055E-3	40.0598E-12	-1.35828E+0	26.5533E-3
-381.890E-3	-5.63693E-12	-382.146E-3	-381.890E-3	-140.305E-3	39.9452E-12	-1.42674E+0	26.0593E-3
-393.701E-3	-5.88730E-12	-394.016E-3	-393.701E-3	-85.6490E-3	40.0214E-12	-1.43229E+0	26.6200E-3
-405.512E-3	-6.05320E-12	-405.831E-3	-405.512E-3	24.3823E-3	39.9906E-12	-1.41137E+0	24.1387E-3
-417.323E-3	-6.17200E-12	-417.632E-3	-417.323E-3	-130.994E-3	40.0921E-12	-1.48341E+0	24.4333E-3
-429.134E-3	-6.27735E-12	-429.444E-3	-429.134E-3	26.7918E-3	39.9415E-12	-1.46408E+0	28.1469E-3
-440.945E-3	-6.53365E-12	-441.240E-3	-440.945E-3	101.762E-3	40.0112E-12	-1.41296E+0	24.9788E-3
-452.756E-3	-6.58843E-12	-453.050E-3	-452.756E-3	-192.603E-3	39.9388E-12	-1.51766E+0	26.8609E-3
-464.567E-3	-6.84865E-12	-464.868E-3	-464.567E-3	-18.1855E-3	40.0101E-12	-1.49061E+0	29.2645E-3
-476.378E-3	-7.23478E-12	-476.700E-3	-476.378E-3	-173.890E-3	40.0181E-12	-1.56371E+0	27.0378E-3
-488.189E-3	-7.56126E-12	-488.437E-3	-488.189E-3	-33.7190E-3	40.0761E-12	-1.52457E+0	26.7896E-3
-500.000E-3	-7.78536E-12	-500.280E-3	-500.000E-3	80.7630E-3	40.0195E-12	-1.49101E+0	22.9322E-3
