Experiment	bias spectroscopy	
Date	01.12.2015 05:25:22	
User		
X (m)	280.984E-9	
Y (m)	-138.123E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.5458E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-193.305E-3	
Amplitude (m)	39.9804E-12	
Frequency Shift (Hz)	-1.18432E+0	
Excitation (V)	35.054E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.9807E-12	999.324E-3	1.00000E+0	43.7773E-3	40.0254E-12	-1.08442E+0	25.6175E-3
988.189E-3	20.6402E-12	987.528E-3	988.189E-3	4.77233E-3	39.9767E-12	-1.09728E+0	25.2388E-3
976.378E-3	20.5479E-12	975.763E-3	976.378E-3	-170.032E-3	40.0849E-12	-1.16137E+0	22.9580E-3
964.567E-3	20.3128E-12	963.888E-3	964.567E-3	217.983E-3	39.9550E-12	-1.05069E+0	26.2086E-3
952.756E-3	19.9198E-12	952.132E-3	952.756E-3	122.576E-3	39.9838E-12	-1.05148E+0	26.6942E-3
940.945E-3	20.0330E-12	940.294E-3	940.945E-3	57.9628E-3	40.0572E-12	-1.05041E+0	25.3240E-3
929.134E-3	19.8176E-12	928.476E-3	929.134E-3	-149.927E-3	39.9726E-12	-1.11767E+0	23.9488E-3
917.323E-3	19.6971E-12	916.723E-3	917.323E-3	143.327E-3	40.0326E-12	-1.02876E+0	26.2098E-3
905.512E-3	19.6576E-12	904.862E-3	905.512E-3	-108.917E-3	39.9413E-12	-1.11144E+0	25.4805E-3
893.701E-3	19.1971E-12	893.115E-3	893.701E-3	202.446E-3	39.9910E-12	-1.01483E+0	26.2098E-3
881.890E-3	18.9346E-12	881.270E-3	881.890E-3	71.7809E-3	40.0699E-12	-1.02476E+0	23.1083E-3
870.079E-3	19.0194E-12	869.471E-3	870.079E-3	-29.1405E-3	39.9596E-12	-1.03258E+0	28.5054E-3
858.268E-3	19.0267E-12	857.639E-3	858.268E-3	-88.5408E-3	39.9895E-12	-1.07228E+0	26.3165E-3
846.457E-3	18.5843E-12	845.817E-3	846.457E-3	115.450E-3	39.9525E-12	-1.00243E+0	27.0405E-3
834.646E-3	18.5538E-12	834.044E-3	834.646E-3	-122.336E-3	40.0123E-12	-1.06154E+0	24.3989E-3
822.835E-3	18.0115E-12	822.230E-3	822.835E-3	183.107E-3	40.0445E-12	-978.812E-3	22.6594E-3
811.024E-3	17.9681E-12	810.402E-3	811.024E-3	43.3603E-3	39.9757E-12	-981.590E-3	26.8499E-3
799.213E-3	17.8232E-12	798.637E-3	799.213E-3	-90.0264E-3	39.9943E-12	-1.02172E+0	26.7785E-3
787.402E-3	17.7140E-12	786.800E-3	787.402E-3	50.5062E-3	39.9904E-12	-1.01998E+0	25.2651E-3
775.591E-3	17.6363E-12	775.005E-3	775.591E-3	123.072E-3	39.9817E-12	-986.678E-3	24.1162E-3
763.780E-3	17.2357E-12	763.188E-3	763.780E-3	87.7725E-3	40.0308E-12	-973.951E-3	23.0896E-3
751.969E-3	17.0757E-12	751.418E-3	751.969E-3	-11.1556E-3	39.9494E-12	-1.01045E+0	25.0551E-3
740.157E-3	17.0018E-12	739.617E-3	740.157E-3	71.1948E-3	40.0083E-12	-989.002E-3	22.9941E-3
