Experiment	bias spectroscopy	
Date	30.11.2015 17:53:44	
User		
X (m)	28.4817E-9	
Y (m)	-166.943E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.3769E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-81.2935E-3	
Amplitude (m)	40.0257E-12	
Frequency Shift (Hz)	-785.264E-3	
Excitation (V)	32.5103E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.0390E-12	999.332E-3	1.00000E+0	60.7297E-3	40.0250E-12	-749.240E-3	25.6574E-3
988.189E-3	19.6513E-12	987.530E-3	988.189E-3	100.402E-3	39.9510E-12	-704.023E-3	27.3687E-3
976.378E-3	19.7634E-12	975.774E-3	976.378E-3	-64.6988E-3	40.1284E-12	-761.277E-3	21.7141E-3
964.567E-3	19.4053E-12	963.902E-3	964.567E-3	-18.3392E-3	40.0029E-12	-764.472E-3	26.7181E-3
952.756E-3	19.2682E-12	952.152E-3	952.756E-3	-15.9865E-3	39.9627E-12	-755.487E-3	28.4871E-3
940.945E-3	19.0837E-12	940.300E-3	940.945E-3	92.6510E-3	40.0170E-12	-716.957E-3	26.5861E-3
929.134E-3	18.8388E-12	928.490E-3	929.134E-3	61.8756E-3	39.9825E-12	-727.656E-3	25.2530E-3
917.323E-3	18.6082E-12	916.751E-3	917.323E-3	186.925E-3	39.9707E-12	-646.886E-3	28.1373E-3
905.512E-3	18.5010E-12	904.893E-3	905.512E-3	-102.901E-3	40.0395E-12	-728.332E-3	25.0836E-3
893.701E-3	18.3930E-12	893.128E-3	893.701E-3	77.9407E-3	40.0212E-12	-669.147E-3	23.3127E-3
881.890E-3	18.0133E-12	881.285E-3	881.890E-3	-27.6545E-3	39.9853E-12	-704.352E-3	24.3647E-3
870.079E-3	17.9547E-12	869.485E-3	870.079E-3	138.751E-3	39.9743E-12	-649.277E-3	26.8179E-3
858.268E-3	17.9752E-12	857.659E-3	858.268E-3	-86.3767E-3	40.0431E-12	-705.106E-3	23.8453E-3
846.457E-3	17.5571E-12	845.834E-3	846.457E-3	40.7667E-3	39.9758E-12	-678.182E-3	25.5249E-3
834.646E-3	17.5118E-12	834.054E-3	834.646E-3	-108.124E-3	40.0106E-12	-698.681E-3	28.0193E-3
822.835E-3	17.3632E-12	822.240E-3	822.835E-3	133.326E-3	39.9420E-12	-635.367E-3	27.9681E-3
811.024E-3	17.2575E-12	810.424E-3	811.024E-3	-120.124E-3	40.0197E-12	-703.527E-3	28.6992E-3
799.213E-3	16.8495E-12	798.654E-3	799.213E-3	-43.2650E-3	39.9249E-12	-679.009E-3	28.3706E-3
787.402E-3	16.9028E-12	786.824E-3	787.402E-3	40.3494E-3	40.0192E-12	-654.472E-3	23.7715E-3
775.591E-3	16.6788E-12	775.027E-3	775.591E-3	105.530E-3	40.0178E-12	-612.811E-3	27.8334E-3
763.780E-3	16.2542E-12	763.200E-3	763.780E-3	-135.202E-3	39.9940E-12	-723.779E-3	25.7975E-3
751.969E-3	16.0914E-12	751.427E-3	751.969E-3	-8.38543E-3	39.9405E-12	-673.196E-3	28.4244E-3
740.157E-3	16.0639E-12	739.624E-3	740.157E-3	9.53277E-3	40.0182E-12	-644.348E-3	24.5218E-3
728.346E-3	16.0409E-12	727.785E-3	728.346E-3	122.193E-3	39.9965E-12	-602.488E-3	24.0379E-3
