Experiment	bias spectroscopy	
Date	30.11.2015 16:17:57	
User		
X (m)	29.0125E-9	
Y (m)	-165.455E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.0378E-12	
Z (m)	-3.75305E-9	
Phase (deg)	274.031E-3	
Amplitude (m)	39.8393E-12	
Frequency Shift (Hz)	-489.895E-3	
Excitation (V)	30.6785E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.7704E-12	999.306E-3	1.00000E+0	30.6207E-3	39.8937E-12	-607.257E-3	25.4995E-3
988.189E-3	40.1939E-12	987.507E-3	988.189E-3	-25.5821E-3	40.0441E-12	-617.850E-3	25.3724E-3
976.378E-3	39.7834E-12	975.746E-3	976.378E-3	-4.72363E-3	40.0805E-12	-617.354E-3	22.8207E-3
964.567E-3	39.1059E-12	963.870E-3	964.567E-3	-126.817E-3	40.0500E-12	-651.010E-3	23.7072E-3
952.756E-3	38.3329E-12	952.124E-3	952.756E-3	93.0511E-3	39.9721E-12	-590.071E-3	25.2467E-3
940.945E-3	38.3664E-12	940.289E-3	940.945E-3	83.4499E-3	40.0993E-12	-592.567E-3	23.7995E-3
929.134E-3	37.5167E-12	928.469E-3	929.134E-3	59.4953E-3	39.9461E-12	-609.132E-3	24.4252E-3
917.323E-3	36.8861E-12	916.722E-3	917.323E-3	-4.49049E-3	39.9992E-12	-643.966E-3	25.4009E-3
905.512E-3	36.1835E-12	904.859E-3	905.512E-3	111.459E-3	40.0609E-12	-585.131E-3	21.7461E-3
893.701E-3	35.3767E-12	893.106E-3	893.701E-3	68.7810E-3	40.0076E-12	-594.906E-3	24.3643E-3
881.890E-3	34.9247E-12	881.259E-3	881.890E-3	102.750E-3	39.9364E-12	-549.974E-3	22.2609E-3
870.079E-3	34.7045E-12	869.450E-3	870.079E-3	22.8065E-3	40.0506E-12	-575.069E-3	23.5283E-3
858.268E-3	34.1746E-12	857.623E-3	858.268E-3	251.730E-3	40.0286E-12	-480.584E-3	25.5986E-3
846.457E-3	33.5715E-12	845.797E-3	846.457E-3	-98.6991E-3	39.9832E-12	-573.159E-3	24.5739E-3
834.646E-3	33.1012E-12	834.026E-3	834.646E-3	-4.02551E-3	39.9895E-12	-553.994E-3	26.9071E-3
822.835E-3	32.6969E-12	822.221E-3	822.835E-3	-48.3774E-3	40.0601E-12	-584.183E-3	22.5884E-3
811.024E-3	31.9558E-12	810.388E-3	811.024E-3	129.685E-3	40.0435E-12	-522.394E-3	24.3873E-3
799.213E-3	31.3226E-12	798.614E-3	799.213E-3	86.0687E-3	39.9799E-12	-532.246E-3	24.7359E-3
787.402E-3	30.6470E-12	786.791E-3	787.402E-3	33.8362E-3	40.0268E-12	-523.373E-3	24.4450E-3
775.591E-3	30.0065E-12	775.006E-3	775.591E-3	-57.7883E-3	40.0063E-12	-547.918E-3	26.1127E-3
763.780E-3	29.7451E-12	763.176E-3	763.780E-3	35.8464E-3	40.0593E-12	-523.902E-3	25.3860E-3
751.969E-3	28.9487E-12	751.395E-3	751.969E-3	-172.498E-3	39.8851E-12	-579.145E-3	27.7430E-3
740.157E-3	28.8341E-12	739.600E-3	740.157E-3	64.4027E-6	40.0507E-12	-551.308E-3	25.9540E-3
728.346E-3	28.2768E-12	727.768E-3	728.346E-3	52.6732E-3	40.0075E-12	-528.660E-3	27.4181E-3
716.535E-3	27.4554E-12	715.985E-3	716.535E-3	96.0930E-3	39.9492E-12	-518.182E-3	27.2194E-3
704.724E-3	27.2098E-12	704.297E-3	704.724E-3	-212.639E-3	39.9654E-12	-617.732E-3	24.3577E-3
692.913E-3	26.6205E-12	692.502E-3	692.913E-3	114.169E-3	40.0394E-12	-537.663E-3	26.3766E-3
681.102E-3	26.0496E-12	680.716E-3	681.102E-3	132.029E-3	39.9927E-12	-494.619E-3	27.1777E-3
