Experiment	bias spectroscopy	
Date	30.11.2015 20:32:00	
User		
X (m)	28.9468E-9	
Y (m)	-165.86E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.775E-12	
Z (m)	-3.75578E-9	
Phase (deg)	686.501E-3	
Amplitude (m)	39.0647E-12	
Frequency Shift (Hz)	-259.645E-3	
Excitation (V)	49.7189E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	131.458E-12	999.320E-3	1.00000E+0	-156.893E-3	40.0814E-12	-638.863E-3	16.8170E-3
988.189E-3	128.514E-12	987.530E-3	988.189E-3	281.833E-3	39.9552E-12	-503.376E-3	20.8682E-3
976.378E-3	127.886E-12	975.765E-3	976.378E-3	-6.75228E-3	40.1435E-12	-474.539E-3	20.5015E-3
964.567E-3	126.404E-12	963.903E-3	964.567E-3	-47.5557E-3	40.0175E-12	-472.533E-3	22.4520E-3
952.756E-3	125.779E-12	952.144E-3	952.756E-3	25.5002E-3	40.0266E-12	-438.428E-3	19.0850E-3
940.945E-3	124.210E-12	940.305E-3	940.945E-3	-188.491E-3	40.0856E-12	-556.129E-3	17.8296E-3
929.134E-3	124.044E-12	928.485E-3	929.134E-3	142.182E-3	39.9582E-12	-545.500E-3	19.1493E-3
917.323E-3	122.564E-12	916.730E-3	917.323E-3	58.3346E-3	39.9369E-12	-554.317E-3	19.5165E-3
905.512E-3	121.759E-12	904.878E-3	905.512E-3	-16.5915E-3	40.0695E-12	-564.837E-3	19.1062E-3
893.701E-3	120.935E-12	893.122E-3	893.701E-3	-95.9854E-3	40.0940E-12	-581.506E-3	18.9096E-3
881.890E-3	118.658E-12	881.276E-3	881.890E-3	171.984E-3	39.8898E-12	-528.296E-3	22.3595E-3
870.079E-3	118.343E-12	869.475E-3	870.079E-3	379.573E-3	40.0462E-12	-381.564E-3	23.0769E-3
858.268E-3	116.383E-12	857.650E-3	858.268E-3	-28.0772E-3	39.9068E-12	-472.262E-3	22.8957E-3
846.457E-3	115.406E-12	845.809E-3	846.457E-3	-191.264E-3	40.1217E-12	-555.126E-3	20.7377E-3
834.646E-3	114.154E-12	834.039E-3	834.646E-3	103.195E-3	39.8850E-12	-484.318E-3	23.3722E-3
822.835E-3	113.589E-12	822.223E-3	822.835E-3	-324.502E-3	40.1428E-12	-613.538E-3	19.1109E-3
811.024E-3	112.531E-12	810.401E-3	811.024E-3	142.397E-3	39.9397E-12	-453.984E-3	22.5976E-3
799.213E-3	111.520E-12	798.628E-3	799.213E-3	-79.7373E-3	40.0920E-12	-485.074E-3	17.4587E-3
787.402E-3	109.740E-12	786.800E-3	787.402E-3	16.4153E-3	40.0406E-12	-496.624E-3	20.0521E-3
775.591E-3	106.024E-12	775.016E-3	775.591E-3	-186.287E-3	40.1322E-12	-584.284E-3	17.9727E-3
763.780E-3	104.969E-12	763.192E-3	763.780E-3	111.373E-3	39.9474E-12	-477.451E-3	23.4988E-3
751.969E-3	104.088E-12	751.421E-3	751.969E-3	-142.028E-3	40.0146E-12	-567.512E-3	18.8879E-3
740.157E-3	102.579E-12	739.618E-3	740.157E-3	54.3251E-3	40.0153E-12	-484.759E-3	22.7341E-3
728.346E-3	103.794E-12	727.775E-3	728.346E-3	21.8073E-3	40.0017E-12	-477.959E-3	23.9318E-3
716.535E-3	103.475E-12	715.992E-3	716.535E-3	-51.6740E-3	39.9900E-12	-465.587E-3	24.8062E-3
704.724E-3	102.147E-12	704.294E-3	704.724E-3	-42.1773E-3	40.0381E-12	-478.734E-3	21.3239E-3
692.913E-3	100.729E-12	692.494E-3	692.913E-3	56.9964E-3	39.9236E-12	-415.287E-3	24.1202E-3
681.102E-3	100.296E-12	680.723E-3	681.102E-3	180.880E-3	40.1346E-12	-397.937E-3	22.2624E-3
669.291E-3	98.5318E-12	668.908E-3	669.291E-3	52.5725E-3	39.9749E-12	-448.082E-3	22.3469E-3
657.480E-3	98.1757E-12	657.064E-3	657.480E-3	-103.141E-3	40.1627E-12	-482.444E-3	20.0529E-3
645.669E-3	95.9747E-12	645.259E-3	645.669E-3	118.689E-3	39.8513E-12	-434.109E-3	22.6321E-3
633.858E-3	95.5875E-12	633.457E-3	633.858E-3	-217.396E-3	40.0676E-12	-553.803E-3	20.6598E-3
622.047E-3	94.7996E-12	621.642E-3	622.047E-3	48.4262E-3	40.1204E-12	-487.995E-3	23.3077E-3
610.236E-3	92.3001E-12	609.885E-3	610.236E-3	85.3301E-3	39.7940E-12	-494.443E-3	23.4969E-3
598.425E-3	91.7195E-12	598.067E-3	598.425E-3	-129.098E-3	40.0026E-12	-542.818E-3	22.7431E-3
586.614E-3	91.0492E-12	586.260E-3	586.614E-3	267.686E-3	40.0513E-12	-424.045E-3	25.0687E-3
574.803E-3	89.0189E-12	574.447E-3	574.803E-3	-81.1865E-3	40.0221E-12	-491.866E-3	23.1218E-3
562.992E-3	88.0997E-12	562.661E-3	562.992E-3	-2.94702E-3	39.9740E-12	-464.063E-3	22.9862E-3
551.181E-3	87.4557E-12	550.847E-3	551.181E-3	47.3434E-3	39.8925E-12	-474.573E-3	25.6629E-3
539.370E-3	85.6962E-12	538.987E-3	539.370E-3	23.4130E-3	39.9669E-12	-443.292E-3	24.7437E-3
527.559E-3	84.8017E-12	527.196E-3	527.559E-3	-26.6142E-3	40.0962E-12	-461.236E-3	23.0262E-3
