Experiment	bias spectroscopy	
Date	30.11.2015 20:02:26	
User		
X (m)	28.8347E-9	
Y (m)	-165.967E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	108.396E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-146.43E-3	
Amplitude (m)	39.4858E-12	
Frequency Shift (Hz)	-655.602E-3	
Excitation (V)	31.8517E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	109.675E-12	999.336E-3	1.00000E+0	-16.5643E-3	40.0219E-12	-565.142E-3	21.8677E-3
988.189E-3	108.425E-12	987.537E-3	988.189E-3	-315.515E-3	39.9711E-12	-754.500E-3	18.6354E-3
976.378E-3	106.725E-12	975.772E-3	976.378E-3	374.367E-3	39.8581E-12	-534.451E-3	21.9763E-3
964.567E-3	105.806E-12	963.900E-3	964.567E-3	-55.1204E-3	39.9216E-12	-625.215E-3	26.1604E-3
952.756E-3	105.456E-12	952.144E-3	952.756E-3	16.4845E-3	40.0996E-12	-555.273E-3	23.3071E-3
940.945E-3	103.996E-12	940.310E-3	940.945E-3	-132.315E-3	40.0681E-12	-574.512E-3	21.2278E-3
929.134E-3	102.831E-12	928.492E-3	929.134E-3	-73.5263E-3	40.0105E-12	-603.894E-3	19.8858E-3
917.323E-3	101.817E-12	916.741E-3	917.323E-3	83.6504E-3	39.9741E-12	-554.817E-3	24.8718E-3
905.512E-3	100.303E-12	904.869E-3	905.512E-3	100.574E-3	40.0324E-12	-551.557E-3	24.1546E-3
893.701E-3	99.8740E-12	893.115E-3	893.701E-3	-220.738E-3	40.0824E-12	-657.921E-3	19.0695E-3
881.890E-3	98.5055E-12	881.278E-3	881.890E-3	80.1586E-3	40.0232E-12	-585.403E-3	19.7924E-3
