Experiment	bias spectroscopy	
Date	01.12.2015 12:40:54	
User		
X (m)	279.279E-9	
Y (m)	-138.043E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.3946E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.18421E+0	
Amplitude (m)	39.7064E-12	
Frequency Shift (Hz)	-1.34921E+0	
Excitation (V)	28.2886E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.0625E-12	999.344E-3	1.00000E+0	-38.4650E-3	39.8820E-12	-998.395E-3	24.5787E-3
988.189E-3	97.7008E-12	987.554E-3	988.189E-3	-2.58453E-3	40.0598E-12	-974.155E-3	22.4067E-3
976.378E-3	96.8074E-12	975.789E-3	976.378E-3	-27.4373E-3	39.9643E-12	-986.492E-3	22.2715E-3
964.567E-3	95.8819E-12	963.918E-3	964.567E-3	-57.6362E-3	39.9781E-12	-983.790E-3	24.9383E-3
952.756E-3	94.5168E-12	952.161E-3	952.756E-3	18.6082E-3	39.9487E-12	-954.341E-3	20.6779E-3
940.945E-3	93.9541E-12	940.328E-3	940.945E-3	-61.6354E-3	40.0066E-12	-1.01785E+0	23.3267E-3
929.134E-3	93.6512E-12	928.516E-3	929.134E-3	336.218E-3	40.0363E-12	-854.557E-3	25.9017E-3
917.323E-3	92.2295E-12	916.768E-3	917.323E-3	35.9720E-3	39.9474E-12	-924.381E-3	22.7110E-3
905.512E-3	91.4374E-12	904.905E-3	905.512E-3	-24.6186E-3	39.9533E-12	-956.763E-3	21.2641E-3
893.701E-3	90.4254E-12	893.143E-3	893.701E-3	-55.2573E-3	39.9266E-12	-964.466E-3	26.3505E-3
881.890E-3	89.7023E-12	881.297E-3	881.890E-3	-108.437E-3	40.0377E-12	-993.504E-3	21.4062E-3
870.079E-3	89.4059E-12	869.497E-3	870.079E-3	-75.0003E-3	40.0932E-12	-1.01079E+0	19.6463E-3
858.268E-3	87.5835E-12	857.670E-3	858.268E-3	284.822E-3	39.8547E-12	-889.221E-3	26.3460E-3
846.457E-3	87.0075E-12	845.836E-3	846.457E-3	162.743E-3	39.9941E-12	-892.756E-3	25.5593E-3
834.646E-3	86.3874E-12	834.058E-3	834.646E-3	110.728E-6	40.1125E-12	-907.565E-3	21.7799E-3
