Experiment	bias spectroscopy	
Date	01.12.2015 09:42:04	
User		
X (m)	282.695E-9	
Y (m)	-138.668E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3656E-12	
Z (m)	-4.07703E-9	
Phase (deg)	335.178E-3	
Amplitude (m)	39.9217E-12	
Frequency Shift (Hz)	-967.874E-3	
Excitation (V)	28.5135E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6059E-12	999.318E-3	1.00000E+0	-78.6467E-3	39.9649E-12	-1.09216E+0	26.6192E-3
988.189E-3	15.6034E-12	987.526E-3	988.189E-3	-11.7241E-3	40.0211E-12	-1.09162E+0	25.4296E-3
976.378E-3	15.5455E-12	975.769E-3	976.378E-3	69.4813E-3	40.0138E-12	-1.06039E+0	24.5935E-3
964.567E-3	15.3300E-12	963.907E-3	964.567E-3	86.6014E-3	40.0342E-12	-1.03556E+0	25.6568E-3
952.756E-3	15.0849E-12	952.142E-3	952.756E-3	28.5808E-3	39.9496E-12	-1.03048E+0	26.7107E-3
940.945E-3	15.1203E-12	940.304E-3	940.945E-3	105.508E-3	39.9404E-12	-999.108E-3	30.3301E-3
929.134E-3	14.9700E-12	928.483E-3	929.134E-3	-85.1167E-3	40.0455E-12	-1.05681E+0	26.0385E-3
917.323E-3	14.9826E-12	916.732E-3	917.323E-3	-24.5403E-3	40.0791E-12	-1.04814E+0	23.5157E-3
905.512E-3	14.5700E-12	904.863E-3	905.512E-3	-64.3392E-3	39.9468E-12	-1.06771E+0	28.1438E-3
893.701E-3	14.3695E-12	893.115E-3	893.701E-3	125.542E-3	40.0496E-12	-1.00623E+0	24.6673E-3
881.890E-3	14.4111E-12	881.277E-3	881.890E-3	-52.8371E-3	39.9538E-12	-1.04172E+0	25.2631E-3
870.079E-3	14.2390E-12	869.475E-3	870.079E-3	4.04423E-3	40.0204E-12	-1.02209E+0	22.7580E-3
858.268E-3	14.0456E-12	857.644E-3	858.268E-3	79.4480E-3	40.0244E-12	-1.02468E+0	25.4754E-3
846.457E-3	14.0102E-12	845.812E-3	846.457E-3	17.4692E-3	39.9435E-12	-1.00287E+0	27.3716E-3
834.646E-3	13.7566E-12	834.049E-3	834.646E-3	-71.3109E-3	39.9965E-12	-1.04010E+0	24.9772E-3
822.835E-3	13.8001E-12	822.233E-3	822.835E-3	-127.119E-3	40.0101E-12	-1.07670E+0	25.8508E-3
811.024E-3	13.4447E-12	810.408E-3	811.024E-3	14.4602E-3	39.9611E-12	-1.01949E+0	25.8417E-3
799.213E-3	13.2305E-12	798.636E-3	799.213E-3	144.693E-3	39.9718E-12	-983.757E-3	25.5195E-3
787.402E-3	13.2603E-12	786.803E-3	787.402E-3	-112.449E-3	39.9997E-12	-1.05523E+0	26.9415E-3
775.591E-3	13.1492E-12	775.019E-3	775.591E-3	126.429E-3	39.9942E-12	-960.711E-3	25.2573E-3
763.780E-3	13.0526E-12	763.186E-3	763.780E-3	-119.300E-3	39.9944E-12	-1.02851E+0	26.2852E-3
751.969E-3	12.8212E-12	751.402E-3	751.969E-3	61.1308E-3	39.9388E-12	-977.085E-3	28.0411E-3
740.157E-3	12.6506E-12	739.598E-3	740.157E-3	-11.6219E-3	39.9910E-12	-994.847E-3	26.5054E-3
728.346E-3	12.4842E-12	727.762E-3	728.346E-3	182.415E-3	39.9728E-12	-927.917E-3	28.4121E-3
716.535E-3	12.4450E-12	715.979E-3	716.535E-3	55.7380E-3	39.9854E-12	-962.943E-3	29.2518E-3
