Experiment	bias spectroscopy	
Date	01.12.2015 07:15:28	
User		
X (m)	281.724E-9	
Y (m)	-138.364E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.158E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-139.886E-3	
Amplitude (m)	40.2306E-12	
Frequency Shift (Hz)	-1.09578E+0	
Excitation (V)	14.761E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1817E-12	999.330E-3	1.00000E+0	129.629E-3	40.0646E-12	-1.01464E+0	25.7367E-3
988.189E-3	14.9050E-12	987.541E-3	988.189E-3	-49.9906E-3	39.9653E-12	-1.06153E+0	28.5285E-3
976.378E-3	14.9077E-12	975.770E-3	976.378E-3	-105.694E-3	39.9928E-12	-1.08938E+0	26.1220E-3
964.567E-3	14.6825E-12	963.909E-3	964.567E-3	17.5826E-3	39.9360E-12	-1.05559E+0	26.0567E-3
952.756E-3	14.5777E-12	952.143E-3	952.756E-3	67.4106E-3	39.9911E-12	-1.04776E+0	27.9475E-3
940.945E-3	14.6366E-12	940.309E-3	940.945E-3	143.008E-3	40.0590E-12	-989.997E-3	23.5264E-3
929.134E-3	14.3358E-12	928.487E-3	929.134E-3	-130.395E-3	39.9490E-12	-1.07075E+0	25.0434E-3
917.323E-3	14.4180E-12	916.737E-3	917.323E-3	1.36660E-3	40.0022E-12	-1.04026E+0	26.7318E-3
905.512E-3	14.2041E-12	904.880E-3	905.512E-3	297.221E-6	39.9858E-12	-1.05045E+0	23.5582E-3
893.701E-3	13.9233E-12	893.128E-3	893.701E-3	34.6809E-3	40.0230E-12	-1.02915E+0	24.5095E-3
881.890E-3	13.8019E-12	881.296E-3	881.890E-3	27.5319E-3	39.9353E-12	-1.02556E+0	27.7989E-3
870.079E-3	13.7905E-12	869.490E-3	870.079E-3	-117.110E-3	40.0665E-12	-1.06370E+0	23.6852E-3
858.268E-3	13.4901E-12	857.671E-3	858.268E-3	77.8475E-3	40.0002E-12	-1.00184E+0	25.6638E-3
846.457E-3	13.3800E-12	845.842E-3	846.457E-3	-49.0934E-3	40.0442E-12	-1.03319E+0	24.2432E-3
834.646E-3	13.2865E-12	834.061E-3	834.646E-3	53.2607E-3	39.9973E-12	-1.00689E+0	27.7007E-3
822.835E-3	13.2676E-12	822.244E-3	822.835E-3	102.903E-3	40.0539E-12	-979.699E-3	24.2090E-3
811.024E-3	13.0343E-12	810.428E-3	811.024E-3	4.44816E-3	39.9846E-12	-981.143E-3	26.7202E-3
