Experiment	bias spectroscopy	
Date	01.12.2015 03:57:52	
User		
X (m)	280.689E-9	
Y (m)	-138.292E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.731E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.99474E+0	
Amplitude (m)	40.0227E-12	
Frequency Shift (Hz)	-397.137E-3	
Excitation (V)	26.032E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.8528E-12	999.345E-3	1.00000E+0	29.7737E-3	40.0723E-12	-1.04294E+0	22.6053E-3
988.189E-3	79.2986E-12	987.546E-3	988.189E-3	25.0919E-3	39.9674E-12	-1.01608E+0	25.7636E-3
976.378E-3	78.3238E-12	975.780E-3	976.378E-3	-145.478E-3	39.9741E-12	-1.09964E+0	23.1296E-3
964.567E-3	77.5500E-12	963.908E-3	964.567E-3	-150.289E-3	39.9066E-12	-1.10982E+0	22.3568E-3
952.756E-3	77.2835E-12	952.151E-3	952.756E-3	73.4572E-3	40.0681E-12	-1.02598E+0	21.7413E-3
940.945E-3	75.4764E-12	940.323E-3	940.945E-3	53.5340E-3	39.9276E-12	-993.427E-3	26.1769E-3
929.134E-3	74.3750E-12	928.501E-3	929.134E-3	-1.51491E-3	39.9542E-12	-1.02096E+0	24.2252E-3
917.323E-3	74.1533E-12	916.762E-3	917.323E-3	-95.3119E-3	40.0685E-12	-1.06136E+0	20.4976E-3
905.512E-3	73.4304E-12	904.898E-3	905.512E-3	53.1828E-3	39.9561E-12	-1.02063E+0	24.0260E-3
893.701E-3	72.9874E-12	893.141E-3	893.701E-3	61.8676E-3	40.0736E-12	-1.00315E+0	22.1757E-3
881.890E-3	71.7034E-12	881.293E-3	881.890E-3	46.8430E-3	39.9348E-12	-1.00866E+0	24.3762E-3
870.079E-3	71.1509E-12	869.490E-3	870.079E-3	63.8870E-3	40.0213E-12	-1.00937E+0	23.5571E-3
858.268E-3	70.0478E-12	857.667E-3	858.268E-3	45.9999E-3	40.0151E-12	-1.01255E+0	21.7197E-3
846.457E-3	69.1646E-12	845.830E-3	846.457E-3	129.253E-3	39.8973E-12	-965.064E-3	27.0938E-3
834.646E-3	68.5263E-12	834.060E-3	834.646E-3	-44.4190E-3	40.0765E-12	-1.00675E+0	23.9498E-3
822.835E-3	67.2505E-12	822.247E-3	822.835E-3	16.5795E-3	39.9890E-12	-992.352E-3	25.1690E-3
811.024E-3	64.8222E-12	810.423E-3	811.024E-3	-16.6139E-3	40.0053E-12	-1.00649E+0	23.9444E-3
799.213E-3	64.3878E-12	798.659E-3	799.213E-3	-35.1492E-3	39.9282E-12	-986.068E-3	26.6882E-3
787.402E-3	63.9798E-12	786.824E-3	787.402E-3	124.953E-3	40.0359E-12	-971.350E-3	23.6260E-3
775.591E-3	62.9987E-12	775.035E-3	775.591E-3	-26.5696E-3	40.0087E-12	-1.02010E+0	21.6081E-3
763.780E-3	63.1416E-12	763.211E-3	763.780E-3	-3.48183E-3	39.8925E-12	-1.00578E+0	25.6514E-3
751.969E-3	62.8173E-12	751.436E-3	751.969E-3	140.239E-3	40.0844E-12	-947.564E-3	23.1574E-3
740.157E-3	61.4968E-12	739.642E-3	740.157E-3	-22.0199E-3	39.9557E-12	-969.097E-3	23.6574E-3
728.346E-3	60.6773E-12	727.800E-3	728.346E-3	56.3959E-3	40.0118E-12	-947.896E-3	24.7944E-3
716.535E-3	59.9664E-12	716.019E-3	716.535E-3	-113.895E-3	40.0210E-12	-971.807E-3	25.0890E-3
704.724E-3	59.1191E-12	704.327E-3	704.724E-3	-91.8624E-3	39.9527E-12	-958.693E-3	26.3659E-3
692.913E-3	58.7998E-12	692.531E-3	692.913E-3	-274.191E-3	40.1447E-12	-1.03587E+0	19.1172E-3
681.102E-3	54.9100E-12	680.750E-3	681.102E-3	-12.6277E-3	39.9137E-12	-997.582E-3	26.3881E-3
669.291E-3	56.2242E-12	668.931E-3	669.291E-3	27.1666E-3	40.0057E-12	-968.159E-3	23.5506E-3
657.480E-3	55.2054E-12	657.083E-3	657.480E-3	48.5829E-3	39.9339E-12	-960.563E-3	26.8306E-3
645.669E-3	54.2127E-12	645.283E-3	645.669E-3	81.8109E-3	40.0127E-12	-943.323E-3	24.6062E-3
633.858E-3	53.6853E-12	633.481E-3	633.858E-3	20.7860E-3	40.0042E-12	-924.726E-3	26.3718E-3
622.047E-3	52.4877E-12	621.673E-3	622.047E-3	-17.9160E-3	40.0383E-12	-940.578E-3	23.2377E-3
610.236E-3	51.5672E-12	609.901E-3	610.236E-3	-103.204E-3	40.0035E-12	-993.672E-3	25.1075E-3
598.425E-3	50.9620E-12	598.092E-3	598.425E-3	-113.401E-3	40.1055E-12	-1.00910E+0	19.5799E-3
586.614E-3	49.9205E-12	586.278E-3	586.614E-3	92.4492E-3	39.9840E-12	-960.119E-3	24.2457E-3
574.803E-3	49.1292E-12	574.456E-3	574.803E-3	-32.8820E-3	40.0235E-12	-979.374E-3	24.4083E-3
562.992E-3	48.2042E-12	562.677E-3	562.992E-3	95.5764E-3	40.0220E-12	-919.580E-3	24.4306E-3
551.181E-3	46.6880E-12	550.874E-3	551.181E-3	-120.103E-3	39.8215E-12	-993.099E-3	28.5841E-3
539.370E-3	46.2033E-12	538.998E-3	539.370E-3	99.5092E-3	40.0562E-12	-921.227E-3	24.4213E-3
527.559E-3	45.2529E-12	527.218E-3	527.559E-3	-62.1669E-3	40.0383E-12	-963.025E-3	23.9874E-3
515.748E-3	44.1213E-12	515.390E-3	515.748E-3	16.1800E-3	39.9948E-12	-960.052E-3	24.5136E-3
503.937E-3	43.1354E-12	503.596E-3	503.937E-3	-1.49073E-3	39.9037E-12	-969.783E-3	24.5542E-3
492.126E-3	41.9895E-12	491.775E-3	492.126E-3	206.471E-3	40.0245E-12	-894.656E-3	27.1568E-3
480.315E-3	40.9208E-12	479.961E-3	480.315E-3	-135.682E-3	39.9711E-12	-975.212E-3	26.0146E-3
468.504E-3	40.2617E-12	468.169E-3	468.504E-3	-163.162E-3	40.0012E-12	-1.01418E+0	24.0513E-3
456.693E-3	39.1945E-12	456.360E-3	456.693E-3	117.651E-3	39.9977E-12	-926.575E-3	24.0989E-3
444.882E-3	37.7177E-12	444.584E-3	444.882E-3	-25.7643E-3	39.9637E-12	-985.387E-3	26.2736E-3
433.071E-3	37.2302E-12	432.747E-3	433.071E-3	-110.282E-3	40.0512E-12	-1.02134E+0	22.9544E-3
421.260E-3	36.1990E-12	420.939E-3	421.260E-3	85.3672E-3	40.0129E-12	-979.961E-3	25.4482E-3
409.449E-3	35.2215E-12	409.162E-3	409.449E-3	32.4023E-3	39.9816E-12	-998.933E-3	25.8654E-3
397.638E-3	33.6405E-12	397.309E-3	397.638E-3	140.119E-3	39.9864E-12	-950.907E-3	25.4368E-3
385.827E-3	33.1780E-12	385.554E-3	385.827E-3	-79.4024E-3	39.9905E-12	-1.00441E+0	27.2906E-3
374.016E-3	32.0381E-12	373.711E-3	374.016E-3	50.3130E-3	40.0430E-12	-980.598E-3	24.0877E-3
362.205E-3	30.9127E-12	361.922E-3	362.205E-3	-29.4863E-3	39.8277E-12	-1.01420E+0	29.9518E-3
350.394E-3	29.9844E-12	350.172E-3	350.394E-3	-41.4467E-3	40.0180E-12	-1.01471E+0	24.9119E-3
338.583E-3	29.0870E-12	338.308E-3	338.583E-3	84.7394E-3	39.9345E-12	-1.00218E+0	28.3464E-3
326.772E-3	28.0531E-12	326.524E-3	326.772E-3	27.4892E-3	40.0853E-12	-1.00838E+0	23.2578E-3
314.961E-3	27.0645E-12	314.685E-3	314.961E-3	116.764E-3	39.9966E-12	-982.038E-3	24.6859E-3
303.150E-3	25.9469E-12	302.871E-3	303.150E-3	48.9558E-3	39.8550E-12	-988.865E-3	28.4579E-3
291.339E-3	24.9005E-12	291.115E-3	291.339E-3	-138.558E-3	40.1026E-12	-1.06299E+0	22.4880E-3
279.528E-3	23.7086E-12	279.289E-3	279.528E-3	86.8315E-3	39.9799E-12	-1.01065E+0	27.4644E-3
267.717E-3	22.9829E-12	267.480E-3	267.717E-3	151.034E-3	40.0122E-12	-1.00579E+0	26.0557E-3
255.906E-3	21.9305E-12	255.659E-3	255.906E-3	115.793E-3	40.0233E-12	-990.123E-3	25.1318E-3
244.094E-3	20.8304E-12	243.881E-3	244.094E-3	-18.1892E-3	40.0048E-12	-1.04033E+0	24.6676E-3
232.283E-3	19.8573E-12	232.021E-3	232.283E-3	-117.820E-3	39.9935E-12	-1.08141E+0	25.1537E-3
220.472E-3	18.8067E-12	220.193E-3	220.472E-3	-42.7721E-3	39.9761E-12	-1.08655E+0	25.2093E-3
208.661E-3	17.8027E-12	208.408E-3	208.661E-3	75.6244E-3	39.9791E-12	-1.04755E+0	28.3836E-3
196.850E-3	16.7144E-12	196.579E-3	196.850E-3	44.4335E-3	39.9197E-12	-1.03107E+0	29.2528E-3
185.039E-3	16.1264E-12	184.804E-3	185.039E-3	-148.599E-3	40.0728E-12	-1.09604E+0	25.2065E-3
173.228E-3	14.9142E-12	173.000E-3	173.228E-3	105.553E-3	39.8921E-12	-1.02618E+0	25.8961E-3
161.417E-3	14.1969E-12	161.164E-3	161.417E-3	-37.1224E-3	40.0523E-12	-1.07236E+0	23.6774E-3
149.606E-3	13.2481E-12	149.337E-3	149.606E-3	23.7180E-3	40.0145E-12	-1.04979E+0	25.9472E-3
137.795E-3	12.1425E-12	137.554E-3	137.795E-3	-22.1419E-3	40.0049E-12	-1.10366E+0	24.1149E-3
125.984E-3	11.0517E-12	125.792E-3	125.984E-3	20.4379E-3	40.0901E-12	-1.09658E+0	21.7504E-3
114.173E-3	9.96253E-12	113.958E-3	114.173E-3	16.1207E-3	40.0477E-12	-1.10341E+0	21.9798E-3
102.362E-3	8.88785E-12	102.150E-3	102.362E-3	54.9453E-3	39.9728E-12	-1.08667E+0	25.3648E-3
90.5512E-3	7.85985E-12	90.3390E-3	90.5512E-3	-98.7294E-3	39.9653E-12	-1.14909E+0	29.0293E-3
78.7402E-3	6.77768E-12	78.5116E-3	78.7402E-3	66.5197E-3	40.0217E-12	-1.11411E+0	28.3449E-3
66.9291E-3	5.60879E-12	66.6415E-3	66.9291E-3	93.5454E-3	40.0392E-12	-1.10221E+0	25.4229E-3
55.1181E-3	4.59709E-12	54.8606E-3	55.1181E-3	95.2415E-3	39.9638E-12	-1.08735E+0	29.6697E-3
43.3071E-3	3.65687E-12	43.0433E-3	43.3071E-3	-128.696E-3	39.9880E-12	-1.15023E+0	28.0619E-3
31.4961E-3	2.64415E-12	31.2233E-3	31.4961E-3	-26.0248E-3	40.0525E-12	-1.13981E+0	25.8017E-3
19.6850E-3	1.64046E-12	19.4283E-3	19.6850E-3	-16.2713E-3	39.9264E-12	-1.13720E+0	25.7508E-3
7.87402E-3	635.511E-15	7.56906E-3	7.87402E-3	-227.552E-3	40.0232E-12	-1.22728E+0	24.5102E-3
-3.93701E-3	-402.197E-15	-4.31151E-3	-3.93701E-3	84.8922E-3	39.9691E-12	-1.16816E+0	28.3120E-3
-15.7480E-3	-1.37763E-12	-16.1115E-3	-15.7480E-3	-25.9641E-3	39.9485E-12	-1.18335E+0	30.0849E-3
-27.5591E-3	-2.29797E-12	-27.9121E-3	-27.5591E-3	-23.7436E-3	40.0433E-12	-1.21306E+0	22.9161E-3
-39.3701E-3	-3.19291E-12	-39.6862E-3	-39.3701E-3	8.73503E-3	39.9679E-12	-1.22165E+0	27.7049E-3
-51.1811E-3	-4.17673E-12	-51.5458E-3	-51.1811E-3	82.8517E-3	40.0249E-12	-1.21588E+0	26.8196E-3
-62.9921E-3	-5.03152E-12	-63.3125E-3	-62.9921E-3	48.4839E-3	40.0261E-12	-1.21228E+0	27.3137E-3
-74.8032E-3	-5.68466E-12	-75.1553E-3	-74.8032E-3	-5.34854E-3	40.0656E-12	-1.25161E+0	23.4263E-3
-86.6142E-3	-6.07394E-12	-87.0183E-3	-86.6142E-3	39.4215E-3	39.9073E-12	-1.22900E+0	28.2237E-3
-98.4252E-3	-6.62042E-12	-98.7781E-3	-98.4252E-3	-113.179E-3	39.9889E-12	-1.26497E+0	26.5419E-3
-110.236E-3	-6.97644E-12	-110.641E-3	-110.236E-3	-107.588E-3	40.0134E-12	-1.29633E+0	26.5617E-3
-122.047E-3	-7.54146E-12	-122.385E-3	-122.047E-3	167.743E-3	39.9948E-12	-1.23075E+0	25.8973E-3
-133.858E-3	-8.06580E-12	-134.236E-3	-133.858E-3	-167.045E-3	39.9359E-12	-1.34296E+0	28.8220E-3
-145.669E-3	-8.64389E-12	-146.036E-3	-145.669E-3	-58.0128E-3	40.0027E-12	-1.29875E+0	25.4206E-3
-157.480E-3	-9.36262E-12	-157.808E-3	-157.480E-3	-42.4346E-3	39.9371E-12	-1.32856E+0	29.1864E-3
-169.291E-3	-9.99347E-12	-169.679E-3	-169.291E-3	119.420E-3	40.0231E-12	-1.27962E+0	26.5349E-3
-181.102E-3	-10.6431E-12	-181.425E-3	-181.102E-3	-14.2252E-3	40.0253E-12	-1.32407E+0	23.1803E-3
-192.913E-3	-11.1528E-12	-193.226E-3	-192.913E-3	-157.286E-3	40.0146E-12	-1.39655E+0	25.9053E-3
-204.724E-3	-11.7098E-12	-205.057E-3	-204.724E-3	92.4733E-3	40.0085E-12	-1.31687E+0	27.8732E-3
-216.535E-3	-12.3038E-12	-216.868E-3	-216.535E-3	-127.575E-3	39.9732E-12	-1.37539E+0	26.3462E-3
-228.346E-3	-13.1427E-12	-228.682E-3	-228.346E-3	-19.0692E-3	40.0390E-12	-1.35527E+0	26.8870E-3
-240.157E-3	-13.7123E-12	-240.483E-3	-240.157E-3	23.4823E-3	40.0049E-12	-1.35682E+0	26.2114E-3
-251.969E-3	-14.2393E-12	-252.299E-3	-251.969E-3	-54.5820E-3	40.0012E-12	-1.36744E+0	24.1025E-3
-263.780E-3	-15.1717E-12	-264.070E-3	-263.780E-3	-18.5964E-3	39.9983E-12	-1.38464E+0	28.0257E-3
-275.591E-3	-15.9878E-12	-275.873E-3	-275.591E-3	-71.1159E-3	39.9585E-12	-1.42683E+0	27.5955E-3
-287.402E-3	-16.5324E-12	-287.718E-3	-287.402E-3	-6.51868E-3	39.9896E-12	-1.40707E+0	26.4915E-3
-299.213E-3	-17.5781E-12	-299.511E-3	-299.213E-3	26.8739E-3	40.0786E-12	-1.43545E+0	26.5883E-3
-311.024E-3	-17.8532E-12	-311.339E-3	-311.024E-3	32.1786E-3	39.9491E-12	-1.43152E+0	26.8627E-3
-322.835E-3	-18.7768E-12	-323.137E-3	-322.835E-3	-73.4797E-3	40.0129E-12	-1.47006E+0	27.7483E-3
-334.646E-3	-19.3951E-12	-334.903E-3	-334.646E-3	-62.5218E-3	40.0349E-12	-1.49115E+0	26.2137E-3
-346.457E-3	-20.1065E-12	-346.727E-3	-346.457E-3	-35.4632E-3	39.9232E-12	-1.51209E+0	29.8318E-3
-358.268E-3	-21.0698E-12	-358.569E-3	-358.268E-3	61.6390E-3	40.0104E-12	-1.49496E+0	28.7297E-3
-370.079E-3	-21.4769E-12	-370.365E-3	-370.079E-3	-26.5008E-3	39.9811E-12	-1.51606E+0	26.0117E-3
-381.890E-3	-22.4793E-12	-382.143E-3	-381.890E-3	54.9261E-3	40.0079E-12	-1.50081E+0	29.0567E-3
-393.701E-3	-22.4800E-12	-394.010E-3	-393.701E-3	43.4408E-3	39.9982E-12	-1.49546E+0	25.8104E-3
-405.512E-3	-23.5484E-12	-405.819E-3	-405.512E-3	-57.3475E-3	40.0738E-12	-1.54763E+0	24.5225E-3
-417.323E-3	-24.5275E-12	-417.613E-3	-417.323E-3	-22.8037E-3	39.9571E-12	-1.55551E+0	29.6207E-3
-429.134E-3	-25.5680E-12	-429.417E-3	-429.134E-3	534.661E-6	40.0029E-12	-1.54483E+0	26.7084E-3
-440.945E-3	-26.4926E-12	-441.222E-3	-440.945E-3	-300.562E-3	40.0046E-12	-1.64469E+0	28.0678E-3
-452.756E-3	-27.1452E-12	-453.027E-3	-452.756E-3	79.3880E-3	39.9767E-12	-1.58091E+0	30.0449E-3
