Experiment	bias spectroscopy	
Date	30.11.2015 20:08:48	
User		
X (m)	29.0573E-9	
Y (m)	-166.695E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.8456E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-422.473E-3	
Amplitude (m)	39.3539E-12	
Frequency Shift (Hz)	-812.131E-3	
Excitation (V)	51.4634E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	60.1669E-12	999.334E-3	1.00000E+0	-75.0166E-3	39.9357E-12	-721.355E-3	25.5360E-3
988.189E-3	59.3888E-12	987.528E-3	988.189E-3	-16.3420E-3	39.9297E-12	-735.391E-3	26.2829E-3
976.378E-3	58.8153E-12	975.773E-3	976.378E-3	204.571E-3	40.0935E-12	-610.532E-3	25.1379E-3
964.567E-3	58.1101E-12	963.903E-3	964.567E-3	-59.4981E-3	39.8720E-12	-683.149E-3	26.2459E-3
952.756E-3	58.0384E-12	952.143E-3	952.756E-3	-19.9028E-3	40.0137E-12	-650.471E-3	25.6709E-3
940.945E-3	56.7326E-12	940.304E-3	940.945E-3	56.4788E-3	40.0760E-12	-653.126E-3	25.6722E-3
929.134E-3	56.6820E-12	928.486E-3	929.134E-3	66.0592E-3	40.0420E-12	-653.483E-3	24.6997E-3
917.323E-3	55.8513E-12	916.739E-3	917.323E-3	188.599E-3	39.9401E-12	-608.009E-3	26.2250E-3
905.512E-3	54.9597E-12	904.872E-3	905.512E-3	-112.827E-3	40.0178E-12	-700.788E-3	21.6360E-3
893.701E-3	53.9928E-12	893.114E-3	893.701E-3	239.554E-3	39.9390E-12	-581.929E-3	27.7839E-3
881.890E-3	54.0057E-12	881.275E-3	881.890E-3	106.141E-3	39.9866E-12	-580.644E-3	23.4932E-3
870.079E-3	53.0891E-12	869.471E-3	870.079E-3	-15.9955E-3	39.9556E-12	-622.527E-3	24.7163E-3
858.268E-3	53.0713E-12	857.641E-3	858.268E-3	-48.8907E-3	39.9872E-12	-625.771E-3	28.5098E-3
846.457E-3	52.0224E-12	845.812E-3	846.457E-3	-15.3685E-3	40.0311E-12	-662.636E-3	23.3902E-3
834.646E-3	51.7870E-12	834.038E-3	834.646E-3	-25.9983E-3	39.9677E-12	-684.201E-3	26.3614E-3
822.835E-3	51.1722E-12	822.224E-3	822.835E-3	48.2648E-3	40.0770E-12	-626.891E-3	25.7425E-3
811.024E-3	50.6329E-12	810.409E-3	811.024E-3	176.114E-3	39.9876E-12	-595.272E-3	24.4425E-3
799.213E-3	49.9636E-12	798.641E-3	799.213E-3	-96.6292E-3	39.9773E-12	-650.922E-3	27.5122E-3
787.402E-3	49.0052E-12	786.805E-3	787.402E-3	4.08745E-3	40.0435E-12	-645.968E-3	25.0257E-3
775.591E-3	48.7308E-12	775.011E-3	775.591E-3	67.0414E-3	40.1092E-12	-596.788E-3	21.7416E-3
763.780E-3	47.8490E-12	763.185E-3	763.780E-3	211.627E-3	39.8940E-12	-543.244E-3	27.2240E-3
751.969E-3	47.5323E-12	751.406E-3	751.969E-3	-691.337E-6	39.9342E-12	-593.668E-3	22.8718E-3
740.157E-3	47.0187E-12	739.612E-3	740.157E-3	-22.1759E-3	40.0008E-12	-607.922E-3	24.8323E-3
728.346E-3	46.2412E-12	727.777E-3	728.346E-3	12.5310E-3	40.0416E-12	-597.352E-3	22.1628E-3
716.535E-3	45.8283E-12	715.995E-3	716.535E-3	-52.6143E-3	40.0291E-12	-619.532E-3	23.7270E-3
