Experiment	bias spectroscopy	
Date	01.12.2015 12:09:35	
User		
X (m)	278.291E-9	
Y (m)	-138.261E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.6503E-12	
Z (m)	-4.15189E-9	
Phase (deg)	46.0334E-3	
Amplitude (m)	40.383E-12	
Frequency Shift (Hz)	-1.18811E+0	
Excitation (V)	18.2963E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.9254E-12	999.334E-3	1.00000E+0	-29.8796E-3	40.0236E-12	-1.22831E+0	24.9655E-3
988.189E-3	36.4587E-12	987.533E-3	988.189E-3	-40.4580E-3	39.9957E-12	-1.24832E+0	24.9861E-3
976.378E-3	36.6261E-12	975.761E-3	976.378E-3	121.214E-3	40.0397E-12	-1.17604E+0	25.4284E-3
964.567E-3	35.9423E-12	963.895E-3	964.567E-3	-83.4559E-3	39.9841E-12	-1.24484E+0	26.2924E-3
952.756E-3	35.8495E-12	952.144E-3	952.756E-3	142.275E-3	39.9917E-12	-1.15695E+0	24.1578E-3
940.945E-3	35.5902E-12	940.308E-3	940.945E-3	-127.969E-3	39.9957E-12	-1.23566E+0	22.1332E-3
929.134E-3	35.4372E-12	928.488E-3	929.134E-3	-41.8518E-3	40.0600E-12	-1.22041E+0	21.1206E-3
917.323E-3	34.7757E-12	916.732E-3	917.323E-3	237.482E-3	39.8848E-12	-1.10785E+0	28.3625E-3
905.512E-3	35.0048E-12	904.866E-3	905.512E-3	-69.3576E-3	40.0846E-12	-1.17746E+0	27.3170E-3
893.701E-3	34.4328E-12	893.121E-3	893.701E-3	-146.970E-3	39.9902E-12	-1.22245E+0	24.9707E-3
881.890E-3	34.7500E-12	881.277E-3	881.890E-3	219.794E-3	39.9336E-12	-1.11210E+0	27.8072E-3
870.079E-3	34.0306E-12	869.478E-3	870.079E-3	21.1285E-3	40.0946E-12	-1.16819E+0	23.6094E-3
858.268E-3	33.5729E-12	857.669E-3	858.268E-3	63.4128E-3	39.9969E-12	-1.14256E+0	23.5830E-3
846.457E-3	33.4867E-12	845.835E-3	846.457E-3	3.25719E-3	39.9465E-12	-1.15191E+0	25.2687E-3
834.646E-3	33.5005E-12	834.047E-3	834.646E-3	15.8527E-3	40.1078E-12	-1.13016E+0	22.3482E-3
822.835E-3	32.9180E-12	822.238E-3	822.835E-3	-50.2676E-3	39.9978E-12	-1.13891E+0	24.5954E-3
811.024E-3	32.6337E-12	810.414E-3	811.024E-3	34.3695E-3	40.0322E-12	-1.10745E+0	25.6664E-3
799.213E-3	32.5015E-12	798.641E-3	799.213E-3	-79.4367E-3	39.9928E-12	-1.15393E+0	24.5346E-3
787.402E-3	31.9431E-12	786.805E-3	787.402E-3	195.520E-3	39.9070E-12	-1.07468E+0	29.0788E-3
775.591E-3	31.9383E-12	775.018E-3	775.591E-3	35.3480E-3	40.0977E-12	-1.07908E+0	26.1432E-3
763.780E-3	31.4426E-12	763.193E-3	763.780E-3	-157.068E-3	39.9657E-12	-1.14736E+0	25.0823E-3
751.969E-3	31.1834E-12	751.421E-3	751.969E-3	-89.1193E-3	40.0066E-12	-1.13726E+0	26.1221E-3
740.157E-3	31.3769E-12	739.618E-3	740.157E-3	266.100E-3	40.0749E-12	-1.01874E+0	21.6944E-3
728.346E-3	30.7623E-12	727.781E-3	728.346E-3	-130.268E-3	39.9459E-12	-1.11113E+0	26.4358E-3
716.535E-3	30.4372E-12	715.994E-3	716.535E-3	239.987E-3	40.0482E-12	-985.305E-3	24.6881E-3
704.724E-3	30.1182E-12	704.303E-3	704.724E-3	-130.534E-3	40.0031E-12	-1.09086E+0	26.2715E-3
692.913E-3	29.7594E-12	692.511E-3	692.913E-3	-105.253E-3	39.9784E-12	-1.11036E+0	23.8069E-3
681.102E-3	29.2944E-12	680.733E-3	681.102E-3	259.892E-3	39.9533E-12	-986.758E-3	25.3459E-3
669.291E-3	28.8302E-12	668.915E-3	669.291E-3	-28.9593E-3	40.0452E-12	-1.06499E+0	24.2184E-3
657.480E-3	28.6823E-12	657.068E-3	657.480E-3	-47.3236E-3	40.0094E-12	-1.07849E+0	25.3549E-3
645.669E-3	28.1416E-12	645.267E-3	645.669E-3	34.7273E-3	39.9862E-12	-1.05384E+0	23.9497E-3
633.858E-3	27.9918E-12	633.461E-3	633.858E-3	118.027E-3	39.9989E-12	-1.03044E+0	24.0556E-3
622.047E-3	27.3759E-12	621.655E-3	622.047E-3	135.443E-3	39.9590E-12	-998.330E-3	28.5245E-3
610.236E-3	27.0850E-12	609.882E-3	610.236E-3	78.8870E-3	39.9359E-12	-985.256E-3	26.4786E-3
598.425E-3	26.9903E-12	598.076E-3	598.425E-3	34.1095E-3	40.0167E-12	-1.03621E+0	26.8924E-3
586.614E-3	26.2275E-12	586.269E-3	586.614E-3	106.137E-3	39.9880E-12	-1.00682E+0	26.8036E-3
574.803E-3	26.1551E-12	574.445E-3	574.803E-3	-17.5519E-3	39.9814E-12	-1.05280E+0	24.3158E-3
